,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0001265929331350886,0.8153829041934133,0.0008869568937363346,0.03593369269463337,0.13630628290478555,0.780065778470424,0.00021579009021109802,0.1606729200984372,0.2604399560699144,0.09020035259566102,0.17729179407052087,0.10016433467198653,0.10451783229940242,0.11275801054375165,0.2190913662611565,0.2643260298732831,0.13630628290478555,0.21973429088906438,0.0012459578391166958,0.11275801054375165,0.12289063186217627,0.05460499327900984,0.09764364834083097,0.20418830162390028,0.15186004840232414,0.03246423991245114,0.2604399560699144,0.8764307703147376,0.9690503308787015,0.20466476980925422,0.28830880872176046,0.0003362285674375081,0.10451783229940242,0.0005055481866405864,0.08217452058187344,0.5143467210652816,0.2197401554050412,0.04592921451308036,0.1989329245504715,0.08217452058187344,0.019265991419442963,0.002823981846002039,0.14856666358868362,0.5143467210652816,0.24672503923099393,0.019265991419442963,0.39584018017725053,0.25528015627714107,0.26474704954568473,0.27468642081501893,0.08217452058187344,0.24011417110245706,0.001741859177962108,0.11967426052346786,0.007964807526461167,0.9690503308787015,0.2810999678214444,0.7671102743270352,0.17394009738109698,0.028374272946506275,0.25958749954621335,0.1489804366987787,0.1227727210460178,0.01734567397046103,0.20466476980925422,0.24044240784571086,0.11485535279688008,0.9504118297432352,0.001467629481243803,0.11997436734207084,0.17301663505684145,0.17090382924674755,0.7671102743270352,0.1489804366987787,0.20418830162390028,0.00776801890331533,0.0001447927543354238,0.259582296959935,0.1885248246234722,0.015445160922575238,0.11530522900964074,0.00011340634649098135,0.0734530693151103,0.001025093462813582,0.04592921451308036,0.20418830162390028,0.1778153945254409,0.00019501692209435669,0.05460499327900984,0.00015517489869934026,0.989217536723729,0.18093881454209612,0.24011417110245706,0.0004002901260027276,0.00029945554395346236,0.5197846518169644,0.9910371460459589,0.08217452058187344,0.8797448344400605,0.10451783229940242
1,0.00016706913345862292,0.5665786577783858,0.00018313066990558835,0.0013642763896489938,0.004677784735761949,0.0873759354451148,8.532807289168393e-05,0.0792018741360678,0.6064280308793819,0.02290820539652084,0.12600552285808908,0.026540257537078515,0.020820224604686348,0.013064930211056808,0.4663691594931741,1.0,0.004677784735761949,0.8413711935629564,0.0001367441308596421,0.013064930211056808,0.07366047484422979,0.0018563287679435902,0.023526613679364303,0.5784741276724495,0.12026054407782202,0.0010216237222392581,0.6064280308793819,0.10882454860405028,0.17595599578006343,0.506341013732688,0.013195356966513541,0.00010642956212834984,0.020820224604686348,0.00011510938699079444,0.003359567504900173,0.034437336467504624,0.6117531568796749,0.0017125471957112747,0.4134557959761392,0.003359567504900173,0.0008123030566963679,0.000281711506194479,0.09201298623960308,0.034437336467504624,0.841941147275949,0.0008123030566963679,0.02286595324480724,0.9975039461137153,0.9782193579985655,0.999449782001815,0.003359567504900173,0.5132008829519413,0.00018330192769641703,0.004455543293855367,0.0003605226147079296,0.17595599578006343,0.01172923700782411,0.07758285350673151,0.6142187692381332,0.001075720717520487,0.7511383054834704,0.23030240280572714,0.05512680382509705,0.0006790845555570846,0.506341013732688,0.00886399202853994,0.042568203220709894,0.15554831468483377,0.00020199574424011323,0.07070965062171883,0.4748888361536244,0.2135503097811811,0.07758285350673151,0.23030240280572714,0.5784741276724495,0.0005217549234896154,0.00019864106635362672,0.934740294032337,0.2954508065527423,0.0008134722950291236,0.03513661047056582,0.00010689991911363514,0.006785595351788528,0.0001741569330677126,0.0017125471957112747,0.5784741276724495,0.1924395092175543,0.00031698364526126766,0.0018563287679435902,0.0001409146015441589,0.3193420729523393,0.00742348517278975,0.5132008829519413,0.00012319966724331016,0.0001712240217837238,0.034001050534782265,0.30032780812822457,0.003359567504900173,0.496202234134042,0.020820224604686348
2,0.3326046233737604,0.0004002360078702082,0.957844575484482,0.3139170504322418,0.0878525087900691,0.007604156414540364,0.7117539837590156,0.16886710505400113,0.00690862293094666,5.085801739599027e-08,3.700540091688628e-07,6.644195108355604e-08,8.192468183649182e-08,1.3995658932935545e-07,2.750771423366723e-06,0.00020199574424011323,0.0878525087900691,2.030126099713848e-05,0.9900457166770015,1.3995658932935545e-07,1.1851357458378187e-07,0.21411882108499006,0.33733588736518216,0.0067879518376578254,0.11771620444280932,0.2779801542952902,0.00690862293094666,0.00343489820752601,0.002228457580184943,2.9268096150663463e-06,0.04098072480646684,0.8077402172360788,8.192468183649182e-08,0.9101597008937082,0.18818877728356367,0.017901715505467916,0.0059624407640537485,0.2657794409232822,1.795479952759905e-06,0.18818877728356367,0.45945551420951036,0.9580624149357813,0.15196471791481989,0.017901715505467916,0.0015690643302392246,0.45945551420951036,0.02971710185752505,0.0001516931688390417,0.00043149105498355633,0.0002301767137500961,0.18818877728356367,0.01098086023253958,0.9841045587206254,0.11570294053562204,0.6310231340958173,0.002228457580184943,0.036344246030227505,0.006630123481177115,3.9173772747551565e-06,0.3557518275215214,1.495148484466967e-05,4.1728192956249647e-07,0.22498807508620722,0.4533103172583615,2.9268096150663463e-06,0.0395492162204589,0.2619856020776491,0.0024483088435029,1.0,1.1023574718662646e-07,1.8949887345691401e-06,0.05764653785405499,0.006630123481177115,4.1728192956249647e-07,0.0067879518376578254,0.7635620368615994,0.32813871557058405,5.3936460945683674e-05,0.03441647974914539,0.5726311542927516,0.28259794784650977,0.4164620766115643,5.3242953375824996e-08,0.9856857507620984,0.2657794409232822,0.0067879518376578254,5.024326177969627e-07,0.2947673751385823,0.21411882108499006,0.4453077400255544,0.0010312199167182743,0.07762675537284872,0.01098086023253958,0.828524927614651,0.6279446890180013,0.016380825501466006,0.0009654682560464894,0.18818877728356367,0.0005211291312337859,8.192468183649182e-08
3,0.06644638893925708,0.0017487280400116999,0.49462934233165845,0.7982073253268657,0.3742937261640907,0.04194256251539493,0.22770212529190423,0.21216753908690805,0.008751365439840694,1.1646511558946337e-06,4.315162262044227e-06,1.4509200331628701e-06,1.9593160123101797e-06,3.876577914259351e-06,1.4530468086199636e-05,0.00039637565860807853,0.3742937261640907,5.816196058740794e-05,0.7070578959285432,3.876577914259351e-06,1.7092817475812351e-06,0.659930684105617,0.46289292605763926,0.0075933066224603005,0.12778529633877334,0.7683054029099423,0.008751365439840694,0.021396384592613456,0.013011499914258864,1.416484827488645e-05,0.20327561806697228,0.3008588592586171,1.9593160123101797e-06,0.41091549642773795,0.5912755909648111,0.09752796756952115,0.00697188606804244,0.7338884515481864,1.0172827579372842e-05,0.5912755909648111,0.9311575100559049,0.8315957315652263,0.1741360312363028,0.09752796756952115,0.002189701999901305,0.9311575100559049,0.14992568035940762,0.000307325855062527,0.0007453839582935987,0.0004516038738035218,0.5912755909648111,0.013067418046513556,0.7611786308824705,0.4423852819453967,0.9978550633684712,0.013011499914258864,0.1907542525847604,0.039035454217627524,1.5008672325313025e-05,0.847674444228569,5.257168656351867e-05,3.315663200704615e-06,0.26587908927021087,0.9324797723586884,1.416484827488645e-05,0.20943748778980184,0.32281435526688884,0.014635475598995593,0.6670218447680701,1.6154591443752257e-06,9.210543709454719e-06,0.0599586735974598,0.039035454217627524,3.315663200704615e-06,0.0075933066224603005,0.981811947527343,0.06623729570889772,0.0001369101940811634,0.03634513167109233,0.9745570675071138,0.37351805333310567,0.09032826285668173,1.7903157586671467e-06,0.5647556747427334,0.7338884515481864,0.0075933066224603005,4.637963291597167e-06,0.059588663400926944,0.659930684105617,0.10262124218964161,0.005443195624481802,0.33006758919557294,0.013067418046513556,0.3208666418758879,0.18646812502526763,0.09176841300785862,0.005299663222419005,0.5912755909648111,0.0024045304572108354,1.9593160123101797e-06
4,2.1662988906596603e-06,0.5287733425766862,4.155932537913724e-06,0.0001515036599406357,0.0010654009866221542,0.050056413324271826,1.2818678837440876e-06,0.00997817037893748,0.1570876860623074,0.1570200996859981,0.5084727489604298,0.1728667156348182,0.1362132536597795,0.08295730186794699,0.9610411236426107,0.6181493443684629,0.0010654009866221542,0.9159561137710055,3.7591072285780065e-06,0.08295730186794699,0.3767541438758784,0.0002606170790236458,0.0024359450131363784,0.13632221708489742,0.015149270262689167,0.00011782672158640107,0.1570876860623074,0.0782442123859824,0.13672491419536031,0.98168227726506,0.004293263895015427,1.8093817798937882e-06,0.1362132536597795,2.238702871419221e-06,0.0005279296555947157,0.015315451852514723,0.15271504648862771,0.0002131146506220184,0.9349281353556543,0.0005279296555947157,6.762529810677262e-05,9.897456866434104e-06,0.01122520089342483,0.015315451852514723,0.29971520566494736,6.762529810677262e-05,0.008484259143403184,0.6560771553456882,0.4952960361835074,0.6067671138730026,0.0005279296555947157,0.11654331248107061,5.5631713809763904e-06,0.0008972443438103157,2.146874177794838e-05,0.13672491419536031,0.003977777470700408,0.046725127213313504,0.9910765274421968,0.00010842818189151537,0.9745719952061456,0.7507537586553273,0.006078103118100302,5.587181198607513e-05,0.98168227726506,0.002878654161303232,0.004574416469098417,0.11935828109907516,5.565092231953509e-06,0.3674673373771066,0.9715495861872692,0.031094620766124455,0.046725127213313504,0.7507537586553273,0.13632221708489742,2.738595440040987e-05,2.662218192471503e-06,0.8270963095161714,0.048792011633730085,5.7877376258136066e-05,0.0038310856003484694,1.3426642178281248e-06,0.05177815948193576,4.21737778335121e-06,0.0002131146506220184,0.13632221708489742,0.6656378510225059,4.6001674047739115e-06,0.0002606170790236458,1.903452425178904e-06,0.27789228524272663,0.0018289293906377797,0.11654331248107061,2.190696131387349e-06,2.725921186151416e-06,0.015593165427566145,0.26907310122045847,0.0005279296555947157,0.45643812326865535,0.1362132536597795
5,0.14548072527193676,0.000978473807345855,0.7251668409119424,0.587312146044108,0.21918401862299663,0.021603920011982115,0.40997437987668256,0.20741927912281266,0.00837482660657548,3.156167571169251e-07,1.5601755968344303e-06,4.013949111944295e-07,5.222639999785034e-07,9.740234218176895e-07,7.377646984524952e-06,0.00031052405917990393,0.21918401862299663,3.8503419034285014e-05,0.9039395667061415,9.740234218176895e-07,5.633685732680765e-07,0.44633088943072186,0.43870884446261094,0.00766237555347276,0.13259554118553707,0.5459016581435018,0.00837482660657548,0.010428535285328439,0.006498632516526701,7.464539788233744e-06,0.11088978529087752,0.5075607979161266,5.222639999785034e-07,0.6388037795236842,0.395659008459979,0.050809312300174346,0.006899508135324234,0.5206587173026604,5.008030155475684e-06,0.395659008459979,0.756934428045773,0.9758989346437958,0.17689114466682945,0.050809312300174346,0.001998444830337018,0.756934428045773,0.08095711679125919,0.00023728024340049294,0.0006181531147848626,0.0003539725468419057,0.395659008459979,0.012869930491036173,0.9396718802896249,0.2715751152135009,0.9050204988378562,0.006498632516526701,0.10158545508874929,0.019554467703510655,8.73943079702042e-06,0.6420002899618382,3.1875223486399846e-05,1.409163421316465e-06,0.26739101774712504,0.7536468845928228,7.464539788233744e-06,0.11125031070714216,0.31937170223573863,0.007242247207317413,0.8767770991304981,5.287841417380672e-07,4.838763617549241e-06,0.06308044526137786,0.019554467703510655,1.409163421316465e-06,0.00766237555347276,0.9718627126725206,0.14429227586798282,9.571257128047389e-05,0.03788193405665554,0.8540059476397104,0.35898787296510687,0.1914039361324838,4.137453409931624e-07,0.7923502786340396,0.5206587173026604,0.00766237555347276,1.85156167701305e-06,0.12947321574830487,0.44633088943072186,0.21175998260399728,0.002824748171386871,0.19306341765725465,0.012869930491036173,0.5321854687896989,0.3455821068124813,0.04723163141499459,0.0027047425605000786,0.395659008459979,0.001316325795713482,5.222639999785034e-07
6,0.08274967530520129,0.06026084831337044,0.2412980760955695,0.4328219246992776,0.35635478345555743,0.2274223394402445,0.12714572676229677,0.9379412226896446,0.24506551820799174,0.00010912458439539356,0.00055912030843289,0.00013423018520741483,0.00014590361799130967,0.0001847294367232674,0.0024169085528782056,0.03513661047056582,0.35635478345555743,0.00862478316008482,0.2508863115548956,0.0001847294367232674,0.0002398330318706796,0.40497211884968465,0.9865608307025596,0.2274813271228275,0.8154696422410435,0.3726122490334257,0.24506551820799174,0.15390221232369938,0.13463884317634406,0.0025068417926471897,0.332560039986121,0.15790616541935404,0.00014590361799130967,0.18841306474882574,0.4628790680827423,0.28316604465182027,0.21693295148968775,0.43439690981520873,0.0018046257541325962,0.4628790680827423,0.42343199622379757,0.3411328391320898,0.8926904565102078,0.28316604465182027,0.10949845561345294,0.42343199622379757,0.3302982583656508,0.029524244422456644,0.054291177228488766,0.038220896218822055,0.4628790680827423,0.3044772964915258,0.28558602099414054,0.40192791715490056,0.35547873424516246,0.13463884317634406,0.30145910387514235,0.20448849478958622,0.0029700422375632503,0.4210923093660431,0.007339361343787033,0.0006482454075585657,0.9707187427964838,0.3961789256660804,0.0025068417926471897,0.28930323185906304,0.9928027642686844,0.138179384505843,0.28259794784650977,0.00022692964593994637,0.0018534250416883575,0.6199509303957916,0.20448849478958622,0.0006482454075585657,0.2274813271228275,0.42423404073033844,0.08754859778251742,0.016088926864610314,0.5011319406587593,0.4576234527658337,1.0,0.08425036045091265,8.434458971640902e-05,0.2510216231903311,0.43439690981520873,0.2274813271228275,0.0007253383332807496,0.09642783516539147,0.40497211884968465,0.09922865520794928,0.09731107355621242,0.38707498243887983,0.3044772964915258,0.1715249434284064,0.1459131545436011,0.2689600977768185,0.09259423438734356,0.4628790680827423,0.06959199617185523,0.00014590361799130967
7,5.7992859565331005e-05,0.6017860774387209,7.241861087131718e-05,0.0008065340063369085,0.003337111390053595,0.08029393988682228,3.0453568844613677e-05,0.04953803818487147,0.4649233951237837,0.04072510323066667,0.19670715634736524,0.046571253150018484,0.03648240480365267,0.022602733861636685,0.6162342002597423,0.9678534697657306,0.003337111390053595,0.9450610744706901,5.654620716004764e-05,0.022602733861636685,0.12219631823709577,0.0011660299346835086,0.013885100744860098,0.4333689547677644,0.0755401518541224,0.000608966152106862,0.4649233951237837,0.10625719945909978,0.1759517402183558,0.6593072069630307,0.010365793458443986,3.916111716696429e-05,0.03648240480365267,4.374873594269181e-05,0.0021773600361776357,0.029470583044960842,0.46522124103486967,0.0010430171928669917,0.5596996609920812,0.0021773600361776357,0.00044561098067394703,0.00012414594538515833,0.057184354067942714,0.029470583044960842,0.7041762373626657,0.00044561098067394703,0.018633121888814386,0.9816014982880826,0.8981941389592997,0.9624059053716275,0.0021773600361776357,0.37977427580032286,7.776697640098327e-05,0.0030796178228716634,0.00018121545797902686,0.1759517402183558,0.00930723626846928,0.07217124909014237,0.7645451859160755,0.0006199440722357922,0.8813016190727576,0.3423102633297813,0.03326408500796685,0.0003711279688822146,0.6593072069630307,0.006946218104567719,0.025468969786266952,0.15488599077306037,8.374865098635679e-05,0.11777530418554338,0.6277432249924539,0.13992250290821895,0.07217124909014237,0.3423102633297813,0.4333689547677644,0.0002546076009538297,6.957813277785515e-05,0.9937025464266482,0.20051048092636503,0.0004290618509751527,0.021065681863926895,3.6685675644513006e-05,0.012295109005448706,6.993187815329542e-05,0.0010430171928669917,0.4333689547677644,0.28958891551617827,0.00011355154461207333,0.0011660299346835086,4.927589733545754e-05,0.33070105076876577,0.005415130562025819,0.37977427580032286,4.585845651272643e-05,6.225651198397053e-05,0.029326981408317312,0.3132225829807584,0.0021773600361776357,0.5240443413894844,0.03648240480365267
8,0.007065731142288124,0.32155785047182034,0.006603994519430181,0.013842835798295011,0.022972673351958857,0.12517868299798987,0.004077330652069273,0.3921032722123289,0.9930462562966658,0.002047580795490092,0.015463619910956187,0.0024776738868886013,0.002065093772967936,0.0015132129279225054,0.0897391929313336,0.5919026882070448,0.022972673351958857,0.2753115784349238,0.004665504210087996,0.0015132129279225054,0.007341061966811221,0.015128656178757846,0.1683127502796719,0.9995919171509987,0.5342789572193025,0.010402082330195631,0.9930462562966658,0.1201693136991861,0.1642819410927803,0.10031719658978178,0.04183539440417167,0.0047037398260047466,0.002065093772967936,0.004767675443002887,0.02333946020704477,0.07225904173734209,0.9994595349407172,0.015495728423369907,0.07261180443527598,0.02333946020704477,0.010865988992185122,0.007606973958026615,0.4471088450875904,0.07225904173734209,0.9069907936673826,0.010865988992185122,0.05994038225221942,0.5493713736001506,0.7167559881237536,0.6082018310377907,0.02333946020704477,0.9830368806211979,0.0056954402710996865,0.024418262118071417,0.006728586445681673,0.1642819410927803,0.03637512833747696,0.10799561738606667,0.13584842018501458,0.012078916105162615,0.21823767607906092,0.029558275134103435,0.3203762084974286,0.00935350828172014,0.10031719658978178,0.029584885021032674,0.26549757331869406,0.15067817961602079,0.006529198986904828,0.006957735807657615,0.08687153223645966,0.7349852257864488,0.10799561738606667,0.029558275134103435,0.9995919171509987,0.010148707535767973,0.00804488660416188,0.38500438323521563,0.846793692127187,0.012182116674456222,0.22573217573978277,0.00504740872613109,0.0006834024818167396,0.006136995380195006,0.015495728423369907,0.9995919171509987,0.025190579470389083,0.011366426827689036,0.015128656178757846,0.006220365871171144,0.23229876844178973,0.03224678852528844,0.9830368806211979,0.0052293317205651425,0.007078886512306111,0.06946364258814065,0.2150169733583482,0.02333946020704477,0.29986252229557864,0.002065093772967936
9,2.6926830803508126e-09,0.16094490802231043,3.187250913283844e-08,2.211410987040876e-05,0.00039013796608780284,0.026433446086184163,4.014198188727992e-09,0.0003446208131872962,0.00488963389941423,0.9638727392550711,0.8755772239213381,0.9725381995142416,0.9196991650147552,0.7566796081529272,0.375584994397964,0.04018312399888043,0.00039013796608780284,0.11610571236692455,5.365403537560328e-08,0.7566796081529272,0.9568781206305083,5.3893725236272336e-05,0.00010382993397231725,0.003355778911810381,0.0003897494916848395,2.0216747737438767e-05,0.00488963389941423,0.05082491844731885,0.07695218124864475,0.32493234716695846,0.0020121877866770698,7.540171889514895e-09,0.9196991650147552,1.3439785815755274e-08,0.00011136795636166145,0.008229660981608622,0.00407076365067775,3.6035850553731494e-05,0.4143051453681379,0.00011136795636166145,6.558203853842039e-06,2.0086836440734716e-07,0.00032378730887590377,0.008229660981608622,0.010752423038459663,6.558203853842039e-06,0.004025278130230548,0.04501335690287446,0.025749928356792875,0.03954969243133122,0.00011136795636166145,0.003269758735171701,9.171809185915419e-08,0.00026968666791246383,1.3357059724450487e-06,0.07695218124864475,0.002074610774005893,0.02790592586057393,0.21126755906502437,1.4111406122765408e-05,0.1812422976877458,0.6185833969652147,0.00018972680853924405,5.594315223625241e-06,0.32493234716695846,0.0015397185113397692,0.00015600068208674188,0.07058654091079411,6.919562562339128e-08,0.9612107081873613,0.3214664008060291,0.0007164130474164754,0.02790592586057393,0.6185833969652147,0.003355778911810381,1.1471080837735742e-06,3.3603303319071693e-09,0.08505214287396161,0.0011349812383291337,4.053065283888787e-06,0.00015011938382954076,1.9800519290813826e-09,0.6768943672330888,3.944682781737121e-08,3.6035850553731494e-05,0.003355778911810381,0.7345204876810825,5.746776320574658e-09,5.3893725236272336e-05,3.1333817903234898e-09,0.12524276308272805,0.0006583469875954476,0.003269758735171701,9.80114286214981e-09,7.275764019181776e-09,0.008818195640285138,0.1305855914838563,0.00011136795636166145,0.15543292307128204,0.9196991650147552
