,0
0,78
1,11
2,11
3,16
4,60
5,123
6,103
7,191
8,187
9,129
10,146
11,181
12,28
13,192
14,85
15,73
16,136
17,139
18,117
19,179
20,81
21,183
22,15
23,131
24,106
25,28
26,58
27,78
28,111
29,65
30,76
31,11
32,25
33,103
34,11
35,90
36,162
37,129
38,144
39,1
40,16
41,33
42,33
43,172
44,40
45,72
46,106
47,83
48,160
49,151
50,68
51,159
52,150
53,64
54,31
55,79
56,83
57,15
58,51
59,140
60,173
61,10
62,105
63,80
64,70
65,21
66,195
67,80
68,64
69,129
70,50
71,96
72,107
73,82
74,185
75,150
76,15
77,143
78,28
79,71
80,27
81,57
82,58
83,13
84,146
85,78
86,20
87,71
88,183
89,44
90,91
91,44
92,15
93,87
94,77
95,157
96,95
97,110
98,132
99,28
