,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0004968315020389497,0.5668267762326732,7.472629005818627e-05,0.0010947387871462187,0.00010467775630411229,0.22187226060458684,0.9982389697665708,0.9257564909253738,0.6637639709395714,0.00011213261536690285,0.6001624371743414,0.00012455142186546802,0.011293986366213715,0.5818863900509882,0.8023297242796679,0.0009031646851528431,0.7981746675013782,0.0012618714960717663,4.1763958748119964e-05,0.638752172220575,0.638752172220575,0.24087333897081956,2.5612573073981134e-05,0.938956804203375,0.0041168026019909815,0.00010796611977583383,0.9451102402811752,0.0015244722718068837,0.32193232643982694,0.8244286444075694,8.221483604085816e-05,0.998562917244666,0.0003557989902564583,1.622029660839179e-05,0.9762760433196197,6.2717601883932255e-06,0.0006829843368489659,0.5560240086191118,0.9982389697665708,0.00397174428324324,0.7787349402809632,0.938956804203375,0.9995548496883515,0.9165071545266543,0.6844977013034411,5.465158357527951e-07,0.014311773596523776,0.012146373978494085,4.123245451610569e-05,0.5511852472775665,0.7787349402809632,2.5583576327805184e-05,0.7544312109652823,0.8158176059610552,0.9995548496883515,0.0011491171879466993,0.4382688301856591,0.9848686258659612,0.0012618714960717663,0.7585661343351532,0.7787349402809632,0.882179415563849,0.0016302633225236134,8.221483604085816e-05,8.162968233295368e-05,0.011293986366213715,0.9982389697665708,0.3606792279808114,0.9879150253668216,0.00024903258941592844,4.049227484435284e-05,0.882179415563849,0.3696074935115858,0.9633138360669897,0.6629212003259847,0.5443553410299993,0.8158176059610552,0.0012618714960717663,0.0031577376358542034,1.0,0.00010724474125604995,0.894892965666353,0.7157905888159118,0.6623593261306527,7.934488655220545e-06,0.24087333897081956,0.32193232643982694,0.9451102402811752,0.18079818351845803,0.938184325141182,2.685036199630412e-05,1.384954375312507e-06,8.221483604085816e-05,0.00397174428324324,0.882179415563849,0.0028151421367606697,0.0026274518710518186,0.8962549716080569,0.00025026240858497804,0.9982389697665708
1,0.008610753212544769,0.748748554699581,0.0008850604070571571,0.006373840841194868,0.0014557785747622497,0.7382211390411996,0.5485602981944577,0.7746064800382866,0.7030369804465605,0.001661951592484746,0.48619072706500566,0.001644800493954649,0.08941045841123003,0.46424256703487254,0.8313203851599833,0.01725104781228166,0.684581278115433,0.008342568799350927,0.0011278891334448216,0.9813332435354504,0.9813332435354504,0.5678417438806276,0.001298321434021721,0.37104160522541313,0.023400789213361847,0.002178521789935712,0.742928696954193,0.02066746600317842,0.8647933995401986,0.5208635688883804,0.0012715739727334396,0.5543728222979026,0.004055846692299934,0.0008168384460848928,0.5098708910153127,8.608431743137938e-05,0.006066236459747142,0.7324941897296692,0.5485602981944577,0.01844778136807127,0.48735296981401843,0.37104160522541313,0.5485265580329363,0.7724171018717207,0.26961195845468655,2.8108395883741512e-05,0.12659111045891105,0.0847326124888981,0.0011157530152413372,0.09996586526192272,0.48735296981401843,0.0008098235201653897,0.9139982265642403,0.3965765676427376,0.5485265580329363,0.005317987183895124,0.2394812232346129,0.6266298670397191,0.008342568799350927,0.5049369881912185,0.48735296981401843,0.8373836839731821,0.017170076729337277,0.0012715739727334396,0.0012867351624225622,0.08941045841123003,0.5485602981944577,0.12938686174158195,0.5647970837200914,0.0014840100826373755,0.0009443225979439099,0.8373836839731821,0.5205553981083969,0.5522563733161788,0.5018401995490716,0.8822169435491192,0.3965765676427376,0.008342568799350927,0.026466648923300386,0.5582247819421898,0.0008184596522566537,0.6352737919303239,0.8873648262456232,0.3564235444452478,0.00012564286918695657,0.5678417438806276,0.8647933995401986,0.742928696954193,0.03961478408297434,0.35615849003324457,0.0007281842051107091,4.6126974734498585e-05,0.0012715739727334396,0.01844778136807127,0.8373836839731821,0.022697953568876234,0.020251237243776313,0.4762644935094074,0.001602041954004727,0.5485602981944577
2,0.00604659042057541,0.6486182289824968,0.0008921696387489071,0.007580810346786059,0.0013186635049368149,0.6158306509413768,0.7548081846496419,0.9379488090425494,0.8912546677359523,0.00144749852478896,0.7150728138217993,0.001512464618458099,0.07243795110575695,0.691902547666191,0.8479311308605636,0.010651105702430537,0.902588411856502,0.009221783765341378,0.000751791100603726,0.9722843817670866,0.9722843817670866,0.37689104012310226,0.0005913598647445635,0.5443023333064304,0.025331018654737573,0.0015990807072069214,0.9174193723580331,0.015092064980138424,0.7514522572895372,0.7726843489738779,0.0011069794497484513,0.759496739319823,0.0037298264763262375,0.0003927885545340257,0.6727130825337359,9.380771891796096e-05,0.006050001201216876,0.6310018868733193,0.7548081846496419,0.022143729798553766,0.7395768726135895,0.5443023333064304,0.7414343746755786,0.875758321656605,0.48956260980915595,1.7481416159686607e-05,0.09212020143299457,0.0735031556136097,0.000743581874750659,0.1832565639139122,0.7395768726135895,0.0005097281979747212,1.0,0.4891176752504657,0.7414343746755786,0.007027056425617053,0.43273244741791794,0.8333076037502567,0.009221783765341378,0.5481875067131344,0.7395768726135895,0.967131202052145,0.014488603650470245,0.0011069794497484513,0.001109276147624878,0.07243795110575695,0.7548081846496419,0.2742688817182153,0.7834536103833077,0.0019326474646182627,0.0006884159360517752,0.967131202052145,0.6604090179394458,0.7855167326813423,0.7405352999677193,0.9294754763889165,0.4891176752504657,0.009221783765341378,0.023863914415475907,0.7544312109652823,0.0010007245283946246,0.7227120557855047,0.991383190714611,0.5956755002864861,0.00012578391259197955,0.37689104012310226,0.7514522572895372,0.9174193723580331,0.10506358914185579,0.5465263084370633,0.0005014659254715973,3.4649255999413243e-05,0.0011069794497484513,0.022143729798553766,0.967131202052145,0.021138730171211383,0.01945012871434433,0.5904925947884234,0.0020168520470721517,0.7548081846496419
3,0.00011931824074395674,0.8303673502170683,7.4680989450659225e-06,0.00012418229413252993,1.2932362843187808e-05,0.14910912906218277,0.6988981501988901,0.6668831928378643,0.32340657896083586,1.4904635161120724e-05,0.22765858777851425,1.5370509939396035e-05,0.003576430581657726,0.21401989310034344,0.848081933550314,0.00030774640447609863,0.41791007715049366,0.00016274321473716362,7.761815351195952e-06,0.5065424595454929,0.5065424595454929,0.5015607234126629,9.5677924838722e-06,0.728787350211036,0.0006624466905896223,1.914838356478301e-05,0.6764515722810298,0.00040722671865630564,0.23193359986074713,0.38776710035348816,1.0495750378765328e-05,0.702623867760518,5.073917048608871e-05,5.0545130941597e-06,0.831151165068689,4.1390226391823827e-07,9.403845497074094e-05,0.8326690679819613,0.6988981501988901,0.0005451936778188505,0.34175821449479005,0.728787350211036,0.7453560345486562,0.8232010129880276,0.2546438104779559,6.845588323597427e-08,0.005892341127433329,0.0034387737128541815,7.652305417075743e-06,0.4258374065449791,0.34175821449479005,4.958518006319293e-06,0.5362331837671684,0.9413881138589318,0.7453560345486562,0.00011351322266277828,0.12012511466901217,0.6717097858762411,0.00016274321473716362,0.9988835581982586,0.34175821449479005,0.6610900246132002,0.00033850358677679857,1.0495750378765328e-05,1.0580161459862885e-05,0.003576430581657726,0.6988981501988901,0.08608805318009592,0.6468869408462002,2.016744013784482e-05,6.376834794593631e-06,0.6610900246132002,0.13566616159315997,0.5767364587832003,0.26576120959741734,0.33106693900116474,0.9413881138589318,0.00016274321473716362,0.0006526778270140239,0.7336260553086774,8.468703332191455e-06,0.9406819623333021,0.46262304780255126,0.24150746269212753,6.100817580877818e-07,0.5015607234126629,0.23193359986074713,0.6764515722810298,0.032283006714076044,0.6482072922208797,4.438692663248833e-06,1.3842091592392525e-07,1.0495750378765328e-05,0.0005451936778188505,0.6610900246132002,0.0005404581394615129,0.00047396837354089235,0.9302858338483437,2.123794823863176e-05,0.6988981501988901
4,0.8649948947090331,0.004561548581263938,0.382320537852721,0.48460822045489915,0.5066481155810556,0.20396782429744093,0.0037611773596551595,0.0114328911045999,0.044662498592571764,0.5457769991720887,0.03408463752786792,0.5177351058743459,0.9345582968834474,0.03413248571853897,0.007123910670165266,0.868225371456403,0.02379627993312475,0.5907234183323365,0.5250809003552427,0.03817687031972795,0.03817687031972795,0.004513254638764968,0.36292979828515537,0.0010151398342988771,0.7002805501409092,0.6382234342280458,0.00984007596631898,0.971689485181586,0.13076090122207065,0.012905371821181746,0.5034976939696474,0.0038306045445493024,0.6602930286019822,0.3565287179164727,0.0019257384603093986,0.142596137116734,0.6560609076877832,0.00419809371551671,0.0037611773596551595,0.551608200418196,0.014118898172002006,0.0010151398342988771,0.003197692592093764,0.006618470132915217,0.004710818053118865,0.12837067543945407,0.8498059419676359,0.913568218224254,0.523349053542251,5.8515963602508175e-05,0.014118898172002006,0.4653895144233765,0.029202862986475103,0.0006014220981055279,0.003197692592093764,0.36289989429895975,0.017414001340895203,0.006149801520935406,0.5907234183323365,0.001026467707310008,0.014118898172002006,0.014384745414809776,0.922702528017652,0.5034976939696474,0.5092764592830183,0.9345582968834474,0.0037611773596551595,0.0057661167327487895,0.004963876225913771,0.27722540714471305,0.4988195117666925,0.014384745414809776,0.11954751766513842,0.006121788429944043,0.026720136810597272,0.07472123278344311,0.0006014220981055279,0.5907234183323365,0.9122521942046043,0.003508858706827169,0.2669642045620603,0.0025964612475241565,0.03775585014911231,0.012210487096697099,0.18805669146805623,0.004513254638764968,0.13076090122207065,0.00984007596631898,0.0013759085430047238,0.0012073383014668696,0.45973981501296046,0.15672610995754652,0.5034976939696474,0.551608200418196,0.014384745414809776,0.8728263031518396,0.8332591357318462,0.0011277948538188506,0.30668679100321117,0.0037611773596551595
5,0.5420116825955195,8.050762316570113e-06,0.8033138276972129,0.3961982215142662,0.8511207851670248,0.00375230430113292,1.0510485453567508e-05,4.629332653034725e-05,0.0004663254540724052,0.8558269571083115,0.000428316371776516,0.827329659985216,0.1612049753157263,0.00044673319632129065,1.781919244440513e-05,0.3177499023549219,0.0001763511171195192,0.4346470620124096,0.8186403374484004,0.00023912540049086614,0.00023912540049086614,7.527730000536863e-06,0.2997876785134625,1.6886328179924767e-06,0.29614175734802056,0.8081642104063765,3.7860347240481615e-05,0.3920570527077461,0.0017097911286357245,8.54643276883591e-05,0.8867580873892486,1.0717353760435837e-05,0.6998659486882138,0.4066741549432341,3.5843309775726e-06,0.7384415414091963,0.5767444676887127,7.09956747155107e-06,1.0510485453567508e-05,0.25414033033337774,0.00010503467676748168,1.6886328179924767e-06,7.957966820789279e-06,1.8080752909851753e-05,2.970754650892168e-05,0.7830928667897769,0.10172883381614059,0.17008107103445186,0.8196574255766527,4.487028072381696e-08,0.00010503467676748168,0.788664159267776,0.00017576467312596203,5.994786664791267e-07,7.957966820789279e-06,0.30282805151451764,0.00026580288560034023,2.0883198528912558e-05,0.4346470620124096,1.1040477986186543e-06,0.00010503467676748168,6.154280000372295e-05,0.45646506072346443,0.8867580873892486,0.8894047720091766,0.1612049753157263,1.0510485453567508e-05,7.412350618806677e-05,1.6300408559541074e-05,0.42790717510750315,0.9066131696711046,6.154280000372295e-05,0.00278052179209572,2.3720421060485693e-05,0.0002836845968530479,0.000799741917890757,5.994786664791267e-07,0.4346470620124096,0.3617071671836712,9.150670857473033e-06,0.5531766584989103,4.4859959535144395e-06,0.00027640176849969575,0.00010928441492032312,0.8518416951567706,7.527730000536863e-06,0.0017097911286357245,3.7860347240481615e-05,1.8255853804223205e-05,2.3829386565200466e-06,0.8904220385093498,0.9308727764768455,0.8867580873892486,0.25414033033337774,6.154280000372295e-05,0.3806143382133435,0.3888638035375039,1.4902171609929957e-06,0.46725587243643646,1.0510485453567508e-05
6,0.00012319628867137723,0.8174264587120114,8.109312782953507e-06,0.0001355921083035831,1.3856748489268948e-05,0.15029922198433796,0.7245454746701925,0.6855257959418828,0.3377027438506507,1.5894514426750483e-05,0.2418114379225711,1.64843665766203e-05,0.003689836654794257,0.22773545026079467,0.8521133582489328,0.000311709270649026,0.4363486988536489,0.00017617952088294446,8.057847058863152e-06,0.5129527133729379,0.5129527133729379,0.48042349409696333,9.4900435824322e-06,0.7557914365880043,0.0007110122349825783,2.00228950177114e-05,0.6963141429253926,0.00041994477099308985,0.23380608555545415,0.4091493827501721,1.120751996863081e-05,0.7281008574262583,5.415568387799806e-05,5.0598362681084804e-06,0.8539610233442338,4.5777072651766174e-07,0.00010096840339744904,0.8188241260154847,0.7245454746701925,0.0005918480968034493,0.3619173294571981,0.7557914365880043,0.7702843712752485,0.8367912469972115,0.27402655294966316,7.171102418269284e-08,0.005988472871032988,0.0035753844383118612,7.944454726103821e-06,0.44751485911255334,0.3619173294571981,5.123161195610501e-06,0.5481875067131344,0.9537134611362591,0.7702843712752485,0.0001252869475893206,0.13054914381021396,0.6955673774952129,0.00017617952088294446,1.0,0.3619173294571981,0.6767941033345921,0.0003550157106820098,1.120751996863081e-05,1.1285475026074253e-05,0.003689836654794257,0.7245454746701925,0.0948764090407547,0.6724375542813782,2.238742587775529e-05,6.691732091340212e-06,0.6767941033345921,0.14300817405766472,0.602190332389793,0.2818197927775532,0.3394491913755971,0.9537134611362591,0.00017617952088294446,0.0006872948730671356,0.7585661343351532,9.373930450558055e-06,0.9514206480259438,0.4750163182502114,0.2587973254787589,6.679861247558349e-07,0.48042349409696333,0.23380608555545415,0.6963141429253926,0.036399976898207544,0.6766178559081952,4.634825787137513e-06,1.4772632337450857e-07,1.120751996863081e-05,0.0005918480968034493,0.6767941033345921,0.0005716072487084722,0.0005032345850802017,0.9460781142568745,2.3492277855656673e-05,0.7245454746701925
7,0.25559432314572345,2.417755850950148e-06,0.8385475136667723,0.4832552023426234,0.7155687856386432,0.0014615128508776284,7.503244801149365e-06,2.7878799304620477e-05,0.0003468105193768251,0.6658217232856862,0.0004228411648581588,0.7090053169507926,0.08143500450404637,0.00045382932269239683,7.4551069807252376e-06,0.11125684568832012,0.00013386088686515295,0.46017780171635597,0.4002654451050807,0.0001080600103157976,0.0001080600103157976,1.413631298274587e-06,0.06936363017465588,1.2533874526961018e-06,0.27998651273003716,0.4537380691768905,2.342261066511913e-05,0.18612622584607863,0.0006816647973248922,7.835245712295757e-05,0.700533515749186,7.594744207959467e-06,0.5666255119455609,0.10810577787997348,2.2486013999520384e-06,1.0,0.5236653296360999,2.099067881812497e-06,7.503244801149365e-06,0.29085787969589616,0.00010179055462176506,1.2533874526961018e-06,5.4203763782598344e-06,9.198803257314971e-06,3.84028908357024e-05,0.4103524294215176,0.0405537230824684,0.097753689599003,0.40090359983543983,4.4014773421971933e-08,0.00010179055462176506,0.3532171170008284,9.380771891796096e-05,3.068087491052169e-07,5.4203763782598344e-06,0.4445610823563306,0.0003851868916359519,1.4437328890862489e-05,0.46017780171635597,4.5777072651766174e-07,0.00010179055462176506,3.440749651023544e-05,0.28641844719944104,0.700533515749186,0.6900051359205843,0.08143500450404637,7.503244801149365e-06,0.0001383266369692762,1.2067991118226867e-05,0.6671539241094483,0.5288756014852884,3.440749651023544e-05,0.002314062752045516,1.876804208218144e-05,0.0002751540905787039,0.0004330591721742053,3.068087491052169e-07,0.46017780171635597,0.24689478438164414,6.2717601883932255e-06,0.805381068030941,2.154282805294179e-06,0.00015718171142021018,0.00012844459281440072,0.9775409920713404,1.413631298274587e-06,0.0006816647973248922,2.342261066511913e-05,5.04586796178652e-05,1.9582239878797217e-06,0.47477898137111824,0.6741576950935417,0.700533515749186,0.29085787969589616,3.440749651023544e-05,0.2784382417704733,0.3029157253492107,8.003696769803488e-07,0.6857054711880844,7.503244801149365e-06
8,0.06683110906154058,0.2654897893770823,0.015021396548189953,0.06908991603537544,0.021071376146692158,0.9122974498700952,0.2945583536962133,0.4849013345108774,0.7452186694910352,0.022852729733359584,0.600898528570382,0.02330152776737612,0.3648823100205723,0.5893061740011362,0.3773261416435005,0.09566626430364439,0.6119777029091426,0.08320566564953141,0.014033672395607797,0.7225386257441744,0.7225386257441744,0.17735175518914878,0.009996695520271411,0.15421498502003014,0.1718997938302228,0.025094928139149604,0.45568464668665554,0.12836205954441166,0.9024793760612969,0.45737546757062325,0.0186100289343477,0.29740333624507614,0.04606382815431695,0.007631533183267588,0.21665446971754915,0.002442651673385824,0.06415198269338503,0.2533094399468492,0.2945583536962133,0.14732677274194325,0.45937326656068117,0.15421498502003014,0.27494116285983056,0.3819914830916067,0.24810714360343838,0.0007110137308076483,0.40818455058251835,0.36932463129857185,0.013915876830514465,0.029682736988502878,0.45937326656068117,0.010322436651257294,0.6827522931096799,0.1174866579560959,0.27494116285983056,0.060547932225998226,0.3540928867609037,0.36911927969722824,0.08320566564953141,0.148810999733944,0.45937326656068117,0.5308065231461918,0.1254086539863858,0.0186100289343477,0.018680338873201464,0.3648823100205723,0.2945583536962133,0.18479093115144826,0.3317761559691762,0.02340631919095479,0.013181957433244115,0.5308065231461918,0.8495531348729106,0.35787905732017866,0.567099614658837,0.8862877798663557,0.1174866579560959,0.08320566564953141,0.17576403339834784,0.28692636217322226,0.01478561473216517,0.24578192814583966,0.7421758903086562,0.3843244483175093,0.0032168729158679244,0.17735175518914878,0.9024793760612969,0.45568464668665554,0.0624141846482128,0.1649762056627749,0.010304101119622777,0.0012315281310454843,0.0186100289343477,0.14732677274194325,0.5308065231461918,0.16052853636820916,0.1502190949577884,0.16453472938089628,0.024785367351564936,0.2945583536962133
9,0.007240783116164501,0.3681100518431253,0.0018743995541772676,0.016131862032803736,0.002397991935066079,0.49327865658734105,0.7363916548754383,0.854561294614612,0.9926873586110553,0.0025018539459282533,0.9536203514601415,0.0027697780181109295,0.08117993541966041,0.9413725359003305,0.6006548932306707,0.01026061457413269,0.9889848788971103,0.01791583640204734,0.0009911788360967631,0.7769669864112121,0.7769669864112121,0.16200392845623693,0.0004787144997838021,0.5204599525171262,0.044019320928651864,0.002246062723409203,0.8454915515508904,0.01749684024698943,0.5931977369310618,0.9362395895141893,0.0019490020053750702,0.7378678250857824,0.006388254338571264,0.0003540129807787008,0.5886995935722202,0.00024701926792456867,0.01090748579037325,0.3536261806559658,0.7363916548754383,0.04331028973600277,0.9344612092867607,0.5204599525171262,0.6971477513948796,0.700226603837923,0.7215739485849447,2.6852579732480107e-05,0.08727911121564247,0.08935814527259302,0.0009809236124981087,0.1933496400763542,0.9344612092867607,0.000642990389884046,0.8774759353280188,0.3611353927151956,0.6971477513948796,0.01668409447735696,0.7331831439231606,0.8108590498422453,0.01791583640204734,0.3603325392455565,0.9344612092867607,0.8476893036207882,0.020092140335225727,0.0019490020053750702,0.0019312135866882251,0.08117993541966041,0.7363916548754383,0.5308073475624878,0.7911579029499086,0.004999363559265109,0.001018630675645988,0.8476893036207882,0.8389275633380955,0.8358422697228945,0.9639862186517152,0.8624703208117843,0.3611353927151956,0.01791583640204734,0.03412667939487614,0.7146997738885328,0.002548677789021675,0.5380540491941791,0.9173240282567412,0.8549916916546347,0.00029749518751899767,0.16200392845623693,0.5931977369310618,0.8454915515508904,0.256218820023944,0.5623438124662287,0.0007078926937629665,6.410950208670703e-05,0.0019490020053750702,0.04331028973600277,0.8476893036207882,0.031720981450493214,0.03044345777189973,0.4589375503157652,0.005031170649479061,0.7363916548754383
