,0
0,61
1,103
2,178
3,68
4,185
5,119
6,132
7,105
8,36
9,80
10,165
11,117
12,35
13,176
14,128
15,49
16,185
17,9
18,50
19,176
20,12
21,198
22,124
23,164
24,99
25,102
26,36
27,30
28,114
29,147
30,166
31,172
32,35
33,14
34,29
35,179
36,60
37,81
38,67
39,29
40,155
41,131
42,33
43,179
44,118
45,155
46,56
47,21
48,167
49,74
50,29
51,157
52,189
53,58
54,24
55,114
56,16
57,192
58,100
59,123
60,13
61,1
62,2
63,66
64,147
65,158
66,39
67,77
68,177
69,26
70,115
71,140
72,192
73,1
74,164
75,10
76,106
77,32
78,28
79,186
80,194
81,65
82,83
83,47
84,81
85,164
86,199
87,53
88,198
89,137
90,15
91,18
92,157
93,181
94,188
95,42
96,130
97,29
98,145
99,35
