,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.5153218809466061,0.9414896330160334,6.343031161480309e-05,0.29484059529420414,0.19368583048292257,0.07912836131065903,0.020364158538783077,0.6347702011347367,0.0027149734516455854,0.6077146089929798,0.3293046375003025,0.0027689782013898333,0.0008553718447933562,0.009419909620932553,0.6229480323667512,0.5207030578144108,0.1376817990004695,0.3293046375003025,0.8381559380471023,0.6347702011347367,0.05274675222084537,0.10209987358253748,1.6606976169458528e-11,0.2155978243081413,0.244203087696669,0.05016215048790371,0.7177101399824561,0.7172833250064792,0.6622774005664124,0.7031979576857615,0.5901001379340383,0.46461635829480297,0.3133982960076192,0.6070493080877697,0.030693556719534235,0.366466646266822,0.017416856252735827,0.017403316184518913,0.11217241761487012,0.022860303571213943,0.5439845619906712,0.009419909620932553,0.7736639223255347,0.5178716464009473,0.0027149734516455854,0.006356582737959395,0.7802268919556906,0.9405876499555466,0.029526261898452533,0.07912836131065903,0.366466646266822,0.48903197755835903,0.8269796214051022,0.3133982960076192,0.022253841254383927,0.017416856252735827,0.755568603127393,2.2712365849643536e-07,0.26430603599303476,0.006356582737959395,0.001563731685710079,0.2372219597347553,0.6083442662892813,0.00918715768772209,0.05860718139237358,0.07228314713750982,0.5153218809466061,0.008474945298173359,0.21888821988825025,0.0003621537192464085,0.7126827684710157,0.22467777779573497,0.9414896330160334,0.8597142612517115,0.1723595015713962,0.8269796214051022,0.07228314713750982,0.5308650879758984,0.07922872375431401,0.06482288934514117,0.29484059529420414,0.32956156417259697,0.22624663619321506,0.244203087696669,0.16328811224903966,0.8290164381942019,0.16074551693486788,0.7736639223255347,0.5876829077096432,0.5950010253160958,0.7118604878169427,0.24432859518182612,0.001563731685710079,0.35581980306670935,0.04870664349425291,0.22624663619321506,0.011779111121701958,0.8929365688694535,0.09938569611388122,0.00019127251619167348
1,0.2993171027364123,0.34440982429927564,1.6804242160619892e-05,0.08253430687265088,0.7050912769320579,0.41380026500751826,0.17416805856822676,0.1726870809973287,0.00017336485452127594,0.7460338998592568,0.11328943226920618,0.0655660796759181,1.6641622210054796e-05,0.00026914233296467807,0.7829093445864056,0.6079761362656202,0.02210475989485233,0.11328943226920618,0.6807510444678342,0.1726870809973287,0.003105071376018696,0.24154547550752628,3.924284086850919e-14,0.01945627580077294,0.01972910142832079,0.04097252737585518,0.5461369835732056,0.16762925567008036,0.2189859097859075,0.26910925820016224,0.2112801278942088,0.9743003698803523,0.12472976426297418,0.11964065856876017,0.003263564135353497,0.7338352368943805,0.0005277466028119547,0.006785330608040033,0.27079573003685065,0.2564321956468076,0.29334225336332087,0.00026914233296467807,0.18382618065359904,0.550972429699028,0.00017336485452127594,0.00254707538411833,0.624214698234053,0.6838879974199361,0.0033730041630117493,0.41380026500751826,0.7338352368943805,0.18741285084441064,0.6582407866533427,0.12472976426297418,0.12419410827647502,0.0005277466028119547,0.19762522007837502,3.2887328750124575e-09,0.5177261272980878,0.00254707538411833,3.2052587662234946e-05,0.23207676828824542,0.8012753699836277,0.0003584781948176471,0.4534846302838232,0.15925247930020714,0.2993171027364123,0.003986032440749387,0.0350027416221827,5.769201342530804e-06,0.8371844030871185,0.5268242550188491,0.34440982429927564,0.8047627859946933,0.7537149694174639,0.6582407866533427,0.15925247930020714,1.0,0.005142656015687567,0.4270703236285093,0.08253430687265088,0.7798997452560098,0.04959067365326412,0.01972910142832079,0.616670241188354,0.8035260848293572,0.12580628684198228,0.18382618065359904,0.9727563673729074,0.8616448264260881,0.3349098628953914,0.3357984279388272,3.2052587662234946e-05,0.8059998274568351,0.3049673146567464,0.04959067365326412,0.0006361389148637049,0.48535991206149937,0.3343775200625916,0.006418676168046457
2,0.06323749542759546,0.017257587739364845,0.03485433088543085,0.2638943644387979,0.0002598366504698312,1.8088689598402797e-06,2.7076340744701904e-05,0.12709917233116688,0.7765694994641744,0.0003702869325872374,0.19620511339484256,8.818971895209076e-09,0.6539084559742648,0.7232101621557155,0.00041841822168156676,0.00020649615189238997,0.5530598519681653,0.19620511339484256,0.012464201818358337,0.12709917233116688,0.7558843812772249,0.00312198554770252,0.0002577620471543924,0.33174913352132934,0.11784645186409551,0.05284135033974948,0.022620533754974425,0.08229411022915666,0.10600489996230215,0.08326263151629512,0.11628885281903832,0.00029186083702686174,0.1643072871894627,0.015255491336967594,0.8336878240954188,7.097916035015453e-05,0.5814950852319944,0.17289599574800937,0.0028255769472332725,2.962577588397878e-06,0.06914658086112335,0.7232101621557155,0.03452129515109557,0.014332508530344306,0.7765694994641744,0.12554567958876311,0.016334214769976884,0.009945031803269909,0.797648395547376,1.8088689598402797e-06,7.097916035015453e-05,0.0008248148889422645,0.0015743101835506018,0.1643072871894627,0.00019065364648057395,0.5814950852319944,0.013162915341246148,0.033428352612967886,0.0036026363917352608,0.12554567958876311,0.6896359764540201,0.030877566064690894,0.00038818927120309345,0.9434611684095845,6.445276085864606e-06,1.008237951245678e-06,0.06323749542759546,0.10441520946196033,0.45512036508527776,0.5313327245895252,0.005043834740448924,0.002066233239234668,0.017257587739364845,0.0022529928770341733,5.3081483863638307e-05,0.0015743101835506018,1.008237951245678e-06,0.0006361389148637049,0.6444803460250242,3.583615668026655e-05,0.2638943644387979,5.9963975762372975e-05,0.0004626283287122205,0.11784645186409551,0.00029574613643174865,0.006313971552910129,0.05685634756843034,0.03452129515109557,0.0013909125080092764,0.0003907850750022787,0.06203093450456109,0.012241131240381481,0.6896359764540201,0.0012240973807588873,5.909914135430043e-07,0.0004626283287122205,1.0,0.02843451440596118,2.0265749112217964e-06,7.7208528429793e-08
3,0.03170189372788844,0.03327124663120878,0.0013717515754121503,0.13976325819006724,9.294729066464353e-05,2.268179197193769e-06,3.471324491909562e-06,0.12975078405523283,0.2228167007943702,0.000681686454730477,0.09596277034512755,4.058370651580246e-09,0.5227494612594681,0.9447402984319716,0.0007190921078545252,0.0004826684844436413,0.3069407502826644,0.09596277034512755,0.010019069472356722,0.12975078405523283,0.8292901222576848,0.0005126183570198499,4.256973709768628e-05,0.5492748056082886,0.3608803813427224,0.007191900008262546,0.014399112620909635,0.12715093092753516,0.09386737308889007,0.07006051295435417,0.08581331446914961,0.0002782027510870988,0.07109219221081506,0.054381767078521596,0.3438465537703628,0.00011659009932210904,1.0,0.02260427143489127,0.0004907278740730656,7.201880144193404e-07,0.037362246566884694,0.9447402984319716,0.07738870893436964,0.006428491810983415,0.2228167007943702,0.011938828159752566,0.011600511469513474,0.010525616251196803,0.3023970964264206,2.268179197193769e-06,0.00011659009932210904,0.004049086025951513,0.003044743358757594,0.07109219221081506,1.886656265392053e-05,1.0,0.03883880191481642,0.00429429214448236,0.0010388070937376753,0.011938828159752566,0.6505540408513182,0.008056344825818344,0.0006440219335839875,0.750125479009923,2.6246442128908107e-06,4.400880094121958e-06,0.03170189372788844,0.009957153088019406,0.33362185819731127,0.41233564350976415,0.003536836093187175,0.0005647840886610747,0.03327124663120878,0.0031381345213627415,2.8045918092610664e-05,0.003044743358757594,4.400880094121958e-06,0.0005277466028119547,0.795118590872124,9.060081221032253e-06,0.13976325819006724,8.26488323942933e-05,0.004111958053035156,0.3608803813427224,8.934910805131216e-05,0.005414743063743801,0.012818355076608615,0.07738870893436964,0.0010165542826085108,0.0005714088423312082,0.04621699604974167,0.0031514638702919515,0.6505540408513182,0.0005247278318029384,7.758750650902241e-07,0.004111958053035156,0.5814950852319944,0.027038256051732892,4.5350466188579615e-06,3.1244251606383196e-09
4,0.12259597361208582,0.004655025554660686,0.4646279538247012,0.21838832059303115,0.005325724280873119,1.395351922058075e-05,0.00429638344703546,0.04979957973958014,0.2528741351623577,0.0003902700408190914,0.2214812662733499,1.0451626513976997e-06,0.019172570796528603,0.018811563974881908,0.00048766427374631415,0.0001588182572249101,0.23803850757379572,0.2214812662733499,0.0207523025991748,0.04979957973958014,0.05208669210647684,0.09387303490693409,4.303940024518864e-06,0.02317481040483923,0.0037303093741876798,0.6157566246412082,0.04527749685209966,0.017392047076458993,0.059942657713823046,0.058328210800030825,0.08747379981198496,0.0011279590690246736,0.24832320227497406,0.0010755899075547506,0.31744876793989907,0.0001440136958366898,0.011938828159752566,0.9443206219329191,0.08168100454250889,0.0003136123092835879,0.1139577041209245,0.018811563974881908,0.004946906374901152,0.06047138733427041,0.2528741351623577,1.0,0.03062948824484049,0.010874259336786297,0.3599417629779781,1.395351922058075e-05,0.0001440136958366898,8.431001077667149e-05,0.0009829785828650512,0.24832320227497406,0.02526906916075099,0.011938828159752566,0.001550595668533379,0.00524077196257941,0.04772766898863963,1.0,0.01785814664215526,0.2149579717532827,0.0004947290332974822,0.05917225061119572,0.0002596741509558165,7.802724838295065e-07,0.12259597361208582,0.9864469552930786,0.14392745704627033,0.012956716450499263,0.01454351797281615,0.03526614857130756,0.004655025554660686,0.0024001726533722026,0.0008668373902558176,0.0009829785828650512,7.802724838295065e-07,0.00254707538411833,0.0434318075182739,0.0020412399645936725,0.21838832059303115,0.00017660549380216494,1.3493958587649565e-05,0.0037303093741876798,0.007586045020127061,0.01186391143613056,0.36451750017267404,0.004946906374901152,0.005559427609502958,0.0006335838773625894,0.06208055336531315,0.1249993101453719,0.01785814664215526,0.012311440355917693,5.270598743347057e-06,1.3493958587649565e-05,0.12554567958876311,0.025495985060564056,5.1482831736093624e-06,0.00018998757080813413
5,0.28488471938979487,0.15001708718015255,5.886983801367722e-05,0.07063432863593612,0.9772031781600005,0.30091132407471927,0.4614508113178633,0.10308302041287248,0.00017745829805526132,0.37822825953396,0.103457181769458,0.09637324340122029,8.611097209627274e-06,0.00011096955024373355,0.4130824659865621,0.2692499486647637,0.01739968567554855,0.103457181769458,0.5189579256007482,0.10308302041287248,0.0015184744266037616,0.4889380847098578,3.843040585739387e-14,0.007952624614871614,0.005703458323049974,0.08218347916227442,0.469512287194411,0.07859406261465117,0.1441590764833842,0.18495381257353913,0.15488225902917452,0.7475551075606818,0.12363459802399353,0.03495558747523344,0.0028920493959733347,0.41666444496672256,0.00018850078362063328,0.012875455401740439,0.5327807610968938,0.49338058620505976,0.26595916232469574,0.00011096955024373355,0.07050237565465439,0.5935805490894038,0.00017745829805526132,0.005764175476804046,0.5082441322128256,0.4436638735235721,0.003152925258620545,0.30091132407471927,0.41666444496672256,0.0493174549712477,0.3104792680612067,0.12363459802399353,0.36230891248388114,0.00018850078362063328,0.06592409243707764,4.463975161514135e-09,0.7562114364862897,0.005764175476804046,1.5239192094389634e-05,0.33286033502974277,0.43308915349978794,0.00020009681155400702,0.6337558038781473,0.05364721998288078,0.28488471938979487,0.009159211121360169,0.023669459486499317,2.9710678421752294e-06,0.7145328411593874,0.8072699393501735,0.15001708718015255,0.46162371071282227,0.861117817602269,0.3104792680612067,0.05364721998288078,0.8182949261928001,0.0023834962072576647,0.7607662707227486,0.07063432863593612,0.4957831203566736,0.008909565894595944,0.005703458323049974,0.9405925629567331,0.6023833629210252,0.19086636220635925,0.07050237565465439,0.8414012813416467,0.503839151038495,0.2513085666151097,0.502708722125384,1.5239192094389634e-05,0.9632401049332313,0.22040882744157927,0.008909565894595944,0.0004355761813556027,0.32376645000695975,0.16939430803881744,0.0367587492852773
6,0.14431262906417688,0.061815009611447626,2.4196402748350488e-05,0.027442969120439357,0.9702251135904917,0.32824008732814647,0.6428111977519303,0.03888380951631727,4.115653759183906e-05,0.24168164178544743,0.04340479203359015,0.1868174636869652,1.261519912842944e-06,1.8411159235115433e-05,0.26673931153527347,0.1677817015021433,0.005522551429051337,0.04340479203359015,0.29265831411009446,0.03888380951631727,0.0003287908511183391,0.4250443705632477,2.7531215236090455e-15,0.0019852370516311576,0.001343542765716299,0.048921937720717845,0.2603860876650462,0.027724218755370164,0.05859285356762223,0.07936816374133597,0.06513411351791001,0.5909045715786668,0.05487039516856327,0.011313862955800147,0.0007978661570836491,0.318783987034957,3.168914342605833e-05,0.005874427521130195,0.4657869279026174,0.7439583031038145,0.1308700278638165,1.8411159235115433e-05,0.02474775241963237,0.37539585120962254,4.115653759183906e-05,0.002680915413345614,0.2860954451613052,0.23845847245017882,0.0008948877392520845,0.32824008732814647,0.318783987034957,0.020107405879215702,0.1694014724594937,0.05487039516856327,0.4358664040381684,3.168914342605833e-05,0.023765584337683623,6.201358893575559e-10,0.6040048410617123,0.002680915413345614,2.264002725000411e-06,0.2074944813724222,0.28473199276313776,3.769919666930874e-05,0.8231119869674427,0.041286198948009514,0.14431262906417688,0.004513432217958,0.0074408107929886105,4.052866822745575e-07,0.46225837006718157,0.6891520187465421,0.061815009611447626,0.2696444557914041,0.9031312661113565,0.1694014724594937,0.041286198948009514,0.6247744187144922,0.0005327956907755784,0.9454199473070373,0.027442969120439357,0.4049855252353581,0.0029174200703936436,0.001343542765716299,0.9510463630785938,0.36142050792833835,0.11023575125701021,0.02474775241963237,0.6153798935191238,0.3440600557433402,0.1166103135463249,0.35445628486863956,2.264002725000411e-06,0.80146514425907,0.2562420559837969,0.0029174200703936436,9.313913813796196e-05,0.1571488974205265,0.15491107499647414,0.08679031179014676
7,0.3537255298206751,0.9279233089720911,6.018763624565851e-05,0.31632312950289565,0.042735427938538816,0.015108810824016413,0.002514681034406902,0.7208178043554763,0.006888319090341543,0.28632966654933395,0.3102286365694472,0.00019893475813911386,0.004750301130709744,0.04266538918037189,0.288156038414019,0.25657038984106695,0.20762054073920733,0.3102286365694472,0.4828446979397203,0.7208178043554763,0.15240803267699185,0.027929320043712774,3.0180419550946e-10,0.49262852077823055,0.6192518622063247,0.02588241855533385,0.42416439652325083,0.9157819211804797,0.6623320547795393,0.6415520257294436,0.5561802666922342,0.15200327995314117,0.2682557604719864,0.903845989261287,0.05839542495788159,0.1273993563120363,0.07738870893436964,0.014036750644638931,0.030412543423922758,0.002488096593802906,0.3923973631121694,0.04266538918037189,1.0,0.24449484726000476,0.006888319090341543,0.004946906374901152,0.4502447300508967,0.5891994527018956,0.05350744909269723,0.015108810824016413,0.1273993563120363,0.4956384589934416,0.5084243567995507,0.2682557604719864,0.0035063966450608317,0.07738870893436964,0.9366151443149825,1.3520799883549549e-06,0.08387466130355685,0.004946906374901152,0.00849743540140145,0.11407319007900618,0.2729178631942112,0.0334233490479876,0.008244252302010424,0.025147206135560984,0.3537255298206751,0.005984932585416401,0.33645802363236205,0.0022667828705395018,0.32545033800646245,0.06371616487548512,0.9279233089720911,0.4696208963761594,0.034829787712662416,0.5084243567995507,0.025147206135560984,0.18382618065359904,0.21726565503419376,0.009770116897431303,0.31632312950289565,0.10243215297901453,0.333633001406206,0.6192518622063247,0.034877665576002165,0.4306358112448927,0.08774265322626196,1.0,0.21845456634444801,0.25008930415869896,0.568732842057313,0.09549877183555487,0.00849743540140145,0.10587091052967555,0.00835966868572986,0.333633001406206,0.03452129515109557,0.6631586965953837,0.025684514558091155,9.607447119085625e-06
8,0.42203795096374286,0.20449457608530947,0.00016221338550843418,0.1272059863432363,0.9142684317682813,0.20877512536954895,0.3997973297473804,0.168734381840438,0.0005319792512386434,0.37029571978660736,0.178108714947305,0.05135535451211247,3.061243344731609e-05,0.00032793187334888773,0.40615502415559196,0.25744251083650843,0.03633173663740302,0.178108714947305,0.6498268315083071,0.168734381840438,0.003768991477000201,0.5833958930815496,3.1573294684453926e-13,0.01641746493295651,0.011021712193156877,0.135952106467127,0.6211560017983353,0.12573648413306587,0.22852085517641252,0.28373154504538073,0.24712388878603384,0.69910588426473,0.20834203784580485,0.051405915351125285,0.007100379163233731,0.36225602988992306,0.0005247278318029384,0.02635445256410877,0.6265583563113676,0.3582371999441968,0.3975384270958665,0.00032793187334888773,0.10587091052967555,0.7556853699363344,0.0005319792512386434,0.012311440355917693,0.6517018668348732,0.5486715063796517,0.007688701774133481,0.20877512536954895,0.36225602988992306,0.05726525089750629,0.3404274099925707,0.20834203784580485,0.36840736174727406,0.0005247278318029384,0.09228836651599709,2.2993364415189134e-08,0.8703539061486761,0.012311440355917693,5.201572426678743e-05,0.47250248676623585,0.4226253309557213,0.0005861482288618916,0.4705889132354665,0.03892753478467922,0.42203795096374286,0.01869806289329009,0.04735444761605141,1.1221258277716752e-05,0.824637730161582,0.8910602005898403,0.20449457608530947,0.5094265643730707,0.71977090332287,0.3404274099925707,0.03892753478467922,0.8059998274568351,0.005651194153454146,0.6369831754762112,0.1272059863432363,0.4229286594610571,0.011012540046922157,0.011021712193156877,0.8945452882787275,0.7106492562832543,0.2950886832295347,0.10587091052967555,0.8765913271873185,0.4884428746075654,0.3709583751771511,0.6503197819775804,5.201572426678743e-05,1.0,0.14436909252851085,0.011012540046922157,0.0012240973807588873,0.441696136045028,0.12133632432592215,0.02607163546541167
9,0.015736137985137913,0.04211373781742289,2.093867435605624e-08,0.0017882599865714519,0.27812438294212116,1.0,0.06918347743534568,0.007282476532744517,2.873590599508381e-07,0.4164316938394574,0.002943840399772691,0.382789117283532,1.7738625009674834e-08,7.98512807768828e-07,0.4185125397494528,0.4107325340995768,0.00024512463844080564,0.002943840399772691,0.09161446668170309,0.007282476532744517,1.9486401689423334e-05,0.023679114684415442,5.037245803205716e-19,0.00032994360988142696,0.0005601742015380877,0.0008288285564934955,0.05261067018386152,0.009051312980022588,0.010209138268048795,0.014353508783376588,0.008982061169937858,0.5375412394311428,0.0034326492289972576,0.012685845271694097,1.544330115443967e-05,0.6831836332326313,2.268179197193769e-06,5.045604700636341e-05,0.028939139696586274,0.2872015182093127,0.015178421922866144,7.98512807768828e-07,0.015108810824016413,0.056302687103303245,2.873590599508381e-07,1.395351922058075e-05,0.07214654340223273,0.10707329999663907,1.6003760569420695e-05,1.0,0.6831836332326313,0.06623790033954205,0.2210194844191604,0.0034326492289972576,0.021506758638246685,2.268179197193769e-06,0.02468871575008643,3.3739219533398685e-13,0.07265346772048886,1.395351922058075e-05,4.364501321443725e-08,0.011907405931382804,0.4382829031348825,9.3551704066761e-07,0.5456557903199756,0.4779674900713138,0.015736137985137913,2.6952165291452765e-05,0.0005202462351299233,4.598344938297668e-09,0.1569657295865927,0.0881280597201924,0.04211373781742289,0.23454120401252854,0.5724776099549981,0.2210194844191604,0.4779674900713138,0.41380026500751826,4.153278903197619e-05,0.2504160033454208,0.0017882599865714519,0.7469783520698848,0.016056372326790302,0.0005601742015380877,0.21287124711055838,0.14571677354142462,0.004134561362022704,0.015108810824016413,0.29724532726106495,0.46545233446460194,0.02048828753569729,0.026376890761432226,4.364501321443725e-08,0.20877512536954895,0.9774595437507309,0.016056372326790302,1.8088689598402797e-06,0.04648677093829779,0.8488795716596387,0.004353776883023494
