,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.07870155857202461,0.1737737326070434,0.1737737326070434,0.014190112447029606,0.06156068779188504,3.029287192624994e-05,0.1807335214636088,0.004277398338442155,0.01752605015666897,0.1789694221280434,0.3877226137995999,0.00024166345472326537,0.2567902809803406,0.4507143565978766,1.2750172715511767e-05,0.24787809382327264,0.0017063700877776357,0.9959355193516138,0.02422924950528593,0.12740499510252717,5.987685894916678e-05,0.0028284327680340713,0.7283285323085056,8.222537952364582e-06,0.04185340563160359,0.2567902809803406,0.0007579855293135703,0.07870155857202461,5.790874344264829e-05,0.017749853210146598,0.4506057056820165,0.1737737326070434,0.25846364533268656,0.1807335214636088,0.1737737326070434,0.0005725517376472237,0.029312443842976165,0.1789694221280434,9.428875845340617e-06,0.00146879266386378,0.014190112447029606,0.4981762552235379,0.4981762552235379,0.0004240044444620395,0.04782277107761568,0.015424445955509363,0.04185340563160359,0.12568063150953446,0.5053725936126672,0.0017376052732349949,4.212425918372202e-05,0.0693582765466832,0.06495917299994816,0.0021994317668242117,6.523863209996992e-06,0.013863984643798927,0.12568063150953446,0.7283285323085056,0.2482254723512117,0.3431052235937298,0.000113083538661443,4.7778194921808595e-06,0.5504592238748408,0.026132318237046523,0.01704537142218077,0.006538067387220895,9.95011543861867e-06,0.026132318237046523,0.0021994317668242117,0.1789694221280434,1.692565840594387e-05,0.0030011478529114867,9.09199866541675e-06,0.020080982977478783,0.001419158813544553,0.06495917299994816,0.7283285323085056,5.764804264044313e-06,0.2567902809803406,0.01257760125724315,0.015559992782463589,0.0009362460888849927,0.0007579855293135703,0.003086069699419039,0.3877226137995999,0.07870155857202461,0.012854675283807007,0.01257760125724315,0.0028284327680340713,0.0015711373206340378,0.9438557071792926,0.0015711373206340378,0.7283285323085056,7.047218084340062e-06,0.9693873338070811,0.12308859012782317,0.005200912618047315,1.1917039335317113e-05,0.0008575332577133516,0.2567902809803406
1,5.7264972945839135e-05,0.002968754286075836,0.002968754286075836,0.0004409297481964138,0.006621858264956751,0.34482234594954825,1.7568757475197744e-05,0.0014407927854390705,0.04067559369005295,0.0024313384942068355,0.000811633697746637,0.019492595317161573,0.001573135431602346,1.631993499057352e-05,0.9796897625943448,0.002392683169596872,0.32348686996359344,4.278954797216625e-06,0.018771345722555375,3.807005096270112e-05,0.06141454301071754,0.14656514716819158,5.349808629367047e-06,0.5711138400496297,8.90714476416401e-05,0.001573135431602346,0.007840898008148193,5.7264972945839135e-05,0.15173711660541922,0.0004009498632991794,0.0009332566855234357,0.002968754286075836,0.001364158948522382,1.7568757475197744e-05,0.002968754286075836,0.027331437397307166,0.00021861753551541643,0.0024313384942068355,0.8483442277317892,0.28341089538981545,0.0004409297481964138,0.0008150452510194693,0.0008150452510194693,0.014447843634720205,0.012703597490595412,0.028115724183219285,8.90714476416401e-05,0.0033429591021090425,0.0007798448252687274,0.20717922815608647,0.2889101060929397,8.102034339001302e-05,0.008387770411290433,0.2610931734569619,0.662779933057732,0.034001748343541104,0.0033429591021090425,5.349808629367047e-06,0.0018842231271500652,0.0012090835357377809,0.027302388759413446,1.0,0.0005696075020885176,0.014818190911705234,0.0327062545878892,0.08734647878167368,0.7083754200743982,0.014818190911705234,0.2610931734569619,0.0024313384942068355,0.39288573152960765,0.14839524528098777,0.9503875184103867,0.030599621849558598,0.004451317787261829,0.008387770411290433,5.349808629367047e-06,0.72017803395611,0.001573135431602346,0.0005975372544174706,0.028079726768143368,0.4711689253023128,0.007840898008148193,0.24095765939852243,0.000811633697746637,5.7264972945839135e-05,0.03244426553870349,0.0005975372544174706,0.14656514716819158,0.3340030317752391,2.9376979325011635e-06,0.3340030317752391,5.349808629367047e-06,0.9044426730552401,4.327270532009324e-06,0.0029215663821997224,0.09408423917034743,0.5137569162006493,0.008405471224945794,0.001573135431602346
2,0.0010076671574980802,0.05459633550165843,0.05459633550165843,0.001026434591351496,0.03559454336865945,0.010078382665850307,0.08318228417749227,0.001046558746226474,0.07057624724508516,0.4742906720610159,0.051555716573876066,0.4823703970062774,0.0503079593197944,0.0029810364709872434,0.06560417909955742,0.38399075344053396,0.1610531668731617,0.009912019517480357,0.9372080547898132,0.0012135401012216653,0.0019642717751459197,0.8620323658657609,0.023683688761569878,0.14766650229576392,0.19225553729741646,0.0503079593197944,0.0013191176230458526,0.0010076671574980802,0.005152452495798547,0.335951050981264,0.18875137640383371,0.05459633550165843,0.04401900483184751,0.08318228417749227,0.05459633550165843,0.0034448374636715674,0.0010952168851501678,0.4742906720610159,0.10633962813571053,0.6547538355028168,0.001026434591351496,0.1353366432959594,0.1353366432959594,0.5235435215561415,0.053149747906460154,0.04108871315776256,0.19225553729741646,0.5701057978941015,0.11556887781522285,0.765368948079291,0.009522330657324201,0.001141250693164605,0.04785979287510915,0.13500696388867375,0.012907994882104793,0.04592699964987719,0.5701057978941015,0.023683688761569878,0.05755707841783766,0.06274700271913676,0.4159407272412297,0.0436014341293914,0.1241252749835007,0.9128741437766048,0.05328135461238934,0.07145690041171276,0.13521894721883393,0.9128741437766048,0.13500696388867375,0.4742906720610159,0.22678617473740906,0.8597588491703808,0.08042267729668404,0.05784347048080963,0.0012271528540013818,0.04785979287510915,0.023683688761569878,0.014372248951583125,0.0503079593197944,0.3771106257864174,0.9821953533442186,0.23995844287423423,0.0013191176230458526,0.16673413826083197,0.051555716573876066,0.0010076671574980802,0.9924488198938067,0.3771106257864174,0.8620323658657609,0.5597671963174602,0.010601457678168304,0.5597671963174602,0.023683688761569878,0.028236937407396245,0.006463513700271178,0.034681339185911764,0.9472073037458726,0.17966607158911094,0.5445689297946122,0.0503079593197944
3,8.941642444348315e-06,0.001988406531192658,0.001988406531192658,7.243995891407285e-06,0.000930352639513004,0.0003320347992821241,0.05285669697631927,7.128061632997088e-06,0.0024769804539032637,0.13722579939300925,0.0023580225946464653,0.9116525259878945,0.0019517747264114387,6.178505103760184e-05,0.010623002488565585,0.08003076949494366,0.01214612985015434,0.0008415042187030319,0.4487062066402242,1.2633777046362214e-05,2.4705170835674235e-05,0.35853308511245047,0.004605333629233508,0.07928086271669912,0.2267753104487761,0.0019517747264114387,1.0363714127479907e-05,8.941642444348315e-06,0.00010292239460474705,0.463245040709752,0.024931711473546878,0.001988406531192658,0.0016139873776853672,0.05285669697631927,0.001988406531192658,4.033216555046828e-05,8.413550799221041e-06,0.13722579939300925,0.032826277548301176,0.20414266864353922,7.243995891407285e-06,0.013458513642579373,0.013458513642579373,0.9663400371209268,0.0016340982180694833,0.0011087427154226985,0.2267753104487761,0.19518849121107104,0.010091324124897815,0.2981141258929291,0.00028114038441203994,1.0137564812270506e-05,0.0014306958703140112,0.008602235924622689,0.0007578338949403381,0.0013113420384675229,0.19518849121107104,0.004605333629233508,0.002349849716328742,0.002988256465834319,0.8102369499755023,0.007354293711633223,0.012988744581256666,0.463009250544614,0.001624622246805113,0.002687218906469044,0.05551024765772674,0.463009250544614,0.008602235924622689,0.13722579939300925,0.15829275117177374,0.34556267314645256,0.018461063590770172,0.00182955957386404,9.040837261198834e-06,0.0014306958703140112,0.004605333629233508,0.0009440669351569171,0.0019517747264114387,0.5534784014940654,0.4895156427172219,0.028242804823013463,1.0363714127479907e-05,0.011576670407309022,0.0023580225946464653,8.941642444348315e-06,0.5058543534387003,0.5534784014940654,0.35853308511245047,0.13549790998933886,0.001176260443554058,0.13549790998933886,0.004605333629233508,0.0028322831674981847,0.0003726538146922468,0.0009741862595440273,0.40883230688061256,0.10350717489462731,0.9981122231908127,0.0019517747264114387
4,0.7393952204882538,0.3425886894603645,0.3425886894603645,0.9983647254861756,0.5081290378091023,0.01850293948644624,0.00012806062494717893,0.8646517981060088,0.28259247964751516,0.004799863408983489,0.20253629017952812,5.196353959375248e-06,0.291694062539549,0.21979286564496348,0.0006779468781358393,0.011229136799722709,0.035873849465543506,0.011548265584142788,0.0012409351443105974,0.5996681562413092,0.09550198875147498,0.001091493452450859,0.0019624745403087254,3.6888224628041174e-05,3.0220112033039406e-05,0.291694062539549,0.47117241089850165,0.7393952204882538,0.05322570995190642,2.4745706408384256e-05,0.027277237103121504,0.3425886894603645,0.3095972736009092,0.00012806062494717893,0.3425886894603645,0.29785525052766215,0.9637328159919423,0.004799863408983489,0.00014459676563084722,0.0017490990659290223,0.9983647254861756,0.04865685667997014,0.04865685667997014,6.703258396471046e-06,0.41237958434259087,0.3836241456036341,3.0220112033039406e-05,0.0031611918374074284,0.06272210585077319,0.0010802704552244336,0.02607412475960304,0.7904945726543118,0.44033774515680935,0.053655097256362194,0.0030461731963972653,0.3475287630094059,0.0031611918374074284,0.0019624745403087254,0.27777344060489245,0.20470791472917488,3.5950788449360256e-06,0.0003536092684070858,0.040135845387776724,0.0010467884837015472,0.3379675334153596,0.18868054348114316,7.771309497030491e-05,0.0010467884837015472,0.053655097256362194,0.004799863408983489,2.8374715249857425e-05,0.00121756468810091,0.0002704737343862807,0.33610927483677056,0.614257314763324,0.44033774515680935,0.0019624745403087254,0.002334487549951238,0.291694062539549,2.0997368815469663e-05,0.0010412632253735872,0.011940467970760519,0.47117241089850165,0.053208833317963763,0.20253629017952812,0.7393952204882538,0.0009439610141736704,2.0997368815469663e-05,0.001091493452450859,0.003253615909747276,0.005567843888961555,0.003253615909747276,0.0019624745403087254,0.0012230118640267375,0.025029474274350837,0.47062430446445863,0.0012059842294557777,3.8062620175007454e-05,8.224149331700293e-06,0.291694062539549
5,0.004930597254903483,0.09866129968065665,0.09866129968065665,0.014868289398867801,0.14215607859640092,0.37428314091637355,0.00163675636597787,0.02649592197967015,0.3860534177337231,0.06933340393270654,0.04509885458552624,0.049653504957625556,0.06753418213260926,0.002777056205411736,0.5543798359973122,0.07700503919130604,0.9201785370971426,0.0010878204220873666,0.18064325033854964,0.0040497045537508745,0.1361762875878666,0.4880395256498014,0.0010893913890963162,0.2934172037595986,0.0035360699623969882,0.06753418213260926,0.05915282412634061,0.004930597254903483,0.25243575698367005,0.008558446666569424,0.04665951951437934,0.09866129968065665,0.0611917186432048,0.00163675636597787,0.09866129968065665,0.13384533425708178,0.01052987198835661,0.06933340393270654,0.431642937732836,0.6942252285609427,0.014868289398867801,0.04455770980190778,0.04455770980190778,0.04599451764213496,0.21282817773258908,0.29159063951393804,0.0035360699623969882,0.07890091986737068,0.04385504917311442,0.5611251952979034,0.36102821070486507,0.006179351090387563,0.16950118227728217,0.8517637791503191,0.38730837407642194,0.32496517932282004,0.07890091986737068,0.0010893913890963162,0.07617301022686808,0.058557297235081504,0.05237005052339706,0.4360442555576263,0.0348315048674523,0.15354996385388128,0.33062112753919526,0.5259627233045523,0.371697514835709,0.15354996385388128,0.8517637791503191,0.06933340393270654,0.26013961102503286,0.5018460309528581,0.47965325400507963,0.326893512190414,0.04587569825310657,0.16950118227728217,0.0010893913890963162,0.3946084044707643,0.06753418213260926,0.010477821770249932,0.21674785149326664,0.997544404909124,0.05915282412634061,0.8673990618225482,0.04509885458552624,0.004930597254903483,0.22930711581625735,0.010477821770249932,0.4880395256498014,0.8190210143711558,0.0007891911972058485,0.8190210143711558,0.0010893913890963162,0.47133595583070254,0.0011333152891419512,0.09165647819478517,0.40857003369998557,0.29607495321189176,0.03683518200051455,0.06753418213260926
6,0.028183754251586438,0.10877146935449272,0.10877146935449272,0.004521577866149541,0.03326365856172413,1.6760158236778683e-05,0.3762421921053925,0.0013237571602660407,0.010484149511483833,0.26194881374050416,0.26985721614564817,0.000722745736640699,0.16598863793703517,0.23263509454807946,1.3376020885240342e-05,0.3179037494872202,0.0013586669145386327,0.9274131110056566,0.042510431013396126,0.04897400805763798,2.267198232131072e-05,0.0045653992150148604,0.9488881022664944,1.4096160185994408e-05,0.1101173246050554,0.16598863793703517,0.00024351934782916045,0.028183754251586438,2.634411388712396e-05,0.04906463405406737,0.4840713020632557,0.10877146935449272,0.16340224250763485,0.3762421921053925,0.10877146935449272,0.00021453639348502446,0.009755167592901555,0.26194881374050416,1.2867983015959925e-05,0.0020901400975782934,0.004521577866149541,0.47717656450538,0.47717656450538,0.0012625270519608385,0.02746268553698067,0.008298340221756578,0.1101173246050554,0.19625862356522786,0.4591501943440147,0.0027164476383319492,2.2353143211355925e-05,0.024776276317249487,0.03704084041618263,0.00163923234364949,4.5110671851659886e-06,0.00761937935512446,0.19625862356522786,0.9488881022664944,0.16362031859376389,0.24201022078000467,0.0003401125343425488,5.065473424784152e-06,0.5398795230768865,0.047034603531063986,0.009637552349574044,0.003980181768315493,1.5281474989714917e-05,0.047034603531063986,0.00163923234364949,0.26194881374050416,3.2523363640242436e-05,0.004778224177060257,1.0981651614300541e-05,0.011541771124334904,0.00044736449645666984,0.03704084041618263,0.9488881022664944,4.168318868380849e-06,0.16598863793703517,0.03550391995661279,0.027608739922750942,0.0008890452133284902,0.00024351934782916045,0.002388460156964345,0.26985721614564817,0.028183754251586438,0.022971663934039016,0.03550391995661279,0.0045653992150148604,0.002014594105519703,0.9825936354031197,0.002014594105519703,0.9488881022664944,6.0582740282005896e-06,0.770316499066867,0.06913788738529389,0.008578389496977245,2.1089406735117782e-05,0.0025656470031814754,0.16598863793703517
7,0.001796106698571542,0.07718773146385907,0.07718773146385907,0.0013930448849354701,0.04404558951046584,0.005375886431354882,0.170468502355748,0.0011944616074916418,0.06982166654688761,0.679562623002164,0.08487707789001475,0.36636672815849664,0.07662307639433849,0.006599826778430928,0.030380462010946668,0.5643172698080321,0.11554580689515831,0.025565376008748045,1.0,0.002307058775540736,0.0012500275310195375,0.6777648285002099,0.058672232212699384,0.06875479884733958,0.3144996314841425,0.07662307639433849,0.0011734483680910944,0.001796106698571542,0.0030605343574606576,0.46272666935312917,0.31046029215606324,0.07718773146385907,0.06778095510948602,0.170468502355748,0.07718773146385907,0.0027402364190798403,0.0016486658252554674,0.679562623002164,0.048632667327306034,0.4680821447482497,0.0013930448849354701,0.22655471644007796,0.22655471644007796,0.42336185107863744,0.06156921481185,0.04138695610764146,0.3144996314841425,0.7776952584891902,0.19432804314975505,0.5664478857037684,0.0052707785318669535,0.0019653886777603866,0.05842912071890114,0.1002393316739628,0.005866865564415994,0.045268953857858986,0.7776952584891902,0.058672232212699384,0.08630139382630093,0.09945668949100452,0.2916950946061727,0.018771345722555375,0.2148061302076016,0.9962971849954428,0.053457841021499114,0.062239121896836946,0.06287314701128567,0.9962971849954428,0.1002393316739628,0.679562623002164,0.11430413965518624,0.6783213136855629,0.036398342518024165,0.05901224624578851,0.001190697745877534,0.05842912071890114,0.058672232212699384,0.006433781324606858,0.07662307639433849,0.49204008777236863,0.9854523884419604,0.16024576587609313,0.0011734483680910944,0.1276072196243586,0.08487707789001475,0.001796106698571542,0.9717131315455214,0.49204008777236863,0.6777648285002099,0.3975277584238155,0.027980078724866835,0.3975277584238155,0.058672232212699384,0.012607086824392969,0.016634859600847336,0.0478936629459601,0.8039023964536115,0.08659582488012753,0.48212266088998496,0.07662307639433849
8,0.0006040853049702932,0.010038669689567481,0.010038669689567481,0.004930316110691847,0.027101146399795797,0.8443885000618804,8.354720276440035e-06,0.01541314590583046,0.12223466797131885,0.0017874634154082174,0.002467636106191844,0.0027655205124255513,0.005232969931939368,0.00010046694898452471,0.6983220983160475,0.00226478034684699,0.4846552891154309,9.888720378389828e-06,0.00843608601081357,0.0003663710416829603,0.3291925253665891,0.06454391832422707,6.592659644297147e-06,0.16826195574876804,2.4466664513002786e-05,0.005232969931939368,0.06819694902608689,0.0006040853049702932,0.561858023914344,9.149695698362632e-05,0.0012954391269589902,0.010038669689567481,0.004752331989249112,8.354720276440035e-06,0.010038669689567481,0.16915025119833785,0.002394929844050902,0.0017874634154082174,0.37348519949902415,0.1485594005412206,0.004930316110691847,0.0014054123018636424,0.0014054123018636424,0.0021398472576664228,0.044891556082165704,0.10335744447331481,2.4466664513002786e-05,0.0021272467049188335,0.001483027619367085,0.09344000460464483,0.778816258792769,0.0008421391733279261,0.030915761131248193,0.449299380217087,0.9922123917548299,0.11883120532878584,0.0021272467049188335,6.592659644297147e-06,0.0059976153953258966,0.0035131805552268748,0.0036669369040764695,0.6713950187656527,0.0009587881652421334,0.0064405640022189145,0.10967691223807068,0.236823274676369,0.25433594384680847,0.0064405640022189145,0.449299380217087,0.0017874634154082174,0.09847744933919726,0.06711718759650008,0.5185846955160124,0.10055241287174553,0.04206071840217559,0.030915761131248193,6.592659644297147e-06,0.9861745330023323,0.005232969931939368,0.00012737527344843798,0.011947291640089269,0.4934477885963901,0.06819694902608689,0.39398261671012497,0.002467636106191844,0.0006040853049702932,0.013442887420648263,0.00012737527344843798,0.06454391832422707,0.2105186970288123,5.623181009840165e-06,0.2105186970288123,6.592659644297147e-06,0.9048651669766131,1.3298911158188618e-05,0.011855284087400407,0.04158776601016044,0.145715887827677,0.0012984151203649314,0.005232969931939368
9,0.36926304812390975,0.9929447527305915,0.9929447527305915,0.3208132398549164,0.886685566249056,0.028773216114661365,0.019917110757014144,0.24295682322495957,0.6517817182229572,0.2194458408511763,0.8574638533370457,0.002087179302060212,0.9544808642538597,0.37749733093138943,0.008133473910655236,0.33638309060514315,0.19441290634906092,0.13925274161756018,0.09549540199415076,0.38242215027345966,0.04518410088833375,0.059773675264634875,0.06969111388569714,0.0021793950167055655,0.00954229984891249,0.9544808642538597,0.1412116233915271,0.36926304812390975,0.04495918622216092,0.008818461109788256,0.47191041578000037,0.9929447527305915,0.9450303672480468,0.019917110757014144,0.9929447527305915,0.14333171409560813,0.3651073591311224,0.2194458408511763,0.004060316144849273,0.06228606580633137,0.3208132398549164,0.5825809858119273,0.5825809858119273,0.002692650642015182,0.8636246130590608,0.6297956792299564,0.00954229984891249,0.17632160221666965,0.6333182959401358,0.05260154022168073,0.035711736953602316,0.3885549711603941,0.9121417417386316,0.2364995851908082,0.009413598334758543,0.6083340533778502,0.17632160221666965,0.06969111388569714,0.9649859138836756,0.8971857651555912,0.0014441460713431487,0.004317522221965743,0.5228378621800707,0.08795978672424098,0.6512900523799937,0.4474224337053063,0.00321288404003341,0.08795978672424098,0.2364995851908082,0.2194458408511763,0.0024715741209657698,0.06382804506738643,0.005098469137808474,0.6857292243666857,0.17656759396234864,0.9121417417386316,0.06969111388569714,0.008310359951467144,0.9544808642538597,0.007910907906118715,0.08194680923276754,0.11271724228830098,0.1412116233915271,0.2668985141924651,0.8574638533370457,0.36926304812390975,0.07560357656171184,0.007910907906118715,0.059773675264634875,0.08251540257417574,0.09690231737529639,0.08251540257417574,0.06969111388569714,0.007627421486878111,0.18035582718734952,0.9548596452446944,0.07208972487545932,0.0025126803340976434,0.0034252549900169816,0.9544808642538597
