,0
0,125
1,120
2,128
3,95
4,184
5,110
6,198
7,86
8,190
9,46
10,89
11,140
12,62
13,37
14,159
15,119
16,156
17,59
18,83
19,40
20,104
21,121
22,89
23,29
24,28
25,52
26,42
27,138
28,17
29,128
30,167
31,38
32,193
33,48
34,45
35,122
36,177
37,22
38,92
39,65
40,85
41,66
42,32
43,178
44,70
45,102
46,163
47,151
48,122
49,82
50,102
51,89
52,79
53,113
54,155
55,85
56,1
57,9
58,115
59,81
60,139
61,64
62,67
63,189
64,54
65,36
66,126
67,19
68,197
69,125
70,190
71,196
72,169
73,144
74,185
75,133
76,96
77,22
78,131
79,136
80,62
81,92
82,169
83,74
84,102
85,92
86,95
87,108
88,139
89,162
90,91
91,49
92,71
93,167
94,102
95,119
96,58
97,5
98,73
99,88
