,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,0.0,0.007,0.57,0.426,0.0,0.016,0.003,0.111,0.005,0.242,0.0,0.001,0.062,0.002,0.001,0.0,0.014,0.062,0.0,0.116,0.153,0.008,0.0,0.0,0.0,0.071,0.0,0.001,0.002,0.135,0.042,0.01,0.0,0.0,0.037,0.001,0.0,0.292,0.005,0.0,0.155,0.005,0.0,0.768,0.002,0.0,0.001,0.0,0.007,0.003,0.0,0.0,0.0,0.0,0.09,0.0,0.001,0.0,0.0,0.086,0.0,0.383,0.004,0.127,0.038,0.379,0.289,0.0,0.017,0.298,0.2,0.0,0.098,0.004,0.0,0.0,0.001,0.0,0.345,0.106,0.005,0.0,0.001,0.306,0.002,0.0,0.005,0.001,0.002,0.16,0.374,0.001,0.0,0.255,0.001,0.116,0.0,0.0,0.0,0.004,0.0,0.004,0.226,0.002,0.358,0.0,0.054,0.019,0.0,0.763,0.0,0.049,0.022,0.0,0.289,0.0,0.0,0.0,0.317,0.0,0.031,0.0,0.003,0.262,0.037,0.008,0.001,0.0,0.0,0.016,0.082,0.003,0.0,0.0,0.144,0.022,0.004,0.006,0.023,0.233,0.035,0.001,0.288,0.0,0.0,0.445,0.232,0.124,0.002,0.0,0.002,0.0,0.055,0.0,0.0,0.1,0.274,0.121,0.125,0.025,0.061,0.013,0.0,0.002,0.007,0.0,0.04,0.001,0.0,0.0,0.383,0.12,0.009,0.106,0.195,0.001,0.001,0.074,0.0,0.317,0.0,0.001,0.001,0.006,0.012,0.001,0.019,0.002,0.001,0.0,0.0,0.119,0.009,0.0,0.211,0.291,0.001,0.195,0.0,0.222
1,0.407,0.255,0.0,0.001,0.242,0.1,0.002,0.016,0.0,0.014,0.467,0.508,0.007,0.002,0.237,0.473,0.001,0.007,0.008,0.001,0.0,0.002,0.361,0.637,0.481,0.0,0.007,0.28,0.253,0.0,0.001,0.005,0.004,0.361,0.004,0.065,0.427,0.024,0.246,0.112,0.038,0.003,0.506,0.0,0.008,0.0,0.486,0.259,0.006,0.0,0.0,0.224,0.355,0.09,0.021,0.441,0.19,0.0,0.384,0.0,0.004,0.0,0.072,0.0,0.0,0.0,0.002,0.452,0.0,0.024,0.011,0.359,0.014,0.0,0.609,0.248,0.0,0.11,0.003,0.002,0.006,0.01,0.004,0.001,0.253,0.43,0.452,0.494,0.008,0.02,0.001,0.515,0.049,0.003,0.077,0.008,0.305,0.513,0.374,0.071,0.408,0.0,0.0,0.431,0.002,0.365,0.001,0.0,0.347,0.0,0.398,0.215,0.0,0.254,0.0,0.006,0.0,1.0,0.0,0.23,0.0,0.465,0.004,0.002,0.0,0.525,0.241,0.539,0.438,0.0,0.027,0.275,0.143,0.644,0.001,0.0,0.186,0.007,0.0,0.0,0.048,0.33,0.0,0.389,0.222,0.0,0.0,0.053,0.117,0.406,0.0,0.209,0.004,0.603,0.0,0.098,0.008,0.001,0.022,0.081,0.0,0.0,0.191,0.237,0.454,0.011,0.068,0.002,0.0,0.592,0.004,0.04,0.004,0.04,0.0,0.793,0.0,0.036,0.312,0.009,0.474,0.39,0.001,0.001,0.0,0.458,0.071,0.0,0.067,0.008,0.502,0.049,0.004,0.507,0.0,0.003,0.01,0.029,0.405,0.0
2,0.003,0.036,0.237,0.074,0.0,0.221,0.009,0.682,0.0,0.767,0.016,0.009,0.212,0.028,0.007,0.002,0.005,0.025,0.006,0.015,0.0,0.005,0.001,0.001,0.008,0.002,0.0,0.0,0.005,0.012,0.0,0.019,0.017,0.001,0.035,0.039,0.009,0.53,0.037,0.001,0.693,0.0,0.002,0.045,0.017,0.0,0.02,0.0,0.015,0.0,0.001,0.0,0.0,0.007,0.314,0.0,0.16,0.0,0.002,0.001,0.005,0.101,0.01,0.002,0.011,0.092,0.266,0.002,0.005,0.639,0.568,0.0,0.422,0.0,0.038,0.0,0.002,0.007,0.377,0.016,0.034,0.001,0.025,0.096,0.008,0.001,0.013,0.015,0.034,0.869,0.091,0.012,0.007,0.104,0.022,0.046,0.052,0.007,0.0,0.012,0.003,0.0,0.046,0.046,0.088,0.001,0.025,0.0,0.0,0.072,0.003,0.299,0.009,0.001,0.127,0.0,0.003,0.026,0.097,0.0,0.002,0.001,0.031,0.049,0.0,0.015,0.0,0.002,0.002,0.018,0.569,0.014,0.0,0.02,0.008,0.0,0.0,0.048,0.01,0.241,0.224,0.043,0.053,0.004,0.003,0.136,0.037,0.726,0.042,0.001,0.005,0.003,0.0,0.003,0.0,0.551,0.641,0.0,0.876,0.163,0.55,0.0,0.0,0.06,0.018,0.0,0.573,0.0,0.015,0.0,0.407,0.722,0.01,0.764,0.219,0.02,0.001,0.724,0.024,0.735,0.012,0.007,0.002,0.009,0.0,0.001,0.279,0.001,0.038,0.004,0.007,0.771,0.014,0.004,0.002,0.335,0.003,0.715,0.003,0.0
3,0.004,0.009,0.001,0.0,0.013,0.0,0.079,0.004,0.284,0.001,0.001,0.015,0.001,0.13,0.0,0.001,0.001,0.0,0.219,0.0,0.0,0.791,0.001,0.0,0.003,0.0,0.108,0.02,0.0,0.0,0.0,0.229,0.318,0.005,0.421,0.127,0.004,0.015,0.002,0.011,0.011,0.001,0.0,0.0,0.185,0.038,0.009,0.013,0.228,0.0,0.154,0.0,0.02,0.012,0.0,0.011,0.005,0.0,0.001,0.0,0.116,0.0,0.0,0.004,0.118,0.001,0.002,0.016,0.248,0.0,0.001,0.013,0.003,0.003,0.008,0.0,0.084,0.0,0.0,0.0,0.001,0.027,0.286,0.0,0.0,0.002,0.002,0.004,0.144,0.004,0.0,0.003,0.188,0.0,0.013,0.0,0.016,0.0,0.0,0.0,0.001,0.086,0.003,0.007,0.0,0.003,0.359,0.018,0.008,0.0,0.005,0.001,0.277,0.002,0.0,0.06,0.321,0.006,0.004,0.029,0.246,0.009,0.209,0.0,0.0,0.003,0.031,0.0,0.007,0.236,0.007,0.012,0.01,0.0,0.0,0.001,0.025,0.233,0.011,0.002,0.013,0.02,0.002,0.008,0.0,0.003,0.001,0.002,0.0,0.017,0.1,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.013,0.0,0.0,0.0,0.012,0.001,0.0,0.008,0.075,0.191,0.001,0.0,0.003,0.427,0.004,0.006,0.003,0.304,0.003,0.0,0.002,0.014,0.009,0.423,0.235,0.18,0.009,0.007,0.008,0.002,0.54,0.001,0.001,0.248,0.007,0.0,0.002,0.024,0.011,0.02,0.0
4,0.0,0.002,0.0,0.002,0.001,0.003,0.221,0.0,0.029,0.002,0.002,0.003,0.0,0.133,0.001,0.001,0.571,0.0,0.031,0.0,0.0,0.029,0.017,0.0,0.004,0.269,0.131,0.002,0.002,0.0,0.001,0.032,0.033,0.0,0.023,0.299,0.011,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.026,0.093,0.003,0.001,0.085,0.001,0.133,0.02,0.003,0.001,0.001,0.0,0.004,0.205,0.003,0.0,0.057,0.0,0.0,0.005,0.006,0.0,0.001,0.0,0.018,0.003,0.0,0.002,0.0,0.394,0.009,0.002,0.0,0.008,0.002,0.0,0.182,0.275,0.036,0.002,0.0,0.005,0.001,0.001,0.024,0.002,0.0,0.009,0.122,0.0,0.009,0.0,0.0,0.006,0.017,0.005,0.008,0.361,0.0,0.004,0.0,0.0,0.018,0.0,0.006,0.0,0.003,0.0,0.024,0.006,0.0,0.255,0.027,0.004,0.0,0.001,0.005,0.004,0.035,0.0,0.102,0.0,0.002,0.0,0.007,0.036,0.0,0.002,0.001,0.001,0.0,0.0,0.011,0.045,0.006,0.001,0.004,0.004,0.0,0.004,0.017,0.0,0.0,0.0,0.007,0.005,0.214,0.001,0.009,0.006,0.284,0.0,0.009,0.065,0.001,0.0,0.0,0.0,0.005,0.001,0.002,0.0,0.003,0.131,0.029,0.003,0.0,0.001,0.04,0.003,0.0,0.01,0.049,0.001,0.019,0.002,0.003,0.004,0.148,0.013,0.06,0.001,0.004,0.547,0.009,0.112,0.004,0.003,0.099,0.014,0.076,0.001,0.289,0.0,0.007,0.0
5,0.007,0.035,0.551,0.366,0.0,0.063,0.024,0.584,0.003,0.821,0.015,0.002,0.402,0.017,0.043,0.006,0.002,0.138,0.018,0.084,0.0,0.013,0.001,0.0,0.005,0.0,0.0,0.0,0.026,0.056,0.014,0.049,0.034,0.001,0.063,0.045,0.006,0.838,0.034,0.002,0.443,0.01,0.025,0.19,0.049,0.0,0.031,0.001,0.026,0.0,0.004,0.002,0.002,0.038,0.282,0.0,0.031,0.0,0.015,0.0,0.005,0.386,0.011,0.0,0.023,0.359,0.638,0.0,0.018,0.603,0.849,0.0,0.578,0.001,0.015,0.0,0.0,0.0,0.757,0.195,0.037,0.002,0.049,0.37,0.04,0.0,0.05,0.014,0.048,0.728,0.351,0.005,0.003,0.351,0.002,0.213,0.026,0.004,0.0,0.011,0.0,0.003,0.162,0.032,0.41,0.002,0.065,0.001,0.0,0.342,0.0,0.337,0.017,0.001,0.543,0.002,0.012,0.013,0.385,0.001,0.012,0.0,0.03,0.26,0.0,0.032,0.0,0.004,0.001,0.068,0.421,0.06,0.0,0.001,0.049,0.014,0.02,0.064,0.003,0.553,0.153,0.043,0.224,0.004,0.0,0.416,0.174,0.522,0.024,0.0,0.021,0.026,0.0,0.002,0.0,0.354,0.859,0.0,0.785,0.115,0.427,0.0,0.008,0.021,0.064,0.001,0.245,0.001,0.024,0.007,0.738,0.409,0.051,0.584,0.167,0.004,0.002,0.367,0.001,0.916,0.011,0.008,0.0,0.033,0.0,0.0,0.101,0.0,0.01,0.007,0.005,0.594,0.017,0.0,0.0,0.601,0.001,0.585,0.0,0.002
6,0.138,0.002,0.017,0.004,0.007,0.001,0.08,0.05,0.001,0.026,0.038,0.038,0.05,0.023,0.34,0.031,0.019,0.0,0.002,0.002,0.0,0.001,0.51,0.058,0.042,0.0,0.001,0.038,0.466,0.004,0.002,0.002,0.001,0.145,0.0,0.009,0.135,0.003,0.0,0.011,0.005,0.007,0.263,0.0,0.005,0.0,0.027,0.012,0.0,0.0,0.02,0.599,0.02,0.007,0.004,0.055,0.016,0.0,0.185,0.0,0.028,0.004,0.296,0.001,0.0,0.0,0.042,0.046,0.0,0.0,0.076,0.031,0.06,0.0,0.134,0.277,0.0,0.546,0.016,0.004,0.024,0.022,0.0,0.011,0.34,0.37,0.003,0.019,0.0,0.051,0.0,0.075,0.003,0.013,0.006,0.002,0.009,0.081,0.426,0.309,0.284,0.01,0.011,0.038,0.003,0.052,0.0,0.0,0.122,0.001,0.151,0.002,0.001,0.219,0.007,0.085,0.0,0.133,0.01,0.005,0.0,0.032,0.017,0.003,0.004,0.001,0.008,0.257,0.088,0.004,0.002,0.001,0.037,0.167,0.002,0.001,0.0,0.003,0.038,0.015,0.0,0.004,0.0,0.016,0.587,0.0,0.002,0.017,0.328,0.038,0.081,0.003,0.026,0.139,0.0,0.002,0.034,0.008,0.072,0.003,0.004,0.0,0.474,0.005,0.012,0.201,0.014,0.0,0.008,0.316,0.011,0.001,0.0,0.033,0.0,0.136,0.0,0.007,0.308,0.032,0.025,0.07,0.0,0.0,0.0,0.033,0.0,0.001,0.338,0.0,0.1,0.047,0.012,0.335,0.012,0.029,0.023,0.012,0.084,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.025,0.003,0.001,0.0,0.0,0.038,0.037,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.013,0.0,0.0,0.0,0.001,0.0,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.608,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.644,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.001,0.0,0.027,0.0,0.041,0.002,0.0,0.0
8,0.002,0.004,0.0,0.001,0.028,0.046,0.025,0.003,0.026,0.002,0.001,0.005,0.0,0.235,0.0,0.003,0.009,0.001,0.343,0.0,0.0,0.046,0.003,0.021,0.017,0.0,0.229,0.046,0.0,0.0,0.005,0.21,0.304,0.003,0.108,0.054,0.041,0.003,0.0,0.0,0.032,0.0,0.0,0.01,0.186,0.061,0.004,0.021,0.767,0.002,0.116,0.0,0.015,0.049,0.0,0.022,0.088,0.067,0.002,0.009,0.057,0.0,0.001,0.0,0.02,0.0,0.0,0.013,0.017,0.002,0.001,0.034,0.0,0.054,0.005,0.0,0.0,0.0,0.0,0.0,0.007,0.125,0.194,0.002,0.0,0.004,0.001,0.0,0.113,0.004,0.0,0.003,0.304,0.0,0.066,0.0,0.006,0.007,0.001,0.001,0.009,0.343,0.0,0.014,0.001,0.0,0.065,0.0,0.044,0.009,0.007,0.027,0.016,0.02,0.0,0.077,0.375,0.001,0.0,0.039,0.013,0.015,0.241,0.0,0.001,0.0,0.046,0.0,0.047,0.169,0.027,0.003,0.021,0.007,0.0,0.0,0.004,0.365,0.008,0.0,0.06,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.016,0.014,0.002,0.007,0.012,0.046,0.057,0.0,0.0,0.0,0.05,0.0,0.002,0.0,0.003,0.001,0.0,0.051,0.441,0.049,0.004,0.0,0.021,0.146,0.024,0.0,0.0,0.585,0.027,0.005,0.0,0.005,0.007,0.421,0.107,0.734,0.013,0.049,0.08,0.0,0.351,0.013,0.015,0.056,0.003,0.014,0.0,0.127,0.026,0.031,0.0
9,0.674,0.333,0.0,0.0,0.578,0.088,0.0,0.003,0.0,0.003,0.551,0.941,0.0,0.003,0.209,0.767,0.0,0.0,0.006,0.0,0.0,0.003,0.179,0.664,0.744,0.0,0.002,0.702,0.187,0.0,0.0,0.002,0.004,0.628,0.0,0.013,0.527,0.007,0.391,0.364,0.013,0.0,0.397,0.0,0.002,0.001,0.681,0.68,0.005,0.0,0.002,0.053,0.476,0.014,0.0,0.849,0.076,0.0,0.51,0.001,0.0,0.0,0.073,0.0,0.0,0.0,0.001,0.923,0.0,0.009,0.0,0.765,0.002,0.0,0.555,0.293,0.0,0.079,0.0,0.0,0.001,0.003,0.0,0.0,0.208,0.436,0.375,0.709,0.001,0.006,0.0,0.684,0.039,0.0,0.021,0.002,0.489,0.629,0.389,0.098,0.344,0.0,0.0,0.608,0.0,0.616,0.0,0.0,0.616,0.0,0.403,0.061,0.0,0.373,0.0,0.005,0.001,0.579,0.0,0.669,0.0,0.77,0.006,0.0,0.0,0.441,0.685,0.436,0.787,0.005,0.009,0.264,0.482,0.607,0.0,0.0,0.238,0.005,0.001,0.0,0.01,0.303,0.0,0.703,0.131,0.0,0.0,0.031,0.158,0.836,0.0,0.266,0.002,0.701,0.0,0.043,0.002,0.0,0.004,0.012,0.0,0.0,0.147,0.451,0.436,0.02,0.04,0.003,0.001,0.455,0.0,0.01,0.0,0.015,0.0,0.715,0.01,0.008,0.236,0.0,0.831,0.569,0.017,0.0,0.004,0.782,0.019,0.0,0.074,0.015,0.631,0.019,0.0,0.363,0.0,0.0,0.0,0.007,0.553,0.0
