,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.053,0.025,0.068,0.067,0.886,0.0,0.82,0.005,0.074,0.002,0.872,0.899,0.04,0.281,0.117,0.889,0.082,0.059,0.047,0.199
1,0.548,0.006,0.241,0.272,0.115,0.115,0.389,0.021,0.062,0.095,0.226,0.133,0.004,0.217,0.272,0.226,0.111,0.25,0.045,0.023
2,0.232,0.106,0.095,0.036,0.001,0.899,0.005,0.028,0.018,0.667,0.001,0.005,0.17,0.003,0.047,0.001,0.463,0.125,0.128,0.042
3,0.036,0.114,0.154,0.261,0.173,0.048,0.136,0.038,0.16,0.084,0.185,0.218,0.194,0.103,0.009,0.176,0.026,0.172,0.154,0.984
4,0.263,0.016,0.601,0.064,0.007,0.26,0.021,0.1,0.079,0.145,0.058,0.007,0.011,0.003,0.0,0.061,0.136,0.704,0.036,0.181
5,0.119,0.091,0.106,0.005,0.062,0.5,0.084,0.072,0.017,0.313,0.003,0.051,0.028,0.186,0.256,0.009,0.237,0.115,0.052,0.016
6,0.185,0.119,0.261,0.561,0.045,0.03,0.073,0.036,0.037,0.005,0.01,0.043,0.071,0.133,0.217,0.018,0.071,0.262,0.076,0.435
7,0.598,0.188,0.148,0.077,0.077,0.079,0.005,0.046,0.044,0.103,0.124,0.077,0.168,0.04,0.027,0.116,0.141,0.129,0.985,0.104
8,0.072,0.084,0.183,0.142,0.009,0.188,0.015,0.114,0.142,0.061,0.0,0.005,0.089,0.129,0.146,0.0,0.0,0.241,0.026,0.209
9,0.072,0.0,0.015,0.071,0.192,0.003,0.138,0.077,0.001,0.033,0.138,0.215,0.143,0.716,0.997,0.12,0.1,0.01,0.027,0.004
10,0.204,0.05,0.009,0.361,0.128,0.55,0.107,0.004,0.014,0.391,0.038,0.126,0.138,0.155,0.111,0.027,0.762,0.018,0.089,0.246
11,0.171,0.054,0.053,0.078,0.082,0.615,0.074,0.038,0.003,0.407,0.007,0.099,0.095,0.149,0.183,0.009,0.562,0.033,0.101,0.075
12,0.32,0.331,0.974,0.175,0.087,0.089,0.077,0.184,0.088,0.04,0.131,0.093,0.007,0.001,0.004,0.133,0.107,1.0,0.103,0.154
13,0.062,0.005,0.013,0.03,0.23,0.006,0.189,0.0,0.088,0.056,0.206,0.261,0.177,0.944,0.872,0.21,0.07,0.007,0.044,0.03
14,0.093,0.318,0.013,0.013,0.036,0.36,0.043,0.05,0.016,0.235,0.008,0.029,0.009,0.004,0.005,0.009,0.065,0.052,0.139,0.099
15,0.656,0.134,0.203,0.107,0.025,0.147,0.061,0.06,0.037,0.076,0.019,0.019,0.124,0.018,0.011,0.014,0.163,0.195,0.864,0.104
16,0.095,0.507,0.008,0.028,0.055,0.259,0.048,0.103,0.036,0.15,0.014,0.047,0.005,0.007,0.003,0.013,0.04,0.013,0.211,0.067
17,0.171,0.061,0.006,0.19,0.01,0.009,0.002,0.29,0.44,0.017,0.027,0.006,0.097,0.118,0.016,0.026,0.162,0.008,0.038,0.115
18,0.311,0.195,0.189,0.982,0.064,0.027,0.143,0.034,0.07,0.06,0.03,0.069,0.126,0.002,0.092,0.037,0.367,0.189,0.074,0.363
19,0.142,0.052,0.042,0.093,0.082,0.639,0.081,0.045,0.005,0.368,0.01,0.088,0.083,0.164,0.201,0.005,0.539,0.051,0.083,0.06
20,0.225,0.152,0.145,0.031,0.389,0.037,0.242,0.001,0.032,0.018,0.587,0.389,0.104,0.13,0.063,0.582,0.064,0.094,0.68,0.185
21,0.239,0.111,0.032,0.423,0.003,0.021,0.005,0.202,0.336,0.041,0.015,0.001,0.035,0.091,0.048,0.01,0.299,0.029,0.052,0.02
22,0.009,0.088,0.144,0.005,0.557,0.0,0.38,0.008,0.028,0.0,0.905,0.537,0.045,0.184,0.111,0.88,0.002,0.139,0.211,0.077
23,0.017,0.065,0.117,0.154,0.001,0.094,0.001,0.188,0.217,0.062,0.0,0.004,0.246,0.051,0.041,0.0,0.005,0.14,0.004,0.394
24,0.014,0.085,0.141,0.003,0.57,0.0,0.381,0.007,0.03,0.004,0.893,0.571,0.049,0.202,0.103,0.875,0.006,0.147,0.204,0.086
25,0.204,0.087,0.111,0.038,0.0,0.922,0.001,0.021,0.021,0.648,0.004,0.002,0.161,0.003,0.04,0.004,0.477,0.123,0.113,0.04
26,0.643,0.108,0.138,0.142,0.087,0.14,0.017,0.0,0.007,0.113,0.155,0.065,0.138,0.076,0.052,0.13,0.226,0.105,0.825,0.172
27,0.684,0.119,0.127,0.158,0.065,0.14,0.019,0.0,0.012,0.099,0.124,0.065,0.117,0.078,0.056,0.125,0.245,0.125,0.824,0.186
28,0.212,0.047,0.012,0.343,0.128,0.52,0.122,0.006,0.013,0.375,0.025,0.12,0.118,0.128,0.104,0.039,0.755,0.026,0.088,0.235
29,0.107,0.018,0.181,0.265,0.071,0.011,0.094,0.101,0.171,0.014,0.029,0.08,0.145,0.284,0.104,0.03,0.035,0.198,0.058,0.733
