,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.001,0.004,0.033,0.628,0.172,0.001,0.724,0.961,0.0,0.03,0.721,0.025,0.045,0.101,0.341,0.0,0.002,0.35,0.184,0.061
1,0.137,0.015,0.13,0.056,0.129,0.022,0.003,0.007,0.142,0.297,0.009,0.239,0.0,0.221,0.024,0.035,0.243,0.026,0.108,0.082
2,0.002,0.074,0.014,0.313,0.092,0.006,0.263,0.187,0.005,0.028,0.278,0.008,0.042,0.12,0.136,0.001,0.004,0.14,0.29,0.091
3,0.755,0.058,0.479,0.0,0.038,0.16,0.0,0.0,0.741,0.222,0.0,0.467,0.009,0.014,0.004,0.229,0.063,0.008,0.066,0.071
4,0.019,0.11,0.002,0.277,0.004,0.214,0.398,0.356,0.02,0.08,0.43,0.167,0.278,0.063,0.075,0.109,0.0,0.08,0.156,0.013
5,0.065,0.105,0.064,0.05,0.0,0.02,0.216,0.386,0.046,0.051,0.175,0.086,0.205,0.034,0.167,0.022,0.043,0.18,0.327,0.029
6,0.04,0.233,0.438,0.018,0.23,0.072,0.013,0.026,0.049,0.096,0.011,0.131,0.186,0.074,0.045,0.228,0.268,0.041,0.035,0.008
7,0.01,0.269,0.171,0.039,0.061,0.034,0.122,0.051,0.01,0.001,0.126,0.013,1.0,0.026,0.112,0.007,0.0,0.117,0.087,0.051
8,0.612,0.053,0.208,0.057,0.231,0.183,0.0,0.0,0.583,0.098,0.0,0.135,0.002,0.42,0.006,0.269,0.168,0.003,0.064,0.532
9,0.003,0.397,0.008,0.072,0.067,0.092,0.118,0.124,0.004,0.004,0.111,0.084,0.043,0.02,0.166,0.023,0.001,0.193,0.156,0.013
10,0.75,0.05,0.485,0.0,0.039,0.173,0.0,0.0,0.748,0.25,0.0,0.444,0.007,0.014,0.004,0.218,0.073,0.008,0.03,0.052
11,0.062,0.159,0.303,0.0,0.063,1.0,0.002,0.001,0.062,0.172,0.002,0.191,0.041,0.009,0.053,0.677,0.057,0.05,0.05,0.154
12,0.094,0.008,0.066,0.122,0.312,0.071,0.035,0.068,0.086,0.077,0.02,0.128,0.021,0.257,0.051,0.002,0.156,0.047,0.018,0.096
13,0.0,0.137,0.107,0.387,0.139,0.001,1.0,0.588,0.001,0.029,1.0,0.031,0.125,0.136,0.605,0.002,0.002,0.603,0.049,0.009
14,0.023,0.297,0.0,0.456,0.462,0.087,0.165,0.226,0.012,0.0,0.183,0.02,0.254,0.403,0.056,0.051,0.002,0.053,0.024,0.008
15,0.008,0.035,0.0,1.0,0.47,0.0,0.397,0.667,0.002,0.065,0.405,0.005,0.041,0.556,0.078,0.0,0.006,0.083,0.195,0.042
16,0.048,0.087,0.085,0.014,0.145,0.05,0.001,0.0,0.042,0.223,0.004,0.13,0.003,0.041,0.027,0.164,1.0,0.024,0.252,0.091
17,0.06,0.096,0.059,0.052,0.001,0.027,0.206,0.415,0.049,0.035,0.201,0.078,0.195,0.033,0.174,0.024,0.048,0.168,0.329,0.023
18,0.533,0.018,0.299,0.07,0.128,0.165,0.001,0.0,0.511,0.027,0.001,0.087,0.0,0.371,0.017,0.429,0.025,0.025,0.152,0.562
19,0.113,1.0,0.121,0.039,0.11,0.154,0.135,0.008,0.127,0.037,0.109,0.01,0.266,0.009,0.324,0.111,0.084,0.328,0.077,0.069
20,0.153,0.157,0.337,0.192,0.078,0.423,0.281,0.13,0.164,0.485,0.258,0.192,0.076,0.154,0.122,0.284,0.029,0.116,0.042,0.0
21,0.002,0.235,0.012,0.077,0.213,0.009,0.452,0.235,0.002,0.011,0.43,0.047,0.092,0.005,0.714,0.003,0.0,0.709,0.021,0.001
22,0.177,0.016,0.287,0.024,0.022,0.301,0.001,0.002,0.173,0.596,0.001,0.299,0.01,0.04,0.015,0.116,0.267,0.021,0.057,0.028
23,0.406,0.008,0.03,0.128,0.058,0.138,0.013,0.013,0.413,0.147,0.018,0.149,0.03,0.279,0.027,0.018,0.048,0.04,0.011,0.075
24,0.006,0.102,0.122,0.021,0.031,0.007,0.049,0.091,0.009,0.0,0.046,0.036,0.017,0.053,0.027,0.029,0.156,0.034,0.713,0.098
25,0.732,0.053,0.473,0.0,0.035,0.172,0.0,0.0,0.771,0.223,0.0,0.436,0.005,0.026,0.004,0.239,0.067,0.006,0.062,0.062
26,0.137,0.289,0.149,0.042,0.007,0.026,0.031,0.015,0.127,0.145,0.031,0.063,0.188,0.003,0.124,0.052,0.355,0.115,0.342,0.056
27,0.43,0.012,0.312,0.004,0.097,0.16,0.032,0.014,0.378,0.544,0.021,1.0,0.01,0.003,0.061,0.333,0.13,0.054,0.004,0.063
28,0.157,0.146,0.481,0.001,0.03,0.849,0.0,0.0,0.151,0.224,0.0,0.251,0.0,0.048,0.079,0.921,0.114,0.093,0.095,0.329
29,0.033,0.162,0.032,0.139,0.009,0.2,0.051,0.01,0.017,0.065,0.039,0.031,0.032,0.178,0.218,0.018,0.056,0.221,0.004,0.098
30,0.199,0.426,0.135,0.02,0.0,0.037,0.012,0.008,0.227,0.089,0.007,0.015,0.214,0.085,0.043,0.012,0.128,0.038,0.133,0.222
31,0.164,0.073,0.402,0.01,0.059,0.646,0.0,0.0,0.177,0.184,0.001,0.391,0.002,0.082,0.098,0.962,0.126,0.111,0.1,0.365
32,0.004,0.147,0.004,0.212,0.032,0.003,0.034,0.335,0.004,0.017,0.032,0.006,0.08,0.011,0.007,0.001,0.023,0.007,0.499,0.097
33,0.032,0.121,0.019,0.157,0.102,0.014,0.189,0.121,0.035,0.014,0.183,0.001,0.214,0.065,0.382,0.038,0.033,0.393,0.073,0.072
34,0.151,0.089,0.487,0.0,0.024,0.691,0.005,0.0,0.198,0.176,0.002,0.332,0.003,0.069,0.113,1.0,0.153,0.116,0.131,0.376
35,0.039,0.431,0.022,0.199,0.212,0.003,0.091,0.142,0.041,0.001,0.125,0.009,0.131,0.088,0.263,0.051,0.05,0.299,0.029,0.04
36,0.629,0.118,0.076,0.016,0.003,0.083,0.001,0.0,0.628,0.029,0.002,0.172,0.0,0.064,0.103,0.061,0.251,0.086,0.132,0.059
37,0.033,0.126,0.02,0.147,0.1,0.01,0.199,0.121,0.039,0.016,0.174,0.004,0.245,0.071,0.384,0.024,0.048,0.383,0.074,0.052
38,0.004,0.305,0.025,0.079,0.067,0.048,0.605,0.233,0.006,0.004,0.612,0.057,0.099,0.0,1.0,0.106,0.032,1.0,0.031,0.038
39,0.008,0.276,0.164,0.047,0.065,0.038,0.11,0.044,0.004,0.002,0.107,0.012,1.0,0.021,0.093,0.004,0.003,0.123,0.072,0.052
40,0.004,0.146,0.033,0.092,0.097,0.159,0.036,0.204,0.001,0.003,0.044,0.041,0.072,0.008,0.048,0.045,0.005,0.048,0.088,0.105
41,0.003,0.107,0.05,0.024,0.059,0.1,0.007,0.085,0.004,0.061,0.011,0.053,0.514,0.013,0.09,0.01,0.056,0.094,0.066,0.092
42,0.132,0.038,0.287,0.056,0.045,0.192,0.027,0.03,0.148,1.0,0.031,0.565,0.002,0.054,0.002,0.189,0.235,0.005,0.007,0.032
43,0.23,0.222,0.103,0.235,0.397,0.047,0.065,0.145,0.216,0.0,0.058,0.111,0.076,0.228,0.053,0.162,0.003,0.056,0.003,0.229
44,0.051,0.435,0.027,0.199,0.209,0.006,0.134,0.155,0.041,0.002,0.111,0.013,0.099,0.083,0.293,0.054,0.043,0.282,0.04,0.024
45,0.029,0.159,0.021,0.141,0.083,0.01,0.206,0.11,0.03,0.022,0.21,0.0,0.232,0.063,0.385,0.019,0.029,0.367,0.071,0.07
46,0.165,0.08,0.241,0.065,0.041,0.328,0.014,0.003,0.143,0.141,0.01,0.114,0.03,0.281,0.041,0.562,0.506,0.033,0.174,0.348
47,0.222,0.002,0.053,0.159,0.274,0.02,0.034,0.121,0.241,0.01,0.035,0.017,0.069,0.478,0.045,0.216,0.025,0.045,0.003,0.467
48,0.0,0.156,0.084,0.104,0.051,0.037,0.108,0.258,0.0,0.027,0.138,0.028,0.132,0.002,0.013,0.0,0.005,0.008,0.04,0.045
49,0.637,0.128,0.062,0.009,0.005,0.097,0.001,0.0,0.655,0.038,0.002,0.172,0.002,0.077,0.108,0.064,0.232,0.093,0.116,0.042
50,0.092,0.332,0.501,0.01,0.225,0.088,0.1,0.046,0.095,0.146,0.08,0.094,0.266,0.045,0.044,0.201,0.139,0.057,0.019,0.018
51,0.587,0.046,0.196,0.101,0.217,0.158,0.0,0.0,0.585,0.1,0.001,0.119,0.008,0.407,0.004,0.255,0.16,0.005,0.071,0.54
52,0.432,0.017,0.026,0.127,0.062,0.113,0.021,0.016,0.416,0.144,0.012,0.124,0.022,0.282,0.03,0.033,0.046,0.046,0.011,0.072
53,0.176,0.018,0.28,0.027,0.014,0.269,0.001,0.001,0.161,0.578,0.001,0.291,0.016,0.053,0.018,0.11,0.261,0.02,0.038,0.036
54,0.003,0.109,0.05,0.035,0.064,0.1,0.011,0.095,0.002,0.08,0.017,0.032,0.52,0.008,0.111,0.006,0.048,0.103,0.075,0.094
55,0.004,0.426,0.007,0.087,0.063,0.103,0.125,0.124,0.006,0.003,0.126,0.09,0.053,0.022,0.18,0.015,0.003,0.171,0.134,0.014
56,0.093,0.09,0.129,0.033,0.271,0.1,0.315,0.091,0.098,0.0,0.321,0.076,0.117,0.129,0.154,0.106,0.303,0.128,0.018,0.147
57,0.001,0.012,0.001,0.086,0.161,0.021,0.193,0.317,0.003,0.028,0.205,0.059,0.211,0.001,0.303,0.001,0.007,0.266,0.262,0.003
58,0.115,0.299,0.188,0.051,0.002,0.021,0.033,0.032,0.154,0.133,0.034,0.065,0.18,0.01,0.121,0.048,0.328,0.117,0.332,0.06
59,0.462,0.304,0.333,0.016,0.026,0.635,0.002,0.017,0.457,0.091,0.001,0.045,0.017,0.06,0.036,0.423,0.255,0.042,0.016,0.243
60,0.102,0.154,0.003,0.001,0.118,0.038,0.043,0.042,0.093,0.036,0.042,0.037,0.077,0.01,0.272,0.002,0.016,0.253,0.005,0.018
61,0.164,0.107,0.274,0.078,0.057,0.31,0.009,0.003,0.164,0.129,0.012,0.158,0.028,0.281,0.027,0.564,0.537,0.03,0.165,0.335
62,0.168,0.019,0.234,0.023,0.012,0.277,0.0,0.001,0.17,0.583,0.001,0.321,0.011,0.043,0.019,0.128,0.319,0.02,0.044,0.03
63,0.093,0.1,0.125,0.051,0.257,0.118,0.316,0.075,0.099,0.0,0.313,0.086,0.111,0.129,0.139,0.093,0.275,0.125,0.021,0.17
