,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.008,0.245,0.078,0.009,0.094,0.003,0.253,0.045,0.095,0.328,0.07,0.036,0.076,0.241,0.271,0.199,0.076,0.097,0.003,0.163
1,0.144,0.006,0.104,0.292,0.002,0.151,0.255,0.235,0.162,0.0,0.402,0.024,0.128,0.244,0.297,0.091,0.097,0.144,0.113,0.22
2,0.003,0.15,0.02,0.044,0.037,0.002,0.074,0.002,0.002,0.23,0.048,0.037,0.256,0.067,0.015,0.257,0.152,0.335,0.01,0.21
3,0.146,0.127,0.059,0.55,0.124,0.26,0.345,0.067,0.046,0.041,0.008,0.418,0.178,0.319,0.142,0.024,0.054,0.045,0.042,0.307
4,0.07,0.009,0.217,0.148,0.11,0.47,0.07,0.204,0.169,0.025,0.139,0.025,0.392,0.076,0.258,0.044,0.035,0.045,0.145,0.129
5,0.091,0.0,0.187,0.129,0.166,0.039,0.039,0.06,0.043,0.064,0.005,0.022,0.177,0.043,0.111,0.038,0.01,0.052,0.323,0.238
6,0.158,0.14,0.086,0.545,0.089,0.24,0.275,0.14,0.082,0.088,0.0,0.386,0.179,0.271,0.135,0.027,0.077,0.055,0.04,0.311
7,0.006,0.321,0.051,0.083,0.128,0.116,0.032,0.128,0.051,0.076,0.115,0.147,0.05,0.032,0.083,0.184,0.137,0.106,0.237,0.056
8,0.0,0.069,0.0,0.003,0.452,0.198,0.351,0.004,0.005,0.005,0.422,0.0,0.21,0.368,0.023,0.437,0.142,0.314,0.298,0.12
9,1.0,0.026,0.156,0.414,0.043,0.011,0.004,0.027,0.371,0.013,0.256,0.18,0.257,0.004,0.61,0.118,0.162,0.156,0.163,0.308
10,0.007,0.267,0.09,0.014,0.085,0.001,0.247,0.053,0.094,0.331,0.064,0.036,0.094,0.264,0.279,0.188,0.083,0.096,0.0,0.156
11,0.017,0.441,0.192,0.009,0.267,0.022,0.099,0.005,0.13,1.0,0.006,0.001,0.197,0.104,0.205,0.065,0.192,0.052,0.01,0.025
12,0.001,0.247,0.074,0.009,0.108,0.007,0.256,0.048,0.076,0.323,0.071,0.035,0.08,0.241,0.279,0.195,0.089,0.116,0.002,0.163
13,0.636,0.066,0.253,0.182,0.012,0.031,0.086,0.011,0.465,0.086,0.153,0.093,0.236,0.084,0.63,0.212,0.144,0.008,0.139,0.225
14,0.04,0.308,0.001,0.005,0.206,0.009,0.122,0.007,0.008,0.547,0.071,0.005,0.103,0.139,0.025,0.055,0.47,0.418,0.02,0.081
15,0.051,0.011,0.233,0.005,0.056,0.062,0.074,0.518,0.266,0.035,0.249,0.57,0.14,0.074,0.161,0.006,0.022,0.018,0.226,0.045
16,0.057,0.311,0.115,0.081,0.0,0.128,0.045,0.102,0.113,0.028,0.102,0.086,0.281,0.041,0.053,0.257,0.558,0.169,0.108,0.009
17,0.425,0.045,0.058,0.376,0.001,0.019,0.018,0.0,0.182,0.029,0.152,0.034,0.348,0.021,0.16,0.048,0.154,0.135,0.009,0.046
18,0.501,0.021,0.008,0.217,0.288,0.065,0.038,0.005,0.022,0.086,0.238,0.156,0.141,0.051,0.124,0.046,0.008,0.38,0.454,0.164
19,0.023,0.059,0.003,0.019,0.001,0.073,0.008,0.192,0.003,0.144,0.067,0.061,0.265,0.009,0.056,0.153,0.287,0.192,0.015,0.048
20,0.196,0.209,0.123,0.076,0.002,0.002,0.062,0.03,0.149,0.405,0.126,0.022,0.231,0.058,0.029,0.14,0.157,0.047,0.0,0.151
21,0.252,0.049,0.329,0.078,0.042,0.002,0.086,0.315,0.394,0.024,0.36,0.138,0.109,0.095,0.34,0.102,0.061,0.016,0.01,0.067
22,0.39,0.008,0.05,0.553,0.0,0.152,0.201,0.101,0.223,0.031,0.097,0.043,0.367,0.221,0.635,0.157,0.002,0.076,0.014,0.409
23,0.051,0.005,0.162,0.015,0.162,0.225,0.109,0.163,0.085,0.02,0.04,0.239,0.179,0.123,0.017,0.009,0.033,0.02,0.489,0.066
24,0.004,0.048,0.004,0.413,0.376,0.007,1.0,0.026,0.001,0.104,0.321,0.155,0.024,1.0,0.115,0.236,0.062,0.072,0.198,0.403
25,0.053,0.011,0.223,0.158,0.132,0.49,0.077,0.211,0.173,0.036,0.137,0.048,0.353,0.07,0.266,0.053,0.037,0.063,0.145,0.141
26,0.12,0.035,0.0,0.155,0.152,0.005,0.592,0.004,0.023,0.02,0.385,0.111,0.026,0.597,0.115,0.14,0.13,0.062,0.478,0.176
27,0.244,0.006,0.032,0.172,0.059,0.128,0.086,0.025,0.063,0.008,0.559,0.009,0.418,0.105,0.112,0.186,0.063,0.635,0.103,0.131
28,0.027,0.062,0.021,0.112,0.009,0.055,0.258,0.197,0.003,0.104,0.012,0.0,0.179,0.262,0.207,0.025,0.174,0.0,0.015,0.25
29,0.029,0.031,0.069,0.138,0.007,0.124,0.162,0.0,0.05,0.007,0.207,0.011,0.025,0.149,0.143,0.123,0.002,0.211,0.174,0.124
30,0.089,0.017,0.162,0.046,0.04,0.051,0.084,0.134,0.201,0.008,0.012,0.01,0.025,0.081,0.124,0.113,0.031,0.058,0.198,0.057
