,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.15,0.536,0.242,0.265,0.001,0.665,0.079,0.347,0.041,0.382,0.518,0.182,0.609,0.059,0.017,0.001,0.313,0.023,0.35,0.16
1,0.207,0.14,0.793,0.445,0.131,0.463,0.748,0.512,0.411,0.664,0.453,0.451,0.464,0.747,0.812,0.389,0.273,0.802,0.794,0.72
2,0.093,0.006,0.436,0.228,0.068,0.309,0.118,0.185,0.176,0.229,0.332,0.33,0.156,0.124,0.451,0.276,0.1,0.602,0.582,0.266
3,0.336,0.0,0.705,0.298,0.367,0.591,0.869,0.856,0.508,0.97,0.676,0.66,0.762,0.841,0.451,0.525,0.024,0.487,0.725,0.401
4,0.249,0.14,0.697,0.361,0.098,0.491,0.741,0.495,0.427,0.62,0.449,0.376,0.478,0.735,0.824,0.341,0.266,0.729,0.786,0.773
5,0.061,0.02,0.291,0.317,0.061,0.375,0.202,0.074,0.021,0.17,0.385,0.137,0.295,0.207,0.536,0.108,0.04,0.119,0.332,0.185
6,0.312,0.004,0.711,0.355,0.348,0.597,0.858,0.812,0.536,0.943,0.654,0.616,0.756,0.883,0.539,0.498,0.041,0.532,0.705,0.422
7,0.154,0.021,0.427,0.07,0.483,0.678,0.568,0.91,0.544,0.789,0.857,0.892,0.69,0.567,0.458,0.706,0.058,0.496,0.817,0.338
8,0.015,0.145,0.413,0.348,0.005,0.338,0.513,0.38,0.318,0.368,0.142,0.276,0.235,0.538,0.222,0.238,0.294,0.788,0.477,0.492
9,1.0,0.208,0.113,0.019,0.627,0.071,0.436,0.235,0.463,0.253,0.062,0.271,0.181,0.453,0.245,0.411,0.171,0.045,0.099,0.324
10,0.149,0.571,0.211,0.247,0.003,0.644,0.059,0.341,0.042,0.393,0.5,0.201,0.654,0.062,0.012,0.0,0.296,0.019,0.41,0.141
11,0.243,0.016,0.723,0.321,0.355,0.718,0.762,0.842,0.361,1.0,0.779,0.637,0.9,0.735,0.421,0.388,0.003,0.385,0.752,0.323
12,0.153,0.521,0.198,0.243,0.002,0.657,0.059,0.332,0.034,0.362,0.491,0.2,0.655,0.053,0.013,0.0,0.301,0.017,0.359,0.174
13,0.212,0.056,0.519,0.198,0.223,0.193,0.634,0.553,0.656,0.56,0.39,0.56,0.297,0.634,0.235,0.67,0.109,0.612,0.388,0.311
14,0.186,0.055,0.563,0.438,0.059,0.725,0.712,0.505,0.187,0.638,0.499,0.35,0.621,0.666,0.716,0.166,0.165,0.56,0.848,0.621
15,0.0,0.099,0.354,0.314,0.233,0.536,0.334,0.405,0.284,0.354,0.508,0.539,0.381,0.355,0.569,0.368,0.282,0.725,0.76,0.515
16,0.484,0.277,0.432,0.1,0.281,0.093,0.659,0.452,0.83,0.362,0.149,0.457,0.167,0.623,0.341,0.699,0.332,0.624,0.245,0.587
17,0.325,0.276,0.491,0.283,0.077,0.501,0.646,0.513,0.413,0.494,0.344,0.287,0.434,0.637,0.773,0.317,0.393,0.636,0.805,0.911
18,0.398,0.027,0.33,0.17,0.398,0.509,0.732,0.895,0.687,0.779,0.429,0.513,0.689,0.751,0.214,0.711,0.038,0.352,0.538,0.391
19,0.561,0.121,0.205,0.114,0.108,0.23,0.186,0.059,0.016,0.125,0.079,0.045,0.138,0.203,0.242,0.016,0.043,0.128,0.339,0.333
20,0.318,0.665,0.099,0.103,0.071,0.423,0.372,0.38,0.407,0.187,0.175,0.083,0.311,0.378,0.491,0.204,0.62,0.363,0.54,0.901
21,0.012,0.054,0.081,0.277,0.095,0.252,0.315,0.172,0.103,0.159,0.017,0.074,0.202,0.278,0.029,0.074,0.114,0.238,0.16,0.164
22,0.003,0.05,0.171,0.047,0.012,0.109,0.058,0.361,0.379,0.122,0.113,0.173,0.102,0.057,0.23,0.4,0.05,0.343,0.309,0.178
23,0.293,0.105,0.301,0.458,0.228,0.154,0.442,0.074,0.045,0.211,0.001,0.004,0.11,0.414,0.112,0.044,0.186,0.282,0.192,0.335
24,0.449,0.103,0.553,0.42,0.269,0.506,1.0,0.669,0.469,0.754,0.397,0.532,0.57,1.0,0.5,0.435,0.191,0.528,0.576,0.624
