,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.177,0.058,0.087,0.027,0.58,0.031,0.113,0.163,0.035,0.099,0.006,0.568,0.143,0.026,0.218,0.008,0.034,0.08,0.144,0.031
1,0.029,0.029,0.001,0.198,0.22,0.746,0.018,0.004,0.055,0.209,0.111,0.218,0.106,0.003,0.019,0.101,0.157,0.001,0.046,0.055
2,0.034,0.003,0.029,0.385,0.335,0.574,0.048,0.0,0.042,0.036,0.088,0.332,0.05,0.068,0.008,0.102,0.352,0.05,0.048,0.01
3,0.045,0.095,0.366,0.098,0.029,0.105,0.031,0.01,0.367,0.307,0.13,0.025,0.316,0.002,0.108,0.114,0.093,0.3,0.006,0.942
4,0.474,0.184,0.051,0.097,0.022,0.0,0.179,0.205,0.14,0.018,0.346,0.014,0.086,0.333,0.004,0.307,0.006,0.199,0.13,0.055
5,0.02,0.053,0.016,0.087,0.018,0.117,0.077,0.19,0.029,0.023,0.004,0.019,0.015,0.119,0.003,0.0,0.25,0.026,0.168,0.078
6,0.074,0.07,0.235,0.097,0.185,0.426,0.111,0.021,0.006,0.447,0.002,0.206,0.054,0.211,0.238,0.0,0.003,0.243,0.005,0.015
7,0.067,0.374,0.027,0.017,0.192,0.005,0.061,0.809,0.353,0.103,0.287,0.163,0.001,0.091,0.0,0.267,0.246,0.057,0.949,0.025
8,0.296,0.275,0.008,0.004,0.192,0.189,0.004,0.326,0.328,0.368,0.152,0.172,0.092,0.008,0.103,0.15,0.273,0.011,0.235,0.513
9,0.013,0.187,0.106,0.002,0.132,0.153,0.162,0.034,0.241,0.39,0.016,0.111,0.188,0.232,0.992,0.037,0.024,0.098,0.0,0.144
10,0.04,0.239,0.03,0.129,0.247,0.487,0.113,0.194,0.069,0.184,0.205,0.232,0.0,0.087,0.003,0.216,0.256,0.024,0.08,0.005
11,0.0,0.212,0.045,0.044,0.133,0.227,0.169,0.284,0.081,0.095,0.026,0.111,0.032,0.082,0.001,0.015,0.146,0.103,0.175,0.034
12,0.153,0.139,0.937,0.157,0.007,0.023,0.18,0.176,0.123,0.002,0.01,0.016,0.079,0.235,0.09,0.023,0.006,1.0,0.047,0.179
13,0.085,0.055,0.114,0.003,0.06,0.175,0.037,0.17,0.215,0.179,0.21,0.043,0.377,0.799,0.579,0.214,0.046,0.188,0.043,0.07
