,0
0,107
1,149
2,78
3,13
4,67
5,105
6,145
7,5
8,26
9,191
10,155
11,169
12,13
13,45
14,176
15,56
16,58
17,17
18,95
19,135
20,26
21,17
22,196
23,43
24,175
25,125
26,92
27,72
28,186
29,27
30,6
31,135
32,181
33,119
34,26
35,123
36,37
37,93
38,177
39,20
40,119
41,184
42,189
43,183
44,151
45,185
46,137
47,128
48,102
49,147
50,199
51,50
52,38
53,195
54,158
55,37
56,184
57,126
58,133
59,59
60,189
61,31
62,198
63,89
64,145
65,31
66,159
67,84
68,90
69,39
70,178
71,74
72,38
73,68
74,123
75,39
76,127
77,13
78,163
79,123
80,139
81,103
82,75
83,54
84,164
85,82
86,179
87,162
88,186
89,80
90,28
91,137
92,101
93,8
94,145
95,153
96,94
97,123
98,101
99,187
100,123
101,59
102,186
103,18
104,12
105,129
106,27
107,10
108,195
109,189
110,16
111,27
112,124
113,6
114,0
115,7
116,153
117,67
118,59
119,116
120,164
121,172
122,113
123,111
124,166
125,170
126,164
127,68
128,91
129,13
130,141
131,169
132,72
133,134
134,94
135,140
136,98
137,131
138,16
139,5
140,40
141,183
142,157
143,181
144,22
145,101
146,23
147,122
148,164
149,187
150,34
151,198
152,134
153,88
154,76
155,17
156,95
157,48
158,37
159,0
160,113
161,108
162,4
163,95
164,188
165,127
166,10
167,29
168,97
169,105
170,13
171,19
172,41
173,172
174,51
175,107
176,144
177,165
178,14
179,164
180,114
181,132
182,47
183,128
184,49
185,165
186,44
187,69
188,104
189,16
190,16
191,10
192,5
193,151
194,175
195,67
196,166
197,18
198,94
199,31
