,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,5.795075165990345e-05,0.9307803497221988,0.010012646817939484,0.007697283082224391,0.0003246557533648785,0.7392216223516944,0.7872062955360475,0.26857383258645035,0.6193525594308319,0.007892275395238688,0.007892275395238688,0.9320611040157306,4.371575843817609e-08,0.0014369464394939392,0.7392216223516944,4.429666613914343e-06,0.07291997518632967,0.0065126686716275054,0.5289368785492791,0.3791823474208755,0.9782442437861725,0.0029023310982030297,1.749754360945001e-07,7.714317128342092e-05,0.21111672915997337,0.08536595744502774,0.6092761054184039,0.07960163106829507,0.2132205266260738,8.323372215389152e-05,0.8961242693207123,0.6681682904525295,0.11349657263438345,7.583525648167206e-05,8.323372215389152e-05,0.0002790766651778497,0.04835671638689928,0.3937373340183348,0.0002446769711384057,0.8417837820325775,0.11777681097582553,0.4592201962023627,2.755897360699912e-08,8.324413831591473e-05,0.4592201962023627,0.7600051798478401,0.031643313152022394,0.1763825096346973,0.2794120757371595,1.009604239294224e-05,0.9427282769497036,1.9002554471941036e-05,1.0719615798948568e-06,0.0002204777914742568,0.2794120757371595,0.7730355888935764,0.0025107812868763366,0.32736384600583274,0.000431285970381621,0.5725014247302532,0.32736384600583274,0.18530290800580287,0.0964051620690343,0.00867617572447959,0.0005192098610285353,0.9427282769497036,0.07960163106829507,1.6523846315359496e-05,0.5424400583361257,0.0029023310982030297,4.493201840585735e-05,0.08536595744502774,0.2132205266260738,5.795075165990345e-05,0.5424400583361257,0.3663663788727182,0.11394732315036527,0.4006182585693815,0.24594186256742176,1.9002554471941036e-05,0.0002446769711384057,0.07477790088315255,0.21444386718559588,1.0719615798948568e-06,0.3502093721379785,5.795075165990345e-05,0.0964051620690343,7.714317128342092e-05,0.6193525594308319,0.0003034345431436549,0.0009642354388088982,0.01902394155708449,0.00020647341016934322,1.0719615798948568e-06,3.961627402007691e-05,0.7730355888935764,0.5725014247302532,0.8809135850796566,0.9320611040157306,0.8417837820325775
1,0.003518325990355587,0.0005014337735112846,0.5138496697361087,0.432474117177421,0.06744287424988622,0.0037654184845989057,0.0003044416200704642,0.03666825572143834,0.009576679637918726,0.0984737492608489,0.0984737492608489,0.0009265976970377385,0.02644817684933897,0.39526732310270346,0.0037654184845989057,0.05489635881618483,0.16180609403579066,0.09904474658994616,0.0004937098480760778,0.031047094454237523,0.0003470104971931057,0.724808752413533,0.21925932948482704,0.8664748164387212,0.014805758224794309,0.1865636788415131,0.006569701631911008,0.08520668478596775,0.05608197011473215,0.7284709370269191,0.0017798104028215955,0.007314592778907676,0.12824635094866868,0.8647879225667701,0.7284709370269191,0.8607513511416498,0.1453807250918919,0.0012533968037254676,0.469856267897506,4.767690134209759e-05,0.14699072207649963,0.008562408048150321,0.050018129129410796,0.10771597961893001,0.008562408048150321,0.004436798574418594,0.2988548225527543,0.02529300727489371,0.04762432902132706,0.03252332007558084,0.00015900718507317558,0.01688779187826602,0.42240557953755825,0.2241916390289266,0.04762432902132706,0.00024144889006676745,0.38851666718711547,0.027082444254855648,0.3971886164174493,0.008698741775645884,0.027082444254855648,3.339987337290889e-06,0.0007796895211387634,0.35969958850852113,0.058295387711311465,0.00015900718507317558,0.08520668478596775,0.5641084683685378,5.221321168535592e-05,0.724808752413533,0.7530979974336451,0.1865636788415131,0.05608197011473215,0.003518325990355587,5.221321168535592e-05,0.02474625354810478,0.005586418160451137,0.008879443942883999,0.020176287304204468,0.01688779187826602,0.469856267897506,0.21396891202082335,0.0019663017851508607,0.42240557953755825,0.032784031555619875,0.003518325990355587,0.0007796895211387634,0.8664748164387212,0.009576679637918726,0.8351322019585363,0.06207578679877027,0.2898988203713452,0.9281826376752882,0.42240557953755825,0.2516492645869805,0.00024144889006676745,0.008698741775645884,0.0020203212621499114,0.0009265976970377385,4.767690134209759e-05
2,1.4086974792132423e-05,4.525412169093782e-06,0.04333713204288209,0.1672230989255372,0.0010875277189023491,5.55796865402633e-05,8.391698825482927e-06,0.0008288308848037617,0.0002771639158304046,0.07235786427521639,0.07235786427521639,1.8466997927413135e-05,0.00193938920716886,0.02126708807435899,5.55796865402633e-05,0.0017290070385849905,0.024703072639621692,0.0016926657548426067,2.599458047785998e-05,0.0012840912364901866,3.381914600551135e-06,0.2646290777408367,0.09661759275248188,0.246320872010712,0.0020241277046927383,0.011233803819915488,0.0002780280521888776,0.017210814300137243,0.0015499546613143532,0.13677266318455622,3.2343692134909504e-05,0.0002096237819658139,0.005363972240169929,0.24611896482003529,0.13677266318455622,0.16505750662593602,0.004265882554789485,6.003246995649121e-06,0.037765404451947406,6.405752001679973e-07,0.009833633217509888,0.0001079119912337587,0.008033477738577854,0.002929389114319366,0.0001079119912337587,8.931548268213057e-05,0.016948250099907143,0.00032905158151624804,0.0029429580327245872,0.0005925505024424805,1.1743769031584736e-06,0.00018229598363868723,0.2217635266281886,0.009083967801221183,0.0029429580327245872,6.572282830371877e-06,0.020030716692005776,0.0019484216764283362,0.024403491655539344,0.00014826357516969452,0.0019484216764283362,3.1645882345641215e-09,1.8892544349053865e-06,0.01800379226620247,0.0008134582190905153,1.1743769031584736e-06,0.017210814300137243,0.9365464312893973,1.44317175134298e-07,0.2646290777408367,0.18642858931697304,0.011233803819915488,0.0015499546613143532,1.4086974792132423e-05,1.44317175134298e-07,0.0005520555674598769,2.9372439095300863e-05,0.0001013561758819969,0.0002707072132428977,0.00018229598363868723,0.037765404451947406,0.020156032367303952,8.331579884654367e-06,0.2217635266281886,0.0009717055912180252,1.4086974792132423e-05,1.8892544349053865e-06,0.246320872010712,0.0002771639158304046,0.1474750833824061,0.0008499491309613152,0.01313057753585364,0.5544432170228707,0.2217635266281886,0.0159039814499932,6.572282830371877e-06,0.00014826357516969452,3.6876781048840564e-05,1.8466997927413135e-05,6.405752001679973e-07
3,0.02602370874347958,0.01713343787351279,1.0,0.4198075172474147,0.21902654976874072,0.07162877039718565,0.006664555281410038,0.3375380294904989,0.11252410668039814,0.09164984854625091,0.09164984854625091,0.020108437327726197,0.011910324324826834,0.7155333722877001,0.07162877039718565,0.06792813883149992,0.4027146351947,0.4796772191353708,0.007011052744164847,0.23707403650534575,0.012262905194883354,0.5662278167030255,0.03933651161466633,0.40739750274915354,0.06793550439367396,0.7055978495209607,0.06906850453364373,0.21069831932218552,0.42408954093188816,0.4293984334754226,0.03596303316996171,0.09131554111897032,0.635577199441801,0.40539809465878934,0.4293984334754226,0.5956121010592422,0.7198991751345216,0.042573647019349105,0.5180679712173023,0.0019675451703804092,0.581013143564162,0.14151916393428604,0.013266216154464857,0.20560311866199193,0.14151916393428604,0.07185487051901054,0.914860211507347,0.295683022227634,0.2697072418894164,0.06400882469835759,0.007179109909582691,0.051796562195391437,0.08459631466579526,0.3723828986453978,0.2697072418894164,0.005503469313345462,0.7872392857272819,0.16118693904880851,0.5565911199561588,0.12987658015877324,0.16118693904880851,0.0005435319840595672,0.03085760428216745,0.9151719983915149,0.2232416961250204,0.007179109909582691,0.21069831932218552,0.10054632710520608,0.004008067413956495,0.5662278167030255,0.352921592493262,0.7055978495209607,0.42408954093188816,0.02602370874347958,0.004008067413956495,0.2569482787605374,0.11661438138615028,0.14914615367163125,0.25477747312180443,0.051796562195391437,0.5180679712173023,0.634064258479828,0.05938844969480694,0.08459631466579526,0.2842845126214597,0.02602370874347958,0.03085760428216745,0.40739750274915354,0.11252410668039814,0.610796820912191,0.2624615331512774,0.9077515180336798,0.363460446687739,0.08459631466579526,0.2542872402821532,0.005503469313345462,0.12987658015877324,0.03979922307800054,0.020108437327726197,0.0019675451703804092
4,3.0975034694511105e-06,0.1338785867317096,0.02420208951071068,0.1250018939797341,9.939797343395105e-05,0.19775366801720923,0.4572446067028831,0.12336209504173963,0.38561869022467604,0.2851340781278198,0.2851340781278198,0.3616408932517245,9.063243028382238e-08,0.001987224128152784,0.19775366801720923,3.162805989654619e-06,0.3676208177947284,0.0021314501655284356,0.6916785099773621,0.37040111072062637,0.1547540277454804,0.04401882748705296,3.423935689700383e-06,0.0008630847027760332,0.919731040288782,0.13440634440297317,0.6096602430180834,0.5686098468871329,0.12613104764033933,0.0005539373362597731,0.310274406209061,0.4106004805788693,0.11311175810473752,0.000849679863366552,0.0005539373362597731,0.0019024662191201136,0.031003098397628884,0.025744182396924366,0.0005615235531650547,0.19814621939548432,0.21126622472851533,0.10111605091484549,1.5272734243705313e-07,4.921045986134262e-05,0.10111605091484549,0.29981681387228953,0.046377682125158325,0.04060079665575376,0.45177109787619274,3.6237796545443144e-06,0.10524587726859286,3.5334187552340757e-06,2.6044518810836008e-05,0.00021449656930144382,0.45177109787619274,0.4417979865162303,0.0032874879102246474,0.6391289419592626,0.0007061060172046704,0.18380621825522261,0.6391289419592626,0.0015774887323682365,0.00269368202917835,0.010913977656074925,0.0001324734666777403,0.10524587726859286,0.5686098468871329,0.0016851258492369913,0.01768860690072992,0.04401882748705296,0.00042320971003694186,0.13440634440297317,0.12613104764033933,3.0975034694511105e-06,0.01768860690072992,0.16527237196702665,0.00842498345492669,0.0779659354263584,0.05876385251005648,3.5334187552340757e-06,0.0005615235531650547,0.20619593423471438,0.012057858846905314,2.6044518810836008e-05,0.2255733754748391,3.0975034694511105e-06,0.00269368202917835,0.0008630847027760332,0.38561869022467604,0.0018654038058443909,0.00023994985419247418,0.02107121177429028,0.005835416926010604,2.6044518810836008e-05,6.748854572255153e-05,0.4417979865162303,0.18380621825522261,0.30679745841983225,0.3616408932517245,0.19814621939548432
5,0.036781845980412085,0.27767420001340903,0.2968230592256381,0.05472913163079764,0.10991594445179612,0.5152561494246988,0.06516824495270145,0.8630058728929259,0.43213859905948315,0.012353021217816751,0.012353021217816751,0.18477082907824458,0.000377575012926229,0.17784895206457255,0.5152561494246988,0.00875363174631133,0.18975096542124004,0.4446930214393227,0.03926447429588688,0.5004493026349557,0.21157319749101255,0.05267519993917272,0.0004060088152151045,0.01692015377605743,0.07946969957016478,0.5442198246999731,0.23740413894373397,0.10255600421999862,0.8299839150815465,0.023585841179730265,0.29249400645284,0.3838187071428254,0.6985167337258751,0.016764415512698465,0.023585841179730265,0.04183684068227192,0.7489800942029902,0.6213566967403618,0.06459579672997287,0.045065852282387284,0.4867743617964425,0.8034375766134225,0.00021244889020032517,0.049945612822954594,0.8034375766134225,0.42458272998487523,0.5077086464598042,0.9985729353225593,0.3847985875792582,0.015329924660327291,0.17211157154723775,0.022435108958620418,0.0010590677128052366,0.07784427325547305,0.3847985875792582,0.05709992908257597,0.23059024036683942,0.25369845839879185,0.09579305182030054,0.6616926903281465,0.25369845839879185,0.06654294707897196,0.5120748379167921,0.376666535222317,0.14067156083766638,0.17211157154723775,0.10255600421999862,0.0012556994513411187,0.1849664128723883,0.05267519993917272,0.014282668097383565,0.5442198246999731,0.8299839150815465,0.036781845980412085,0.1849664128723883,0.7867796464096507,0.8260450419086756,0.8547822527448156,0.9714993551954855,0.022435108958620418,0.06459579672997287,0.3616939909309228,0.7122834292888589,0.0010590677128052366,0.6917716932497744,0.036781845980412085,0.5120748379167921,0.01692015377605743,0.43213859905948315,0.04607845749533566,0.19158001146278403,0.5039015672582999,0.012803504290476903,0.0010590677128052366,0.026791493075258136,0.05709992908257597,0.6616926903281465,0.3116951060052422,0.18477082907824458,0.045065852282387284
6,0.0010534386625296666,0.8557290959552507,0.07162877039718565,0.0360086399947362,0.005246037457924678,1.0,0.4825300062383534,0.6969950501751712,0.8939939743386036,0.02144370953204959,0.02144370953204959,0.7851347941605533,2.9796399369873603e-06,0.017430585808867978,1.0,0.00015445034029921333,0.2088474488606828,0.055811085546447786,0.3302382046061477,0.7306552696771247,0.7967396026253883,0.01963642451728405,8.374712714846752e-06,0.0013793835446857913,0.2762988851870498,0.319956520372374,0.7226112913265825,0.1768251694838,0.6090303551230647,0.0015845018708713376,0.9132068044632998,0.891514920053747,0.40506501857157934,0.001360405842139032,0.0015845018708713376,0.004127587599738418,0.24123009252456698,0.6629004918670507,0.004174699188986418,0.404678827827861,0.37499771233179363,0.8838784657582947,1.934904244207724e-06,0.0017774611052509119,0.8838784657582947,0.969482560602367,0.17052032442375922,0.5444341882889218,0.569099829965082,0.0003006645513502349,0.6987443124356135,0.0004867566973363917,3.7091442946865386e-05,0.0039570100746859635,0.569099829965082,0.45219710947752145,0.026923114134929337,0.5376676033307429,0.006693281855143475,0.9610591855353223,0.5376676033307429,0.14785398061360575,0.24696917359492465,0.06876683005192116,0.007569486307885388,0.6987443124356135,0.1768251694838,0.00022904695798568771,0.4697174281072993,0.01963642451728405,0.0009195737659095217,0.319956520372374,0.6090303551230647,0.0010534386625296666,0.4697174281072993,0.8083491676676202,0.35598502530256165,0.8268529342863178,0.6593866870919464,0.0004867566973363917,0.004174699188986418,0.26197850928955135,0.4804139538876521,3.7091442946865386e-05,0.7679250516655255,0.0010534386625296666,0.24696917359492465,0.0013793835446857913,0.8939939743386036,0.004475562406552169,0.012396317123229965,0.12258791302666748,0.002392676351809117,3.7091442946865386e-05,0.0009619526554500947,0.45219710947752145,0.9610591855353223,0.9275198343213836,0.7851347941605533,0.404678827827861
7,0.020261720214865126,6.765639196464897e-05,0.30444770918264175,0.08624558403902992,0.19586514075011546,0.0006526372529495097,1.659271480375016e-05,0.01136900272004204,0.0013715845192831845,0.00816030616861997,0.00816030616861997,8.272985494231247e-05,0.221485243302305,0.5132857943433001,0.0006526372529495097,0.2966461817076044,0.026466329408348272,0.13552017037535327,2.129551958494436e-05,0.005385949447622413,3.951327523177676e-05,0.2260408298556671,0.6029457552329172,0.9123199117798335,0.001027339966394092,0.06000638632806035,0.0006461934947477462,0.009317149526483583,0.017936924260011047,0.9707700440461862,0.00020516073494024304,0.0009606989656879523,0.045012295031646304,0.9135441749117339,0.9707700440461862,0.8508412785497104,0.08625638544893548,0.0004354465272305621,0.771230281519573,2.6081184933856403e-06,0.03759575215863119,0.0023697397220908676,0.31817595590146486,0.35081846071557876,0.0023697397220908676,0.000636022731943467,0.14945582999698656,0.011903052536485409,0.007516883903285434,0.1818857601492078,1.812124683105627e-05,0.09761192517472607,0.7463885164519581,0.5109394501089803,0.007516883903285434,1.2532133351810015e-05,0.4452121446261667,0.003142969353913364,0.6499086363592899,0.0018261930424602476,0.003142969353913364,9.308508363490135e-07,0.0005743155235058752,0.29454125546175386,0.15922101847895076,1.812124683105627e-05,0.009317149526483583,0.2210240945638096,1.0483912936228682e-05,0.2260408298556671,0.9781261230640671,0.06000638632806035,0.017936924260011047,0.020261720214865126,1.0483912936228682e-05,0.006398806866983422,0.0038098280289780248,0.0027690666658812886,0.007976808377951073,0.09761192517472607,0.771230281519573,0.05338105298910771,0.0009958765766861527,0.7463885164519581,0.00752513833030189,0.020261720214865126,0.0005743155235058752,0.9123199117798335,0.0013715845192831845,0.8500914902090297,0.14780846079611404,0.19458988606240402,0.4427891699591109,0.7463885164519581,0.6815301903990227,1.2532133351810015e-05,0.0018261930424602476,0.00024138477585257812,8.272985494231247e-05,2.6081184933856403e-06
8,0.582761670748366,0.0010624277167562426,0.21902654976874072,0.009769798671314094,1.0,0.005246037457924678,6.805800421989794e-05,0.048968819703877,0.004701141021732987,0.00044590240817181484,0.00044590240817181484,0.00048746181122130174,0.13899486898139754,0.6027435982897432,0.005246037457924678,0.588688399372634,0.010276416866699816,0.7023308755480947,3.873333865116288e-05,0.011341423761763064,0.0005730692160672105,0.026144757681754293,0.042035531194405396,0.12620427188100783,0.0005104755196941036,0.07199498378767898,0.001413969403152449,0.0026388724930476266,0.059266306772831345,0.2238434735040894,0.0013217439884457179,0.00337010199822644,0.08582437088490891,0.12613842792722094,0.2238434735040894,0.19785837431402298,0.2447796013954825,0.013906685951796519,0.5225397151877985,2.7214543263027263e-05,0.040436083762311524,0.022112531334125954,0.07447739343179914,0.8954716437873429,0.022112531334125954,0.003494362642351744,0.18382933136299667,0.09998793469467829,0.009499149438216871,0.73230062198799,0.0003768461673900831,0.7730228512381854,0.04370385367825503,0.8107326830949955,0.009499149438216871,5.25567796068265e-05,0.5609962348850367,0.00338216697423932,0.624634806136022,0.011898201715737113,0.00338216697423932,0.0002509062774505632,0.04063483477733332,0.4016150153778401,0.9883065505707915,0.0003768461673900831,0.0026388724930476266,0.00347255810505998,0.0007308482955089709,0.026144757681754293,0.15793204545670533,0.07199498378767898,0.059266306772831345,0.582761670748366,0.0007308482955089709,0.028654273299415955,0.09938279300648149,0.02897004438272098,0.06573606049763742,0.7730228512381854,0.5225397151877985,0.03690625673195199,0.035644752433912325,0.04370385367825503,0.02362700546711136,0.582761670748366,0.04063483477733332,0.12620427188100783,0.004701141021732987,0.2192661922171679,0.9559936936098982,0.30943323588799976,0.02565951102558285,0.04370385367825503,0.5943122054256845,5.25567796068265e-05,0.011898201715737113,0.0015395692590506388,0.00048746181122130174,2.7214543263027263e-05
9,0.0019308281645423668,0.7329803628430688,0.11875021189222969,0.05740853735521481,0.00997683249699842,0.9733409785559765,0.39164025682408843,0.8251017196681255,0.9152418590441481,0.030497780589109614,0.030497780589109614,0.6830064805517195,8.98226045785494e-06,0.03256797456283553,0.9733409785559765,0.00037313046626385776,0.2788587210980673,0.0897883938050481,0.27806932168076653,0.8226225107094581,0.6631252113678655,0.03446678973396853,2.507800873270202e-05,0.0031040038947866555,0.2973861654858922,0.43865469416445163,0.715043275530327,0.22359750533397024,0.7471077342016587,0.003552803047737937,0.8322758376772414,0.8932157912502058,0.5383565165859818,0.003064136091080249,0.003552803047737937,0.008657935765114795,0.3446888778541597,0.6473993160959323,0.008718187150231751,0.29704079284992185,0.49465564887656976,0.9383660220056591,6.11050187889312e-06,0.003737635186318481,0.9383660220056591,0.9431669364171029,0.25694224647226405,0.6571074101097857,0.6633014859224924,0.0006777827477553608,0.5593614826952686,0.0010270407467126718,0.00010269132265192799,0.008099092311509197,0.6633014859224924,0.3622213804004319,0.0485650839489311,0.5959476945048777,0.01344809019735342,0.9982506950165229,0.5959476945048777,0.10913103627085143,0.2610522385008248,0.11421596553487799,0.013904353656852423,0.5593614826952686,0.22359750533397024,0.000525023558841317,0.3735489865690382,0.03446678973396853,0.0021310981529951427,0.43865469416445163,0.7471077342016587,0.0019308281645423668,0.3735489865690382,0.9155581531533789,0.4122703921796772,0.8900813975137223,0.7674933145145401,0.0010270407467126718,0.008718187150231751,0.36056932686167636,0.5035099693517411,0.00010269132265192799,0.8805435082363462,0.0019308281645423668,0.2610522385008248,0.0031040038947866555,0.9152418590441481,0.009343000987175245,0.021994773553121027,0.19166423418758397,0.004970934332046376,0.00010269132265192799,0.002182413103599141,0.3622213804004319,0.9982506950165229,0.8529478985363498,0.6830064805517195,0.29704079284992185
