,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.47049069212406114,0.003949500667200358,0.44854338993838005,0.0023730079902514445,0.0024156957627783854,1.594186931764077e-05,0.3891533737078019,2.50833401966764e-05,2.9460867258762003e-05,0.3062719215458536,0.0022334685402271293,0.0017671112212231468,0.35441020264822093,0.07620258804478548,0.0038518754736321793,0.006969532412675848,0.9210484557234513,0.024256606226443718,0.013148259263326424,0.00023493509309693617,0.00023493509309693617,0.47717071211338047,0.4345923848296325,0.016053854109113006,0.41166820201794274,0.009734914627703942,0.7730892523539188,0.0015146409371569437,1.775128852034033e-05,0.004979106438033321,0.0008008640807559048,0.0018396865307166981,0.41755846060715857,1.4374588455988307e-05,0.015410535760284696,0.029544298452900828,0.9008713205984672,2.6724596918651532e-05,0.3891533737078019,0.3368103070886642,0.030291244436711818,0.016053854109113006,0.13670480230230678,1.9402081587423346e-05,0.0039568719142277645,0.0009530398358862226,0.00022252719490008455,0.0038727729543469405,0.006167078444550373,0.3526447162987914,0.030291244436711818,0.14839897847093567,1.4546889246369861e-05,3.528153640586998e-05,0.13670480230230678,0.031441418371071166,0.11534611082397275,0.008064258494068267,0.024256606226443718,0.0024726899691214863,0.030291244436711818,0.00012657801361394623,0.0002920970778535403,0.0008008640807559048,0.0004718185928280101,0.35441020264822093,0.3891533737078019,0.33681777315628736,0.002256392534866001,4.3974133235628784e-05,0.14956140738559995,0.00012657801361394623,1.0112347346114923e-05,0.43596193453990306,0.03297272062285194,0.03922330876400762,3.528153640586998e-05,0.024256606226443718,0.053622311643593025,1.0,4.285330030451209e-05,0.10630321039810886,0.6321156999291773,0.018194607333190553,0.0026416262932348108,0.47717071211338047,1.775128852034033e-05,0.7730892523539188,0.009719899263032135,0.005630671532021999,1.7875089400618348e-05,0.09590110060846047,0.0008008640807559048,0.3368103070886642,0.00012657801361394623,0.0030555689278675617,0.7448617299193401,0.00010638220559897876,0.12300769358751698,0.3891533737078019
1,0.004570500368021394,0.08505722088999082,3.40741149317563e-05,0.0006415264085807858,0.5924509866627213,0.3875016391435768,0.003751172612169196,0.27314403192975945,0.18121975034725202,0.012216733656682969,0.5488989458284859,0.4753975518631224,0.002681777581109489,0.006425999344545399,0.5145918251373016,0.05150643673413817,9.647224348739379e-05,9.277837212882763e-05,0.024319589390613853,0.006857774273613156,0.006857774273613156,0.003719642573984624,0.006070537214211793,0.01661980020505466,0.00034888269882522437,0.31278690025486505,5.6530553854371677e-05,0.31127634373797536,0.06117962048633393,0.06982891968705043,0.0017434208590036964,0.4133666783853579,0.004772423002837372,0.9627690337483936,0.22098754082473113,0.14583613553752692,4.206438239942e-05,0.14364918764537643,0.003751172612169196,0.0032387801375859146,0.010919583101641091,0.01661980020505466,0.0037741073615419293,0.3606211478454559,0.4975206855784785,0.002115042124863464,0.008755934284144907,0.06378201924177591,0.4023481351286435,0.009366403874180917,0.010919583101641091,3.4428547623706415e-05,0.5194653510020945,0.05999799020066033,0.0037741073615419293,0.14297229164394581,0.0035816725036226242,0.0002671658221977077,9.277837212882763e-05,0.0006792988335064051,0.010919583101641091,0.5810015639627669,0.002005913864454633,0.0017434208590036964,0.0038909115985357786,0.002681777581109489,0.003751172612169196,0.010176211833970678,0.6059559704875866,0.8417316437165919,0.0020381222248824936,0.5810015639627669,0.24299322108802432,0.005957969938819793,0.015362225385890696,7.286781535290908e-05,0.05999799020066033,9.277837212882763e-05,0.10055740229129641,4.2680725644085955e-05,0.9422731141585133,7.124676103781092e-05,0.00024070661373152942,0.013477618782235764,0.49279645740406597,0.003719642573984624,0.06117962048633393,5.6530553854371677e-05,0.29904426403598716,0.04988771459647154,0.1270583551303176,5.650340492317125e-05,0.0017434208590036964,0.0032387801375859146,0.5810015639627669,0.5564496545989019,4.8851265600463305e-05,0.020621105292903296,0.00498283936099624,0.003751172612169196
2,0.002217369928903201,0.23166065142210673,4.94608803114096e-05,0.006994565276426039,0.32001381426267445,0.9688981412598081,0.0030200953405967105,0.8680926048277925,0.7331649632332714,0.003807952695651417,0.4134082452381739,0.5020475691373065,0.0027218856238662888,0.014409294057110096,0.22771411418480536,0.0034651539382827587,2.2405732715051227e-05,0.0006271908310277923,0.07470836703524347,0.07400868891910926,0.07400868891910926,0.002140419534248353,0.002383646545917844,0.0009101263409003376,3.394926600086864e-05,0.0890357390763897,4.366311538834172e-05,0.5160148545267024,0.43296803404622225,0.00495860544688911,0.020419361872522076,0.5037682194220494,0.003021092335970075,0.6032851268379513,0.052690558542214,0.03434442443686045,2.4177206554479825e-05,0.6633019421055758,0.0030200953405967105,0.003250586952511151,0.0006379818697928395,0.0009101263409003376,0.007091591538581187,0.9496343914299759,0.1853307412037314,0.023030929025980935,0.08946113664412328,0.004100004536023144,0.1286797061758561,0.003019719897296951,0.0006379818697928395,0.00010821461054131609,1.0,0.4061318752394607,0.007091591538581187,0.034717126009333105,0.0074974066429863056,0.0023499847981165124,0.0006271908310277923,0.007268431012522443,0.0006379818697928395,0.09573460128950462,0.027612141872816746,0.020419361872522076,0.04271359425608422,0.0027218856238662888,0.0030200953405967105,0.003200380453499895,0.3204555376127547,0.22333387227638776,0.00014729721029226725,0.09573460128950462,0.860299449771191,0.002513600301422431,0.03901209002802398,0.0004161712049254794,0.4061318752394607,0.0006271908310277923,0.026702968733623537,1.4546889246369861e-05,0.3299662372226987,0.0002595106500798121,3.354472274435689e-05,0.0007145563159041279,0.41134688381265594,0.002140419534248353,0.43296803404622225,4.366311538834172e-05,0.07856175832595597,0.1537987839094489,0.6402079468463696,0.0002194118845173672,0.020419361872522076,0.003250586952511151,0.09573460128950462,0.2614780779307925,4.004714576071017e-05,0.18234073264667544,0.00927170234350047,0.0030200953405967105
3,0.07775189429648292,0.931008751854427,0.00930615805955537,0.1356275428254761,0.4744771868034812,0.42430901753612654,0.11423601544845144,0.506313480507727,0.5296926374072277,0.08041955920432907,0.6427589424165661,0.7968056420626256,0.11486520033981885,0.320215464561349,0.3968578572032249,0.011396197485627799,0.002923294255328485,0.043140787738459405,0.6597437157802174,0.33002989910558084,0.33002989910558084,0.08242931885529865,0.07233464974260383,0.005381436686087906,0.0020270895459189617,0.2275880787786127,0.007588251189533302,0.951273362925598,0.4067648756808749,0.013444344529973083,0.20798033692143075,0.86371612690629,0.10462252843958361,0.1573438226698069,0.1690651644574716,0.15369201593690682,0.004633840975991134,0.509582567210284,0.11423601544845144,0.12703842662616888,0.005301041559808159,0.005381436686087906,0.2180265135977789,0.4557895471984441,0.321085267582644,0.23072022978675605,0.3604067458518818,0.010418751818539134,0.2678874131171081,0.07280260912002207,0.005301041559808159,0.016044284274366428,0.37374085017101805,0.47311796799223316,0.2180265135977789,0.16011886017391372,0.22566110159502734,0.08532314624872442,0.043140787738459405,0.13984843297244454,0.005301041559808159,0.04769487795418456,0.20080013559181817,0.20798033692143075,0.28383787268657423,0.11486520033981885,0.11423601544845144,0.07383679146178121,0.46038622339530094,0.07617758825068108,0.00352555440903353,0.04769487795418456,0.3976418667200497,0.07760577042721185,0.5164421325881356,0.03503602633445344,0.47311796799223316,0.043140787738459405,0.16471187528865583,0.002658756544718368,0.11217812934809412,0.028181870572570437,0.0027115362236526473,0.004670783590882004,0.7077627349722995,0.08242931885529865,0.4067648756808749,0.007588251189533302,0.20121513731402943,0.831416456133691,0.456302642302194,0.02504100700434369,0.20798033692143075,0.12703842662616888,0.04769487795418456,0.41712176048967203,0.007263785622879071,0.4362856019148511,0.25240000216080344,0.11423601544845144
4,0.9061200717880645,0.13139269089992717,0.49678814981248604,0.060089697089647946,0.05777557093825741,0.0027778490476836263,0.9977478658765047,0.00412305191514064,0.004836479715050518,0.6460272875942643,0.06456403870073305,0.06328088325514596,0.9774850010101472,0.5918793702511245,0.07098424552634637,0.021811066230586037,0.38898719555549943,0.16665998298080048,0.2582804456181312,0.018408001116620692,0.018408001116620692,0.9600100465809723,0.8104670402834591,0.02774752096141106,0.1760244259252849,0.09880786468257172,0.5926215217790379,0.06566065664289113,0.0034801010365532008,0.018768807164237553,0.0350291889325388,0.06841635429641858,0.9731455004309156,0.0014580681190570351,0.11629403504941149,0.17093868517714902,0.5235950978905579,0.004577590068392899,0.9977478658765047,0.9782764026145704,0.04205815727024049,0.02774752096141106,0.7324775129443893,0.003262515053001253,0.06515229648538594,0.040180539915463595,0.018170890150211578,0.014343219302789515,0.07941478534504408,0.6870467189684408,0.04205815727024049,0.3343214059901425,0.0023981621165076058,0.005682347263643675,0.7324775129443893,0.18146317369910037,0.676174962859136,0.10862906732492676,0.16665998298080048,0.062189732328393435,0.04205815727024049,0.003136080002331881,0.018504609518542693,0.0350291889325388,0.027474253583760024,0.9774850010101472,0.9977478658765047,0.6675513567042328,0.05450670839089329,0.0020195512268781713,0.10590464232566103,0.003136080002331881,0.002141407633578683,0.8424228763416582,0.4160681084007766,0.20552230033014818,0.005682347263643675,0.16665998298080048,0.2626866213898236,0.42249656037557937,0.0023832427056881896,0.3368310807580953,0.27306184892901525,0.028467087549216286,0.0757253263919558,0.9600100465809723,0.0034801010365532008,0.5926215217790379,0.09326987711272125,0.1620498175164447,0.0034431868483352007,0.3054370517102039,0.0350291889325388,0.9782764026145704,0.003136080002331881,0.06281155414562865,0.5752689572203084,0.011779187351568745,0.7192969026372319,0.9977478658765047
5,0.9755369535641741,0.08696709665142416,0.22467465492275598,0.014678556170519032,0.10493643675925891,0.002879720616387515,0.8176747359042799,0.003588051333952072,0.003577542929004002,0.9567218072382051,0.09808027874495809,0.08056825244291436,0.697505142291728,0.3166041917040297,0.13861088327172047,0.09936814096242425,0.4801055313123422,0.041248657381006526,0.1392149952353424,0.005912527886193223,0.005912527886193223,0.9310946978233579,0.9982340781871765,0.1261715317472261,0.39100339171027354,0.2254341296314154,0.3754672921430503,0.06459206554712586,0.001843431167059309,0.08616449446120746,0.009278826199781424,0.0798207484294288,0.9165108706517399,0.0033717874759638844,0.27867430200804494,0.38791352973563387,0.37901052785028627,0.003129397066153303,0.8176747359042799,0.7119985851065587,0.1738651275025132,0.1261715317472261,0.4041878778819141,0.0032390456909939256,0.1390846365323343,0.011080976647917141,0.006114413937230997,0.07011168353351219,0.17723279239929532,0.976157619631167,0.1738651275025132,0.10638417005810998,0.0029252593208819073,0.002960575697850406,0.4041878778819141,0.40316972057139217,0.35444781729466607,0.026409086571876485,0.041248657381006526,0.015360083271654947,0.1738651275025132,0.012757337229072385,0.004799569299587085,0.009278826199781424,0.008133058506212877,0.697505142291728,0.8176747359042799,0.9683241002695087,0.10065431957075169,0.006900680510783261,0.32367481426973554,0.012757337229072385,0.0018400071858143102,0.9970404995529646,0.2295685869332944,0.05343742211112224,0.002960575697850406,0.041248657381006526,0.5286921407092555,0.4029947354182454,0.007070395028871346,0.10521781423453958,0.477610665125767,0.1292138125934592,0.10714168268345207,0.9310946978233579,0.001843431167059309,0.3754672921430503,0.22162927045395234,0.09536508632135515,0.002282177805883217,0.09150480429344812,0.009278826199781424,0.7119985851065587,0.012757337229072385,0.12088041041765236,0.35079108458812414,0.004693774218813203,0.407869272001397,0.8176747359042799
6,0.022579985412154207,0.2748741998491738,0.05237726047671089,0.9998528155336781,0.0073867395419294985,0.013242776580480895,0.06632580062311404,0.027951792176459444,0.04831463155948943,0.00832796618569485,0.015732532132206312,0.030081287633373397,0.09841232897192864,0.38920003624742505,0.005659941326674876,2.9985273652391544e-05,0.0012277861269215378,0.6026347635683392,0.482998413518919,0.5804438487989898,0.5804438487989898,0.03229254506826342,0.014103857127933269,1.9406478204291832e-05,0.0001380132214543351,0.002739899472652555,0.0182829943939102,0.07204884067142535,0.09477206123879474,3.1357138726841326e-05,0.8982499505000415,0.04186118477311251,0.04156606226528826,0.000547659832975853,0.0020415019695959433,0.0025212162138759406,0.008549827580377685,0.05797999117377522,0.06632580062311404,0.09968155237077239,2.874882605309021e-05,1.9406478204291832e-05,0.29213539229496166,0.01655971798728269,0.0036883648911509646,0.8969899364241803,0.5373959829748209,2.0207901625612165e-05,0.003049716624109999,0.008929685925381434,2.874882605309021e-05,0.1845330219583112,0.007268431012522443,0.1285180610630541,0.29213539229496166,0.0028075953490337975,0.3380485439888391,0.8869067052870442,0.6026347635683392,1.0,2.874882605309021e-05,6.057015864746858e-05,0.7629935309639526,0.8982499505000415,0.7495141328245329,0.09841232897192864,0.06632580062311404,0.008419954997226637,0.006774640972301023,0.0001201274073496109,6.89524499638047e-05,6.057015864746858e-05,0.02000757951813495,0.016798418985999784,0.4430055653785953,0.48411076835595546,0.1285180610630541,0.6026347635683392,0.004267542390795088,0.0024726899691214863,0.0002475919604115452,0.2873020489527987,0.0003838789550698808,1.783809931375337e-05,0.0216666465716905,0.03229254506826342,0.09477206123879474,0.0182829943939102,0.002200228595132877,0.38043202075471216,0.053728374895602116,0.2896490906388826,0.8982499505000415,0.09968155237077239,6.057015864746858e-05,0.005877739809826533,0.019617622839419483,0.3294694013936253,0.29710045051450573,0.06632580062311404
7,0.2881251979791493,0.10033972055445688,0.00939562962427512,0.0023756181643613595,0.5519850921234607,0.02652283821276117,0.18680448743125544,0.02321905268625798,0.017381967670126206,0.5311663825496278,0.4368040477188048,0.3107840866036279,0.13224249521606996,0.08097838962793917,0.6760210493400036,0.5403881749659779,0.05534447885541725,0.002475152610489948,0.07429902299029086,0.0037290164153958635,0.0037290164153958635,0.23681760167563248,0.3642403682348053,0.4308109559532659,0.12781909277631184,0.9085826720196726,0.021323481686405545,0.18374061497531113,0.00571839842553298,0.5489343938916701,0.0026494596064271262,0.27196512534905426,0.24822071132881207,0.08348013004032753,0.9720994996203945,1.0,0.021930951038857418,0.01368263780377673,0.18680448743125544,0.14550297849750768,0.423447980309382,0.4308109559532659,0.0817835813745466,0.026893747762673496,0.7267903647435544,0.003300414643762951,0.004321701445687345,0.4919405359808013,0.8269726965116688,0.4736771328656713,0.423447980309382,0.0041682322595190295,0.03434442443686045,0.007654923350237322,0.0817835813745466,0.9994307720710471,0.07028170264485208,0.0025932826204575965,0.002475152610489948,0.0025212162138759406,0.423447980309382,0.2845186537852139,0.001762048497875939,0.0026494596064271262,0.003527491552815743,0.13224249521606996,0.18680448743125544,0.4938500300484677,0.5493636950664906,0.18312755641939588,0.2745219931526457,0.2845186537852139,0.014181743531071739,0.34869712905233696,0.09045911086675036,0.0028318079381763265,0.007654923350237322,0.002475152610489948,0.9696265263324779,0.029544298452900828,0.1698897117994308,0.005203968790773724,0.10340385976133681,0.40702530072315535,0.4183815650517211,0.23681760167563248,0.00571839842553298,0.021323481686405545,0.9183921922863282,0.07994993846549643,0.010354557129878325,0.004222031858188473,0.0026494596064271262,0.14550297849750768,0.2845186537852139,0.6256775078283524,0.01873524844668741,0.005659751211115043,0.09266836648726745,0.18680448743125544
8,0.6983642184966825,0.06844106354546345,0.06277570529910577,0.004208238518552302,0.20376164523006182,0.004829095660557492,0.47670123203921966,0.005029091948374667,0.00428953208787575,0.946717235054738,0.16656136747205214,0.12047963593132234,0.3612392725964695,0.15251351718194603,0.2740680658407863,0.31225406741408307,0.2905875949875682,0.009261750528790013,0.08110231373472597,0.0027532613703916656,0.0027532613703916656,0.6082511395033341,0.8079145318563253,0.35207332892643795,0.4168194935661763,0.4601317339144185,0.13481878430328573,0.07831419424150081,0.0016616763167961576,0.28293989183062496,0.0032019240719213696,0.11058942132491976,0.5991973393744039,0.010971730915532739,0.5623962407566906,0.7051393421788391,0.14643428258285468,0.0035082210339797194,0.47670123203921966,0.3796495355215522,0.42409697355403075,0.35207332892643795,0.1864500767725923,0.005174600072136511,0.29297848031631196,0.003945793628894607,0.003001562810421835,0.24366024181556425,0.3711716503787419,0.9138910712017776,0.42409697355403075,0.024402493470105435,0.0056714604459367915,0.00252687288271197,0.1864500767725923,0.717787708027322,0.15843070500485437,0.006655488748035691,0.009261750528790013,0.004444518216758552,0.42409697355403075,0.054056027910610406,0.0017460065252886644,0.0032019240719213696,0.0033032776736331734,0.3612392725964695,0.47670123203921966,0.9278872437977937,0.19897021964014108,0.027934260535053816,0.51754707611658,0.054056027910610406,0.0026781099660681063,0.7821297907255856,0.12535261170556367,0.011925536855962085,0.00252687288271197,0.009261750528790013,0.8289106974701136,0.19051343610740254,0.025954467633428385,0.02535831284150841,0.4056638717339833,0.3529572592992476,0.16967691817115133,0.6082511395033341,0.0016616763167961576,0.13481878430328573,0.4651814838134802,0.06516239190015104,0.002541758582099194,0.021208125986800976,0.0032019240719213696,0.3796495355215522,0.054056027910610406,0.2408270639171959,0.12159874650872447,0.002877350755089515,0.19648047247178554,0.47670123203921966
9,0.1460408377460482,0.14284231951790258,0.0033249428092492744,0.002578696009796906,0.8160002014928305,0.07764062607282485,0.10121893110349747,0.06454620853543797,0.0470174444644283,0.2940463011231285,0.6751402410444527,0.5072629533173936,0.07206187070562356,0.06305156858443614,0.9134626572424516,0.4201250927987217,0.015861476762306016,0.0016176052248299978,0.08322725351456597,0.00658369737103544,0.00658369737103544,0.1200140140115757,0.18640869307826008,0.2655252892650666,0.04055936150033344,0.997854051310981,0.00690962319297032,0.30967490172731976,0.015689350465597468,0.45952514825028273,0.003608382404157575,0.44405298463658993,0.13258523812867226,0.22582720107706064,0.958625811558143,0.8809816373857585,0.006519961872994325,0.03714353487019212,0.10121893110349747,0.08117104730162888,0.23584988070133606,0.2655252892650666,0.05536453228450565,0.07708672173880739,0.953726218093643,0.004460415798010471,0.007813983838000098,0.4132448907221768,0.9930890964706867,0.25247669835830616,0.23584988070133606,0.0018368202966984942,0.10106193429942203,0.019396895738452644,0.05536453228450565,0.8765560907988501,0.048862970584014946,0.002198117144331941,0.0016176052248299978,0.0027344594406420895,0.23584988070133606,0.48715522594469723,0.002763820026592588,0.003608382404157575,0.005471873529326568,0.07206187070562356,0.10121893110349747,0.26590507067493585,0.8175309024361637,0.38771195206546766,0.1118214075036657,0.48715522594469723,0.043432990358200335,0.1797608661139241,0.08557087434547105,0.001678402163216482,0.019396895738452644,0.0016176052248299978,0.7847540308706403,0.008115847483661242,0.37867390400177064,0.002612091163752275,0.0316688685774449,0.24122400715602463,0.6370319149706642,0.1200140140115757,0.015689350465597468,0.00690962319297032,0.9933950869477437,0.10548476710656177,0.02927819123957498,0.0021088724677874615,0.003608382404157575,0.08117104730162888,0.48715522594469723,0.8801902686004115,0.006050360782584306,0.01185218425563928,0.06520476039384364,0.10121893110349747
