,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,0.61,0.0,0.001,0.206,0.219,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.057,0.303,0.001,0.012,0.0,0.0,0.0,0.0,0.241,0.0,0.001,0.0,0.156,0.0,0.0,0.056,0.113,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.359,0.0,0.0,0.0,0.197,0.288,0.071,0.0,0.0,0.0,0.201,0.005,0.0,0.0,0.314,0.0,0.0,0.55,0.0,0.638,0.0,0.552,0.0,0.0,0.012,0.368,0.0,0.004,0.002,0.0,0.0,0.01,0.0,0.502,0.0,0.468,0.15,0.206,0.665,0.0,0.006,0.066,0.0,0.018,0.002,0.002,0.001,0.0,0.0,0.0,0.541,0.0,0.0,0.702,0.168,0.0,0.0,0.001,0.0,0.882,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.031,0.574,0.0,0.0,0.0,0.075,0.0,0.355,0.002,0.042,0.206,0.0,0.02,0.001,0.0,0.0,0.592,0.649,0.0,0.427,0.039,0.002,0.0,0.654,0.0,0.002,0.665,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.161,0.215,0.0,0.002,0.0,0.506,0.0,0.0,0.011,0.321,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.001,0.006,0.229,0.001,0.0,0.0,0.789,0.045,0.211,0.223,0.489,0.0,0.0,0.002,0.663,0.0,0.653,0.0,0.219,0.0,0.248,0.031,0.0,0.0,0.001,0.416,0.0,0.778,0.0,0.579,0.0,0.0,0.0,0.0,0.003
1,0.001,0.0,0.343,0.01,0.0,0.0,0.003,0.0,0.016,0.153,0.004,0.0,0.0,0.431,0.359,0.0,0.002,0.0,0.606,0.003,0.0,0.412,0.0,0.003,0.299,0.233,0.013,0.0,0.0,0.0,0.002,0.0,0.112,0.005,0.0,0.0,0.402,0.0,0.021,0.02,0.251,0.083,0.328,0.001,0.005,0.008,0.0,0.0,0.0,0.014,0.0,0.201,0.0,0.0,0.001,0.0,0.0,0.032,0.001,0.0,0.001,0.002,0.002,0.006,0.0,0.006,0.0,0.0,0.0,0.0,0.003,0.439,0.107,0.0,0.001,0.645,0.0,0.006,0.0,0.004,0.003,0.001,0.0,0.005,0.236,0.01,0.106,0.71,0.349,0.613,0.286,0.0,0.0,0.063,0.003,0.001,0.056,0.015,0.001,0.003,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764,0.05,0.362,0.017,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.001,0.008,0.528,0.53,0.0,0.0,0.002,0.003,0.323,0.004,0.0,0.506,0.477,0.004,0.0,0.232,0.007,0.709,0.0,0.049,0.003,0.001,0.001,0.055,0.224,0.158,0.0,0.001,0.0,0.136,0.114,0.0,0.004,0.072,0.0,0.412,0.002,0.128,0.132,0.005,0.001,0.0,0.002,0.002,0.194,0.523,0.004,0.082,0.002,0.0,0.011,0.559,0.001,0.0,0.007,0.005,0.0,0.0,0.034,0.007,0.033,0.0,0.0,0.0,0.002,0.693,0.074,0.015,0.125,0.004,0.262,0.021,0.0,0.009,0.0,0.0,0.0,0.01,0.574
2,0.386,0.0,0.0,0.228,0.063,0.057,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.015,0.307,0.0,0.014,0.0,0.0,0.0,0.0,0.358,0.001,0.0,0.0,0.065,0.0,0.0,0.027,0.058,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.166,0.0,0.0,0.0,0.082,0.224,0.019,0.0,0.0,0.0,0.12,0.002,0.0,0.0,0.198,0.0,0.0,0.35,0.0,0.405,0.0,0.72,0.0,0.0,0.001,0.247,0.0,0.017,0.002,0.0,0.0,0.019,0.0,0.424,0.0,0.291,0.055,0.079,0.471,0.0,0.013,0.042,0.0,0.021,0.0,0.001,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.494,0.142,0.0,0.0,0.002,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.753,0.0,0.0,0.0,0.042,0.0,0.252,0.0,0.015,0.176,0.0,0.015,0.0,0.0,0.0,0.342,0.497,0.0,0.642,0.015,0.007,0.0,0.495,0.0,0.003,0.433,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.071,0.068,0.0,0.002,0.0,0.608,0.0,0.0,0.014,0.181,0.0,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.001,0.272,0.002,0.0,0.0,0.634,0.075,0.086,0.063,0.348,0.0,0.0,0.003,0.721,0.0,0.725,0.0,0.08,0.0,0.128,0.05,0.0,0.0,0.002,0.523,0.0,0.57,0.0,0.675,0.0,0.0,0.0,0.0,0.004
3,0.001,0.0,0.255,0.083,0.0,0.0,0.001,0.001,0.289,0.575,0.098,0.0,0.0,0.259,0.185,0.0,0.011,0.0,0.182,0.0,0.0,0.219,0.0,0.072,0.246,0.06,0.008,0.001,0.0,0.0,0.0,0.0,0.254,0.023,0.0,0.0,0.287,0.001,0.096,0.015,0.432,0.184,0.335,0.0,0.0,0.007,0.001,0.0,0.0,0.0,0.0,0.152,0.001,0.0,0.0,0.0,0.001,0.22,0.001,0.0,0.0,0.001,0.0,0.005,0.0,0.028,0.001,0.001,0.0,0.001,0.0,0.438,0.375,0.0,0.0,0.406,0.0,0.001,0.0,0.002,0.0,0.0,0.002,0.009,0.574,0.0,0.297,0.373,0.186,0.343,0.286,0.002,0.001,0.18,0.024,0.0,0.18,0.003,0.012,0.002,0.0,0.341,0.0,0.005,0.0,0.0,0.0,0.003,0.002,0.101,0.288,0.35,0.045,0.003,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.001,0.002,0.433,0.252,0.0,0.0,0.001,0.003,0.232,0.012,0.0,0.412,0.083,0.003,0.002,0.312,0.003,0.407,0.0,0.169,0.006,0.0,0.0,0.211,0.214,0.241,0.0,0.0,0.0,0.315,0.46,0.0,0.026,0.18,0.003,0.512,0.001,0.241,0.211,0.023,0.006,0.0,0.005,0.004,0.53,0.155,0.038,0.439,0.005,0.0,0.002,0.543,0.0,0.0,0.003,0.002,0.0,0.0,0.042,0.112,0.037,0.0,0.0,0.0,0.0,0.413,0.36,0.111,0.334,0.051,0.266,0.01,0.0,0.028,0.0,0.0,0.0,0.007,0.389
4,0.0,0.023,0.0,0.0,0.0,0.0,0.053,0.158,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.076,0.212,0.001,0.0,0.0,0.0,0.0,0.163,0.0,0.009,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.046,0.0,0.152,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.063,0.0,0.0,0.0,0.058,0.0,0.145,0.0,0.0,0.0,0.58,0.001,0.0,0.0,0.167,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.024,0.01,0.0,0.0,0.035,0.001,0.0,0.0,0.097,0.361,0.0,0.191,0.0,0.046,0.0,0.0,0.008,0.337,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.136,0.34,0.012,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.115,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.008,0.182,0.0,0.0,0.0,0.0,0.01,0.081,0.0,0.001,0.0,0.0,0.0,0.313,0.059,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.062,0.051,0.14,0.0
5,0.02,0.0,0.003,0.001,0.038,0.004,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.012,0.003,0.007,0.001,0.0,0.0,0.0,0.001,0.001,0.009,0.001,0.0,0.033,0.109,0.0,0.0,0.007,0.0,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.024,0.007,0.0,0.0,0.009,0.073,0.009,0.0,0.0,0.0,0.003,0.03,0.0,0.0,0.06,0.0,0.002,0.007,0.002,0.029,0.0,0.009,0.0,0.0,0.008,0.04,0.001,0.001,0.0,0.0,0.005,0.004,0.0,0.045,0.0,0.031,0.025,0.015,0.013,0.001,0.0,0.126,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.084,0.002,0.001,0.001,0.0,0.004,0.029,0.0,0.001,0.0,0.0,0.008,0.005,0.0,0.004,0.017,0.0,0.0,0.0,0.003,0.0,0.01,0.001,0.08,0.005,0.001,0.004,0.0,0.0,0.0,0.015,0.04,0.0,0.006,0.044,0.0,0.008,0.005,0.004,0.0,0.031,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.003,0.0,0.0,0.0,0.007,0.0,0.003,0.0,0.027,0.0,0.0,0.007,0.0,0.0,0.0,0.003,0.0,0.012,0.001,0.0,0.0,0.0,0.082,0.003,0.015,0.004,0.014,0.0,0.0,0.026,0.056,0.0,0.057,0.0,0.009,0.0,0.022,0.008,0.0,0.0,0.0,0.005,0.0,0.107,0.0,0.005,0.0,0.0,0.005,0.002,0.0
6,0.001,0.003,0.449,0.061,0.0,0.0,0.001,0.001,0.229,0.719,0.049,0.0,0.0,0.59,0.222,0.0,0.002,0.0,0.198,0.0,0.0,0.382,0.0,0.011,0.51,0.114,0.008,0.0,0.0,0.0,0.0,0.0,0.232,0.013,0.0,0.0,0.604,0.0,0.125,0.029,0.43,0.686,0.62,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.294,0.001,0.0,0.004,0.0,0.0,0.003,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.511,0.792,0.0,0.0,0.547,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.002,0.511,0.0,0.363,0.434,0.207,0.614,0.633,0.002,0.0,0.355,0.008,0.0,0.081,0.001,0.013,0.001,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.2,0.551,0.516,0.013,0.003,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.002,0.63,0.532,0.0,0.0,0.0,0.0,0.514,0.001,0.0,0.573,0.14,0.0,0.003,0.582,0.0,0.495,0.0,0.504,0.005,0.0,0.0,0.265,0.284,0.203,0.0,0.0,0.0,0.249,0.781,0.0,0.004,0.254,0.003,0.893,0.0,0.413,0.455,0.009,0.002,0.0,0.01,0.007,0.564,0.36,0.009,0.379,0.002,0.0,0.006,0.459,0.0,0.0,0.002,0.005,0.001,0.0,0.02,0.083,0.021,0.0,0.0,0.0,0.0,0.488,0.491,0.121,0.854,0.016,0.283,0.005,0.0,0.003,0.0,0.0,0.001,0.02,0.649
7,0.0,0.002,0.003,0.0,0.0,0.0,0.648,0.003,0.002,0.012,0.002,0.0,0.0,0.004,0.009,0.0,0.0,0.0,0.008,0.0,0.041,0.013,0.0,0.0,0.008,0.0,0.167,0.0,0.738,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.026,0.0,0.002,0.274,0.004,0.004,0.011,0.0,0.0,0.011,0.006,0.002,0.0,0.0,0.0,0.001,0.026,0.12,0.0,0.0,0.0,0.006,0.0,0.0,0.723,0.0,0.003,0.0,0.0,0.0,0.019,0.009,0.0,0.0,0.09,0.006,0.011,0.0,0.003,0.011,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.017,0.01,0.0,0.002,0.008,0.004,0.011,0.014,0.0,0.016,0.004,0.0,0.434,0.005,0.0,0.0,0.001,0.006,0.009,0.001,0.0,0.0,0.0,0.0,0.395,0.338,0.008,0.015,0.008,0.0,0.379,0.009,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.005,0.008,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.003,0.014,0.0,0.59,0.006,0.0,0.013,0.044,0.01,0.181,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.01,0.009,0.0,0.0,0.0,0.039,0.012,0.0,0.004,0.007,0.0,0.231,0.002,0.002,0.172,0.024,0.013,0.0,0.009,0.234,0.002,0.0,0.004,0.0,0.0,0.0,0.064,0.063,0.0,0.0,0.003,0.0,0.033,0.0,0.002,0.0,0.008,0.003,0.002,0.006,0.0,0.006,0.001,0.0,0.0,0.107,0.019,0.176,0.148,0.006
8,0.45,0.0,0.0,0.009,0.759,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.56,0.08,0.009,0.005,0.0,0.0,0.0,0.004,0.02,0.0,0.004,0.0,0.633,0.0,0.0,0.634,0.711,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.582,0.756,0.553,0.0,0.0,0.0,0.467,0.176,0.0,0.0,0.891,0.0,0.0,0.41,0.0,0.333,0.021,0.025,0.0,0.0,0.246,0.834,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.646,0.0,0.645,0.821,0.753,0.28,0.0,0.0,0.678,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.084,0.0,0.0,0.0,0.001,0.0,0.005,0.089,0.0,0.0,0.0,0.571,0.0,0.089,0.068,0.456,0.264,0.0,0.003,0.0,0.0,0.0,0.138,0.588,0.0,0.143,0.436,0.002,0.001,0.245,0.0,0.0,0.37,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.65,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.735,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.008,0.018,0.0,0.0,0.0,0.409,0.005,0.741,0.451,0.39,0.0,0.0,0.139,0.089,0.0,0.08,0.0,0.638,0.0,0.88,0.008,0.0,0.0,0.0,0.04,0.0,0.338,0.0,0.124,0.0,0.0,0.0,0.0,0.0
9,0.0,0.001,0.594,0.001,0.0,0.0,0.001,0.0,0.604,0.597,0.44,0.0,0.0,0.161,0.426,0.0,0.0,0.0,0.088,0.0,0.0,0.475,0.0,0.0,0.106,0.002,0.029,0.0,0.0,0.001,0.0,0.0,0.745,0.249,0.0,0.0,0.242,0.0,0.583,0.015,0.553,0.181,0.619,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.031,0.001,0.0,0.0,0.0,0.0,0.858,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.01,0.14,0.466,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.358,0.0,0.653,0.172,0.474,0.419,0.746,0.0,0.001,0.799,0.0,0.0,0.478,0.0,0.001,0.002,0.001,0.552,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.06,0.28,0.084,0.001,0.007,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.002,0.118,0.184,0.0,0.003,0.0,0.0,0.107,0.0,0.0,0.163,0.043,0.0,0.004,0.089,0.0,0.122,0.001,0.562,0.014,0.0,0.002,0.675,0.668,0.555,0.0,0.0,0.0,0.627,0.598,0.0,0.0,0.681,0.001,0.308,0.0,0.931,0.828,0.0,0.011,0.0,0.001,0.002,0.398,0.079,0.0,0.608,0.008,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.469,0.0,0.0,0.0,0.0,0.0,0.108,0.859,0.481,0.39,0.0,0.576,0.0,0.0,0.0,0.002,0.001,0.0,0.003,0.355
