,0
0,6
1,11
2,81
3,55
4,125
5,43
6,67
7,20
8,119
9,14
10,14
11,80
12,191
13,117
14,43
15,155
16,102
17,148
18,23
19,34
20,32
21,65
22,22
23,21
24,185
25,68
26,45
27,167
28,24
29,86
30,17
31,180
32,136
33,5
34,86
35,82
36,10
37,62
38,29
39,139
40,158
41,71
42,58
43,42
44,71
45,153
46,54
47,118
48,83
49,25
50,173
51,121
52,131
53,116
54,83
55,37
56,161
57,188
58,108
59,7
60,188
61,165
62,84
63,98
64,16
65,173
66,167
67,33
68,97
69,65
70,87
71,68
72,24
73,6
74,97
75,114
76,60
77,61
78,187
79,121
80,29
81,28
82,152
83,131
84,149
85,6
86,84
87,21
88,119
89,27
90,154
91,192
92,110
93,131
94,53
95,37
96,7
97,120
98,80
99,139
