,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.2583935844975118,0.19549778686267552,0.0061324397283141876,0.0010076974562059139,0.00042322622701625444,0.34468504867201666,0.4212160503759739,0.1183068000584087,0.185023034943229,0.12839603862514348,0.00031689028208504305,0.6999521752304003,0.000882853437100692,0.12592022214412568,0.3023897070463268,0.2691327204389907,0.010651890819238759,0.41783679334857227,0.00030458502895314816,0.17171511342352852,0.17015701978905837,0.30042204079435814,0.00031689028208504305,0.47583424575273603,0.5884255404413394,0.00041886973034597146,0.3042485386788365,0.0002704179217670507,0.30364304405662756,0.0061324397283141876,0.0904549511695416,0.22722976950657867,0.15547951002174257,0.6522304970906284,0.3825968077097077,1.0,0.3270358267794702,0.4138632273523723,0.00033346388754452544,0.12498678719459894,0.3569794853511144,0.4157030318035171,0.03183351548760346,0.29021496013670367,0.10706668995437657,0.39098971220757184,0.004070161956526655,0.0014178729059128278,1.0,0.11059332698739179,0.39098971220757184,0.00031689028208504305,0.10021306656039349,0.2208017105172043,0.44140698978837023,0.3569794853511144,0.001958300275053584,0.018692336578455496,0.0049330366975017,0.44898157550047535,0.18008305315481277,0.02037504323152182,0.004768589343092358,0.32650931599563604,0.028156049870060904,0.3235848904724541,0.12925111916095258,0.24627539155381456,0.722364284091457,0.2583935844975118,0.185023034943229,0.0005240681482781736,0.03459982568473348,0.3860489014883696,0.3775700321821397,0.5525275475017493,0.0012244437758639258,0.4138632273523723,0.3794695181252141,0.01627796204478358,0.000882853437100692,0.00033346388754452544,0.03459982568473348,0.06689750939302656,0.39098971220757184,0.00033346388754452544,0.0010076974562059139,0.0030519352421301883,0.18008305315481277,0.31392085569060535,0.14400029186282529,0.062335502101469466,0.15559490481663102,0.0904549511695416,0.39098971220757184,0.2691327204389907,0.41998695383228013,0.0006248935751297064,0.9550818540392905,0.15249562341964448
1,0.002391801698045796,0.16543940291988252,0.27361002730794715,0.04923805819868301,0.010518582004838531,0.0033338839902821364,0.01181876396747496,0.49072990800113364,0.002851714435837122,0.3316815953279359,0.005112374032973039,0.5085769983391624,0.04151203936544841,0.43578500720313673,0.06127269259003203,0.15072198207245027,0.41950222706942464,0.0058592561030190475,0.005056730686058296,0.9948796666703628,0.00395821029463461,0.003721669339982298,0.005112374032973039,0.01836758691394201,0.621744254472828,0.018278332948107233,0.07778941929463332,0.00348085055235975,0.9002846785597369,0.27361002730794715,0.9562271479926411,0.00283675291555236,0.30670356239113855,0.5538742123794718,0.00400685315079759,0.15249562341964448,0.0033882606064597107,0.014115666268158073,0.007462904326011073,0.002431751110023865,0.0034637138104659936,0.006341726179435962,0.7086836871585749,0.003302554474734378,0.9836452063152481,0.007816104441430627,0.19695517816350286,0.09138570017378837,0.15249562341964448,0.9874162059632553,0.007816104441430627,0.005112374032973039,0.9613925849975243,0.003464674272596223,0.007310129528936169,0.0034637138104659936,0.12353416339604062,0.5844339984220578,0.27316949076079383,0.011586238497865541,0.24820019976194949,0.5831566717558613,0.23666226539694055,0.003044005024884705,0.6865895398195204,0.9028216874524114,0.4894832391824454,0.0018485798752802798,0.5040788719344996,0.002391801698045796,0.002851714435837122,0.011503042509953312,0.7678124207551648,0.004057522129529929,0.020780837384152238,0.6606570606407124,0.06942968458267583,0.014115666268158073,0.004125750822016604,0.49729845304092246,0.04151203936544841,0.007462904326011073,0.7678124207551648,0.8953763043916925,0.007816104441430627,0.007462904326011073,0.04923805819868301,0.16654610506956138,0.24820019976194949,0.04634216836231449,0.2539141823001817,0.8854349544954648,0.0023882497880163534,0.9562271479926411,0.007816104441430627,0.15072198207245027,0.020981093074518672,0.028690655811478838,0.08312413894934104,1.0
2,0.010119312458507033,0.16575205188800257,0.12644575760849955,0.018333269845293924,0.0038981733071436595,0.01271398662718469,0.027459689170718175,0.3822879823999332,0.012311257756770791,0.2719569560065563,0.001960583463375875,0.7678889358381918,0.015313837589518448,0.3471918202480993,0.08362756007394848,0.1682258501671558,0.21311096735491594,0.01748184309005473,0.0019270584342783062,0.9344377331934471,0.016348997979617814,0.015013097637416387,0.001960583463375875,0.039829482600337245,0.867061958187571,0.006378078579117986,0.10150785201467204,0.0013625524999714325,1.0,0.12644575760849955,0.7515234259462671,0.012117451295674722,0.2661328869533395,0.8109108938727836,0.013698368236683899,0.30364304405662756,0.013355566256783285,0.030847279283490202,0.002754926073976245,0.010709556313142216,0.011820247723621573,0.01817908598066094,0.44098800239447344,0.013486693880212243,0.8158567283901843,0.0199138061649201,0.08570919333825607,0.03472535806724837,0.30364304405662756,0.8333033370518744,0.0199138061649201,0.001960583463375875,0.7663547721386361,0.014526485573292152,0.020673216405605276,0.011820247723621573,0.0487754570428231,0.33075071039465304,0.12297186440321203,0.028030210872207414,0.22963890939174536,0.3324027074800123,0.10544144400354541,0.011878698214856305,0.41895038632934256,0.9940323612902705,0.38937619486239233,0.00790714648239517,0.7570187258117241,0.010119312458507033,0.012311257756770791,0.004390932241695199,0.4956632417878736,0.014319178841098774,0.0392919754962093,0.8955683891987729,0.026110470920963764,0.030847279283490202,0.015225682919846455,0.2700565057934301,0.015313837589518448,0.002754926073976245,0.4956632417878736,0.6527751249276253,0.0199138061649201,0.002754926073976245,0.018333269845293924,0.06968520588214419,0.22963890939174536,0.06786655833349058,0.22082650730249992,0.6377407746913097,0.010570586530362991,0.7515234259462671,0.0199138061649201,0.1682258501671558,0.04140353343394301,0.010292305736291736,0.18284252995433123,0.9002846785597369
3,3.349806310150063e-07,0.09867552152759743,0.23894103558170326,0.7198832074038328,0.9978188566561144,1.807488357983826e-06,0.0004177890528494438,0.14871350068666098,7.697691614834066e-08,0.17221139249185408,0.946163451035683,0.0013662867324918738,0.7668718013251336,0.15579272194512245,0.020767403623147856,0.058590626145644475,0.13375842200805546,3.813731779664987e-05,0.9479390002392787,0.008738648919857279,6.66509320472837e-08,4.7040164720659745e-07,0.946163451035683,0.0007368191991090692,0.0018950140973125727,0.9061003698947115,0.026781855181620455,0.8800982358418628,0.004390932241695199,0.23894103558170326,0.021073977717452782,1.5614179455889753e-07,0.14658526297939256,0.0015185508779594393,8.262800525764106e-06,0.0005240681482781736,9.57476174458767e-07,0.0007059746428179994,0.9898605935320955,2.6584205118228056e-08,8.982724724420985e-06,5.8113767870596315e-05,0.05848959671994973,4.4011869303970766e-07,0.014698077651015808,0.00018495615804894205,0.3245857093477697,0.47850221088918327,0.0005240681482781736,0.012457090114079854,0.00018495615804894205,0.946163451035683,0.022463222281091808,1.3490448336574158e-07,6.518681587412359e-05,8.982724724420985e-06,0.39802682294971786,0.07473483514778524,0.19441683260655246,0.0002887911266992217,0.12443895893642895,0.08528613099351857,0.26121062320725275,1.3142107517609473e-06,0.05865527591613324,0.005866173571608865,0.14062043871072472,3.878229721563027e-07,0.001627616372795134,3.349806310150063e-07,7.697691614834066e-08,1.0,0.03797973370589425,5.285372607899599e-06,0.0022535597612351943,0.0021634356780714406,0.5925352573156687,0.0007059746428179994,2.6064406817885456e-06,0.12138710746362463,0.7668718013251336,0.9898605935320955,0.03797973370589425,0.03047212671671115,0.00018495615804894205,0.9898605935320955,0.7198832074038328,0.3473576968209379,0.12443895893642895,0.013479416337280704,0.15852829273543995,0.030535433084021336,4.5795442343937155e-08,0.021073977717452782,0.00018495615804894205,0.058590626145644475,0.0016079482252060173,0.8391388069355025,0.00031130236735600283,0.011503042509953312
4,0.02788119102129426,0.7039628338657725,0.016127137913226997,0.010360945367172567,0.01180177632014936,0.07159160645120582,0.5872296230868509,0.2505136682307753,0.00838354867486591,0.3753329251594112,0.01292956448247092,0.18406303364403423,0.010224225718838935,0.2957051535723237,0.989786945640284,0.8284793373419057,0.017405460106481935,0.27845327012915244,0.012460320545096238,0.061939539782434376,0.005814282460889592,0.029719963254300052,0.01292956448247092,0.6777635155431629,0.15696943652016201,0.007926513817944694,0.97449703920442,0.013219014535992621,0.08944787234981326,0.016127137913226997,0.047377340411268454,0.014969289355911882,0.45161301773392626,0.16984947393264518,0.1509795023384798,0.36110396276767165,0.049000180670347754,0.6667986366918084,0.01109676065288836,0.0035380553306482215,0.1590646594575315,0.32389216126172093,0.028907398103020707,0.029778719746022107,0.04722135447885184,0.4677333059307049,0.014443045672179576,0.008529774832527745,0.36110396276767165,0.045072725561905086,0.4677333059307049,0.01292956448247092,0.05467235825183268,0.01193594044230489,0.33587774558230005,0.1590646594575315,0.009321010841560392,0.020135435750197647,0.011424697829590586,0.5334316701917771,0.5602147996789182,0.02369671661234203,0.0138708493323172,0.060966713273353845,0.02570489141623306,0.11048678292634728,0.26972748814230374,0.03323285269393816,0.20885185247960886,0.02788119102129426,0.00838354867486591,0.01422574923335999,0.024484590482175186,0.12169612960937068,0.8354375572060675,0.1502826512233612,0.009501213738611519,0.6667986366918084,0.08367870615325887,0.02410794884428771,0.010224225718838935,0.01109676065288836,0.024484590482175186,0.04204328797929596,0.4677333059307049,0.01109676065288836,0.010360945367172567,0.011965774961287822,0.5602147996789182,0.9925252481110565,0.4833117821367258,0.03913535418899961,0.005969818457899349,0.047377340411268454,0.4677333059307049,0.8284793373419057,0.7941456581126276,0.00908274412014476,0.38602722592496014,0.06177121297485856
5,0.09366818605660268,0.21807846144804352,0.02633859846830858,0.003858155079266019,0.0011646036392418636,0.11825041471455232,0.16798913861395479,0.236542217737898,0.08710613930781352,0.21201146254581352,0.0007256077298102536,0.9806145669261217,0.0032954016562658913,0.2344946731574687,0.21213230561690494,0.2662165976699328,0.04617476354089302,0.14322101598039744,0.0007038934346702062,0.46302608263237216,0.09462070749338615,0.121065129689048,0.0007256077298102536,0.21046164916693547,0.9319302728309755,0.0014476310517354618,0.23107712385173548,0.0005635894956611345,0.6699586420033362,0.02633859846830858,0.2861489565641183,0.09586268337481385,0.23493117838657965,0.9632439345241249,0.12586865057112595,0.8071612325142765,0.11884038521184594,0.17340357245655874,0.0008697443362876469,0.06682965998160578,0.11303450268277575,0.14411002959308197,0.12158007625345821,0.11326395325170688,0.3292676291616122,0.14164194730675547,0.01739472840166655,0.006299834260805869,0.8071612325142765,0.3397479944534376,0.14164194730675547,0.0007256077298102536,0.30564972338619273,0.10262425328476889,0.15764049192795,0.11303450268277575,0.008857231673632365,0.07846183689939844,0.023070315608900424,0.17714956899009993,0.23985011908105847,0.08238042669904881,0.020990493416024242,0.111917382295103,0.11076918577752337,0.6888065884871124,0.2511307966018191,0.08132375923795268,0.9885233330979846,0.09366818605660268,0.08710613930781352,0.0013878585848174222,0.1355546624703952,0.13023030399204236,0.17924551009593737,0.9098187803836432,0.00507485394274891,0.17340357245655874,0.13447278898553625,0.06554678384658573,0.0032954016562658913,0.0008697443362876469,0.1355546624703952,0.22445250450233895,0.14164194730675547,0.0008697443362876469,0.003858155079266019,0.013430181930330447,0.23985011908105847,0.19900123601163566,0.20644190920580904,0.2133345481968497,0.0744574272157443,0.2861489565641183,0.14164194730675547,0.2662165976699328,0.19633490803057418,0.0022588967170472773,0.6324589365528749,0.4231825326565158
6,0.21917668486747546,0.1546925050807265,0.0005712590998977389,0.00020687847500085592,0.0002230636660639032,0.4272742129664778,0.9930047767445308,0.030986533193210132,0.07182509802489402,0.05169517331088578,0.0002606934827136998,0.12023409370981288,0.00019865780812618916,0.03840599359549263,0.4553620882972902,0.23693920502578597,0.0007883084360212224,0.8812354880098721,0.0002474680508666293,0.01291400004466283,0.04540238753209496,0.20941438788117867,0.0002606934827136998,0.9718202889659494,0.08484083681428481,0.00013206811523156712,0.40332810504545547,0.00027763066500002614,0.028030210872207414,0.0005712590998977389,0.006362415204997858,0.12301994735472276,0.07118462056429059,0.10316055356490135,0.6756743071530055,0.44898157550047535,0.32090340201145157,0.968608358849276,0.00020618974922189282,0.03244454056552607,0.7050574032332015,0.9256776165667354,0.002175629609549588,0.2156843879005451,0.007262053343567695,0.9913184516608117,0.00043769629094337004,0.00018299644341755904,0.44898157550047535,0.0072481615463411775,0.9913184516608117,0.0002606934827136998,0.007579715992260265,0.09465998614171006,0.9304934319892758,0.7050574032332015,0.0002213028554805538,0.0012004674453661476,0.0003823412481804315,1.0,0.102538510967803,0.0014322483970493976,0.0004484314596505591,0.3861105325664448,0.0018461556015710672,0.033687859594230485,0.035085805382421446,0.2655184727890966,0.13413678960881664,0.21917668486747546,0.07182509802489402,0.0002887911266992217,0.002033013578760817,0.5931294983084497,0.8484047422692815,0.07586831498002453,0.00019667340808053642,0.968608358849276,0.460719189319654,0.0012849364089809721,0.00019865780812618916,0.00020618974922189282,0.002033013578760817,0.00468540497037471,0.9913184516608117,0.00020618974922189282,0.00020687847500085592,0.0003288717150166556,0.102538510967803,0.5406690003396705,0.07610876872455921,0.0042375431662855486,0.05466353307653346,0.006362415204997858,0.9913184516608117,0.23693920502578597,0.8988977499060049,0.0001635010010022901,0.605116762365688,0.011586238497865541
7,0.0026633633712812806,0.13314021008162608,0.2279002578440474,0.03607564199665118,0.0070100291837015575,0.003490624146920314,0.010357183849549197,0.4159686004021849,0.003447918292511925,0.2725869048767671,0.003285450298350286,0.5235322774550218,0.030074762815689805,0.3657325792525965,0.049668764738042326,0.12303808025283572,0.36537408835688207,0.005499521232536356,0.003248997489556204,0.996622906201014,0.0049170559171757885,0.00417972196232872,0.003285450298350286,0.01606988395794081,0.639455210666222,0.012642930902044228,0.06320432360542491,0.002198614693141521,0.9184739349093206,0.2279002578440474,0.9255274637803989,0.0033102393863875855,0.2521279596026988,0.5707933821164421,0.00394962858067505,0.15207328598866196,0.003658634326595904,0.01220558118238087,0.004890884310357584,0.0030741641587022535,0.0033751105497507898,0.00586603402659956,0.6518901916880236,0.0036959042565664225,0.9674331843405691,0.006946064887677704,0.1595043760549129,0.07044524360320001,0.15207328598866196,0.9783556668571619,0.006946064887677704,0.003285450298350286,0.926853122596823,0.004120086834446999,0.006777552277197157,0.0033751105497507898,0.09734760916780512,0.5292413254729437,0.23033252088720824,0.010306389364314765,0.2026331946334368,0.5242308368758622,0.19528797274843224,0.0032190821013442336,0.6313190508641321,0.9082819966593764,0.41543569852465984,0.002015068077014265,0.5142646249025224,0.0026633633712812806,0.003447918292511925,0.007684402003342357,0.7230559426024464,0.004085062932482806,0.01745024586115149,0.6783376775297816,0.05224493416605297,0.01220558118238087,0.004296053924198844,0.43702510137527495,0.030074762815689805,0.004890884310357584,0.7230559426024464,0.8521321515248574,0.006946064887677704,0.004890884310357584,0.03607564199665118,0.13363644521944132,0.2026331946334368,0.03767408802129648,0.2058829391511077,0.8428146004875179,0.002933115747742487,0.9255274637803989,0.006946064887677704,0.12303808025283572,0.017878911855348966,0.020345426635637563,0.08196315856149279,0.991022822175606
8,0.34885462415063445,0.16692433191225167,0.002819487361827708,0.0004985486578812774,0.0002471508776123786,0.4820136318520145,0.566314862569806,0.07680397149927859,0.21881694690214443,0.0913973978921525,0.00020239568645609218,0.5174777530230243,0.00044267535015207055,0.0845708027342716,0.3184769722506958,0.24214778529774214,0.004841233296348247,0.5951128860001048,0.00019372857359671562,0.09466443100663127,0.18572736430437656,0.38598302819507313,0.00020239568645609218,0.6104882489740637,0.41147636167181195,0.0002191740563107952,0.308945584665998,0.00018078077363618077,0.18284252995433123,0.002819487361827708,0.046633649965073604,0.28413350346268684,0.11523152932736162,0.47067802494060745,0.5507523339521939,0.9550818540392905,0.4432690989069837,0.5452739597586104,0.00020008604000830533,0.13848184129307248,0.5238848261668878,0.5904481466922579,0.015189717722415445,0.37856447659700615,0.055765011627280196,0.5479203459276693,0.0018842121283504157,0.0006501091815728449,0.9550818540392905,0.05756012592768879,0.5479203459276693,0.00020239568645609218,0.05256410945211229,0.26337583621707045,0.6182935497233618,0.5238848261668878,0.000887451154849377,0.008566074439921146,0.0021774849147613105,0.605116762365688,0.14151270747672062,0.009509128415639044,0.0021713868711401617,0.45603058991470874,0.013255902265105007,0.19851062433838726,0.08499149339819125,0.34812432428134854,0.5405792145581966,0.34885462415063445,0.21881694690214443,0.00031130236735600283,0.016256765155448005,0.5475137058187961,0.47223447260185164,0.37969362570271586,0.0005817669834061438,0.5452739597586104,0.5233592704350372,0.007639484016336919,0.00044267535015207055,0.00020008604000830533,0.016256765155448005,0.033670623553496634,0.5479203459276693,0.00020008604000830533,0.0004985486578812774,0.0013962815470522046,0.14151270747672062,0.34605705708934903,0.10955416765258433,0.031091846716236236,0.18218396933251227,0.046633649965073604,0.5479203459276693,0.24214778529774214,0.5277087668697089,0.0003190550191604316,1.0,0.08312413894934104
9,0.01882041185828865,0.7616384792791318,0.020147660894885004,0.014485073350039684,0.017357360320153226,0.051009382651893476,0.5095270457932737,0.2780115855647751,0.005397058315091975,0.41883722546750973,0.019244015781212195,0.16062257425761337,0.014406469664574489,0.3283375886523097,1.0,0.8698018505221407,0.020824805984799567,0.22117956400780595,0.01857216112024834,0.06055438909964987,0.0037245678339877207,0.020172143746767925,0.019244015781212195,0.5971451980056887,0.13934058738272828,0.01157757401326911,0.9926347219068242,0.019769106267498133,0.08362756007394848,0.020147660894885004,0.0489525718511248,0.0098396690948993,0.49795015004530363,0.1490908989940637,0.11360100330110273,0.3023897070463268,0.0341159715783197,0.5901608582566853,0.01647819336989581,0.0022157838362133883,0.12045588587070011,0.2614317821269934,0.03221276226259932,0.020197773569499197,0.04784100855615842,0.39517654299668714,0.018543593587717164,0.011562130869954786,0.3023897070463268,0.04532257956866921,0.39517654299668714,0.019244015781212195,0.05644010560730255,0.007798725717600588,0.2715435270029006,0.12045588587070011,0.01238975288024409,0.023076568365897613,0.014259716933699113,0.4553620882972902,0.6116669508820101,0.02722172998507819,0.017548024119202164,0.043004741894047516,0.02876764518163914,0.10424925030754566,0.29783021758398187,0.02263316668873698,0.18332087542330566,0.01882041185828865,0.005397058315091975,0.020767403623147856,0.026743895749361007,0.08995733949434816,0.773957216135638,0.13431677542118955,0.01307121575104124,0.5901608582566853,0.06020569592367218,0.02831110538502453,0.014406469664574489,0.01647819336989581,0.026743895749361007,0.04452161797841403,0.39517654299668714,0.01647819336989581,0.014485073350039684,0.015565040525815605,0.6116669508820101,0.9866032843100132,0.5365031579431245,0.04154391102909329,0.0037919202923033333,0.0489525718511248,0.39517654299668714,0.8698018505221407,0.7235589884333573,0.013018584834347037,0.3184769722506958,0.06127269259003203
