,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,4.1611312620143435e-05,0.03131129950286542,0.018731854964980598,0.17585737889327274,0.1501169112230747,0.4563998318819628,0.49623560215021106,0.010233438468418486,0.8321373749841675,0.8439749485922128,0.09759232396492035,0.5299979887285717,0.00024042160649348412,0.972043254197513,0.02967958632171795,0.019592392620325746,0.1501169112230747,0.976305710405828,0.004712558631863553,0.46775614486987344,0.02893666447689943,0.7063153851294917,0.8179226723330617,0.00012633346590483743,0.1718696735600226,6.594230613943861e-05,0.7743075813855926,0.3693970320783719,0.018357750779057762,0.01906674821999623,0.32859705473938083,0.3214969217751273,0.09759232396492035,0.6178735547697997,0.016145627937444413,0.21073706168066442,0.2820135249826167,0.976305710405828,0.6979535591594703,0.5764035869817593,0.31080803467782214,0.21073706168066442,0.48043696826576904,0.33409987037229855,0.019592392620325746,0.21073706168066442,0.06611266276006687,0.4728947415792478,0.7635843899200097,0.4563998318819628,0.6676279728509876,0.8928291447694829,0.49623560215021106,0.8157884420076403,0.004644104542708567,0.2015565215665181,0.9235742999328114,0.32784696051339385,0.06611266276006687,0.6619698077848516,0.7128464680774639,0.5381808495151186,0.010233438468418486,0.6256213127074942,0.11354933622685119,0.08938012751065845,0.58823063299436,0.34315733673512666,0.4136215773863443,0.42431439170013663,0.21073706168066442,0.00012633346590483743,0.8700019373190077,0.34315733673512666,0.8738701434372704,0.6670592539690382,0.8439749485922128,0.016335902701110724,0.7743075813855926,0.11114427895803076,0.4136215773863443,0.33929594215318026,0.1501169112230747,0.003243141728981577,0.00024042160649348412,0.5299979887285717,0.17712857369133997,0.8678029451478482,0.9534688633018488,0.03497784313077235,0.06611266276006687,0.47740732889026954,0.06611266276006687,0.024304944847532067,0.7331462885078801,0.26623544910515323,0.47956337903863805,0.8175811369350655,0.01906674821999623,0.28372295892382243
1,0.16779583558859595,4.3456442205742814e-07,0.914539032150818,2.0412897682597046e-05,0.05457281969414947,0.01167713019269708,0.00041836788840824714,0.688191977525482,0.038307370354918664,0.014339248219467016,0.0001102043884158368,0.09387590362962925,0.4003125795637859,0.013625060507175825,0.1108650664994675,0.9957942525689624,0.05457281969414947,0.014989050838945677,0.8425633513268989,0.17326349222646842,0.7995820195106175,0.0017782455278383903,0.029781666922606486,0.32998021519712284,0.00030565196970132276,0.20373559755345072,0.11384062736220857,0.00025291944043387914,2.2865189259223012e-07,0.957775405007031,0.00539085642446393,0.43890273452349865,0.0001102043884158368,0.15522036952614748,0.8948944655122246,0.2233848681310313,8.495653957361981e-05,0.014989050838945677,0.14789604835722236,0.001087276923780085,0.000175238465876338,0.2233848681310313,0.00034944649200547364,0.40394592610283925,0.9957942525689624,0.2233848681310313,0.8496136091748211,0.23181146898784732,0.0999766977540586,0.01167713019269708,0.08233191035032515,0.03620583122588211,0.00041836788840824714,0.026681044484909298,0.6797326149590364,0.16712944505368393,0.04521174180578902,0.0003619922406330916,0.8496136091748211,0.0011476388535794073,0.0016145711629678764,0.0014127488308706571,0.688191977525482,0.03461950074530709,0.72750993185043,0.8350809941754602,0.0008053271323573611,0.05307426932479608,0.27046569639777673,0.004136615563830825,0.2233848681310313,0.32998021519712284,0.004194664698213956,0.05307426932479608,0.004377995193398649,0.13213785931218644,0.014339248219467016,0.3985687992040672,0.11384062736220857,0.0014396915906341957,0.27046569639777673,0.01165081899407185,0.05457281969414947,0.4630870915717562,0.4003125795637859,0.09387590362962925,0.0012246815968856527,0.05794172422748535,0.026031489402209746,2.2603149216180075e-05,0.8496136091748211,0.004267808544159637,0.8496136091748211,2.835068016743224e-07,0.1285304171428276,0.0028309781346911103,0.0025377886382361324,0.08651346466506647,0.957775405007031,0.00542788488835263
2,0.0007934119329536544,0.004423151716041972,0.07891929871067861,0.03939428627048486,0.3840718461788922,0.5462975093984133,0.16214370253150426,0.0700625002539641,0.646553495749237,0.7390517953595906,0.068244632028642,0.8760413384138853,0.003104004075570242,0.7184868054580492,0.14222338785227573,0.09819234386060464,0.3840718461788922,0.7370754598296291,0.03456797747293581,0.8771901192897386,0.09938299667615173,0.29236868541078,0.8648299812786754,0.0017800984959948304,0.12434467191059505,0.0011627921773911117,0.9818886598923712,0.15677240562780667,0.0032518513066784106,0.10171560356276658,0.3820967143102081,0.6428736548814818,0.068244632028642,0.9697068160036912,0.093255879184005,0.5743822613812282,0.09140157128731516,0.7370754598296291,0.9716053026039617,0.20548283925570912,0.13057124465777029,0.5743822613812282,0.15922295383763035,0.6183090202896077,0.09819234386060464,0.5743822613812282,0.2097665869192195,0.8852877453982354,1.0,0.5462975093984133,0.9524127972246718,0.9113437382378904,0.16214370253150426,0.845129138264746,0.022632407208968794,0.543062019381679,0.9373652218687598,0.17486261856881902,0.2097665869192195,0.2955392119452621,0.3010126065521303,0.327678645688625,0.0700625002539641,0.45141619859721405,0.3763667695678819,0.302364166114913,0.2611516046787746,0.6342602621535067,0.8354356971460414,0.17957515768763915,0.5743822613812282,0.0017800984959948304,0.4770909210275491,0.6342602621535067,0.4624263437489854,0.7671916511974604,0.7390517953595906,0.10245594057532924,0.9818886598923712,0.14805835744910817,0.8354356971460414,0.46565988641916234,0.3840718461788922,0.029431381545572767,0.003104004075570242,0.8760413384138853,0.1863618955341818,0.7867937138237237,0.7071021681376278,0.024218688608909508,0.2097665869192195,0.4349048263770171,0.2097665869192195,0.0027190849282814444,0.9854678957455162,0.10354934552095389,0.37722750204453714,0.9944345707243125,0.10171560356276658,0.35303616126143383
3,0.2624790472595954,3.1694917702383955e-07,0.6715884366204222,1.4529187798935465e-05,0.09689432286474096,0.016342332238128067,0.00026936900149811304,0.9254127757152802,0.023482363676951508,0.014535487453957238,0.0001961810806987257,0.11144541864713935,0.4735758406627216,0.011482615455692968,0.22901043331756055,0.9302865017431273,0.09689432286474096,0.012644885431093149,0.9084432657293123,0.19407894426963745,0.525161871298529,0.0011290176282984792,0.030952067544431697,0.3825482074678018,0.0004924809578693697,0.3102970920264726,0.09750657589394363,0.00025565827823813167,2.406364277771667e-07,0.9841590935484027,0.0083705436503687,0.3515502375219086,0.0001961810806987257,0.15225762466422488,1.0,0.3059309483007441,7.584207790922762e-05,0.012644885431093149,0.12874303892931968,0.0006100794734879867,0.00018603679903981445,0.3059309483007441,0.00024114668652193769,0.3006871073176733,0.9302865017431273,0.3059309483007441,0.6393271940724694,0.23618795106300533,0.093255879184005,0.016342332238128067,0.08876707502205902,0.03449337221152248,0.00026936900149811304,0.02788058423982925,0.43035082212935194,0.24400383892058986,0.04014902411159449,0.00043679670610023637,0.6393271940724694,0.0009202119225143583,0.0010928147153845878,0.0015559084622823606,0.9254127757152802,0.0179247042599881,0.7338044345353131,0.7665131834578696,0.0006922184218034342,0.07758229093693801,0.2801024716717463,0.001737569438496645,0.3059309483007441,0.3825482074678018,0.003245227100132163,0.07758229093693801,0.003174594837137797,0.08894229377088264,0.014535487453957238,0.6581755292018253,0.09750657589394363,0.002947842269816154,0.2801024716717463,0.018079737045726237,0.09689432286474096,0.7340323136846002,0.4735758406627216,0.11144541864713935,0.0021830322043157884,0.03938885257988299,0.01770215180364894,4.765603784559009e-05,0.6393271940724694,0.005662274676996678,0.6393271940724694,1.5564474483436132e-07,0.11313784563547263,0.0010213246495708514,0.0032278625894402524,0.07768547017516275,0.9841590935484027,0.008847008487644829
4,7.619186865905225e-13,0.17031901014827733,2.3839314295357813e-09,0.07222277502593959,0.00024887497370250236,0.0060991259534144,0.013140356482884231,1.1730499135609257e-08,0.00016751306553814858,0.004616648553385052,0.13863592468932365,0.0003674694845503711,3.770528574272941e-12,0.0030357145786946236,6.167671633189642e-06,6.620395387122042e-09,0.00024887497370250236,0.002753360882620745,6.743364090262923e-10,0.00010704458884350283,4.4538057703514355e-09,0.004912611136962796,0.0020429616872551983,1.0746092010076146e-12,0.09403413417417565,1.4709121377488918e-12,0.00016656501057947556,0.08486888533475043,0.5386434179921236,9.791247587584101e-09,0.011474811174503635,3.855127350123184e-06,0.13863592468932365,0.00012655845283710145,1.0558195806209576e-08,3.3210147517490006e-05,0.09963762486118416,0.002753360882620745,0.00010496240280231515,0.003321167193417224,0.11034614832922399,3.3210147517490006e-05,0.020297658960552377,3.380729801279985e-06,6.620395387122042e-09,3.3210147517490006e-05,4.435154675871769e-08,5.2154525604901036e-05,0.0002702609725473003,0.0060991259534144,0.0004691045957205807,0.0013585305364358278,0.013140356482884231,0.0023636099887646756,8.73014981621827e-11,5.553145001322978e-05,0.0008365428070044987,0.0915266837163832,4.435154675871769e-08,0.01920070540076726,0.007362854552041852,0.03707169362025963,1.1730499135609257e-08,4.9556183522478516e-05,5.966312707406328e-07,2.0247531849202194e-07,0.030206382052997027,0.0006751550212999993,3.4924210726878045e-05,0.0001048898981465107,3.3210147517490006e-05,1.0746092010076146e-12,0.006565871452553559,0.0006751550212999993,0.004788104641448586,3.636791074860508e-05,0.004616648553385052,1.465035288357145e-07,0.00016656501057947556,0.01657834149550107,3.4924210726878045e-05,0.004988907379506186,0.00024887497370250236,3.1053394364520267e-09,3.770528574272941e-12,0.0003674694845503711,0.03050427361350138,0.0001756754501999491,0.0005491429176397776,0.19576271169387083,4.435154675871769e-08,0.017355145839059796,4.435154675871769e-08,0.04840797511973963,0.0001442327380058541,3.114489217706041e-05,0.026874654716746382,0.00031565185832846805,9.791247587584101e-09,0.01017712906930616
5,0.008440421159675951,1.3175682590717352e-08,0.0005783716478785824,2.9807653158013604e-07,0.07804097073947995,0.005854227997820655,1.7535762924968528e-06,0.03324924795650658,3.963360841577332e-05,0.0007579418564705497,0.0007211035642136958,0.008552114282040025,0.0032930781702356915,0.00019647105764080772,0.2613659525487669,0.003617044108196902,0.07804097073947995,0.00021264511188017203,0.00628721282450095,0.008522098217001844,0.0002594601222438173,5.062719850082828e-06,0.0015493130305079563,0.0020826306869223547,0.0008579268428937621,0.009035885121767648,0.0010027646836852778,3.0188182976679418e-05,1.03863071908937e-07,0.006996355348603355,0.006479956580927498,0.0013270345187946808,0.0007211035642136958,0.003203093736003844,0.011758924522074611,0.03629688492921958,5.0648010091487194e-06,0.00021264511188017203,0.0013333212923307698,1.3530873160947935e-06,3.147448460563687e-05,0.03629688492921958,2.5257456116900263e-06,0.0007379895031777964,0.003617044108196902,0.03629688492921958,0.0009086875692040907,0.005305620003686365,0.0016923063740560812,0.005854227997820655,0.004078013466371591,0.0009700466235435931,1.7535762924968528e-06,0.0014850554509869597,0.00010933951119419448,0.04618458667350468,0.0006901628269628167,0.00013911147020004955,0.0009086875692040907,1.9809673043167283e-05,7.539322542525113e-06,0.00022242968308845443,0.03324924795650658,9.945982098285839e-06,0.007927575141045206,0.004142647995867795,2.4560589250015367e-05,0.02290251943925699,0.006470010133010612,4.050537039877969e-07,0.03629688492921958,0.0020826306869223547,4.273346017672673e-05,0.02290251943925699,2.7509846066165072e-05,0.000185241402310521,0.0007579418564705497,0.1124063519826801,0.0010027646836852778,0.013883371598433657,0.006470010133010612,0.011506649024626467,0.07804097073947995,0.06116091039561704,0.0032930781702356915,0.008552114282040025,0.0050512676517851145,0.00011586214155014782,6.584278453143123e-05,0.0005886590510267881,0.0009086875692040907,0.001904052433399349,0.0009086875692040907,1.1290737553347953e-09,0.0013204108633203776,8.919707209608495e-08,0.0009533862160191838,0.0011722652145428531,0.006996355348603355,0.00893524252388241
6,3.828481183136609e-06,0.10915884413134978,0.003686488922182168,0.4077902755354079,0.08274320964897493,0.4067628096124269,0.7798557549710805,0.0020224005095526906,0.6065423472208529,0.7854682376174685,0.16187349731181083,0.32083569858888616,2.5408213509826953e-05,0.9199600984806429,0.010662551385122818,0.003927047625937621,0.08274320964897493,0.9081873783611485,0.0007546659491339883,0.24445037397010957,0.006271983066082556,0.8995877417057545,0.6599898205549901,1.2225661240816568e-05,0.25862254848425814,6.364879623201219e-06,0.46887798685322557,0.6341457484500144,0.06797036256265085,0.003869794807854078,0.32235811970246697,0.12635172593520472,0.16187349731181083,0.34278329066871294,0.003245227100132163,0.09209398400315216,0.5586706728502937,0.9081873783611485,0.3948677863887109,0.7654172059730072,0.5566394048199788,0.09209398400315216,0.7824242613340843,0.13332393397490594,0.003927047625937621,0.09209398400315216,0.016827911792092233,0.23189274323481032,0.4770909210275491,0.4067628096124269,0.4285731281308166,0.6991914980650932,0.7798557549710805,0.6722761051701861,0.0007295202951881045,0.09294519694719942,0.6924832907715781,0.5236916742732077,0.016827911792092233,0.9283739681857106,0.9328215060975952,0.7216308696582953,0.0020224005095526906,0.4323381223591455,0.0340653545366384,0.024700303379058066,0.8694563798104148,0.218012960547654,0.1923183101992653,0.39923705021083034,0.09209398400315216,1.2225661240816568e-05,1.0,0.218012960547654,0.9901837019621904,0.37181325906571355,0.7854682376174685,0.004004982261454663,0.46887798685322557,0.11751501050178985,0.1923183101992653,0.2890937839830375,0.08274320964897493,0.0005651215767850533,2.5408213509826953e-05,0.32083569858888616,0.20797292451215227,0.5958422921985769,0.7764476309030118,0.06572301154126292,0.016827911792092233,0.5169994573723169,0.016827911792092233,0.08494612356649202,0.43056446181422137,0.24237552792052267,0.5713513940281831,0.5298273273496769,0.003869794807854078,0.27171379078701335
7,0.008440421159675951,1.3175682590717352e-08,0.0005783716478785824,2.9807653158013604e-07,0.07804097073947995,0.005854227997820655,1.7535762924968528e-06,0.03324924795650658,3.963360841577332e-05,0.0007579418564705497,0.0007211035642136958,0.008552114282040025,0.0032930781702356915,0.00019647105764080772,0.2613659525487669,0.003617044108196902,0.07804097073947995,0.00021264511188017203,0.00628721282450095,0.008522098217001844,0.0002594601222438173,5.062719850082828e-06,0.0015493130305079563,0.0020826306869223547,0.0008579268428937621,0.009035885121767648,0.0010027646836852778,3.0188182976679418e-05,1.03863071908937e-07,0.006996355348603355,0.006479956580927498,0.0013270345187946808,0.0007211035642136958,0.003203093736003844,0.011758924522074611,0.03629688492921958,5.0648010091487194e-06,0.00021264511188017203,0.0013333212923307698,1.3530873160947935e-06,3.147448460563687e-05,0.03629688492921958,2.5257456116900263e-06,0.0007379895031777964,0.003617044108196902,0.03629688492921958,0.0009086875692040907,0.005305620003686365,0.0016923063740560812,0.005854227997820655,0.004078013466371591,0.0009700466235435931,1.7535762924968528e-06,0.0014850554509869597,0.00010933951119419448,0.04618458667350468,0.0006901628269628167,0.00013911147020004955,0.0009086875692040907,1.9809673043167283e-05,7.539322542525113e-06,0.00022242968308845443,0.03324924795650658,9.945982098285839e-06,0.007927575141045206,0.004142647995867795,2.4560589250015367e-05,0.02290251943925699,0.006470010133010612,4.050537039877969e-07,0.03629688492921958,0.0020826306869223547,4.273346017672673e-05,0.02290251943925699,2.7509846066165072e-05,0.000185241402310521,0.0007579418564705497,0.1124063519826801,0.0010027646836852778,0.013883371598433657,0.006470010133010612,0.011506649024626467,0.07804097073947995,0.06116091039561704,0.0032930781702356915,0.008552114282040025,0.0050512676517851145,0.00011586214155014782,6.584278453143123e-05,0.0005886590510267881,0.0009086875692040907,0.001904052433399349,0.0009086875692040907,1.1290737553347953e-09,0.0013204108633203776,8.919707209608495e-08,0.0009533862160191838,0.0011722652145428531,0.006996355348603355,0.00893524252388241
8,1.2722511587274318e-08,0.2856142277117038,1.0409064594113344e-05,0.37888516407240586,0.02726621023451063,0.22628542545141142,0.22068284708744598,2.799483755365604e-05,0.024200622663984397,0.20866710509579747,0.7415893121518885,0.046201668077274334,5.6638240297108755e-08,0.1570408283133665,0.0018812289179018036,2.171786247090916e-05,0.02726621023451063,0.1491786863191858,3.5544616835640672e-06,0.02130796796896921,1.6654337886973995e-05,0.1487313719121759,0.13319390996029803,2.0956035145222817e-08,0.7241161334186181,2.2111987872256287e-08,0.028809483730198145,0.7193257386303452,0.5348235581170666,2.8273480537691038e-05,0.29566185976038517,0.0023261788413428764,0.7415893121518885,0.024360093103758845,2.8840550032482812e-05,0.008860318420734615,0.6444105571932744,0.1491786863191858,0.021524870283513325,0.10123126414666883,0.7938257601873729,0.008860318420734615,0.2888797905565417,0.0021020692767258465,2.171786247090916e-05,0.008860318420734615,9.347962470895967e-05,0.013561168715496418,0.03946473283652153,0.22628542545141142,0.055194979988894714,0.10468932980280123,0.22068284708744598,0.1446924113316002,8.172139744552393e-07,0.01201135905627846,0.07779742762253938,0.7944633963121882,9.347962470895967e-05,0.35523408169385523,0.19441153502680106,0.5683247797442317,2.799483755365604e-05,0.009775117280722953,0.0006016976736496213,0.00028043771958057115,0.45210734903011957,0.06065262628520492,0.01033871647466266,0.01090704523597453,0.008860318420734615,2.0956035145222817e-08,0.21693364972479093,0.06065262628520492,0.1752952474282746,0.009994176034780632,0.20866710509579747,0.00015843633647252855,0.028809483730198145,0.2653415535265655,0.01033871647466266,0.189210579128953,0.02726621023451063,8.90441715003239e-06,5.6638240297108755e-08,0.046201668077274334,0.41972726019249057,0.027012086259747218,0.052903189317621384,0.6305093012781301,9.347962470895967e-05,0.3979688339571772,9.347962470895967e-05,0.1064891462745733,0.02641249874535922,0.004114375610088224,0.4945282398820457,0.04329019820825169,2.8273480537691038e-05,0.2670983442252853
9,0.00010110735882697359,0.016993905071414423,0.03443472289147434,0.11364489706129322,0.16932343600959163,0.42561955732690143,0.3804806984966938,0.018131480153250088,0.8866191314784431,0.7873080837267697,0.06894469865129374,0.588052487033361,0.0005597925719289029,0.9100359520961375,0.039797872607960125,0.03524254841891961,0.16932343600959163,0.9206932562165125,0.009247280473162431,0.5542782186636015,0.051389606161491075,0.5925853273229041,0.8094891414767229,0.0003057173388611664,0.1272773493799018,0.00015724348344486996,0.875422129405081,0.26575972732963254,0.009507760298138266,0.03392751137379508,0.29243412488350734,0.43840745442547335,0.06894469865129374,0.7193384662273655,0.028708484044751962,0.2662979344528734,0.19230519819503514,0.9206932562165125,0.8114402017918206,0.4785139455882088,0.21900161933125883,0.2662979344528734,0.36137910785228683,0.45457878559071696,0.03524254841891961,0.2662979344528734,0.1088068228901719,0.5788918223416704,0.8476958971897299,0.42561955732690143,0.72657901093882,0.8994482796467926,0.3804806984966938,0.7999389986987286,0.009475814775417946,0.2480298757127271,0.951634852954601,0.2407092921081956,0.1088068228901719,0.5259548333395219,0.589040927665432,0.4278821217426122,0.018131480153250088,0.6885508199295123,0.1713449898624569,0.1404252706607313,0.4552194505843778,0.36854232725996644,0.5174103868078277,0.4146430103730759,0.2662979344528734,0.0003057173388611664,0.7537300533613804,0.36854232725996644,0.7645587411997063,0.7921643000642616,0.7873080837267697,0.02609981588656306,0.875422129405081,0.09429171727732774,0.5174103868078277,0.3205884264439798,0.16932343600959163,0.006004083510832895,0.0005597925719289029,0.588052487033361,0.14489148543376176,0.942710432421327,0.9633784858800183,0.023207083191753592,0.1088068228901719,0.4111398095400393,0.1088068228901719,0.013396052309412081,0.8384030242269117,0.2661726324428009,0.3975650811142981,0.8956504687177141,0.03392751137379508,0.25437657302075045
