,0
0,174
1,64
2,116
3,148
4,96
5,107
6,133
7,85
8,24
9,2
10,199
11,108
12,28
13,118
14,95
15,65
16,114
17,142
18,21
19,111
20,111
21,197
22,33
23,106
24,130
25,27
26,119
27,147
28,143
29,71
30,29
31,163
32,48
33,177
34,80
35,184
36,63
37,186
38,133
39,51
40,61
41,106
42,17
43,45
44,62
45,22
46,102
47,137
48,5
49,76
50,61
51,170
52,144
53,59
54,17
55,196
56,60
57,153
58,142
59,109
60,61
61,181
62,81
63,29
64,198
65,28
66,133
67,84
68,183
69,178
70,86
71,181
72,10
73,43
74,187
75,158
76,59
77,142
78,176
79,120
80,125
81,56
82,193
83,104
84,135
85,197
86,143
87,119
88,52
89,32
90,87
91,162
92,29
93,51
94,181
95,4
96,192
97,123
98,154
99,133
