,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.3,0.099,0.002,0.346,0.0,0.215,0.0,0.0,0.001,0.101,0.611,0.014,0.026,0.001,0.0,0.0,0.0,0.003,0.242
1,0.0,0.051,0.286,0.032,0.047,0.092,0.001,0.018,0.003,0.004,0.255,0.017,0.56,0.554,0.634,0.0,0.0,0.102,0.572,0.063
2,0.007,0.001,0.026,0.643,0.003,0.393,0.0,0.824,0.002,0.02,0.007,0.001,0.019,0.023,0.042,0.007,0.006,0.802,0.072,0.001
3,0.015,0.002,0.017,0.752,0.004,0.578,0.001,0.623,0.001,0.048,0.011,0.005,0.034,0.019,0.032,0.019,0.009,0.567,0.113,0.005
4,0.005,0.009,0.075,0.337,0.012,1.0,0.0,0.43,0.003,0.007,0.03,0.006,0.111,0.067,0.197,0.003,0.002,0.367,0.342,0.003
5,0.0,0.037,0.241,0.059,0.047,0.209,0.0,0.029,0.0,0.002,0.183,0.018,0.666,0.444,0.926,0.0,0.0,0.095,0.873,0.047
6,0.0,0.232,0.065,0.001,0.211,0.0,0.121,0.0,0.0,0.0,0.074,0.251,0.015,0.031,0.001,0.002,0.001,0.0,0.004,0.199
7,0.0,0.003,0.049,0.082,0.004,0.15,0.0,0.132,0.002,0.009,0.034,0.001,0.148,0.137,0.385,0.001,0.001,0.221,0.28,0.009
8,0.0,0.404,0.678,0.009,0.282,0.035,0.005,0.002,0.0,0.0,0.626,0.174,0.882,0.722,0.338,0.001,0.0,0.017,0.477,0.325
9,0.034,0.0,0.002,0.021,0.0,0.007,0.013,0.018,0.196,0.354,0.001,0.001,0.0,0.0,0.0,0.058,0.264,0.006,0.002,0.001
10,0.0,0.013,0.138,0.078,0.014,0.164,0.0,0.072,0.001,0.002,0.13,0.006,0.341,0.344,0.668,0.001,0.002,0.205,0.529,0.032
11,0.0,0.832,0.721,0.041,0.698,0.032,0.024,0.002,0.0,0.001,0.841,0.67,0.423,0.573,0.064,0.0,0.004,0.01,0.152,0.808
12,0.002,0.001,0.002,0.164,0.0,0.158,0.0,0.501,0.007,0.009,0.001,0.0,0.006,0.004,0.033,0.008,0.001,0.269,0.034,0.0
13,0.0,0.373,0.879,0.15,0.286,0.119,0.011,0.025,0.006,0.005,0.692,0.257,0.592,0.693,0.231,0.003,0.001,0.108,0.371,0.416
14,0.012,0.004,0.021,0.671,0.007,0.418,0.0,0.526,0.008,0.027,0.008,0.003,0.025,0.021,0.07,0.01,0.004,0.365,0.093,0.005
15,0.0,0.68,0.265,0.0,0.667,0.001,0.067,0.0,0.0,0.001,0.305,0.535,0.075,0.139,0.006,0.0,0.0,0.001,0.015,0.601
16,0.133,0.0,0.001,0.01,0.0,0.001,0.01,0.007,0.036,0.486,0.0,0.001,0.001,0.0,0.0,0.215,0.565,0.007,0.001,0.0
17,0.038,0.001,0.004,0.024,0.002,0.007,0.01,0.014,0.608,0.147,0.002,0.004,0.002,0.003,0.002,0.05,0.077,0.014,0.0,0.004
18,0.0,0.834,0.574,0.003,0.81,0.014,0.031,0.0,0.0,0.002,0.667,0.489,0.332,0.387,0.054,0.0,0.001,0.004,0.101,0.627
19,0.001,0.721,0.294,0.0,0.736,0.005,0.101,0.0,0.0,0.0,0.352,0.631,0.111,0.146,0.009,0.0,0.0,0.0,0.025,0.541
20,0.001,0.1,0.253,0.311,0.095,0.555,0.002,0.116,0.0,0.007,0.164,0.073,0.263,0.218,0.187,0.003,0.0,0.17,0.343,0.081
21,0.0,0.702,0.454,0.007,0.627,0.006,0.075,0.0,0.0,0.001,0.481,0.749,0.121,0.238,0.01,0.002,0.004,0.002,0.019,0.774
22,0.004,0.005,0.075,0.557,0.006,0.353,0.0,0.542,0.005,0.021,0.036,0.004,0.069,0.096,0.107,0.006,0.008,0.827,0.145,0.015
23,0.003,0.0,0.002,0.118,0.0,0.07,0.0,0.318,0.002,0.01,0.0,0.0,0.002,0.001,0.005,0.011,0.008,0.161,0.007,0.0
24,0.0,0.894,0.505,0.004,0.76,0.009,0.032,0.0,0.0,0.0,0.575,0.518,0.298,0.335,0.047,0.0,0.0,0.002,0.085,0.655
25,0.001,0.003,0.032,0.048,0.0,0.115,0.0,0.057,0.001,0.003,0.017,0.003,0.106,0.086,0.471,0.002,0.0,0.14,0.288,0.001
26,0.039,0.0,0.006,0.013,0.001,0.008,0.004,0.012,0.59,0.144,0.002,0.001,0.0,0.0,0.002,0.035,0.039,0.01,0.004,0.001
27,0.061,0.001,0.008,0.073,0.001,0.049,0.01,0.074,0.144,0.568,0.004,0.001,0.003,0.003,0.012,0.077,0.174,0.041,0.011,0.0
28,0.394,0.001,0.002,0.01,0.0,0.001,0.02,0.006,0.012,0.116,0.0,0.0,0.0,0.0,0.001,1.0,0.463,0.011,0.001,0.0
29,0.0,0.378,0.734,0.032,0.315,0.065,0.002,0.006,0.0,0.0,0.725,0.16,0.836,0.916,0.349,0.0,0.001,0.051,0.484,0.394
30,0.623,0.0,0.0,0.007,0.0,0.004,0.001,0.012,0.007,0.097,0.0,0.0,0.001,0.0,0.0,0.579,0.192,0.012,0.002,0.0
31,0.0,0.762,0.921,0.013,0.554,0.025,0.014,0.002,0.0,0.0,0.924,0.385,0.573,0.762,0.109,0.0,0.0,0.02,0.196,0.769
32,0.237,0.001,0.001,0.065,0.0,0.032,0.007,0.049,0.014,0.409,0.001,0.001,0.0,0.001,0.003,0.423,0.536,0.058,0.002,0.001
33,0.003,0.007,0.036,0.528,0.01,0.339,0.0,0.286,0.003,0.028,0.017,0.004,0.041,0.02,0.047,0.021,0.006,0.27,0.084,0.013
34,0.0,0.401,0.121,0.0,0.397,0.0,0.201,0.001,0.0,0.0,0.135,0.592,0.02,0.039,0.0,0.001,0.001,0.0,0.007,0.31
35,0.243,0.001,0.003,0.07,0.0,0.026,0.007,0.053,0.015,0.437,0.002,0.0,0.0,0.002,0.0,0.41,0.527,0.035,0.001,0.0
36,0.081,0.0,0.001,0.015,0.0,0.004,0.009,0.01,0.076,0.572,0.0,0.001,0.0,0.0,0.0,0.118,0.45,0.006,0.001,0.001
37,0.0,0.785,0.437,0.004,0.735,0.008,0.064,0.001,0.0,0.001,0.498,0.593,0.136,0.2,0.01,0.0,0.001,0.001,0.024,0.736
38,0.0,0.737,0.304,0.003,0.745,0.001,0.088,0.0,0.0,0.0,0.36,0.63,0.101,0.145,0.007,0.002,0.002,0.002,0.032,0.522
39,0.0,0.051,0.224,0.564,0.055,0.693,0.003,0.299,0.003,0.021,0.168,0.038,0.236,0.238,0.222,0.007,0.007,0.435,0.387,0.052
40,0.0,0.044,0.221,0.097,0.028,0.215,0.0,0.063,0.001,0.002,0.142,0.012,0.419,0.411,0.59,0.0,0.0,0.187,0.561,0.043
41,0.004,0.008,0.096,0.465,0.011,0.727,0.001,0.603,0.002,0.019,0.055,0.007,0.172,0.124,0.322,0.009,0.005,0.732,0.368,0.012
42,0.217,0.0,0.0,0.025,0.0,0.016,0.0,0.028,0.128,0.083,0.0,0.0,0.0,0.0,0.0,0.065,0.011,0.023,0.002,0.0
43,0.004,0.018,0.092,0.642,0.022,0.47,0.001,0.259,0.001,0.02,0.046,0.033,0.063,0.06,0.046,0.01,0.004,0.292,0.106,0.029
44,0.002,0.015,0.102,0.492,0.006,0.812,0.0,0.632,0.007,0.018,0.042,0.003,0.123,0.088,0.301,0.007,0.004,0.653,0.329,0.016
45,0.003,0.013,0.109,0.239,0.016,0.563,0.0,0.204,0.002,0.013,0.079,0.006,0.228,0.162,0.274,0.003,0.002,0.297,0.376,0.014
46,0.003,0.012,0.056,0.646,0.013,0.614,0.001,0.4,0.004,0.043,0.022,0.02,0.056,0.04,0.062,0.01,0.004,0.353,0.141,0.021
47,0.003,0.013,0.05,0.669,0.017,0.624,0.0,0.365,0.003,0.035,0.039,0.018,0.047,0.049,0.066,0.016,0.012,0.361,0.151,0.012
