,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.037,0.045,0.017,0.0,0.091,0.008,0.119,0.99,0.031,0.026,0.146,0.012,0.413,0.012,0.799,0.298,0.033,0.791,0.133,0.005
1,0.215,0.033,0.025,0.006,0.175,0.053,0.042,0.236,0.215,0.178,0.039,0.04,0.473,0.108,0.289,0.194,0.003,0.311,0.024,0.033
2,0.116,0.071,0.001,0.003,0.098,0.047,0.078,0.0,0.136,0.073,0.089,0.185,0.15,0.161,0.003,0.057,0.086,0.004,0.192,0.074
3,0.117,0.168,0.0,0.018,0.09,0.044,0.284,0.082,0.102,0.385,0.258,0.064,0.039,0.176,0.0,0.0,0.035,0.0,0.19,0.107
4,0.02,0.081,0.112,0.037,0.263,0.243,0.018,0.0,0.019,0.039,0.014,0.022,0.083,0.466,0.111,0.006,0.664,0.11,0.004,0.049
5,0.094,0.124,0.22,0.254,0.138,0.112,0.083,0.026,0.095,0.174,0.078,0.099,0.241,0.139,0.096,0.054,0.258,0.075,0.289,0.093
6,0.052,0.092,0.012,0.003,0.008,0.0,0.086,0.15,0.045,0.112,0.085,0.0,0.245,0.002,0.307,0.135,0.241,0.316,0.0,0.397
7,0.139,0.065,0.019,0.011,0.028,0.055,0.027,0.413,0.128,0.019,0.022,0.066,1.0,0.019,0.436,0.232,0.001,0.403,0.068,0.054
8,0.885,0.082,0.136,0.001,0.03,0.007,0.122,0.025,0.865,0.065,0.126,0.019,0.117,0.021,0.001,0.012,0.011,0.0,0.257,0.015
9,0.025,0.066,0.291,0.055,0.162,0.328,0.116,0.062,0.037,0.042,0.093,0.065,0.036,0.42,0.001,0.001,0.65,0.0,0.005,0.102
10,0.095,0.165,0.0,0.016,0.103,0.044,0.283,0.086,0.119,0.386,0.286,0.069,0.049,0.158,0.0,0.0,0.03,0.002,0.21,0.124
11,0.026,0.036,0.498,0.374,0.03,1.0,0.232,0.013,0.016,0.053,0.252,0.716,0.045,0.046,0.001,0.01,0.226,0.001,0.024,0.096
12,0.664,0.423,0.153,0.045,0.089,0.014,0.133,0.089,0.662,0.02,0.127,0.097,0.053,0.127,0.01,0.048,0.02,0.002,0.174,0.05
13,0.187,0.044,0.219,0.102,0.094,0.264,1.0,0.098,0.168,0.607,1.0,0.162,0.027,0.116,0.156,0.01,0.11,0.165,0.065,0.068
14,0.013,0.13,0.666,0.058,0.003,0.618,0.414,0.049,0.01,0.282,0.39,0.272,0.06,0.02,0.001,0.019,0.115,0.001,0.218,0.001
15,0.004,0.068,0.043,1.0,0.0,0.322,0.101,0.0,0.009,0.036,0.098,0.725,0.013,0.004,0.0,0.002,0.219,0.0,0.11,0.138
16,0.013,0.049,0.253,0.222,0.061,0.219,0.097,0.036,0.009,0.006,0.099,0.098,0.003,0.12,0.009,0.08,1.0,0.008,0.025,0.189
17,0.072,0.119,0.22,0.25,0.141,0.112,0.091,0.029,0.094,0.198,0.09,0.082,0.212,0.142,0.077,0.031,0.241,0.09,0.307,0.087
18,0.868,0.151,0.153,0.01,0.049,0.016,0.133,0.04,0.867,0.07,0.128,0.036,0.095,0.023,0.007,0.017,0.006,0.005,0.18,0.022
19,0.143,1.0,0.045,0.074,0.114,0.035,0.029,0.093,0.135,0.019,0.037,0.038,0.07,0.159,0.018,0.056,0.049,0.016,0.218,0.053
20,0.031,0.172,0.119,0.393,0.001,0.054,0.169,0.077,0.031,0.275,0.154,0.357,0.02,0.015,0.02,0.098,0.045,0.011,0.526,0.017
21,0.013,0.017,0.334,0.223,0.078,0.655,0.125,0.037,0.013,0.054,0.139,0.34,0.037,0.257,0.027,0.035,0.372,0.021,0.003,0.254
22,0.098,0.179,0.027,0.03,0.121,0.002,0.102,0.028,0.121,0.049,0.086,0.029,0.216,0.223,0.005,0.025,0.2,0.01,0.202,0.17
23,0.088,0.015,0.01,0.295,0.158,0.123,0.009,0.068,0.096,0.005,0.017,0.064,0.322,0.164,0.218,0.094,0.064,0.191,0.037,0.197
24,0.308,0.139,0.093,0.113,0.002,0.014,0.019,0.108,0.312,0.134,0.023,0.002,0.134,0.005,0.027,0.053,0.032,0.022,0.921,0.001
25,0.12,0.175,0.001,0.012,0.109,0.043,0.295,0.08,0.105,0.38,0.27,0.073,0.038,0.208,0.0,0.0,0.022,0.001,0.207,0.124
26,0.068,0.006,0.158,0.113,0.031,0.199,0.669,0.007,0.063,0.565,0.674,0.065,0.042,0.06,0.015,0.008,0.208,0.021,0.338,0.045
27,0.103,0.063,0.141,0.685,0.0,0.717,0.162,0.009,0.089,0.066,0.152,1.0,0.07,0.0,0.007,0.017,0.089,0.008,0.015,0.126
28,0.01,0.102,0.004,0.0,0.123,0.013,0.014,0.228,0.013,0.156,0.011,0.02,0.216,0.016,0.272,0.981,0.075,0.272,0.037,0.002
29,0.014,0.008,0.064,0.14,0.008,0.245,0.026,0.008,0.014,0.093,0.046,0.362,0.119,0.03,0.002,0.001,0.0,0.0,0.11,0.108
30,0.141,0.86,0.104,0.125,0.068,0.044,0.023,0.107,0.139,0.002,0.029,0.077,0.005,0.14,0.009,0.078,0.023,0.009,0.149,0.03
