,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.142,1.0,0.115,0.003,0.005,0.081,0.031,0.102,0.294,0.003,0.115,0.064,0.64,0.262,0.182,0.078,0.004,0.151,0.013,0.207
1,0.187,0.137,0.031,0.035,0.053,0.298,0.034,0.042,0.604,0.088,0.265,0.011,0.228,0.593,0.228,0.097,0.038,0.187,0.158,0.181
2,0.044,0.101,0.028,0.059,0.063,0.017,0.358,0.058,0.217,0.187,0.291,0.001,0.106,0.221,0.135,0.101,0.257,0.057,0.716,0.046
3,0.06,0.002,0.036,0.024,0.012,0.333,0.08,0.086,0.129,0.002,0.372,0.004,0.044,0.114,0.509,0.091,0.057,0.169,0.166,0.126
4,0.018,0.007,0.098,0.046,0.042,0.149,0.008,0.129,0.016,0.096,0.027,0.073,0.031,0.017,0.027,0.088,0.31,0.16,0.003,0.124
5,0.045,0.701,0.012,0.054,0.055,0.019,0.02,0.25,0.294,0.022,0.224,0.046,0.238,0.284,0.009,0.024,0.031,0.29,0.142,0.37
6,0.076,0.738,0.03,0.024,0.034,0.07,0.13,0.104,0.102,0.029,0.094,0.02,0.438,0.14,0.346,0.045,0.017,0.312,0.095,0.481
7,0.158,0.6,0.075,0.042,0.051,0.554,0.007,0.033,0.243,0.039,0.037,0.258,0.478,0.247,0.243,0.18,0.015,0.19,0.02,0.19
8,0.087,0.014,0.126,0.137,0.139,0.834,0.007,0.177,0.023,0.091,0.313,0.229,0.009,0.02,0.131,0.186,0.076,0.089,0.066,0.108
9,0.118,0.778,0.135,0.001,0.004,0.02,0.057,0.085,0.241,0.051,0.498,0.007,0.582,0.25,0.048,0.046,0.045,0.019,0.128,0.111
10,0.137,0.035,0.137,0.071,0.067,0.006,0.624,0.106,0.081,0.739,0.165,0.085,0.07,0.092,0.067,0.111,0.798,0.003,0.353,0.021
11,0.048,0.035,0.09,0.225,0.204,0.001,0.005,0.193,0.026,0.015,0.0,0.187,0.0,0.023,0.032,0.094,0.018,0.008,0.003,0.015
12,0.072,0.002,0.441,1.0,1.0,0.03,0.016,0.654,0.077,0.141,0.036,0.488,0.031,0.069,0.003,0.098,0.325,0.055,0.138,0.045
13,0.035,0.002,0.045,0.145,0.153,0.074,0.239,0.092,0.129,0.346,0.408,0.007,0.027,0.145,0.017,0.051,0.275,0.252,0.797,0.216
14,0.032,0.187,0.004,0.012,0.011,0.1,0.423,0.032,0.001,0.071,0.051,0.046,0.092,0.005,0.608,0.033,0.004,0.467,0.141,0.558
15,0.177,0.883,0.168,0.005,0.006,0.186,0.036,0.036,0.378,0.029,0.062,0.091,0.906,0.382,0.268,0.122,0.004,0.114,0.011,0.118
16,0.026,0.166,0.448,0.222,0.199,0.094,0.046,0.526,0.054,0.19,0.15,0.0,0.105,0.054,0.042,0.049,0.264,0.01,0.067,0.043
17,0.044,0.689,0.029,0.05,0.06,0.011,0.016,0.21,0.276,0.022,0.217,0.062,0.228,0.272,0.007,0.027,0.043,0.266,0.125,0.336
18,0.183,0.636,0.216,0.034,0.035,0.124,0.07,0.008,0.443,0.035,0.111,0.103,1.0,0.423,0.244,0.136,0.008,0.143,0.043,0.068
19,0.002,0.172,0.033,0.417,0.4,0.083,0.043,0.752,0.058,0.142,0.007,0.557,0.017,0.058,0.059,0.014,0.093,0.042,0.021,0.026
20,0.05,0.517,0.001,0.13,0.129,0.004,0.002,0.282,0.276,0.012,0.064,0.115,0.11,0.277,0.005,0.058,0.018,0.363,0.13,0.384
21,0.106,0.018,0.227,0.188,0.189,0.001,0.54,0.206,0.059,0.708,0.178,0.043,0.025,0.054,0.044,0.11,0.948,0.023,0.366,0.036
22,0.071,0.023,0.533,0.435,0.385,0.137,0.061,0.204,0.044,0.05,0.037,0.511,0.179,0.046,0.0,0.114,0.253,0.118,0.03,0.076
23,0.068,0.398,0.08,0.039,0.047,0.033,0.005,0.015,0.075,0.004,0.109,0.083,0.106,0.079,0.005,0.027,0.104,0.026,0.1,0.024
24,0.06,0.314,0.117,0.076,0.068,0.03,0.008,0.031,0.044,0.009,0.12,0.092,0.076,0.048,0.012,0.029,0.164,0.026,0.119,0.012
25,0.13,0.278,0.08,0.101,0.105,0.747,0.01,0.111,0.185,0.123,0.151,0.296,0.27,0.184,0.165,0.204,0.005,0.179,0.057,0.179
26,0.035,0.179,0.007,0.009,0.015,0.109,0.396,0.037,0.0,0.065,0.054,0.049,0.072,0.002,0.621,0.046,0.002,0.488,0.148,0.543
27,0.057,0.407,0.078,0.045,0.046,0.027,0.009,0.012,0.067,0.003,0.113,0.098,0.116,0.101,0.016,0.017,0.082,0.027,0.098,0.015
28,0.085,0.011,0.119,0.129,0.133,0.817,0.003,0.2,0.031,0.097,0.322,0.23,0.008,0.028,0.121,0.2,0.07,0.075,0.066,0.112
29,0.01,0.03,0.021,0.08,0.07,0.317,0.168,0.069,0.295,0.292,0.637,0.004,0.028,0.302,0.078,0.007,0.188,0.218,0.495,0.284
30,0.042,0.163,0.005,0.008,0.012,0.099,0.42,0.04,0.004,0.061,0.062,0.051,0.091,0.002,0.591,0.044,0.002,0.528,0.184,0.566
31,0.155,1.0,0.105,0.003,0.002,0.082,0.045,0.104,0.289,0.005,0.116,0.077,0.646,0.259,0.169,0.071,0.003,0.133,0.024,0.189
32,0.776,0.072,0.049,0.082,0.09,0.19,0.039,0.067,0.121,0.001,0.03,0.061,0.129,0.13,0.322,1.0,0.081,0.23,0.006,0.166
33,0.056,0.029,0.089,0.228,0.231,0.003,0.011,0.2,0.028,0.011,0.001,0.163,0.001,0.032,0.038,0.113,0.011,0.007,0.003,0.004
34,0.18,0.05,0.076,0.069,0.078,0.151,0.111,0.024,0.029,0.267,0.749,0.004,0.154,0.018,0.049,0.171,0.227,0.296,0.454,0.248
35,0.772,0.065,0.05,0.092,0.094,0.228,0.031,0.068,0.139,0.001,0.044,0.06,0.132,0.15,0.305,1.0,0.093,0.213,0.006,0.163
36,0.209,0.153,0.035,0.042,0.057,0.299,0.024,0.046,0.588,0.082,0.25,0.011,0.263,0.56,0.235,0.098,0.034,0.181,0.157,0.152
37,0.01,0.076,0.062,0.634,0.656,0.053,0.015,1.0,0.145,0.133,0.031,0.286,0.007,0.144,0.024,0.057,0.358,0.104,0.096,0.085
38,0.096,0.002,0.248,0.457,0.43,0.028,0.156,0.516,0.078,0.324,0.156,0.057,0.001,0.11,0.004,0.177,0.835,0.054,0.275,0.047
39,0.057,0.07,0.006,0.345,0.365,0.008,0.005,0.502,0.075,0.063,0.004,0.173,0.006,0.087,0.01,0.127,0.084,0.009,0.033,0.004
40,0.087,0.667,0.005,0.04,0.048,0.086,0.174,0.171,0.098,0.033,0.037,0.068,0.287,0.09,0.401,0.096,0.004,0.508,0.047,0.601
41,0.035,0.028,0.08,0.239,0.23,0.001,0.011,0.193,0.028,0.018,0.003,0.161,0.001,0.02,0.036,0.118,0.015,0.011,0.001,0.007
42,1.0,0.149,0.08,0.044,0.065,0.102,0.118,0.01,0.245,0.057,0.072,0.083,0.197,0.241,0.319,0.787,0.095,0.099,0.007,0.053
43,0.036,0.027,0.16,0.208,0.237,0.031,0.017,0.314,0.054,0.054,0.175,0.06,0.003,0.063,0.014,0.116,0.392,0.009,0.171,0.014
44,0.034,0.544,0.087,0.004,0.006,0.049,0.004,0.119,0.206,0.0,0.429,0.035,0.188,0.175,0.047,0.003,0.009,0.037,0.038,0.064
45,0.082,0.12,0.0,0.001,0.004,0.117,0.626,0.01,0.021,0.151,0.01,0.083,0.049,0.015,0.625,0.06,0.067,0.251,0.273,0.271
46,0.317,0.006,0.24,0.363,0.398,0.055,0.029,0.198,0.164,0.223,0.111,0.054,0.004,0.144,0.0,0.377,0.298,0.012,0.196,0.005
47,0.18,0.139,0.029,0.035,0.038,0.29,0.024,0.05,0.585,0.087,0.246,0.006,0.233,0.567,0.212,0.091,0.035,0.181,0.146,0.179
48,0.013,0.174,0.48,0.022,0.014,0.005,0.037,0.154,0.014,0.122,0.001,0.331,0.09,0.015,0.004,0.039,0.213,0.018,0.0,0.018
49,0.363,0.004,0.374,0.258,0.291,0.002,0.006,0.108,0.13,0.012,0.036,0.055,0.004,0.139,0.002,0.229,0.07,0.014,0.096,0.008
50,0.019,0.501,0.024,0.051,0.056,0.076,0.026,0.269,0.293,0.053,0.355,0.034,0.133,0.301,0.003,0.012,0.098,0.229,0.266,0.346
51,0.015,0.511,0.021,0.054,0.068,0.063,0.031,0.225,0.289,0.045,0.33,0.027,0.136,0.286,0.007,0.008,0.107,0.253,0.253,0.337
52,0.031,0.151,0.52,0.189,0.19,0.054,0.068,0.097,0.001,0.12,0.0,0.654,0.097,0.0,0.014,0.002,0.108,0.005,0.001,0.006
53,0.014,0.102,0.057,0.666,0.659,0.08,0.014,1.0,0.127,0.153,0.037,0.313,0.005,0.147,0.027,0.06,0.392,0.104,0.113,0.115
54,0.063,0.005,0.089,0.111,0.126,0.123,0.693,0.152,0.041,1.0,0.18,0.037,0.046,0.044,0.036,0.002,0.668,0.055,0.332,0.065
55,0.09,0.286,0.058,0.098,0.107,0.747,0.006,0.115,0.177,0.123,0.157,0.297,0.247,0.162,0.17,0.167,0.007,0.199,0.051,0.173
56,0.143,0.586,0.093,0.027,0.025,0.514,0.014,0.029,0.351,0.101,0.018,0.229,0.657,0.352,0.267,0.193,0.0,0.203,0.004,0.176
57,0.041,0.001,0.05,0.133,0.161,0.068,0.244,0.088,0.127,0.34,0.389,0.016,0.021,0.145,0.023,0.053,0.297,0.212,0.818,0.235
58,0.095,0.016,0.624,0.586,0.59,0.121,0.031,0.278,0.006,0.317,0.155,0.196,0.061,0.005,0.02,0.141,0.362,0.049,0.157,0.025
59,0.135,0.76,0.116,0.008,0.0,0.008,0.04,0.086,0.257,0.046,0.524,0.008,0.601,0.26,0.043,0.039,0.048,0.027,0.132,0.122
60,0.025,0.693,0.034,0.073,0.059,0.011,0.012,0.234,0.286,0.026,0.242,0.056,0.263,0.257,0.008,0.017,0.039,0.267,0.139,0.385
61,0.177,0.876,0.163,0.005,0.004,0.178,0.033,0.021,0.381,0.028,0.062,0.095,0.897,0.39,0.229,0.105,0.002,0.098,0.011,0.131
62,0.022,0.013,0.205,0.19,0.22,0.448,0.018,0.256,0.012,0.222,0.244,0.119,0.03,0.017,0.049,0.064,0.094,0.019,0.081,0.021
63,0.028,0.014,0.224,0.202,0.173,0.482,0.018,0.256,0.015,0.217,0.236,0.11,0.031,0.016,0.048,0.068,0.103,0.035,0.076,0.029
64,0.018,0.012,0.184,0.198,0.203,0.257,0.059,0.228,0.025,0.361,0.197,0.069,0.053,0.014,0.081,0.018,0.239,0.072,0.066,0.035
65,0.018,0.036,0.023,0.1,0.09,0.014,0.435,0.076,0.239,0.309,0.288,0.0,0.085,0.217,0.141,0.019,0.343,0.002,0.968,0.022
66,0.346,0.004,0.349,0.291,0.29,0.003,0.013,0.11,0.114,0.012,0.029,0.05,0.002,0.115,0.0,0.236,0.049,0.012,0.093,0.012
67,0.186,0.228,0.208,0.084,0.07,0.059,0.155,0.02,0.454,0.109,0.071,0.256,0.646,0.425,0.057,0.226,0.048,0.222,0.005,0.152
68,0.202,0.363,0.067,0.022,0.019,0.045,0.162,0.01,0.243,0.065,0.093,0.027,0.693,0.269,0.38,0.101,0.037,0.054,0.186,0.001
69,0.029,0.555,0.025,0.067,0.076,0.056,0.019,0.245,0.296,0.042,0.344,0.023,0.152,0.302,0.0,0.009,0.09,0.244,0.236,0.333
70,0.171,0.625,0.083,0.048,0.045,0.533,0.007,0.036,0.273,0.031,0.033,0.229,0.497,0.233,0.259,0.204,0.024,0.177,0.033,0.188
71,0.149,0.004,0.01,0.007,0.005,0.016,0.172,0.011,0.039,0.04,0.107,0.0,0.003,0.043,0.066,0.256,0.015,0.011,0.107,0.025
72,0.322,0.009,0.232,0.412,0.411,0.057,0.044,0.239,0.152,0.24,0.122,0.046,0.001,0.14,0.001,0.362,0.3,0.01,0.186,0.01
73,0.106,0.196,0.014,0.099,0.1,0.27,0.024,0.13,0.697,0.098,0.292,0.011,0.282,0.67,0.193,0.066,0.101,0.269,0.218,0.258
74,0.089,0.004,0.275,0.321,0.335,0.013,0.381,0.379,0.062,0.64,0.177,0.018,0.002,0.068,0.021,0.082,1.0,0.083,0.341,0.078
75,0.087,0.76,0.028,0.031,0.02,0.08,0.146,0.111,0.122,0.041,0.091,0.028,0.416,0.119,0.377,0.054,0.009,0.309,0.098,0.496
76,0.032,0.034,0.0,0.008,0.01,0.447,0.384,0.002,0.095,0.401,0.186,0.077,0.202,0.081,0.096,0.038,0.041,0.115,0.159,0.095
77,0.075,0.003,0.408,1.0,1.0,0.044,0.012,0.664,0.075,0.104,0.03,0.475,0.044,0.092,0.009,0.086,0.323,0.057,0.13,0.045
