,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.054,0.022,0.056,0.078,0.892,0.0,0.817,0.006,0.07,0.001,0.869,0.904,0.044,0.283,0.124,0.855,0.081,0.046,0.06,0.177
1,0.558,0.005,0.252,0.261,0.144,0.119,0.368,0.026,0.073,0.108,0.232,0.118,0.006,0.215,0.294,0.213,0.092,0.234,0.052,0.022
2,0.209,0.11,0.102,0.034,0.001,0.905,0.002,0.021,0.018,0.671,0.004,0.001,0.185,0.002,0.038,0.006,0.472,0.128,0.125,0.043
3,0.039,0.122,0.18,0.246,0.208,0.055,0.153,0.052,0.167,0.115,0.185,0.205,0.204,0.095,0.009,0.186,0.024,0.172,0.145,0.986
4,0.237,0.024,0.594,0.101,0.011,0.247,0.028,0.084,0.096,0.155,0.06,0.007,0.004,0.007,0.0,0.075,0.132,0.707,0.034,0.201
5,0.127,0.1,0.101,0.003,0.047,0.521,0.088,0.088,0.017,0.29,0.009,0.059,0.014,0.182,0.292,0.002,0.238,0.093,0.041,0.016
6,0.183,0.116,0.251,0.58,0.039,0.038,0.08,0.044,0.037,0.002,0.017,0.048,0.061,0.115,0.229,0.013,0.056,0.24,0.067,0.45
7,0.603,0.208,0.129,0.079,0.066,0.095,0.008,0.068,0.034,0.083,0.103,0.065,0.148,0.047,0.02,0.11,0.153,0.104,0.983,0.114
8,0.066,0.089,0.199,0.136,0.007,0.192,0.019,0.136,0.145,0.05,0.0,0.006,0.113,0.155,0.157,0.0,0.0,0.209,0.019,0.214
9,0.072,0.0,0.01,0.049,0.225,0.0,0.135,0.059,0.001,0.036,0.133,0.218,0.17,0.754,0.998,0.125,0.115,0.005,0.036,0.003
10,0.182,0.056,0.017,0.35,0.113,0.556,0.136,0.002,0.009,0.386,0.038,0.123,0.112,0.152,0.098,0.044,0.752,0.014,0.095,0.267
11,0.132,0.043,0.048,0.1,0.072,0.621,0.098,0.04,0.004,0.388,0.006,0.093,0.079,0.152,0.181,0.005,0.592,0.031,0.092,0.079
12,0.312,0.371,0.975,0.181,0.08,0.079,0.056,0.215,0.076,0.043,0.108,0.093,0.008,0.003,0.015,0.121,0.111,1.0,0.11,0.158
13,0.058,0.001,0.005,0.029,0.276,0.004,0.204,0.003,0.092,0.054,0.211,0.265,0.17,0.955,0.859,0.218,0.078,0.003,0.051,0.027
14,0.09,0.331,0.019,0.013,0.027,0.337,0.047,0.029,0.015,0.265,0.017,0.027,0.015,0.002,0.011,0.017,0.06,0.05,0.126,0.112
15,0.669,0.18,0.17,0.1,0.023,0.141,0.057,0.069,0.037,0.094,0.016,0.024,0.085,0.023,0.015,0.023,0.142,0.162,0.83,0.123
16,0.081,0.507,0.005,0.021,0.047,0.252,0.047,0.124,0.044,0.16,0.009,0.047,0.007,0.013,0.006,0.017,0.029,0.014,0.211,0.053
17,0.153,0.078,0.006,0.172,0.006,0.012,0.0,0.255,0.39,0.019,0.025,0.003,0.081,0.115,0.015,0.025,0.17,0.004,0.031,0.119
