,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.001,0.649,0.264,0.005,0.601,0.007,0.416,0.0,0.0,0.005,0.339,0.686,0.115,0.145,0.015,0.006,0.009,0.005,0.036,0.531
1,0.001,0.109,0.434,0.495,0.08,0.343,0.007,0.192,0.011,0.021,0.395,0.111,0.57,0.647,0.73,0.002,0.001,0.351,0.691,0.172
2,0.012,0.011,0.069,0.818,0.006,0.502,0.002,0.948,0.072,0.067,0.033,0.003,0.108,0.1,0.405,0.025,0.007,0.867,0.248,0.014
3,0.012,0.047,0.133,0.794,0.025,0.816,0.011,0.739,0.042,0.066,0.093,0.028,0.25,0.175,0.522,0.037,0.02,0.669,0.431,0.041
4,0.003,0.062,0.236,0.572,0.059,1.0,0.004,0.49,0.025,0.028,0.153,0.047,0.393,0.283,0.691,0.014,0.007,0.441,0.668,0.058
5,0.001,0.114,0.476,0.64,0.115,0.731,0.016,0.306,0.012,0.014,0.366,0.107,0.725,0.677,0.959,0.001,0.003,0.411,0.938,0.156
6,0.002,0.301,0.087,0.001,0.244,0.003,0.403,0.0,0.0,0.005,0.123,0.308,0.047,0.052,0.006,0.019,0.011,0.001,0.007,0.21
7,0.005,0.008,0.087,0.537,0.009,0.307,0.0,0.412,0.005,0.025,0.062,0.004,0.142,0.153,0.462,0.005,0.002,0.502,0.267,0.016
8,0.001,0.589,0.898,0.2,0.555,0.24,0.129,0.032,0.008,0.004,0.82,0.487,0.914,0.818,0.508,0.002,0.003,0.079,0.613,0.547
9,0.051,0.004,0.017,0.043,0.004,0.027,0.023,0.073,0.508,0.418,0.008,0.002,0.009,0.011,0.008,0.089,0.286,0.037,0.008,0.007
10,0.0,0.045,0.249,0.672,0.038,0.405,0.005,0.361,0.013,0.029,0.197,0.033,0.36,0.41,0.773,0.002,0.003,0.53,0.581,0.073
11,0.0,0.877,0.805,0.078,0.724,0.157,0.222,0.01,0.006,0.008,0.898,0.785,0.69,0.734,0.252,0.007,0.008,0.029,0.377,0.835
12,0.015,0.003,0.012,0.318,0.0,0.262,0.001,0.599,0.071,0.058,0.01,0.001,0.03,0.027,0.127,0.018,0.015,0.385,0.095,0.003
13,0.005,0.442,0.908,0.346,0.374,0.241,0.082,0.086,0.021,0.008,0.823,0.369,0.815,0.924,0.605,0.002,0.005,0.183,0.633,0.551
14,0.023,0.023,0.1,0.762,0.016,0.657,0.002,0.724,0.057,0.062,0.07,0.021,0.17,0.161,0.449,0.02,0.013,0.609,0.352,0.023
15,0.003,0.725,0.362,0.012,0.676,0.023,0.38,0.001,0.0,0.005,0.411,0.703,0.174,0.205,0.036,0.007,0.014,0.005,0.044,0.628
16,0.134,0.001,0.004,0.011,0.0,0.001,0.013,0.023,0.062,0.522,0.0,0.0,0.001,0.005,0.003,0.236,0.581,0.01,0.0,0.003
17,0.042,0.007,0.043,0.101,0.007,0.039,0.037,0.063,0.755,0.166,0.025,0.009,0.029,0.046,0.037,0.061,0.066,0.075,0.034,0.022
18,0.001,0.846,0.584,0.04,0.881,0.063,0.24,0.004,0.001,0.004,0.644,0.7,0.409,0.432,0.123,0.008,0.005,0.019,0.202,0.658
19,0.0,0.795,0.349,0.009,0.724,0.029,0.366,0.002,0.0,0.0,0.439,0.641,0.251,0.23,0.042,0.007,0.012,0.005,0.068,0.581
20,0.003,0.289,0.494,0.367,0.229,0.746,0.03,0.116,0.011,0.011,0.427,0.173,0.735,0.571,0.731,0.008,0.009,0.172,0.816,0.23
21,0.0,0.809,0.599,0.042,0.658,0.034,0.324,0.005,0.003,0.023,0.642,0.802,0.268,0.411,0.088,0.014,0.009,0.017,0.126,0.881
22,0.011,0.013,0.102,0.821,0.008,0.511,0.0,0.781,0.06,0.063,0.051,0.01,0.179,0.164,0.51,0.025,0.009,0.904,0.346,0.03
23,0.019,0.002,0.011,0.173,0.002,0.143,0.0,0.365,0.04,0.073,0.005,0.002,0.021,0.018,0.082,0.023,0.023,0.205,0.049,0.001
24,0.0,0.89,0.568,0.024,0.824,0.06,0.3,0.003,0.005,0.002,0.616,0.752,0.411,0.346,0.108,0.009,0.008,0.012,0.153,0.646
25,0.005,0.01,0.104,0.621,0.016,0.386,0.002,0.471,0.004,0.016,0.064,0.009,0.153,0.152,0.524,0.008,0.004,0.661,0.338,0.012
26,0.062,0.011,0.029,0.142,0.003,0.053,0.01,0.143,0.828,0.201,0.021,0.004,0.033,0.039,0.033,0.057,0.051,0.114,0.036,0.011
27,0.058,0.018,0.038,0.178,0.008,0.091,0.02,0.156,0.247,0.633,0.016,0.016,0.018,0.031,0.062,0.071,0.202,0.069,0.051,0.02
