,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.159,0.467,0.03,0.57,0.478,0.004,0.502,0.804,0.022,0.0,0.001,0.598,0.0,0.007,0.031,0.543,0.077,0.75,0.63,0.006
1,0.058,0.019,0.004,0.03,0.018,0.096,0.012,0.023,0.172,0.002,0.004,0.028,0.001,0.073,0.005,0.006,0.46,0.006,0.034,0.011
2,0.361,0.33,0.113,0.443,0.184,0.008,0.341,0.523,0.026,0.0,0.005,0.267,0.006,0.002,0.035,0.204,0.067,0.362,0.624,0.013
3,0.004,0.01,0.001,0.007,0.005,0.02,0.005,0.013,0.133,0.0,0.0,0.005,0.0,0.015,0.001,0.006,0.101,0.002,0.007,0.001
4,0.073,0.002,0.069,0.0,0.0,0.001,0.0,0.002,0.002,0.675,0.165,0.0,0.167,0.0,0.019,0.0,0.001,0.001,0.006,0.889
5,0.085,0.494,0.011,0.475,0.48,0.003,0.522,0.654,0.012,0.001,0.001,0.581,0.001,0.005,0.013,0.755,0.048,0.792,0.455,0.0
6,0.049,0.0,0.09,0.001,0.0,0.001,0.0,0.001,0.0,0.749,0.364,0.0,0.545,0.0,0.041,0.001,0.0,0.001,0.003,0.343
7,0.034,0.001,0.223,0.01,0.0,0.0,0.0,0.007,0.0,0.458,0.804,0.004,0.805,0.0,0.321,0.0,0.0,0.002,0.014,0.134
8,0.089,0.557,0.019,0.541,0.573,0.006,0.55,0.818,0.016,0.0,0.003,0.713,0.001,0.004,0.043,0.648,0.036,0.886,0.55,0.001
9,0.001,0.012,0.0,0.003,0.011,0.135,0.012,0.003,0.012,0.0,0.0,0.003,0.0,0.322,0.0,0.001,0.016,0.001,0.0,0.0
10,0.014,0.001,0.002,0.003,0.001,0.068,0.002,0.001,0.054,0.004,0.002,0.0,0.002,0.02,0.0,0.002,0.187,0.0,0.005,0.004
11,0.101,0.068,0.366,0.24,0.027,0.0,0.07,0.281,0.0,0.006,0.057,0.173,0.022,0.0,0.651,0.033,0.001,0.112,0.231,0.008
12,0.274,0.607,0.128,0.611,0.143,0.014,0.55,0.434,0.014,0.007,0.019,0.44,0.009,0.008,0.102,0.192,0.042,0.317,0.384,0.017
13,0.018,0.0,0.0,0.001,0.012,0.164,0.0,0.008,0.358,0.0,0.0,0.004,0.0,0.027,0.0,0.002,0.458,0.006,0.021,0.001
14,0.131,0.449,0.116,0.571,0.347,0.007,0.492,0.706,0.019,0.0,0.009,0.585,0.007,0.008,0.125,0.244,0.058,0.643,0.516,0.003
15,0.38,0.374,0.072,0.614,0.209,0.004,0.391,0.594,0.019,0.003,0.014,0.434,0.005,0.004,0.046,0.236,0.075,0.397,0.578,0.007
16,0.045,0.005,0.446,0.023,0.001,0.0,0.007,0.032,0.0,0.119,0.555,0.015,0.38,0.0,0.719,0.0,0.0,0.01,0.032,0.033
17,0.016,0.276,0.004,0.164,0.333,0.01,0.309,0.313,0.011,0.0,0.0,0.397,0.0,0.008,0.008,0.957,0.032,0.641,0.189,0.0
18,0.002,0.0,0.007,0.0,0.0,0.003,0.0,0.0,0.0,0.297,0.048,0.0,0.118,0.001,0.002,0.0,0.0,0.0,0.0,0.162
19,0.003,0.015,0.0,0.01,0.028,0.2,0.016,0.005,0.068,0.0,0.0,0.011,0.0,0.646,0.001,0.008,0.052,0.01,0.004,0.0
20,0.004,0.01,0.0,0.002,0.017,0.476,0.005,0.005,0.023,0.0,0.0,0.003,0.0,0.703,0.0,0.01,0.093,0.003,0.005,0.0
21,0.114,0.0,0.431,0.009,0.0,0.0,0.001,0.007,0.0,0.648,0.692,0.002,0.651,0.0,0.211,0.002,0.0,0.003,0.015,0.452
22,0.093,0.006,0.73,0.035,0.0,0.0,0.009,0.022,0.0,0.23,0.771,0.009,0.385,0.0,0.615,0.002,0.003,0.007,0.045,0.115
23,0.05,0.002,0.22,0.013,0.0,0.0,0.0,0.014,0.0,0.222,0.589,0.007,0.673,0.0,0.363,0.0,0.0,0.0,0.022,0.057
24,0.021,0.0,0.035,0.0,0.0,0.0,0.0,0.001,0.0,0.687,0.176,0.0,0.29,0.001,0.011,0.0,0.0,0.0,0.0,0.352
25,0.013,0.005,0.001,0.002,0.009,0.094,0.001,0.003,0.6,0.001,0.0,0.002,0.0,0.019,0.0,0.004,0.386,0.007,0.023,0.0
26,0.0,0.004,0.001,0.0,0.006,0.237,0.009,0.0,0.004,0.0,0.0,0.003,0.0,0.371,0.0,0.002,0.019,0.003,0.0,0.0
27,0.404,0.09,0.232,0.126,0.011,0.001,0.114,0.125,0.029,0.028,0.031,0.057,0.016,0.002,0.065,0.027,0.038,0.066,0.239,0.062
28,0.189,0.559,0.07,0.888,0.271,0.005,0.566,0.599,0.008,0.001,0.01,0.741,0.005,0.005,0.091,0.215,0.034,0.414,0.437,0.008
29,0.138,0.012,0.666,0.05,0.001,0.001,0.005,0.035,0.001,0.298,0.752,0.019,0.441,0.0,0.569,0.002,0.001,0.015,0.075,0.156
30,0.498,0.328,0.158,0.503,0.07,0.003,0.354,0.295,0.015,0.007,0.014,0.282,0.01,0.001,0.08,0.1,0.055,0.183,0.423,0.039
31,0.093,0.003,0.559,0.016,0.0,0.0,0.002,0.019,0.0,0.445,0.876,0.004,0.565,0.0,0.367,0.0,0.002,0.003,0.039,0.217
32,0.092,0.006,0.589,0.012,0.0,0.001,0.002,0.027,0.0,0.428,0.871,0.009,0.594,0.0,0.428,0.001,0.001,0.008,0.037,0.238
33,0.034,0.266,0.007,0.141,0.322,0.012,0.229,0.44,0.016,0.0,0.0,0.29,0.0,0.004,0.012,0.896,0.05,0.694,0.262,0.001
34,0.105,0.002,0.159,0.001,0.0,0.002,0.0,0.006,0.001,0.656,0.257,0.0,0.272,0.001,0.042,0.0,0.001,0.003,0.014,0.565
35,0.366,0.448,0.081,0.488,0.425,0.036,0.434,0.713,0.068,0.003,0.011,0.496,0.001,0.009,0.055,0.273,0.15,0.569,0.907,0.005
36,0.053,0.002,0.174,0.001,0.0,0.001,0.001,0.011,0.0,0.539,0.357,0.001,0.343,0.0,0.085,0.0,0.002,0.002,0.015,0.262
37,0.003,0.013,0.0,0.004,0.012,0.501,0.009,0.004,0.028,0.001,0.0,0.006,0.0,0.836,0.0,0.003,0.104,0.001,0.004,0.0
38,0.015,0.0,0.014,0.0,0.0,0.006,0.0,0.0,0.0,0.392,0.09,0.0,0.271,0.0,0.014,0.0,0.0,0.0,0.001,0.224
39,0.004,0.005,0.0,0.001,0.011,0.269,0.003,0.002,0.355,0.0,0.0,0.002,0.0,0.337,0.0,0.005,0.216,0.001,0.018,0.0
40,0.002,0.003,0.0,0.007,0.003,0.009,0.002,0.0,0.013,0.001,0.0,0.002,0.0,0.004,0.0,0.002,0.021,0.0,0.003,0.001
41,0.472,0.41,0.052,0.536,0.259,0.002,0.387,0.63,0.046,0.001,0.006,0.413,0.002,0.003,0.05,0.231,0.084,0.443,0.783,0.01
42,0.063,0.239,0.002,0.153,0.283,0.011,0.247,0.317,0.036,0.001,0.0,0.204,0.0,0.003,0.002,0.798,0.064,0.497,0.292,0.0
43,0.108,0.006,0.627,0.028,0.001,0.0,0.002,0.019,0.0,0.436,0.773,0.013,0.634,0.001,0.456,0.0,0.001,0.006,0.044,0.263
44,0.007,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.0,0.185,0.026,0.0,0.056,0.003,0.0,0.0,0.001,0.0,0.0,0.118
45,0.193,0.747,0.096,0.927,0.368,0.004,0.691,0.6,0.019,0.0,0.004,0.807,0.003,0.005,0.109,0.274,0.052,0.46,0.501,0.002
46,0.012,0.053,0.013,0.064,0.021,0.004,0.031,0.019,0.044,0.001,0.0,0.039,0.0,0.004,0.006,0.012,0.027,0.018,0.043,0.003
47,0.117,0.296,0.01,0.223,0.327,0.014,0.296,0.461,0.054,0.0,0.002,0.266,0.0,0.01,0.01,0.695,0.07,0.623,0.497,0.002
48,0.002,0.005,0.0,0.006,0.012,0.775,0.017,0.003,0.029,0.0,0.0,0.004,0.0,0.613,0.0,0.001,0.085,0.007,0.004,0.0
49,0.023,0.002,0.003,0.001,0.007,0.115,0.0,0.002,0.214,0.0,0.001,0.001,0.0,0.026,0.0,0.0,0.435,0.003,0.014,0.002
50,0.017,0.005,0.001,0.004,0.012,0.076,0.009,0.017,0.477,0.0,0.0,0.004,0.0,0.029,0.001,0.014,0.369,0.01,0.034,0.002
51,0.019,0.051,0.002,0.021,0.079,0.104,0.046,0.033,0.242,0.0,0.0,0.022,0.0,0.17,0.002,0.033,0.083,0.032,0.052,0.0
52,0.014,0.307,0.007,0.226,0.349,0.008,0.321,0.354,0.008,0.0,0.0,0.411,0.0,0.003,0.012,0.912,0.026,0.592,0.167,0.0
53,0.007,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.001,0.25,0.054,0.0,0.157,0.0,0.001,0.0,0.0,0.0,0.0,0.107
54,0.04,0.552,0.015,0.504,0.562,0.003,0.602,0.62,0.009,0.0,0.0,0.787,0.0,0.005,0.027,0.618,0.025,0.752,0.299,0.0
55,0.0,0.009,0.0,0.0,0.004,0.109,0.013,0.002,0.003,0.0,0.0,0.0,0.0,0.119,0.0,0.001,0.003,0.005,0.0,0.0
56,0.047,0.0,0.056,0.0,0.0,0.002,0.001,0.0,0.0,0.652,0.162,0.0,0.244,0.0,0.014,0.0,0.001,0.0,0.005,0.776
57,0.054,0.0,0.144,0.003,0.001,0.001,0.0,0.002,0.0,0.978,0.506,0.0,0.466,0.0,0.057,0.0,0.0,0.0,0.001,0.58
58,0.082,0.052,0.414,0.153,0.005,0.0,0.04,0.212,0.001,0.022,0.167,0.09,0.096,0.0,0.882,0.014,0.001,0.098,0.181,0.01
59,0.076,0.011,0.689,0.039,0.0,0.0,0.005,0.035,0.0,0.172,0.635,0.015,0.335,0.0,0.753,0.002,0.002,0.018,0.042,0.058
60,0.146,0.643,0.021,0.711,0.511,0.003,0.637,0.64,0.03,0.0,0.001,0.765,0.0,0.004,0.027,0.476,0.073,0.613,0.582,0.001
61,0.055,0.044,0.007,0.056,0.109,0.044,0.056,0.084,0.445,0.0,0.0,0.06,0.0,0.037,0.003,0.027,0.136,0.069,0.125,0.001
62,0.029,0.0,0.139,0.0,0.0,0.002,0.0,0.001,0.0,0.922,0.374,0.001,0.45,0.0,0.049,0.0,0.0,0.0,0.007,0.528
63,0.02,0.002,0.161,0.007,0.0,0.0,0.001,0.004,0.0,0.191,0.483,0.001,0.694,0.0,0.286,0.001,0.0,0.001,0.011,0.039
64,0.034,0.001,0.034,0.0,0.0,0.001,0.0,0.0,0.0,0.587,0.106,0.0,0.215,0.0,0.006,0.0,0.0,0.0,0.002,0.601
65,0.168,0.424,0.083,0.563,0.381,0.01,0.429,0.863,0.024,0.001,0.006,0.565,0.002,0.003,0.106,0.343,0.051,0.718,0.765,0.008
66,0.227,0.277,0.175,0.465,0.212,0.007,0.3,0.871,0.023,0.003,0.025,0.446,0.004,0.0,0.199,0.226,0.036,0.611,0.773,0.007
67,0.043,0.0,0.193,0.002,0.001,0.0,0.002,0.004,0.0,0.632,0.644,0.004,0.865,0.0,0.172,0.0,0.001,0.0,0.008,0.221
68,0.099,0.706,0.027,0.845,0.354,0.009,0.693,0.405,0.013,0.0,0.002,0.81,0.002,0.007,0.047,0.249,0.037,0.341,0.27,0.002
69,0.018,0.018,0.002,0.025,0.031,0.083,0.016,0.026,0.306,0.0,0.0,0.019,0.0,0.098,0.0,0.011,0.299,0.024,0.028,0.002
70,0.694,0.051,0.129,0.145,0.044,0.004,0.061,0.25,0.045,0.015,0.014,0.085,0.009,0.001,0.079,0.022,0.057,0.08,0.65,0.034
71,0.057,0.056,0.353,0.156,0.011,0.0,0.061,0.101,0.0,0.026,0.158,0.11,0.073,0.0,0.803,0.016,0.001,0.043,0.087,0.012
72,0.006,0.003,0.004,0.003,0.003,0.011,0.001,0.002,0.131,0.001,0.001,0.001,0.0,0.005,0.0,0.002,0.101,0.003,0.011,0.005
73,0.043,0.0,0.06,0.001,0.0,0.003,0.0,0.001,0.0,0.768,0.237,0.0,0.317,0.0,0.019,0.0,0.0,0.0,0.006,0.551
74,0.07,0.001,0.149,0.006,0.0,0.001,0.0,0.0,0.0,0.862,0.416,0.0,0.511,0.0,0.087,0.0,0.001,0.0,0.009,0.55
75,0.038,0.004,0.001,0.003,0.015,0.111,0.01,0.015,0.377,0.001,0.0,0.004,0.0,0.023,0.001,0.004,0.71,0.007,0.045,0.006
76,0.0,0.009,0.0,0.007,0.002,0.005,0.012,0.002,0.02,0.0,0.0,0.008,0.0,0.002,0.0,0.003,0.016,0.002,0.002,0.0
77,0.322,0.341,0.194,0.627,0.216,0.003,0.324,0.808,0.012,0.005,0.019,0.518,0.005,0.002,0.169,0.221,0.051,0.528,0.689,0.016
78,0.047,0.003,0.482,0.017,0.0,0.0,0.008,0.014,0.0,0.252,0.813,0.005,0.532,0.0,0.544,0.0,0.0,0.004,0.019,0.082
79,0.189,0.378,0.025,0.367,0.476,0.025,0.372,0.546,0.081,0.0,0.003,0.351,0.0,0.009,0.014,0.367,0.15,0.551,0.639,0.003
