,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.007,0.747,0.49,0.033,0.775,0.176,0.516,0.029,0.019,0.012,0.442,0.736,0.285,0.274,0.071,0.045,0.037,0.04,0.144,0.648
1,0.009,0.165,0.43,0.32,0.149,0.63,0.009,0.291,0.092,0.203,0.456,0.164,0.615,0.68,0.829,0.009,0.119,0.261,0.772,0.274
2,0.021,0.065,0.148,0.695,0.038,0.427,0.01,0.94,0.058,0.116,0.153,0.055,0.155,0.208,0.232,0.037,0.081,0.851,0.189,0.116
3,0.019,0.185,0.286,0.73,0.161,0.702,0.015,0.812,0.054,0.106,0.313,0.185,0.299,0.342,0.317,0.024,0.037,0.704,0.323,0.232
4,0.01,0.317,0.529,0.435,0.28,1.0,0.028,0.5,0.057,0.093,0.534,0.293,0.687,0.677,0.727,0.017,0.048,0.417,0.774,0.402
5,0.003,0.241,0.567,0.305,0.183,0.787,0.012,0.298,0.029,0.083,0.552,0.225,0.79,0.792,0.972,0.007,0.045,0.267,0.946,0.33
6,0.007,0.372,0.189,0.005,0.316,0.05,0.577,0.005,0.015,0.017,0.148,0.312,0.097,0.084,0.03,0.033,0.026,0.009,0.04,0.267
7,0.04,0.036,0.143,0.419,0.037,0.374,0.0,0.423,0.083,0.443,0.11,0.032,0.171,0.251,0.415,0.015,0.131,0.362,0.311,0.044
8,0.004,0.758,0.852,0.076,0.644,0.48,0.177,0.089,0.053,0.021,0.876,0.656,0.915,0.812,0.53,0.012,0.032,0.116,0.694,0.715
9,0.052,0.024,0.106,0.121,0.006,0.079,0.029,0.1,0.692,0.471,0.064,0.019,0.042,0.075,0.04,0.077,0.304,0.073,0.03,0.061
10,0.021,0.077,0.33,0.441,0.073,0.59,0.003,0.374,0.099,0.291,0.289,0.09,0.4,0.488,0.714,0.013,0.124,0.333,0.571,0.164
11,0.001,0.896,0.903,0.125,0.755,0.476,0.208,0.088,0.049,0.019,0.93,0.87,0.78,0.78,0.374,0.041,0.041,0.119,0.521,0.89
12,0.033,0.015,0.062,0.49,0.02,0.349,0.006,0.908,0.053,0.17,0.075,0.027,0.109,0.131,0.151,0.039,0.133,0.6,0.147,0.051
13,0.009,0.566,0.928,0.29,0.475,0.515,0.099,0.197,0.119,0.08,0.887,0.566,0.769,0.887,0.536,0.036,0.059,0.255,0.592,0.731
14,0.03,0.063,0.138,0.766,0.054,0.445,0.001,0.506,0.016,0.172,0.112,0.077,0.119,0.194,0.259,0.022,0.029,0.489,0.173,0.075
15,0.006,0.783,0.506,0.026,0.745,0.159,0.55,0.02,0.023,0.013,0.487,0.651,0.276,0.27,0.088,0.035,0.029,0.034,0.127,0.648
16,0.34,0.005,0.033,0.086,0.003,0.035,0.01,0.112,0.306,0.608,0.032,0.005,0.015,0.02,0.015,0.306,0.617,0.12,0.013,0.017
17,0.047,0.057,0.108,0.035,0.024,0.034,0.098,0.034,0.784,0.249,0.078,0.043,0.036,0.054,0.014,0.073,0.179,0.041,0.016,0.094
18,0.001,0.887,0.625,0.051,0.92,0.302,0.293,0.048,0.018,0.009,0.687,0.722,0.547,0.484,0.218,0.021,0.023,0.069,0.315,0.738
19,0.003,0.825,0.492,0.022,0.776,0.217,0.498,0.017,0.013,0.004,0.513,0.723,0.349,0.3,0.13,0.032,0.014,0.033,0.184,0.648
20,0.004,0.515,0.676,0.295,0.493,0.85,0.065,0.223,0.04,0.035,0.679,0.552,0.813,0.745,0.621,0.014,0.026,0.218,0.673,0.541
21,0.01,0.823,0.778,0.079,0.675,0.279,0.395,0.074,0.053,0.036,0.702,0.775,0.472,0.537,0.198,0.07,0.06,0.098,0.263,0.89
22,0.034,0.075,0.194,0.766,0.052,0.485,0.017,0.91,0.064,0.167,0.197,0.068,0.165,0.247,0.26,0.068,0.123,0.926,0.224,0.134
23,0.023,0.011,0.05,0.312,0.015,0.248,0.01,0.743,0.048,0.115,0.05,0.02,0.058,0.073,0.082,0.031,0.081,0.418,0.081,0.043
24,0.001,0.912,0.629,0.033,0.845,0.295,0.374,0.032,0.016,0.006,0.611,0.766,0.54,0.409,0.168,0.024,0.025,0.044,0.307,0.709
25,0.091,0.04,0.17,0.437,0.039,0.392,0.001,0.297,0.075,0.412,0.15,0.043,0.21,0.308,0.513,0.045,0.147,0.373,0.398,0.086
26,0.06,0.031,0.088,0.065,0.015,0.039,0.038,0.028,0.728,0.304,0.068,0.031,0.031,0.079,0.034,0.045,0.196,0.024,0.031,0.077
27,0.055,0.066,0.104,0.095,0.036,0.167,0.027,0.168,0.336,0.753,0.12,0.06,0.118,0.146,0.149,0.073,0.341,0.132,0.164,0.072
28,0.436,0.04,0.033,0.022,0.012,0.009,0.05,0.03,0.077,0.137,0.027,0.072,0.012,0.016,0.008,1.0,0.58,0.088,0.004,0.04
29,0.003,0.562,0.857,0.261,0.525,0.631,0.111,0.195,0.04,0.044,0.847,0.471,0.883,0.913,0.696,0.011,0.033,0.26,0.778,0.66
30,0.657,0.01,0.005,0.019,0.002,0.012,0.007,0.022,0.022,0.147,0.009,0.018,0.004,0.008,0.002,0.61,0.248,0.057,0.002,0.01
31,0.005,0.825,0.986,0.154,0.661,0.469,0.232,0.136,0.069,0.027,0.943,0.745,0.779,0.781,0.428,0.019,0.047,0.174,0.52,0.93
32,0.315,0.035,0.082,0.211,0.017,0.138,0.019,0.32,0.121,0.43,0.067,0.033,0.077,0.09,0.098,0.433,0.634,0.367,0.091,0.064
33,0.043,0.097,0.16,0.54,0.127,0.436,0.009,0.263,0.008,0.132,0.153,0.14,0.168,0.205,0.18,0.025,0.014,0.314,0.192,0.12
34,0.007,0.653,0.303,0.02,0.538,0.105,0.65,0.007,0.019,0.012,0.325,0.65,0.211,0.152,0.043,0.054,0.036,0.018,0.085,0.498
35,0.344,0.033,0.066,0.205,0.022,0.145,0.028,0.314,0.114,0.46,0.067,0.043,0.056,0.089,0.081,0.484,0.645,0.384,0.088,0.062
36,0.136,0.017,0.066,0.086,0.005,0.066,0.021,0.11,0.557,0.613,0.043,0.014,0.02,0.054,0.043,0.144,0.46,0.089,0.041,0.032
37,0.001,0.862,0.63,0.056,0.781,0.232,0.481,0.06,0.044,0.015,0.602,0.67,0.366,0.391,0.118,0.032,0.03,0.074,0.182,0.765
