,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.06,0.497,0.006,0.53,0.429,0.007,0.546,0.833,0.038,0.005,0.0,0.608,0.0,0.007,0.025,0.619,0.042,0.777,0.659,0.008
1,0.103,0.01,0.021,0.015,0.02,0.113,0.013,0.0,0.201,0.049,0.116,0.005,0.037,0.094,0.011,0.005,0.466,0.0,0.014,0.048
2,0.288,0.36,0.1,0.384,0.135,0.012,0.358,0.504,0.04,0.0,0.021,0.274,0.01,0.008,0.047,0.259,0.07,0.371,0.669,0.002
3,0.006,0.003,0.0,0.003,0.004,0.024,0.002,0.0,0.173,0.016,0.007,0.002,0.005,0.008,0.018,0.0,0.147,0.0,0.001,0.012
4,0.119,0.0,0.127,0.001,0.0,0.001,0.002,0.002,0.001,0.652,0.218,0.006,0.123,0.003,0.032,0.031,0.005,0.012,0.001,0.898
5,0.011,0.5,0.002,0.423,0.413,0.003,0.507,0.732,0.016,0.016,0.0,0.552,0.0,0.003,0.02,0.753,0.028,0.813,0.556,0.012
6,0.088,0.0,0.217,0.006,0.0,0.0,0.0,0.007,0.001,0.756,0.581,0.004,0.63,0.003,0.17,0.013,0.007,0.019,0.001,0.323
7,0.049,0.019,0.311,0.046,0.003,0.002,0.026,0.0,0.001,0.519,0.752,0.011,0.866,0.007,0.413,0.0,0.012,0.0,0.01,0.114
8,0.021,0.536,0.007,0.496,0.484,0.002,0.548,0.877,0.024,0.021,0.001,0.69,0.0,0.0,0.021,0.692,0.012,0.9,0.622,0.019
9,0.002,0.01,0.01,0.005,0.007,0.192,0.011,0.002,0.021,0.004,0.014,0.003,0.003,0.425,0.017,0.001,0.011,0.003,0.004,0.001
10,0.011,0.0,0.007,0.0,0.001,0.071,0.0,0.0,0.023,0.019,0.009,0.0,0.004,0.003,0.0,0.0,0.171,0.002,0.004,0.015
11,0.063,0.161,0.291,0.254,0.03,0.0,0.176,0.293,0.023,0.001,0.033,0.229,0.02,0.026,0.599,0.084,0.038,0.207,0.184,0.007
12,0.48,0.578,0.172,0.611,0.138,0.019,0.569,0.395,0.012,0.024,0.12,0.397,0.07,0.036,0.197,0.189,0.036,0.249,0.581,0.019
13,0.011,0.0,0.001,0.0,0.005,0.105,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.007,0.026,0.001,0.546,0.0,0.016,0.004
14,0.115,0.5,0.146,0.508,0.319,0.012,0.536,0.695,0.006,0.0,0.044,0.548,0.01,0.018,0.211,0.302,0.016,0.587,0.594,0.001
15,0.309,0.456,0.042,0.587,0.2,0.006,0.42,0.595,0.024,0.001,0.036,0.456,0.011,0.013,0.041,0.293,0.075,0.349,0.66,0.001
16,0.032,0.044,0.385,0.072,0.003,0.002,0.05,0.007,0.001,0.269,0.634,0.021,0.619,0.015,0.717,0.009,0.001,0.002,0.018,0.054
17,0.0,0.323,0.004,0.233,0.229,0.003,0.301,0.535,0.007,0.038,0.0,0.398,0.002,0.003,0.028,0.953,0.015,0.694,0.322,0.06
18,0.037,0.001,0.081,0.0,0.0,0.0,0.002,0.002,0.0,0.536,0.257,0.011,0.298,0.003,0.046,0.013,0.002,0.006,0.0,0.238
19,0.024,0.024,0.019,0.012,0.023,0.2,0.02,0.012,0.048,0.003,0.031,0.008,0.008,0.636,0.025,0.001,0.042,0.0,0.011,0.002
20,0.015,0.005,0.022,0.003,0.005,0.415,0.019,0.004,0.022,0.001,0.021,0.002,0.0,0.768,0.01,0.007,0.051,0.003,0.011,0.003
21,0.136,0.002,0.57,0.01,0.0,0.003,0.003,0.002,0.001,0.62,0.694,0.0,0.599,0.015,0.274,0.015,0.01,0.012,0.008,0.372
22,0.09,0.029,0.738,0.042,0.005,0.011,0.041,0.0,0.0,0.417,0.892,0.01,0.57,0.048,0.564,0.0,0.024,0.0,0.023,0.115
23,0.056,0.025,0.16,0.04,0.003,0.001,0.018,0.0,0.0,0.218,0.512,0.002,0.724,0.007,0.37,0.0,0.0,0.0,0.01,0.037
24,0.047,0.003,0.137,0.0,0.0,0.001,0.003,0.009,0.0,0.788,0.427,0.019,0.383,0.003,0.078,0.022,0.004,0.017,0.001,0.338
