,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.309,0.687,0.135,0.64,0.537,0.012,0.684,0.952,0.093,0.026,0.066,0.779,0.021,0.012,0.219,0.826,0.264,0.902,0.718,0.082
1,0.179,0.155,0.236,0.194,0.098,0.114,0.163,0.111,0.182,0.129,0.142,0.201,0.057,0.145,0.153,0.05,0.505,0.077,0.129,0.181
2,0.417,0.593,0.337,0.573,0.198,0.005,0.597,0.692,0.134,0.056,0.098,0.532,0.029,0.012,0.294,0.486,0.209,0.557,0.668,0.107
3,0.08,0.048,0.116,0.055,0.005,0.019,0.048,0.058,0.18,0.016,0.029,0.04,0.001,0.01,0.062,0.021,0.213,0.017,0.078,0.077
4,0.373,0.074,0.311,0.159,0.022,0.02,0.066,0.099,0.007,0.83,0.747,0.091,0.469,0.02,0.301,0.042,0.057,0.049,0.086,0.926
5,0.185,0.598,0.087,0.521,0.617,0.007,0.614,0.813,0.083,0.025,0.043,0.687,0.018,0.009,0.125,0.874,0.187,0.93,0.568,0.08
6,0.198,0.019,0.198,0.065,0.002,0.022,0.014,0.025,0.01,0.808,0.621,0.041,0.748,0.011,0.22,0.004,0.036,0.007,0.023,0.572
7,0.32,0.076,0.336,0.177,0.013,0.003,0.089,0.053,0.003,0.82,0.867,0.106,0.889,0.008,0.442,0.014,0.022,0.028,0.045,0.625
8,0.234,0.664,0.11,0.588,0.653,0.02,0.664,0.924,0.115,0.036,0.059,0.768,0.026,0.012,0.176,0.814,0.264,0.957,0.685,0.077
9,0.017,0.033,0.014,0.009,0.005,0.302,0.031,0.01,0.106,0.003,0.005,0.013,0.002,0.617,0.003,0.002,0.14,0.006,0.015,0.006
10,0.125,0.041,0.165,0.117,0.079,0.306,0.06,0.079,0.083,0.12,0.146,0.117,0.029,0.155,0.134,0.05,0.44,0.051,0.109,0.106
11,0.652,0.277,0.507,0.61,0.025,0.007,0.305,0.385,0.086,0.06,0.141,0.395,0.079,0.002,0.748,0.104,0.168,0.138,0.499,0.142
12,0.578,0.733,0.502,0.647,0.113,0.014,0.73,0.493,0.061,0.183,0.278,0.503,0.155,0.036,0.388,0.279,0.132,0.365,0.445,0.249
13,0.073,0.106,0.027,0.073,0.135,0.242,0.11,0.107,0.461,0.01,0.009,0.109,0.004,0.106,0.043,0.075,0.56,0.131,0.176,0.005
14,0.391,0.837,0.251,0.689,0.426,0.023,0.832,0.754,0.195,0.066,0.094,0.742,0.043,0.036,0.215,0.558,0.34,0.657,0.616,0.093
15,0.533,0.697,0.38,0.721,0.252,0.002,0.678,0.777,0.05,0.108,0.183,0.691,0.082,0.013,0.365,0.56,0.176,0.598,0.637,0.2
16,0.512,0.112,0.605,0.288,0.028,0.011,0.14,0.104,0.009,0.522,0.819,0.183,0.551,0.005,0.751,0.024,0.051,0.061,0.125,0.465
17,0.107,0.46,0.057,0.401,0.608,0.014,0.458,0.666,0.135,0.02,0.017,0.591,0.009,0.004,0.066,0.979,0.198,0.843,0.375,0.048
