,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.248,0.773,0.074,0.823,0.583,0.009,0.787,0.888,0.049,0.002,0.01,0.924,0.002,0.005,0.207,0.609,0.108,0.812,0.76,0.007
1,0.106,0.046,0.02,0.061,0.03,0.082,0.048,0.044,0.186,0.035,0.045,0.047,0.035,0.101,0.035,0.014,0.482,0.026,0.061,0.065
2,0.381,0.588,0.255,0.819,0.364,0.011,0.575,0.757,0.044,0.016,0.047,0.688,0.018,0.007,0.448,0.332,0.068,0.545,0.704,0.045
3,0.031,0.042,0.011,0.077,0.097,0.017,0.043,0.084,0.161,0.003,0.005,0.089,0.0,0.018,0.014,0.104,0.186,0.072,0.08,0.008
4,0.208,0.001,0.201,0.011,0.0,0.004,0.002,0.01,0.002,0.845,0.618,0.002,0.489,0.0,0.17,0.0,0.004,0.001,0.029,0.909
5,0.166,0.756,0.044,0.671,0.613,0.01,0.737,0.806,0.055,0.001,0.009,0.856,0.001,0.003,0.135,0.757,0.105,0.874,0.657,0.003
6,0.178,0.005,0.087,0.01,0.001,0.012,0.006,0.003,0.004,0.783,0.457,0.002,0.68,0.002,0.1,0.002,0.004,0.001,0.016,0.562
7,0.25,0.023,0.301,0.049,0.001,0.002,0.022,0.013,0.004,0.672,0.798,0.012,0.828,0.0,0.334,0.001,0.0,0.004,0.029,0.631
8,0.183,0.818,0.049,0.715,0.631,0.007,0.764,0.914,0.052,0.001,0.007,0.868,0.002,0.004,0.178,0.696,0.08,0.909,0.736,0.007
9,0.006,0.028,0.0,0.008,0.042,0.261,0.013,0.002,0.054,0.0,0.0,0.008,0.0,0.733,0.004,0.008,0.052,0.011,0.008,0.0
10,0.019,0.005,0.007,0.004,0.004,0.112,0.004,0.006,0.051,0.015,0.01,0.004,0.01,0.041,0.014,0.008,0.302,0.003,0.02,0.022
11,0.414,0.215,0.479,0.414,0.12,0.0,0.225,0.511,0.013,0.026,0.13,0.3,0.042,0.001,0.722,0.115,0.012,0.282,0.502,0.083
12,0.329,0.708,0.339,0.839,0.251,0.013,0.691,0.507,0.009,0.029,0.125,0.613,0.073,0.013,0.474,0.209,0.049,0.347,0.459,0.046
13,0.023,0.005,0.0,0.004,0.029,0.195,0.004,0.009,0.363,0.003,0.003,0.004,0.002,0.033,0.007,0.016,0.514,0.008,0.032,0.003
14,0.192,0.739,0.166,0.728,0.431,0.004,0.75,0.747,0.032,0.008,0.026,0.747,0.01,0.011,0.256,0.318,0.078,0.62,0.552,0.013
15,0.362,0.675,0.198,0.969,0.295,0.005,0.715,0.76,0.037,0.009,0.074,0.842,0.021,0.002,0.41,0.333,0.114,0.533,0.632,0.023
16,0.378,0.079,0.617,0.161,0.007,0.001,0.045,0.08,0.005,0.317,0.697,0.061,0.487,0.0,0.746,0.012,0.01,0.035,0.103,0.453
17,0.054,0.388,0.015,0.304,0.43,0.012,0.368,0.465,0.084,0.001,0.004,0.527,0.0,0.008,0.051,0.976,0.097,0.698,0.295,0.0
18,0.028,0.002,0.015,0.0,0.0,0.013,0.001,0.001,0.0,0.405,0.154,0.0,0.299,0.004,0.011,0.0,0.003,0.0,0.002,0.206
19,0.01,0.036,0.003,0.021,0.032,0.207,0.046,0.005,0.081,0.004,0.002,0.018,0.001,0.645,0.002,0.009,0.047,0.01,0.008,0.0
20,0.002,0.027,0.0,0.008,0.016,0.501,0.028,0.013,0.028,0.001,0.001,0.013,0.003,0.763,0.001,0.019,0.134,0.015,0.018,0.002
21,0.268,0.012,0.428,0.046,0.0,0.002,0.011,0.02,0.001,0.653,0.84,0.006,0.799,0.002,0.35,0.004,0.008,0.003,0.051,0.824
22,0.317,0.063,0.785,0.119,0.005,0.003,0.069,0.059,0.001,0.393,0.841,0.056,0.429,0.001,0.632,0.013,0.004,0.023,0.08,0.521
23,0.309,0.015,0.276,0.067,0.002,0.003,0.015,0.025,0.004,0.443,0.635,0.013,0.774,0.0,0.373,0.001,0.008,0.006,0.042,0.438
24,0.088,0.001,0.057,0.007,0.0,0.008,0.004,0.003,0.002,0.748,0.36,0.001,0.488,0.0,0.052,0.0,0.001,0.001,0.005,0.447
25,0.025,0.004,0.0,0.006,0.03,0.096,0.006,0.008,0.613,0.001,0.0,0.012,0.001,0.015,0.003,0.012,0.43,0.014,0.038,0.005
26,0.001,0.013,0.001,0.003,0.016,0.355,0.016,0.002,0.028,0.0,0.0,0.005,0.002,0.739,0.001,0.01,0.046,0.004,0.002,0.001
27,0.493,0.223,0.516,0.377,0.064,0.006,0.226,0.249,0.048,0.047,0.164,0.18,0.053,0.011,0.483,0.032,0.062,0.143,0.32,0.107
28,0.243,0.744,0.176,0.941,0.284,0.007,0.734,0.671,0.01,0.016,0.082,0.806,0.028,0.008,0.398,0.329,0.06,0.486,0.482,0.027
29,0.418,0.051,0.693,0.135,0.011,0.002,0.052,0.081,0.001,0.468,0.838,0.064,0.501,0.002,0.677,0.012,0.015,0.023,0.098,0.618
30,0.595,0.401,0.454,0.763,0.187,0.005,0.425,0.547,0.033,0.048,0.193,0.498,0.077,0.005,0.662,0.158,0.065,0.293,0.577,0.129
31,0.449,0.024,0.597,0.072,0.002,0.006,0.026,0.061,0.0,0.6,0.904,0.025,0.538,0.0,0.518,0.004,0.008,0.01,0.087,0.819
32,0.383,0.029,0.569,0.093,0.004,0.003,0.018,0.052,0.002,0.584,0.875,0.039,0.579,0.001,0.575,0.006,0.007,0.011,0.099,0.772
33,0.073,0.428,0.02,0.351,0.445,0.008,0.436,0.547,0.095,0.0,0.002,0.537,0.0,0.006,0.073,0.944,0.099,0.762,0.428,0.002
34,0.312,0.006,0.222,0.011,0.001,0.004,0.003,0.015,0.009,0.667,0.523,0.006,0.418,0.001,0.151,0.0,0.013,0.005,0.043,0.709
35,0.436,0.69,0.151,0.715,0.566,0.028,0.713,0.801,0.102,0.013,0.043,0.69,0.023,0.018,0.297,0.335,0.197,0.659,0.93,0.028
36,0.31,0.006,0.231,0.021,0.004,0.009,0.005,0.022,0.012,0.619,0.417,0.009,0.409,0.002,0.17,0.0,0.015,0.01,0.069,0.658
37,0.006,0.03,0.002,0.012,0.031,0.501,0.025,0.007,0.043,0.001,0.001,0.013,0.003,0.851,0.001,0.007,0.149,0.013,0.017,0.001
38,0.064,0.0,0.028,0.004,0.0,0.014,0.001,0.0,0.001,0.474,0.223,0.001,0.483,0.002,0.037,0.0,0.001,0.0,0.007,0.294
39,0.008,0.023,0.0,0.005,0.022,0.266,0.015,0.006,0.362,0.001,0.0,0.008,0.0,0.455,0.002,0.006,0.243,0.008,0.024,0.0
40,0.005,0.016,0.006,0.03,0.023,0.012,0.019,0.026,0.05,0.003,0.002,0.023,0.002,0.012,0.01,0.025,0.034,0.015,0.027,0.005
41,0.487,0.663,0.168,0.838,0.411,0.011,0.673,0.834,0.055,0.008,0.054,0.756,0.026,0.006,0.379,0.333,0.118,0.604,0.864,0.026
42,0.103,0.429,0.026,0.358,0.4,0.022,0.417,0.459,0.102,0.001,0.003,0.516,0.001,0.008,0.064,0.882,0.114,0.632,0.45,0.001
43,0.387,0.032,0.654,0.083,0.001,0.002,0.023,0.049,0.002,0.521,0.86,0.025,0.676,0.001,0.589,0.007,0.011,0.007,0.074,0.685
44,0.022,0.001,0.005,0.0,0.0,0.031,0.001,0.0,0.002,0.267,0.103,0.001,0.196,0.008,0.004,0.0,0.0,0.0,0.0,0.148
45,0.276,0.831,0.178,0.922,0.473,0.004,0.805,0.772,0.028,0.009,0.055,0.854,0.014,0.007,0.318,0.355,0.092,0.608,0.647,0.02
46,0.096,0.138,0.06,0.193,0.223,0.017,0.153,0.221,0.174,0.0,0.01,0.184,0.003,0.012,0.089,0.182,0.093,0.185,0.209,0.012
