,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.228,0.808,0.069,0.83,0.567,0.005,0.777,0.915,0.045,0.003,0.009,0.932,0.004,0.006,0.242,0.592,0.096,0.818,0.752,0.004
1,0.098,0.052,0.034,0.06,0.028,0.105,0.056,0.03,0.18,0.031,0.047,0.056,0.053,0.099,0.028,0.016,0.524,0.019,0.089,0.055
2,0.396,0.601,0.281,0.8,0.358,0.003,0.589,0.773,0.046,0.009,0.062,0.709,0.021,0.012,0.46,0.328,0.083,0.549,0.7,0.04
3,0.031,0.049,0.017,0.054,0.123,0.028,0.063,0.09,0.151,0.001,0.005,0.07,0.002,0.028,0.025,0.101,0.171,0.077,0.092,0.003
4,0.206,0.001,0.183,0.01,0.0,0.002,0.003,0.005,0.003,0.838,0.646,0.003,0.489,0.0,0.132,0.002,0.007,0.001,0.017,0.905
5,0.163,0.751,0.035,0.695,0.586,0.019,0.766,0.815,0.051,0.001,0.007,0.851,0.002,0.006,0.142,0.78,0.075,0.844,0.635,0.0
6,0.16,0.006,0.127,0.01,0.0,0.011,0.004,0.004,0.006,0.797,0.459,0.005,0.682,0.002,0.104,0.0,0.011,0.0,0.016,0.557
7,0.269,0.026,0.288,0.063,0.0,0.005,0.018,0.018,0.001,0.693,0.823,0.015,0.837,0.002,0.344,0.007,0.008,0.007,0.039,0.623
8,0.183,0.795,0.043,0.737,0.625,0.012,0.796,0.894,0.049,0.002,0.013,0.88,0.005,0.006,0.17,0.699,0.075,0.941,0.732,0.002
9,0.002,0.029,0.001,0.007,0.039,0.244,0.031,0.006,0.053,0.0,0.0,0.006,0.002,0.737,0.0,0.007,0.049,0.015,0.013,0.0
10,0.018,0.011,0.011,0.006,0.005,0.116,0.005,0.009,0.04,0.015,0.011,0.002,0.008,0.049,0.009,0.005,0.296,0.001,0.012,0.015
11,0.391,0.2,0.478,0.459,0.088,0.0,0.205,0.503,0.006,0.017,0.121,0.296,0.036,0.0,0.747,0.113,0.009,0.263,0.485,0.077
12,0.332,0.698,0.279,0.825,0.242,0.013,0.697,0.55,0.024,0.024,0.141,0.654,0.045,0.015,0.456,0.22,0.075,0.359,0.473,0.054
13,0.031,0.006,0.002,0.006,0.027,0.193,0.006,0.012,0.344,0.001,0.001,0.011,0.001,0.044,0.002,0.015,0.482,0.009,0.031,0.0
14,0.198,0.77,0.182,0.705,0.46,0.012,0.733,0.719,0.036,0.003,0.036,0.737,0.006,0.018,0.245,0.311,0.071,0.652,0.591,0.024
15,0.353,0.665,0.192,0.969,0.353,0.002,0.688,0.76,0.033,0.014,0.081,0.834,0.025,0.012,0.392,0.332,0.092,0.49,0.652,0.023
16,0.361,0.077,0.611,0.176,0.009,0.001,0.056,0.094,0.001,0.324,0.72,0.08,0.446,0.0,0.754,0.013,0.002,0.034,0.098,0.415
17,0.069,0.359,0.009,0.311,0.414,0.01,0.389,0.45,0.084,0.0,0.003,0.488,0.0,0.005,0.05,0.965,0.067,0.684,0.312,0.001
18,0.03,0.001,0.014,0.0,0.0,0.012,0.0,0.0,0.0,0.339,0.149,0.0,0.296,0.003,0.015,0.0,0.001,0.0,0.002,0.203
19,0.006,0.052,0.001,0.014,0.038,0.201,0.036,0.01,0.08,0.0,0.001,0.014,0.0,0.648,0.005,0.005,0.064,0.008,0.012,0.001
20,0.003,0.024,0.002,0.01,0.021,0.484,0.023,0.015,0.035,0.001,0.0,0.007,0.005,0.766,0.004,0.016,0.135,0.011,0.017,0.002
21,0.3,0.014,0.424,0.043,0.001,0.002,0.009,0.017,0.002,0.661,0.868,0.013,0.798,0.0,0.367,0.0,0.005,0.004,0.026,0.795
