,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.659,0.286,0.005,0.592,0.01,0.373,0.0,0.002,0.004,0.327,0.679,0.146,0.142,0.01,0.011,0.004,0.004,0.039,0.531
1,0.002,0.101,0.42,0.49,0.093,0.384,0.02,0.204,0.008,0.016,0.399,0.095,0.575,0.64,0.743,0.001,0.001,0.332,0.699,0.17
2,0.013,0.005,0.075,0.808,0.007,0.498,0.001,0.933,0.065,0.065,0.032,0.006,0.136,0.094,0.393,0.023,0.007,0.865,0.274,0.011
3,0.024,0.034,0.147,0.795,0.037,0.799,0.009,0.751,0.041,0.081,0.092,0.028,0.262,0.204,0.558,0.023,0.025,0.662,0.468,0.049
4,0.006,0.074,0.205,0.598,0.073,1.0,0.016,0.466,0.039,0.023,0.159,0.044,0.397,0.258,0.687,0.011,0.005,0.423,0.664,0.067
5,0.002,0.136,0.439,0.614,0.12,0.722,0.018,0.293,0.023,0.015,0.365,0.089,0.705,0.626,0.97,0.003,0.003,0.403,0.952,0.137
6,0.004,0.307,0.102,0.0,0.248,0.006,0.427,0.0,0.0,0.001,0.101,0.316,0.052,0.061,0.007,0.013,0.008,0.001,0.013,0.213
7,0.002,0.007,0.079,0.548,0.01,0.28,0.0,0.369,0.012,0.03,0.06,0.015,0.143,0.127,0.454,0.001,0.002,0.519,0.287,0.027
8,0.0,0.584,0.884,0.164,0.539,0.257,0.122,0.029,0.008,0.003,0.849,0.502,0.902,0.816,0.442,0.003,0.003,0.08,0.629,0.527
9,0.046,0.005,0.013,0.047,0.004,0.024,0.023,0.078,0.478,0.387,0.011,0.002,0.014,0.006,0.007,0.093,0.297,0.034,0.013,0.013
10,0.006,0.042,0.243,0.697,0.036,0.423,0.004,0.373,0.014,0.018,0.177,0.037,0.348,0.393,0.758,0.0,0.005,0.536,0.59,0.055
11,0.001,0.891,0.814,0.076,0.744,0.128,0.167,0.005,0.003,0.003,0.92,0.792,0.699,0.738,0.229,0.002,0.006,0.03,0.399,0.842
12,0.015,0.002,0.016,0.324,0.004,0.268,0.0,0.614,0.071,0.057,0.008,0.002,0.03,0.03,0.151,0.015,0.012,0.38,0.09,0.001
13,0.003,0.437,0.913,0.32,0.34,0.255,0.074,0.087,0.018,0.011,0.819,0.405,0.812,0.907,0.594,0.007,0.002,0.175,0.661,0.538
14,0.024,0.021,0.097,0.763,0.025,0.632,0.003,0.66,0.053,0.069,0.076,0.02,0.199,0.153,0.423,0.022,0.02,0.582,0.375,0.04
15,0.004,0.753,0.336,0.015,0.673,0.018,0.335,0.002,0.002,0.007,0.405,0.67,0.188,0.209,0.027,0.01,0.008,0.007,0.056,0.647
