,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.038,0.049,0.018,0.0,0.1,0.006,0.144,0.989,0.033,0.019,0.13,0.01,0.438,0.008,0.783,0.3,0.042,0.796,0.107,0.008
1,0.198,0.038,0.026,0.01,0.173,0.048,0.046,0.226,0.233,0.16,0.036,0.062,0.441,0.105,0.305,0.169,0.008,0.285,0.026,0.047
2,0.152,0.071,0.0,0.001,0.098,0.045,0.088,0.0,0.114,0.094,0.092,0.192,0.165,0.168,0.002,0.053,0.088,0.003,0.19,0.051
3,0.106,0.171,0.001,0.012,0.096,0.055,0.274,0.083,0.121,0.378,0.254,0.06,0.043,0.164,0.003,0.0,0.027,0.0,0.199,0.133
4,0.015,0.087,0.121,0.03,0.298,0.242,0.017,0.001,0.016,0.032,0.021,0.015,0.082,0.501,0.106,0.005,0.66,0.1,0.006,0.051
5,0.083,0.099,0.221,0.225,0.157,0.118,0.081,0.029,0.084,0.189,0.094,0.085,0.246,0.137,0.099,0.039,0.255,0.084,0.299,0.09
6,0.035,0.1,0.005,0.003,0.011,0.0,0.102,0.137,0.041,0.101,0.074,0.0,0.231,0.002,0.345,0.137,0.216,0.332,0.001,0.367
7,0.123,0.055,0.009,0.01,0.026,0.057,0.026,0.4,0.131,0.02,0.023,0.056,1.0,0.025,0.399,0.216,0.003,0.437,0.068,0.038
8,0.884,0.077,0.158,0.001,0.036,0.004,0.139,0.031,0.897,0.07,0.135,0.02,0.124,0.037,0.002,0.003,0.007,0.002,0.2,0.011
9,0.038,0.057,0.233,0.059,0.147,0.341,0.116,0.041,0.031,0.042,0.099,0.065,0.017,0.38,0.0,0.003,0.631,0.0,0.002,0.127
10,0.095,0.175,0.0,0.017,0.103,0.06,0.291,0.08,0.087,0.38,0.312,0.065,0.03,0.138,0.0,0.0,0.021,0.0,0.193,0.134
11,0.011,0.02,0.56,0.373,0.033,1.0,0.226,0.01,0.019,0.045,0.265,0.711,0.055,0.049,0.002,0.006,0.235,0.0,0.018,0.101
12,0.652,0.437,0.155,0.045,0.081,0.022,0.111,0.088,0.675,0.015,0.14,0.1,0.061,0.134,0.008,0.053,0.021,0.008,0.187,0.044
13,0.184,0.032,0.262,0.086,0.098,0.243,1.0,0.125,0.179,0.595,1.0,0.183,0.03,0.115,0.18,0.009,0.096,0.172,0.037,0.083
14,0.008,0.137,0.67,0.059,0.004,0.648,0.373,0.061,0.005,0.276,0.415,0.282,0.066,0.017,0.001,0.016,0.112,0.002,0.22,0.0
15,0.007,0.069,0.032,1.0,0.002,0.361,0.108,0.0,0.007,0.039,0.089,0.715,0.009,0.004,0.0,0.005,0.228,0.0,0.13,0.152
16,0.009,0.049,0.246,0.218,0.07,0.228,0.101,0.053,0.009,0.005,0.098,0.072,0.004,0.115,0.007,0.071,1.0,0.012,0.024,0.155
17,0.081,0.112,0.227,0.231,0.106,0.121,0.095,0.039,0.084,0.186,0.092,0.081,0.219,0.139,0.068,0.035,0.232,0.07,0.292,0.107
18,0.87,0.155,0.136,0.006,0.04,0.016,0.144,0.046,0.869,0.059,0.136,0.03,0.074,0.037,0.002,0.017,0.012,0.004,0.182,0.008
19,0.128,1.0,0.02,0.069,0.117,0.031,0.037,0.093,0.139,0.012,0.048,0.061,0.066,0.179,0.01,0.065,0.05,0.007,0.207,0.05
20,0.041,0.197,0.117,0.38,0.002,0.051,0.178,0.056,0.035,0.278,0.165,0.327,0.029,0.016,0.015,0.107,0.038,0.013,0.528,0.019
21,0.015,0.009,0.325,0.296,0.07,0.661,0.15,0.034,0.023,0.053,0.167,0.386,0.033,0.248,0.014,0.034,0.388,0.023,0.0,0.243
22,0.103,0.152,0.03,0.036,0.14,0.001,0.082,0.029,0.113,0.059,0.093,0.026,0.198,0.245,0.008,0.015,0.213,0.008,0.227,0.162
23,0.093,0.012,0.007,0.286,0.182,0.131,0.015,0.059,0.091,0.0,0.014,0.084,0.328,0.168,0.193,0.086,0.075,0.173,0.042,0.223
