,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.167,0.027,0.114,0.025,0.091,0.124,0.104,0.006,0.096,0.056,0.082,0.786,0.001,0.115,0.054,0.072,0.162,0.12,0.128,0.282
1,0.26,0.002,0.113,0.224,0.039,0.021,0.002,0.223,0.13,0.012,0.021,0.048,0.014,0.002,0.185,0.002,0.127,0.13,0.273,0.069
2,0.091,0.073,0.188,0.32,0.003,0.189,0.003,0.07,0.278,0.596,0.199,0.021,0.165,0.005,0.002,0.107,0.004,0.209,0.016,0.009
3,0.182,0.012,0.167,0.169,0.118,0.519,0.032,0.018,0.418,0.251,0.011,0.162,0.035,0.021,0.002,0.163,0.081,0.184,0.045,0.053
4,0.137,0.054,0.096,0.323,0.023,0.002,0.003,0.217,0.044,0.534,0.591,0.051,0.136,0.005,0.007,0.115,0.025,0.097,0.082,0.016
5,0.001,0.004,0.692,0.021,0.086,0.037,0.043,0.112,0.004,0.07,0.073,0.073,0.004,0.045,0.278,0.035,0.003,0.61,0.001,0.287
6,0.004,0.095,0.088,0.149,0.128,0.298,0.101,0.116,0.375,0.127,0.001,0.021,0.132,0.113,0.489,0.222,0.192,0.099,0.101,0.143
7,0.001,0.179,0.057,0.412,0.055,0.013,0.068,0.184,0.001,0.682,0.53,0.044,0.288,0.072,0.022,0.005,0.082,0.073,0.086,0.0
8,0.199,0.045,0.141,0.097,0.023,0.009,0.027,0.276,0.119,0.011,0.005,0.038,0.002,0.033,0.213,0.008,0.231,0.173,0.355,0.179
9,1.0,0.044,0.024,0.084,0.007,0.227,0.058,0.341,0.105,0.019,0.133,0.006,0.032,0.052,0.037,0.045,0.206,0.03,0.265,0.022
10,0.162,0.025,0.128,0.023,0.092,0.125,0.121,0.001,0.098,0.086,0.094,0.797,0.002,0.111,0.052,0.074,0.166,0.142,0.122,0.249
11,0.022,0.23,0.404,0.242,0.003,0.059,0.161,0.034,0.05,1.0,0.208,0.093,0.255,0.159,0.039,0.034,0.09,0.472,0.042,0.038
12,0.172,0.018,0.112,0.031,0.1,0.117,0.114,0.005,0.113,0.06,0.092,0.81,0.0,0.128,0.075,0.083,0.17,0.124,0.124,0.301
13,0.338,0.669,0.023,0.196,0.202,0.0,0.752,0.181,0.001,0.11,0.022,0.131,0.506,0.75,0.163,0.206,0.031,0.019,0.082,0.027
14,0.0,0.018,0.388,0.024,0.106,0.01,0.077,0.114,0.028,0.016,0.078,0.067,0.017,0.067,0.513,0.084,0.026,0.324,0.026,0.504
15,0.176,0.823,0.049,0.273,0.276,0.006,0.777,0.046,0.001,0.183,0.005,0.129,0.616,0.774,0.085,0.206,0.008,0.079,0.022,0.022
16,0.05,0.013,0.178,0.041,0.119,0.19,0.174,0.043,0.084,0.054,0.094,0.739,0.017,0.172,0.002,0.056,0.053,0.155,0.068,0.155
17,0.056,0.054,0.046,0.024,0.054,0.194,0.133,0.223,0.052,0.001,0.131,0.476,0.062,0.147,0.169,0.135,0.007,0.031,0.009,0.198
18,0.03,0.013,0.112,0.007,0.073,0.154,0.111,0.074,0.146,0.061,0.209,0.835,0.002,0.098,0.092,0.119,0.068,0.132,0.036,0.282
19,0.884,0.243,0.004,0.062,0.058,0.125,0.202,0.379,0.06,0.029,0.079,0.014,0.148,0.211,0.13,0.098,0.13,0.007,0.252,0.015
20,0.513,0.08,0.037,0.037,0.074,0.098,0.023,0.163,0.0,0.092,0.009,0.186,0.01,0.022,0.001,0.132,0.184,0.044,0.211,0.035
21,0.02,0.188,0.606,0.168,0.0,0.108,0.142,0.023,0.095,0.957,0.099,0.105,0.218,0.129,0.041,0.046,0.095,0.663,0.067,0.059
22,0.054,0.105,0.001,0.227,0.326,0.182,0.068,0.006,0.157,0.01,0.026,0.02,0.153,0.067,0.026,0.565,0.032,0.002,0.062,0.227
23,0.001,0.221,0.022,0.096,0.638,0.113,0.418,0.004,0.033,0.0,0.076,0.273,0.207,0.473,0.137,0.088,0.001,0.013,0.002,0.062
24,0.076,0.807,0.055,0.423,0.446,0.058,1.0,0.046,0.033,0.149,0.0,0.212,0.735,1.0,0.12,0.235,0.018,0.067,0.032,0.029
25,0.134,0.047,0.092,0.351,0.023,0.006,0.001,0.212,0.03,0.528,0.625,0.055,0.141,0.001,0.007,0.116,0.026,0.126,0.069,0.018
26,0.02,0.032,0.136,0.037,0.024,0.028,0.045,0.039,0.07,0.02,0.102,0.205,0.031,0.041,0.508,0.099,0.412,0.111,0.371,0.999
27,0.023,0.384,0.0,0.213,0.562,0.058,0.54,0.012,0.098,0.058,0.09,0.174,0.378,0.547,0.068,0.087,0.005,0.008,0.006,0.05
28,0.013,0.148,0.008,0.03,0.207,0.001,0.254,0.026,0.076,0.004,0.106,0.256,0.1,0.257,0.111,0.008,0.002,0.002,0.004,0.136
29,0.026,0.191,0.0,0.094,0.374,0.223,0.138,0.207,0.235,0.046,0.151,0.062,0.179,0.128,0.072,0.926,0.032,0.006,0.041,0.104
30,0.074,0.055,0.191,0.189,0.053,0.479,0.005,0.021,0.604,0.431,0.025,0.01,0.131,0.009,0.008,0.167,0.045,0.261,0.007,0.004
31,0.927,0.075,0.035,0.092,0.004,0.228,0.107,0.239,0.071,0.046,0.122,0.052,0.009,0.112,0.022,0.056,0.154,0.042,0.232,0.023
32,0.335,0.05,0.01,0.061,0.022,0.196,0.052,1.0,0.163,0.04,0.284,0.038,0.031,0.066,0.32,0.267,0.489,0.004,0.676,0.047
33,0.059,0.022,0.092,0.055,0.057,0.197,0.026,0.106,0.061,0.028,0.732,0.121,0.021,0.034,0.233,0.108,0.016,0.06,0.017,0.371
34,1.0,0.052,0.022,0.099,0.011,0.205,0.053,0.336,0.086,0.016,0.116,0.003,0.023,0.064,0.055,0.058,0.173,0.035,0.24,0.023
