,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.059,0.0,0.242,0.071,0.001,0.094,1.0,0.571,0.0,0.071,0.208,0.003,0.0,0.202,0.0,0.434,0.0,0.001,0.146,0.399
1,0.018,0.261,0.032,0.088,0.104,0.231,0.133,0.025,0.018,0.25,0.18,0.052,0.034,0.029,0.244,0.274,0.35,0.248,0.174,0.083
2,0.16,0.176,0.001,0.198,0.145,0.04,0.076,0.018,0.181,1.0,0.077,0.027,0.172,0.001,0.162,0.009,0.23,0.156,0.007,0.138
3,0.782,0.008,0.005,0.03,0.118,0.065,0.083,0.029,0.016,0.038,0.193,0.119,0.001,0.003,0.008,0.186,0.042,0.009,0.063,0.27
4,0.006,0.0,0.295,0.138,0.0,0.331,0.854,0.274,0.001,0.027,0.205,0.027,0.001,0.264,0.0,0.691,0.001,0.001,0.383,0.142
5,0.222,0.262,0.178,0.03,0.764,0.007,0.012,0.009,0.511,0.114,0.012,0.018,0.359,0.154,0.289,0.015,0.657,0.28,0.003,0.104
6,0.002,0.0,0.138,0.298,0.0,0.919,0.275,0.002,0.0,0.03,0.156,0.211,0.0,0.144,0.0,0.766,0.0,0.0,0.859,0.009
7,0.193,0.033,0.0,0.482,0.063,0.333,0.028,0.043,0.094,0.293,0.056,0.196,0.103,0.002,0.03,0.015,0.083,0.024,0.079,0.09
8,0.007,0.279,0.035,0.008,0.289,0.031,0.015,0.016,0.212,0.111,0.191,0.121,0.236,0.032,0.28,0.029,0.163,0.291,0.065,0.062
9,0.034,0.867,0.068,0.058,0.195,0.003,0.0,0.008,0.294,0.168,0.023,0.013,0.337,0.053,0.875,0.005,0.552,0.884,0.005,0.053
10,0.021,0.307,0.302,0.044,0.106,0.0,0.028,0.009,0.291,0.043,0.069,0.395,0.248,0.287,0.293,0.002,0.033,0.308,0.028,0.002
11,0.398,0.061,0.017,0.351,0.022,0.151,0.039,0.367,0.023,0.262,0.004,0.136,0.01,0.01,0.057,0.124,0.024,0.056,0.272,0.696
12,0.017,0.139,0.48,0.043,0.207,0.015,0.044,0.021,0.792,0.044,0.329,0.0,0.735,0.475,0.136,0.018,0.083,0.132,0.01,0.013
13,0.002,1.0,0.008,0.073,0.046,0.0,0.0,0.002,0.341,0.184,0.054,0.032,0.433,0.01,1.0,0.0,0.307,1.0,0.0,0.031
14,0.072,0.057,0.362,0.1,0.027,0.062,0.208,0.062,0.247,0.051,1.0,0.078,0.344,0.396,0.067,0.131,0.047,0.064,0.099,0.066
15,0.018,0.075,0.0,0.021,0.226,0.139,0.065,0.242,0.052,0.253,0.001,0.071,0.131,0.0,0.08,0.028,0.144,0.075,0.115,0.073
