,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.362,0.274,0.314,0.017,0.333,0.461,0.046,0.027,0.591,0.211,0.101,0.06,0.18,0.241,0.197,0.063,0.147,0.091,0.156,0.351
1,0.1,0.072,0.083,0.035,0.002,0.108,0.121,0.028,0.029,0.116,0.383,0.056,0.314,0.301,0.136,0.117,0.127,0.502,0.041,0.14
2,0.247,0.275,0.275,0.111,0.024,0.121,0.013,0.121,0.088,0.005,0.017,0.018,0.001,0.003,0.003,0.234,0.0,0.174,0.031,0.26
3,0.122,0.068,0.113,0.034,0.047,0.194,0.088,0.025,0.09,0.008,0.101,0.018,0.025,0.03,0.002,0.042,0.003,0.018,0.104,0.075
4,0.386,0.52,0.399,0.24,0.069,0.204,0.068,0.284,0.01,0.008,0.019,0.075,0.002,0.004,0.017,0.164,0.181,0.331,0.05,0.418
5,0.339,0.452,0.334,0.232,0.091,0.232,0.076,0.233,0.0,0.013,0.006,0.111,0.0,0.001,0.01,0.136,0.216,0.318,0.038,0.361
6,0.169,0.185,0.203,0.079,0.241,0.197,0.098,0.078,0.602,0.276,0.327,0.224,0.212,0.198,0.283,0.004,0.256,0.161,0.153,0.194
7,0.144,0.107,0.164,0.194,0.052,0.262,0.268,0.197,0.109,0.574,0.24,0.229,0.215,0.208,0.603,0.0,0.192,0.01,0.211,0.108
8,0.217,0.161,0.19,0.162,0.094,0.203,0.398,0.146,0.136,0.298,0.093,0.075,0.098,0.088,0.285,0.005,0.498,0.098,0.035,0.154
9,0.201,0.152,0.219,0.092,0.73,0.128,0.041,0.086,0.178,0.047,0.017,0.103,0.034,0.03,0.045,0.004,0.111,0.034,0.13,0.178
10,0.137,0.074,0.135,0.031,0.042,0.186,0.086,0.026,0.12,0.007,0.096,0.024,0.034,0.027,0.01,0.032,0.008,0.026,0.091,0.099
11,0.077,0.015,0.064,0.01,0.056,0.004,0.061,0.015,0.074,0.188,0.017,0.089,0.017,0.027,0.194,0.088,0.043,0.126,0.13,0.049
12,0.221,0.132,0.224,0.094,0.722,0.141,0.035,0.091,0.177,0.064,0.019,0.078,0.032,0.033,0.043,0.003,0.11,0.031,0.12,0.202
13,0.064,0.055,0.05,0.566,0.093,0.283,0.085,0.572,0.034,0.138,0.07,0.747,0.038,0.036,0.143,0.005,0.128,0.043,0.007,0.062
14,0.342,0.196,0.339,0.074,0.065,0.053,0.218,0.057,0.084,0.161,0.16,0.024,0.063,0.048,0.151,0.039,0.079,0.035,1.0,0.189
15,0.049,0.022,0.037,0.18,0.028,0.317,0.254,0.213,0.068,0.447,0.188,0.02,0.519,0.54,0.423,0.173,0.111,0.174,0.128,0.048
16,0.021,0.08,0.039,0.22,0.065,0.036,0.015,0.206,0.085,0.01,0.001,0.02,0.007,0.004,0.003,0.01,0.013,0.095,0.001,0.028
17,0.109,0.133,0.116,0.105,0.102,0.057,0.18,0.097,0.198,0.235,0.518,0.036,0.253,0.256,0.233,0.003,0.225,0.15,0.014,0.127
18,0.041,0.019,0.028,0.192,0.023,0.332,0.289,0.175,0.085,0.427,0.172,0.018,0.526,0.499,0.415,0.171,0.104,0.168,0.129,0.056
19,0.014,0.017,0.025,0.021,0.003,0.171,0.053,0.023,0.021,0.009,0.003,0.114,0.117,0.098,0.012,0.456,0.009,0.037,0.006,0.022
20,0.193,0.175,0.184,0.155,0.074,0.198,0.454,0.152,0.182,0.259,0.089,0.07,0.086,0.105,0.28,0.007,0.436,0.134,0.047,0.154
21,0.784,0.977,0.831,0.066,0.063,0.093,0.147,0.069,0.14,0.044,0.035,0.064,0.174,0.184,0.052,0.093,0.126,0.651,0.13,0.897
22,0.101,0.279,0.123,0.003,0.032,0.037,0.272,0.003,0.026,0.123,0.09,0.117,0.305,0.298,0.122,0.024,0.324,0.486,0.125,0.208
23,0.035,0.026,0.026,0.005,0.042,0.123,0.048,0.007,0.006,0.011,0.306,0.084,0.045,0.037,0.011,0.019,0.129,0.288,0.125,0.037
24,0.099,0.047,0.094,0.295,0.021,0.342,0.411,0.252,0.171,0.691,0.237,0.168,0.315,0.308,0.735,0.004,0.11,0.004,0.151,0.052
25,0.088,0.063,0.081,0.134,0.221,0.36,0.128,0.19,0.537,0.303,0.235,0.213,0.131,0.139,0.287,0.0,0.413,0.043,0.055,0.109
26,0.223,0.172,0.203,0.024,0.095,0.019,0.002,0.018,0.091,0.104,0.111,0.135,0.157,0.149,0.1,0.04,0.927,0.067,0.122,0.286
27,0.076,0.027,0.074,0.008,0.069,0.233,0.085,0.011,0.064,0.01,0.119,0.026,0.026,0.039,0.01,0.081,0.001,0.014,0.109,0.04
28,0.114,0.099,0.136,0.29,0.262,0.011,0.043,0.299,0.171,0.055,0.267,0.008,0.096,0.109,0.062,0.026,0.028,0.032,0.158,0.083
29,0.156,0.132,0.138,0.211,0.172,0.229,0.41,0.207,0.176,0.292,0.063,0.184,0.069,0.074,0.284,0.017,0.444,0.061,0.033,0.111
30,0.08,0.076,0.087,0.035,0.005,0.099,0.126,0.049,0.038,0.124,0.363,0.042,0.338,0.336,0.134,0.129,0.145,0.483,0.042,0.115
31,0.222,0.154,0.226,0.072,0.71,0.131,0.025,0.087,0.186,0.047,0.013,0.106,0.029,0.034,0.04,0.002,0.106,0.031,0.122,0.196
32,0.898,1.0,0.934,0.065,0.076,0.073,0.139,0.078,0.173,0.018,0.05,0.05,0.144,0.162,0.019,0.087,0.121,0.548,0.188,0.941
33,0.04,0.052,0.036,0.244,0.101,0.001,0.018,0.237,0.099,0.003,0.0,0.054,0.005,0.017,0.004,0.015,0.005,0.02,0.004,0.031
34,0.953,0.934,0.971,0.02,0.083,0.102,0.065,0.013,0.171,0.051,0.086,0.071,0.216,0.202,0.035,0.106,0.184,0.525,0.208,1.0
35,0.369,0.295,0.379,0.114,0.123,0.058,0.099,0.097,0.102,0.2,0.033,0.106,0.062,0.036,0.188,0.007,0.801,0.086,0.174,0.375
36,0.11,0.112,0.114,0.111,0.099,0.042,0.187,0.108,0.252,0.199,0.508,0.035,0.242,0.273,0.228,0.003,0.212,0.178,0.02,0.126
37,0.252,0.228,0.279,0.031,0.38,0.119,0.033,0.044,0.008,0.102,0.131,0.105,0.001,0.001,0.106,0.007,0.137,0.072,0.188,0.229
38,0.06,0.05,0.059,0.391,0.046,0.138,0.033,0.367,0.065,0.091,0.015,1.0,0.016,0.023,0.089,0.046,0.161,0.041,0.023,0.059
