,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.9838,0.0008,0.0022,0.0012,0.0014,0.0058,0.0,0.004,0.0008,0.0036,0.428,0.0,0.0,0.0002,0.0006,0.0004,0.0028,0.0008,0.3284,0.003
1,0.008,0.0004,0.0018,0.0016,0.003,0.0036,0.0062,0.0006,0.0106,0.0018,0.0102,0.011,0.0202,0.0044,0.002,0.0012,0.0,0.0064,0.0088,0.0046
2,0.0028,0.0012,0.0456,0.1162,0.0008,0.0006,0.0078,0.0024,0.002,0.7014,0.005,0.0112,0.0012,0.0084,0.0106,0.0082,0.0008,0.0038,0.0004,0.0052
3,0.0032,0.0014,0.46,0.368,0.0004,0.0004,0.8044,0.0018,0.0028,0.0008,0.0028,0.0022,0.0006,0.0222,0.0034,0.0334,0.002,0.0058,0.0026,0.0008
4,0.0054,0.001,0.0136,0.0284,0.0016,0.0046,0.0124,0.0084,0.0014,0.0,0.0004,0.002,0.0144,0.0062,0.0232,0.0026,0.0014,0.0108,0.0138,0.0028
5,0.0028,0.0024,0.0068,0.0184,0.002,0.003,0.0142,0.0022,0.0092,0.0048,0.0014,0.0058,0.0002,0.0086,0.0014,0.0148,0.0054,0.0164,0.0064,0.001
6,0.0086,0.0,0.0132,0.0372,0.01,0.0004,0.0166,0.003,0.005,0.0096,0.0026,0.007,0.0,0.008,0.0008,0.0096,0.0068,0.0006,0.009,0.0098
7,0.0,0.0024,0.0038,0.002,0.0042,0.0044,0.0032,0.0186,0.0024,0.0066,0.0026,0.0662,0.5848,0.0448,0.754,0.0376,0.0012,0.0002,0.0002,0.0022
8,0.0022,0.0024,0.1222,0.253,0.0014,0.003,0.0376,0.0028,0.0002,0.3916,0.0024,0.0152,0.0016,0.0162,0.0108,0.0132,0.0004,0.0016,0.001,0.0028
9,0.0006,0.0002,0.0018,0.0012,0.0014,0.0148,0.0016,0.003,0.0008,0.0,0.0016,0.0002,0.0006,0.0004,0.0044,0.0,0.0046,0.011,0.0006,0.0024
10,0.0016,0.0018,0.4916,0.486,0.0004,0.0008,0.9006,0.001,0.0028,0.0012,0.0018,0.0036,0.0006,0.0246,0.0014,0.0288,0.0006,0.0072,0.001,0.0012
11,0.5484,0.001,0.0008,0.0,0.0032,0.0048,0.0004,0.001,0.0038,0.0002,0.0442,0.0,0.001,0.007,0.0014,0.0088,0.0004,0.0034,0.7206,0.0002
12,0.007,0.4034,0.0004,0.0,0.0004,0.002,0.0,0.0006,0.0068,0.0074,0.001,0.0014,0.0008,0.0006,0.0012,0.0004,0.0018,0.0012,0.002,0.003
13,0.0002,0.977,0.0076,0.002,0.0056,0.002,0.0026,0.0004,0.0008,0.003,0.0018,0.0028,0.0002,0.001,0.0034,0.0006,0.0016,0.0006,0.0008,0.0036
14,0.0032,0.0126,0.0002,0.0008,0.0042,0.0018,0.0026,0.0006,0.0118,0.0072,0.0008,0.0,0.0064,0.0002,0.004,0.0002,0.0014,0.0004,0.0044,0.005
15,0.0028,0.001,0.0014,0.0004,0.0008,0.0008,0.0006,0.0058,0.0024,0.0034,0.0042,0.002,0.0036,0.0058,0.0048,0.0054,0.0008,0.001,0.0036,0.0024
16,0.0,0.0004,0.0174,0.012,0.007,0.002,0.0134,0.008,0.002,0.0066,0.0002,0.246,0.7894,0.1084,0.3816,0.0668,0.0004,0.0006,0.0002,0.0042
17,0.0022,0.0046,0.799,0.6506,0.0006,0.0034,0.7768,0.0,0.0032,0.0016,0.0008,0.0004,0.006,0.0412,0.0028,0.05,0.0014,0.0026,0.003,0.0
18,0.0016,0.005,0.0032,0.0034,0.0,0.0008,0.0062,0.0004,0.0078,0.001,0.0,0.0124,0.002,0.0018,0.0036,0.0014,0.0114,0.5086,0.0008,0.0098
19,0.2786,0.0022,0.0014,0.0022,0.0002,0.0012,0.0002,0.0004,0.0034,0.0016,0.022,0.0008,0.0004,0.0034,0.001,0.0036,0.0002,0.002,0.8936,0.001
20,0.0014,0.0076,0.9242,0.6896,0.002,0.004,0.7352,0.0,0.0072,0.0,0.0004,0.0036,0.0048,0.051,0.0016,0.0598,0.0014,0.0018,0.002,0.0
21,0.0032,0.0104,0.007,0.011,0.0032,0.0024,0.0068,0.0004,0.0116,0.0426,0.0034,0.0044,0.0028,0.0032,0.007,0.0018,0.001,0.0368,0.0016,0.0188
22,0.0064,0.0004,0.0004,0.0008,0.011,0.0006,0.0008,0.0112,0.0068,0.0062,0.0086,0.0048,0.0136,0.002,0.007,0.0042,0.0022,0.0024,0.0036,0.0014
23,0.0024,0.0022,0.0812,0.1666,0.0016,0.0012,0.0194,0.0012,0.0014,0.5624,0.0044,0.0156,0.0016,0.0108,0.01,0.0104,0.0004,0.003,0.0002,0.0036
24,0.001,0.0032,0.004,0.0072,0.0,0.0004,0.0008,0.006,0.0064,0.1792,0.0002,0.0036,0.0022,0.0014,0.0006,0.0006,0.0072,0.0014,0.0014,0.0224
25,0.0008,0.0032,0.0024,0.0018,0.0016,0.0016,0.007,0.001,0.0066,0.0022,0.0004,0.0054,0.001,0.0122,0.0012,0.013,0.0014,0.0,0.0042,0.003
26,0.0028,0.004,0.0806,0.1798,0.0014,0.0042,0.0814,0.0002,0.0044,0.0246,0.002,0.0166,0.0148,0.0014,0.001,0.0044,0.0016,0.0022,0.0032,0.0008
