,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.9814,0.003,0.0032,0.0032,0.0004,0.003,0.0036,0.2348,0.0,0.0034,0.7144,0.0028,0.006,0.0016,0.0274,0.0008,0.0014,0.0094,0.6836,0.008
1,0.0022,0.0008,0.0,0.0006,0.0,0.0002,0.0024,0.0042,0.0026,0.0038,0.0014,0.0014,0.002,0.0078,0.0038,0.0098,0.0018,0.0076,0.0048,0.0062
2,0.0052,0.0002,0.3276,0.366,0.002,0.0018,0.1382,0.0008,0.0006,0.809,0.0094,0.0014,0.0032,0.0016,0.003,0.0032,0.002,0.0022,0.0032,0.0134
3,0.0024,0.0036,0.5376,0.5994,0.0014,0.0004,0.8884,0.012,0.0016,0.0236,0.011,0.0096,0.007,0.0002,0.0114,0.0,0.0004,0.0018,0.0006,0.0068
4,0.0014,0.0062,0.0006,0.0028,0.003,0.002,0.0024,0.0018,0.0016,0.002,0.0002,0.0284,0.0114,0.0062,0.012,0.006,0.007,0.0152,0.0004,0.01
5,0.0004,0.0038,0.0036,0.0004,0.002,0.0002,0.0028,0.0062,0.0014,0.002,0.0012,0.0032,0.002,0.004,0.0002,0.0042,0.0,0.0032,0.0048,0.0286
6,0.0076,0.0004,0.0036,0.0,0.0122,0.0004,0.0032,0.0002,0.0192,0.001,0.0038,0.0012,0.0082,0.0028,0.0006,0.0026,0.0006,0.0042,0.0058,0.0088
7,0.0134,0.002,0.006,0.0024,0.0096,0.0054,0.0068,0.3162,0.0036,0.0048,0.0744,0.4164,0.81,0.0018,0.9212,0.001,0.0048,0.0054,0.0002,0.0012
8,0.0036,0.0006,0.3478,0.536,0.0044,0.002,0.2538,0.001,0.001,0.6234,0.0046,0.0006,0.0028,0.0002,0.0016,0.0002,0.0034,0.0004,0.0038,0.0122
9,0.0072,0.0058,0.0004,0.003,0.0186,0.001,0.0012,0.0046,0.0038,0.0134,0.0022,0.001,0.001,0.0074,0.0006,0.0046,0.0006,0.0122,0.0044,0.004
10,0.006,0.0028,0.4654,0.701,0.0012,0.0004,0.9438,0.0128,0.004,0.019,0.0122,0.0064,0.0042,0.0002,0.011,0.0004,0.002,0.0016,0.001,0.0068
11,0.6448,0.0096,0.0002,0.0018,0.0002,0.0026,0.0008,0.034,0.0016,0.0032,0.29,0.0014,0.0016,0.0032,0.0036,0.0044,0.0012,0.0018,0.756,0.0018
