,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0262,0.005,0.0036,0.0076,0.002,0.0046,0.0062,0.0,0.0072,0.0,0.001,0.0068,0.003,0.0006,0.0068,0.0044,0.0146,0.0018,0.001,0.0012,0.0002,0.0126,0.0082,0.0,0.0048,0.0032,0.003,0.0186,0.0004,0.0004,0.0038,0.002,0.0162,0.0036,0.0128,0.008,0.0004,0.0024,0.002,0.0004,0.014,0.9564,0.0074,0.0062,0.0032,0.0052,0.0006,0.0012,0.002,0.0004,0.0002,0.0062,0.0012,0.2842,0.9122,0.003,0.0016,0.0018,0.0012,0.0034,0.0004,0.0028,0.0044,0.0036,0.0006,0.0058,0.0004,0.0006,0.0002,0.0018,0.0064,0.0094,0.003,0.0068,0.0062,0.0012,0.0062,0.0054,0.0054,0.0034,0.0014,0.0028,0.0032,0.0016,0.0046,0.0092,0.0004,0.0,0.0002,0.0068,0.0046,0.0014,0.0008,0.0,0.4916,0.0138,0.003,0.0016,0.5506,0.0038
1,0.0078,0.4608,0.0022,0.0042,0.0168,0.4832,0.0116,0.0012,0.0044,0.0034,0.0008,0.016,0.0002,0.0,0.0042,0.011,0.0028,0.0124,0.0024,0.0004,0.0006,0.0012,0.0598,0.0008,0.0,0.6368,0.0006,0.0054,0.0314,0.0128,0.0002,0.0022,0.0962,0.0018,0.0016,0.0012,0.0002,0.0022,0.0028,0.0018,0.0066,0.002,0.1548,0.0076,0.169,0.0,0.0018,0.0014,0.0002,0.0106,0.0042,0.0014,0.007,0.0,0.0024,0.0236,0.0004,0.0022,0.0004,0.0,0.0032,0.0032,0.7052,0.0088,0.0044,0.6518,0.0032,0.0012,0.0004,0.0018,0.0072,0.0042,0.9156,0.0004,0.5862,0.484,0.0006,0.4568,0.305,0.1308,0.0008,0.001,0.5808,0.0008,0.0,0.0002,0.0022,0.0088,0.015,0.142,0.6434,0.0036,0.0018,0.0046,0.002,0.0002,0.0034,0.1722,0.003,0.5664
2,0.002,0.3664,0.2136,0.0008,0.2462,0.001,0.0016,0.011,0.0012,0.0022,0.0028,0.001,0.0036,0.0148,0.0014,0.0016,0.0022,0.0006,0.0014,0.0032,0.0014,0.0008,0.173,0.0046,0.0074,0.1684,0.007,0.0076,0.0138,0.0018,0.0028,0.0024,0.8504,0.0002,0.0024,0.002,0.011,0.0004,0.0058,0.0038,0.0012,0.0066,0.0066,0.0002,0.2562,0.0012,0.0,0.0012,0.0032,0.0016,0.0004,0.0044,0.0016,0.0016,0.0044,0.001,0.004,0.0012,0.0028,0.0072,0.0014,0.0048,0.1592,0.014,0.0032,0.0006,0.0052,0.0028,0.0076,0.0054,0.0194,0.0034,0.0176,0.0002,0.0004,0.1394,0.0018,0.0014,0.0864,0.2572,0.0252,0.0056,0.1338,0.0044,0.0008,0.0,0.0142,0.0006,0.0456,0.3534,0.0,0.0016,0.001,0.001,0.0028,0.005,0.0012,0.251,0.0046,0.0
3,0.0068,0.0014,0.0114,0.0058,0.0106,0.0026,0.0,0.5264,0.0062,0.0,0.0008,0.0,0.0016,0.0062,0.0012,0.0012,0.0058,0.2768,0.0,0.0006,0.0036,0.0012,0.0118,0.0002,0.0186,0.0004,0.0012,0.0,0.0002,0.0896,0.0012,0.0082,0.0034,0.0166,0.0124,0.0146,0.0002,0.0246,0.004,0.0108,0.0028,0.0,0.0006,0.0016,0.002,0.0012,0.003,0.0106,0.0006,0.1438,0.0106,0.0006,0.0058,0.0008,0.0006,0.0096,0.001,0.0186,0.0032,0.0012,0.0,0.005,0.001,0.0002,0.0058,0.0022,0.0016,0.0094,0.0084,0.022,0.0004,0.0,0.003,0.0026,0.0024,0.002,0.0036,0.0018,0.0014,0.0026,0.0042,0.0044,0.0008,0.0046,0.001,0.0044,0.0004,0.0026,0.0018,0.0072,0.0014,0.001,0.0048,0.0044,0.0042,0.0008,0.0004,0.0012,0.003,0.0026
4,0.003,0.0552,0.0138,0.0018,0.0174,0.002,0.0038,0.0022,0.0092,0.0054,0.007,0.0002,0.0056,0.0034,0.0004,0.0152,0.0004,0.0054,0.0164,0.011,0.0106,0.008,0.0254,0.0006,0.0094,0.0342,0.01,0.0012,0.9164,0.0068,0.0102,0.001,0.019,0.0032,0.0014,0.0008,0.0046,0.0036,0.0056,0.0006,0.0034,0.0012,0.0108,0.0006,0.028,0.001,0.0056,0.004,0.0092,0.0012,0.0036,0.001,0.0,0.013,0.0,0.0118,0.0074,0.004,0.011,0.0094,0.0028,0.0186,0.0388,0.0052,0.0016,0.0004,0.008,0.0102,0.0006,0.0024,0.004,0.0014,0.0152,0.0008,0.0002,0.041,0.0022,0.0008,0.0192,0.0292,0.0032,0.008,0.0376,0.0096,0.0016,0.0008,0.0028,0.0026,0.0384,0.0356,0.0016,0.0012,0.0026,0.0,0.0,0.012,0.006,0.0268,0.0,0.0018
5,0.002,0.0014,0.0064,0.0066,0.014,0.0034,0.0002,0.004,0.0046,0.001,0.0014,0.0068,0.001,0.0008,0.0002,0.0048,0.0048,0.0012,0.0002,0.0016,0.0046,0.0016,0.0108,0.002,0.0042,0.0022,0.0,0.0014,0.001,0.0022,0.0006,0.003,0.0002,0.0006,0.0046,0.004,0.0012,0.0002,0.0036,0.0068,0.0002,0.0022,0.0078,0.0004,0.0102,0.0038,0.0116,0.0056,0.0006,0.002,0.006,0.0014,0.0002,0.005,0.0034,0.0018,0.0,0.0,0.0018,0.0,0.0054,0.0004,0.0012,0.004,0.0038,0.0022,0.001,0.0012,0.0086,0.0056,0.0056,0.0002,0.0008,0.0082,0.0036,0.0024,1.0,0.0036,0.0042,0.0098,0.0002,0.0002,0.0012,0.0022,0.0028,0.009,0.001,0.0004,0.001,0.0098,0.0032,0.0044,0.0032,0.0024,0.006,0.0014,0.0046,0.0102,0.005,0.003
6,0.014,0.1004,0.9456,0.0174,0.875,0.0004,0.014,0.0024,0.0008,0.0032,0.0094,0.0,0.0018,0.0024,0.001,0.0018,0.0012,0.0034,0.0016,0.0,0.0014,0.0054,0.395,0.0008,0.0006,0.0444,0.0026,0.0066,0.0112,0.0004,0.0,0.0022,0.0574,0.0,0.065,0.0678,0.0106,0.0004,0.0062,0.0,0.0018,0.0012,0.0002,0.0016,0.2804,0.0024,0.003,0.005,0.0006,0.005,0.0028,0.0058,0.0002,0.0002,0.0018,0.002,0.003,0.0,0.0002,0.002,0.0058,0.0014,0.0332,0.0044,0.005,0.0008,0.0028,0.005,0.005,0.0012,0.0062,0.0096,0.001,0.001,0.0008,0.044,0.0094,0.001,0.0216,0.3722,0.002,0.0014,0.0406,0.0002,0.002,0.0024,0.0072,0.0002,0.0092,0.3666,0.001,0.0022,0.0032,0.0012,0.0022,0.0096,0.001,0.2886,0.0006,0.0006
7,0.0136,0.0038,0.0014,0.0014,0.0014,0.004,0.005,0.011,0.0006,0.8866,0.0118,0.006,0.2424,0.0042,0.0076,0.0034,0.0002,0.0028,0.0004,0.0006,0.0002,0.0012,0.0076,0.0064,0.0014,0.002,0.0008,0.0026,0.006,0.004,0.001,0.0008,0.0014,0.0006,0.0,0.0006,0.0028,0.003,0.0016,0.0098,0.0082,0.0,0.0034,0.001,0.0034,0.0022,0.003,0.1222,0.0008,0.0032,0.2196,0.005,0.0,0.0044,0.0,0.0058,0.0004,0.0012,0.0002,0.0016,0.0052,0.001,0.0018,0.0042,0.0008,0.0016,0.1282,0.0006,0.0066,0.004,0.0048,0.0058,0.0026,0.001,0.0036,0.0012,0.0008,0.0024,0.0,0.0038,0.0028,0.0004,0.0022,0.0002,0.0024,0.0012,0.0066,0.0222,0.0038,0.0046,0.0042,0.0,0.111,0.021,0.0002,0.0018,0.0026,0.0036,0.0006,0.0036
8,0.006,0.0,0.001,0.0054,0.0012,0.0,0.0,0.0006,0.0046,0.0048,0.0012,0.0066,0.0154,0.0096,0.0006,0.005,0.0028,0.004,0.0016,0.0078,0.0088,0.005,0.0,0.0002,0.0204,0.0,0.004,0.005,0.0256,0.0044,0.0098,0.0048,0.001,0.0128,0.009,0.0024,0.0018,0.0098,0.0066,0.0114,0.0006,0.0378,0.0076,0.0088,0.0006,0.011,0.005,0.0022,0.0116,0.0054,0.0012,0.0046,0.0078,0.6008,0.0492,0.0002,0.004,0.0104,0.0058,0.0066,0.0034,0.0038,0.0,0.0092,0.0002,0.0018,0.0096,0.001,0.0044,0.0174,0.0092,0.0014,0.0,0.0148,0.0012,0.001,0.0014,0.0022,0.0012,0.0004,0.0048,0.0038,0.0,0.0068,0.0194,0.0172,0.0034,0.0012,0.001,0.0,0.0,0.004,0.0032,0.0012,0.0344,0.0026,0.0024,0.0,0.0546,0.0006
9,0.0056,0.0022,0.0908,0.033,0.0446,0.0004,0.009,0.0066,0.0016,0.0014,0.0002,0.0024,0.0002,0.0074,0.0044,0.0022,0.001,0.006,0.0642,0.0,0.0,0.0002,0.0142,0.0016,0.0,0.0022,0.0002,0.0024,0.007,0.0052,0.0002,0.0018,0.0056,0.0092,0.1292,0.162,0.0002,0.0004,0.0038,0.0024,0.011,0.0326,0.0004,0.0012,0.0026,0.0106,0.0008,0.0016,0.0,0.0044,0.0038,0.01,0.0074,0.0286,0.0352,0.0004,0.0006,0.0018,0.0,0.0004,0.006,0.0018,0.0014,0.0078,0.0068,0.0004,0.0012,0.0006,0.001,0.002,0.0042,0.0116,0.0002,0.0036,0.0004,0.0026,0.0038,0.0002,0.0008,0.0086,0.0036,0.0,0.0026,0.0006,0.0134,0.0046,0.0008,0.0018,0.0002,0.0084,0.0002,0.0214,0.0008,0.0068,0.0218,0.0062,0.0002,0.0068,0.0234,0.0002
