,0
0,106
1,94
2,0
3,81
4,186
5,12
6,43
7,182
8,125
9,175
10,22
11,31
12,116
13,34
14,42
15,68
16,122
17,62
18,36
19,83
20,172
21,111
22,198
23,6
24,176
25,137
26,28
27,77
28,184
29,137
30,66
31,9
32,110
33,164
34,28
35,64
36,124
37,141
38,2
39,165
40,199
41,87
42,3
43,111
44,80
45,82
46,50
47,189
48,28
49,35
50,53
51,26
52,113
53,103
54,42
55,46
56,197
57,28
58,127
59,171
60,83
61,62
62,74
63,137
64,75
65,96
66,166
67,31
68,150
69,126
70,91
71,57
72,21
73,61
74,41
75,115
76,107
77,99
78,169
79,151
80,52
81,23
82,122
83,72
84,41
85,60
86,47
87,143
88,36
89,193
90,94
91,42
92,0
93,134
94,67
95,31
96,29
97,16
98,195
99,26
100,6
101,11
102,81
103,55
104,125
105,43
106,67
107,20
108,119
109,14
110,14
111,80
112,191
113,117
114,43
115,155
116,102
117,148
118,23
119,34
120,32
121,65
122,22
123,21
124,185
125,68
126,45
127,167
128,24
129,86
130,17
131,180
132,136
133,5
134,86
135,82
136,10
137,62
138,29
139,139
140,158
141,71
142,58
143,42
144,71
145,153
146,54
147,118
148,83
149,25
150,173
151,121
152,131
153,116
154,83
155,37
156,161
157,188
158,108
159,7
160,188
161,165
162,84
163,98
164,16
165,173
166,167
167,33
168,97
169,65
170,87
171,68
172,24
173,6
174,97
175,114
176,60
177,61
178,187
179,121
180,29
181,28
182,152
183,131
184,149
185,6
186,84
187,21
188,119
189,27
190,154
191,192
192,110
193,131
194,53
195,37
196,7
197,120
198,80
199,139
