,0
0,193
1,49
2,177
3,87
4,57
5,41
6,194
7,175
8,17
9,20
10,166
11,64
12,134
13,150
14,79
15,74
16,162
17,168
18,166
19,149
20,34
21,117
22,160
23,170
24,127
25,44
26,99
27,41
28,103
29,155
30,48
31,127
32,138
33,68
34,17
35,3
36,101
37,94
38,29
39,102
40,123
41,158
42,194
43,60
44,135
45,179
46,73
47,192
48,145
49,168
50,21
51,94
52,154
53,143
54,17
55,10
56,145
57,131
58,73
59,29
60,195
61,199
62,132
63,189
64,90
65,100
66,134
67,32
68,81
69,119
70,118
71,37
72,119
73,27
74,51
75,78
76,187
77,86
78,95
79,8
80,56
81,29
82,156
83,162
84,186
85,127
86,126
87,111
88,144
89,59
90,7
91,140
92,32
93,75
94,40
95,0
96,109
97,92
98,165
99,175
100,61
101,103
102,178
103,68
104,185
105,119
106,132
107,105
108,36
109,80
110,165
111,117
112,35
113,176
114,128
115,49
116,185
117,9
118,50
119,176
120,12
121,198
122,124
123,164
124,99
125,102
126,36
127,30
128,114
129,147
130,166
131,172
132,35
133,14
134,29
135,179
136,60
137,81
138,67
139,29
140,155
141,131
142,33
143,179
144,118
145,155
146,56
147,21
148,167
149,74
150,29
151,157
152,189
153,58
154,24
155,114
156,16
157,192
158,100
159,123
160,13
161,1
162,2
163,66
164,147
165,158
166,39
167,77
168,177
169,26
170,115
171,140
172,192
173,1
174,164
175,10
176,106
177,32
178,28
179,186
180,194
181,65
182,83
183,47
184,81
185,164
186,199
187,53
188,198
189,137
190,15
191,18
192,157
193,181
194,188
195,42
196,130
197,29
198,145
199,35
