,0
0,137
1,118
2,52
3,43
4,81
5,178
6,144
7,64
8,26
9,135
10,182
11,82
12,186
13,75
14,57
15,186
16,13
17,18
18,145
19,170
20,44
21,87
22,70
23,46
24,54
25,178
26,43
27,65
28,101
29,6
30,121
31,175
32,172
33,9
34,3
35,137
36,123
37,34
38,1
39,38
40,94
41,178
42,141
43,86
44,46
45,87
46,37
47,93
48,90
49,82
50,6
51,74
52,171
53,1
54,176
55,79
56,145
57,19
58,147
59,65
60,155
61,163
62,9
63,13
64,181
65,70
66,10
67,121
68,43
69,101
70,133
71,168
72,15
73,14
74,0
75,35
76,97
77,142
78,6
79,88
80,3
81,68
82,101
83,95
84,155
85,114
86,67
87,34
88,169
89,13
90,127
91,113
92,145
93,106
94,168
95,38
96,42
97,67
98,27
99,188
100,143
101,162
102,103
103,178
104,44
105,84
106,52
107,153
108,172
109,81
110,133
111,83
112,199
113,68
114,95
115,93
116,106
117,91
118,160
119,169
120,157
121,141
122,108
123,137
124,54
125,136
126,25
127,161
128,17
129,175
130,16
131,49
132,62
133,71
134,94
135,86
136,165
137,9
138,174
139,140
140,88
141,125
142,117
143,150
144,184
145,78
146,45
147,33
148,190
149,4
150,69
151,125
152,76
153,169
154,140
155,0
156,197
157,150
158,97
159,177
160,115
161,65
162,138
163,198
164,122
165,16
166,199
167,155
168,38
169,107
170,84
171,169
172,115
173,198
174,166
175,162
176,113
177,103
178,40
179,40
180,155
181,94
182,164
183,98
184,59
185,89
186,155
187,184
188,127
189,186
190,31
191,48
192,126
193,131
194,64
195,37
196,167
197,12
198,84
199,76
