,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.5514,0.0056,0.0018,0.0094,0.0014,0.084,0.0016,0.002,0.9916,0.4958,0.6572,0.0098,0.0008,0.004,0.0666,0.6482,0.9504,0.0044,0.0086,0.0006,0.2982,0.3574,0.1312,0.0092,0.4266,0.0004,0.0024,0.5874,0.006,0.0082,0.003,0.0012,0.0,0.0016,0.008,0.0118,0.0056,0.8276,0.0084,0.008,0.0044,0.0044,0.0006,0.0024,0.0832,0.0054,0.003,0.4414,0.6566,0.0004,0.0078,0.0006,0.0026,0.0106,0.5892,0.0006,0.63,0.002,0.004,0.0042,0.0,0.0006,0.0748,0.0,0.0018,0.8118,0.0054,0.6176,0.0014,0.805,0.3868,0.0066,0.2814,0.004,0.004,0.0062,0.0024,0.0082,0.7956,0.0018,0.0034,0.0014,0.0032,0.0128,0.043,0.0002,0.0118,0.0064,0.6032,0.0052,0.3746,0.0046,0.0012,0.005,0.0004,0.0084,0.0002,0.005,0.004,0.009
1,0.0022,0.0016,0.0022,0.0,0.0036,0.0016,0.0008,0.0038,0.0108,0.0038,0.0026,0.0036,0.0004,0.0014,0.0014,0.0036,0.0064,0.0112,0.0042,0.0082,0.002,0.001,0.0012,0.0048,0.0052,0.0034,0.006,0.0034,0.0066,0.0682,0.0012,0.0,0.002,0.001,0.014,0.0036,0.003,0.005,0.0088,0.0008,0.0046,0.0036,0.0018,0.001,0.0034,0.0006,0.0008,0.0012,0.005,0.0066,0.0,0.0016,0.0048,0.002,0.0016,0.0012,0.0014,0.0082,0.0092,0.003,0.0014,0.0014,0.0016,0.0016,0.0014,0.003,0.01,0.0038,0.004,0.0068,0.0048,0.0156,0.0006,0.005,0.0034,0.0008,0.0002,0.0002,0.0032,0.0004,0.0016,0.0,0.0032,0.0044,0.0066,0.0012,0.007,0.009,0.0046,0.003,0.0016,0.0056,0.0014,0.0024,0.0038,0.0034,0.0004,0.0026,0.0,0.0042
2,0.0048,0.0002,0.0104,0.0006,0.0032,0.0012,0.014,0.003,0.0036,0.0048,0.0058,0.0024,0.0032,0.0022,0.0018,0.0046,0.0072,0.0056,0.0018,0.0008,0.0024,0.0026,0.0026,0.005,0.0018,0.0166,0.0058,0.0054,0.0036,0.0644,0.0074,0.006,0.002,0.018,0.0056,0.0026,0.0008,0.0044,0.0064,0.0074,0.0022,0.0006,0.008,0.0154,0.002,0.001,0.0002,0.0064,0.0038,0.004,0.0004,0.0,0.0064,0.0054,0.0044,0.01,0.0044,0.0046,0.01,0.0032,0.0054,0.0084,0.0006,0.002,0.0004,0.004,0.006,0.0038,0.0034,0.0064,0.0004,0.0046,0.004,0.0104,0.0014,0.0026,0.0182,0.002,0.0084,0.0026,0.0028,0.003,0.0016,0.0078,0.0006,0.002,0.0024,0.0112,0.0024,0.0038,0.0012,0.0046,0.0074,0.0026,0.003,0.004,0.007,0.0012,0.0038,0.0022
3,0.001,0.0042,0.0048,0.0082,0.0048,0.0002,0.1538,0.0588,0.0024,0.004,0.001,0.0024,0.0024,0.007,0.0004,0.0024,0.0002,0.0004,0.0,0.0052,0.0012,0.0012,0.0006,0.006,0.0052,0.0044,0.0062,0.0008,0.0004,0.0014,0.0018,0.0054,0.0048,0.2374,0.0,0.0074,0.0036,0.0,0.0008,0.0166,0.0032,0.0,0.0006,0.3864,0.0,0.1028,0.0056,0.0006,0.0018,0.0,0.008,0.0056,0.0058,0.0062,0.0006,0.002,0.0008,0.004,0.0022,0.001,0.0034,0.004,0.0038,0.0004,0.0034,0.0,0.0004,0.0008,0.0006,0.0006,0.0028,0.0004,0.0004,0.0006,0.013,0.005,0.2348,0.0356,0.0,0.0,0.0006,0.012,0.012,0.0042,0.0034,0.0144,0.0022,0.0012,0.0014,0.002,0.0024,0.2462,0.011,0.0018,0.006,0.0044,0.0046,0.0046,0.0036,0.0112
4,0.761,0.004,0.0,0.0142,0.0026,0.1014,0.0006,0.003,0.7512,0.6216,0.8624,0.0048,0.0004,0.0082,0.0714,0.7984,0.891,0.0056,0.0114,0.0024,0.3838,0.4812,0.1866,0.005,0.385,0.0004,0.0024,0.7366,0.0044,0.0046,0.0032,0.0,0.0,0.0002,0.009,0.0184,0.006,0.9986,0.006,0.005,0.0034,0.0032,0.0002,0.0004,0.0824,0.0012,0.003,0.6718,0.8848,0.0016,0.0046,0.0012,0.0036,0.0046,0.7808,0.0012,0.8534,0.0012,0.002,0.0032,0.0024,0.0024,0.1376,0.0,0.0018,0.9806,0.0058,0.8496,0.0004,0.9068,0.2716,0.0024,0.3508,0.0056,0.0096,0.0164,0.0004,0.0006,0.976,0.0,0.0012,0.002,0.0008,0.0078,0.0236,0.0,0.0032,0.0062,0.8452,0.0038,0.423,0.0042,0.0002,0.002,0.0,0.0092,0.001,0.0136,0.0032,0.0042
5,0.0024,0.0018,0.003,0.0008,0.0024,0.0,0.0016,0.6672,0.0064,0.0012,0.003,0.0092,0.0012,0.0006,0.0,0.0022,0.0048,0.0016,0.0004,0.0086,0.0008,0.0008,0.0004,0.0008,0.0002,0.0008,0.001,0.0016,0.0006,0.005,0.0024,0.0026,0.001,0.0036,0.0,0.0004,0.004,0.0052,0.0004,0.006,0.0074,0.001,0.0002,0.0072,0.0004,0.0022,0.0054,0.004,0.0038,0.0066,0.0146,0.0012,0.0004,0.5182,0.015,0.0004,0.0076,0.0028,0.0054,0.0034,0.001,0.0026,0.0012,0.004,0.0042,0.0072,0.0008,0.003,0.0002,0.0044,0.0042,0.0002,0.0016,0.0008,0.0022,0.0062,0.0038,0.0044,0.0052,0.001,0.0036,0.0018,0.0,0.002,0.0092,0.0056,0.0038,0.0006,0.0048,0.0034,0.0008,0.0048,0.0062,0.0056,0.002,0.0034,0.0042,0.0,0.007,0.015
6,0.0016,0.0064,0.0016,0.0022,0.0034,0.004,0.0126,0.0002,0.0036,0.0016,0.0006,0.0,0.0016,0.002,0.0032,0.0002,0.0022,0.0004,0.0018,0.005,0.0016,0.0,0.0004,0.0032,0.0022,0.0038,0.005,0.0008,0.001,0.009,0.008,0.0006,0.004,0.0156,0.0004,0.0024,0.0098,0.0028,0.001,0.004,0.002,0.0024,0.002,0.0148,0.0012,0.0072,0.0004,0.0004,0.004,0.0024,0.0024,0.0008,0.0042,0.0016,0.0028,0.0044,0.0044,0.0002,0.0044,0.002,0.0042,0.0072,0.0048,0.0014,0.0,0.0026,0.0004,0.002,0.0012,0.0036,0.0006,0.0016,0.0006,0.01,0.0006,0.0066,0.0144,0.0114,0.0014,0.0008,0.0008,0.0,0.0008,0.0002,0.0004,0.004,0.0,0.0008,0.0042,0.0032,0.0022,0.0026,0.0,0.0024,0.4688,0.001,0.0016,0.0002,0.0004,0.0024
7,0.0008,0.0036,0.0184,0.0016,0.001,0.006,0.0006,0.0076,0.0004,0.0036,0.0006,0.0022,0.0004,0.0002,0.0062,0.0008,0.0006,0.001,0.0072,0.0018,0.0048,0.0018,0.0028,0.0084,0.004,0.0002,0.0038,0.0008,0.0014,0.0036,0.0004,0.6842,0.0024,0.0032,0.001,0.0016,0.0,0.0,0.0032,0.005,0.0066,0.0068,0.0042,0.0028,0.0064,0.0102,0.001,0.0004,0.0,0.0004,0.0118,0.0006,0.0,0.007,0.0,0.0024,0.0002,0.0002,0.0018,0.0088,0.0008,0.0006,0.0072,0.0008,0.753,0.0002,0.0022,0.0004,0.0004,0.0,0.0032,0.0012,0.0034,0.0016,0.0008,0.0034,0.003,0.0066,0.0,0.0002,0.003,0.005,0.0024,0.0032,0.0036,0.0004,0.0004,0.0,0.0,0.0022,0.0038,0.0026,0.0006,0.0046,0.0006,0.0004,0.0,0.0,0.0032,0.006
8,0.0066,0.1574,0.0038,0.0042,0.0118,0.0002,0.0006,0.001,0.0052,0.0044,0.0062,0.0006,0.009,0.0074,0.0,0.0062,0.0054,0.878,0.0018,0.0042,0.0016,0.002,0.0002,0.0022,0.0008,0.0106,0.001,0.005,0.6634,0.0006,0.0066,0.0072,0.0032,0.0006,0.5606,0.0,0.0004,0.0078,0.7338,0.0042,0.0036,0.0016,0.001,0.0004,0.0012,0.0016,0.0172,0.0016,0.0064,0.0032,0.0026,0.0002,0.0002,0.0014,0.0046,0.008,0.0042,0.0012,0.0,0.0002,0.0064,0.0076,0.0044,0.0014,0.007,0.0064,0.9014,0.005,0.0016,0.0062,0.0002,0.6234,0.0004,0.0018,0.0008,0.0032,0.0002,0.0056,0.0076,0.003,0.0046,0.0024,0.0006,0.0,0.01,0.0038,0.0078,0.1634,0.0068,0.0012,0.0024,0.0012,0.0022,0.0102,0.0038,0.0746,0.0034,0.0074,0.0054,0.0
9,0.0046,0.0096,0.001,0.0052,0.0272,0.0018,0.0032,0.0016,0.0032,0.0064,0.0064,0.0016,0.003,0.8928,0.002,0.0044,0.0042,0.0098,0.0014,0.0132,0.002,0.0028,0.0006,0.0074,0.002,0.039,0.0024,0.004,0.0026,0.007,0.6624,0.0024,0.0032,0.004,0.0054,0.0032,0.0044,0.0056,0.005,0.0034,0.0016,0.0026,0.0018,0.0046,0.0022,0.0026,0.0054,0.0066,0.007,0.0084,0.0,0.0038,0.0038,0.0044,0.006,0.0268,0.006,0.109,0.0026,0.0046,0.8276,0.6054,0.0012,0.0416,0.0014,0.005,0.0112,0.0062,0.0574,0.006,0.0,0.0096,0.0022,0.0026,0.0046,0.0038,0.0022,0.0006,0.0066,0.0062,0.0074,0.001,0.0056,0.0074,0.0066,0.0018,0.0118,0.0026,0.0076,0.0026,0.0032,0.011,0.001,0.0036,0.0166,0.0012,0.0098,0.6606,0.004,0.0142
