,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.128,0.115,0.075,0.044,0.901,0.561,0.809,0.241,0.342,0.471,0.834,0.905,0.276,0.107,0.001,0.817,0.691,0.076,0.132,0.588
1,0.525,0.101,0.431,0.255,0.386,0.292,0.11,0.465,0.566,0.252,0.337,0.406,0.223,0.235,0.042,0.329,0.051,0.42,0.476,0.054
2,0.032,0.387,0.302,0.092,0.56,0.962,0.46,0.567,0.67,0.824,0.872,0.557,0.317,0.581,0.094,0.868,0.781,0.294,0.619,0.663
3,0.056,0.282,0.101,0.015,0.763,0.717,0.612,0.264,0.355,0.615,0.876,0.762,0.435,0.225,0.003,0.875,0.829,0.115,0.471,0.962
4,0.054,0.683,0.82,0.459,0.405,0.579,0.131,0.977,0.9,0.606,0.285,0.442,0.371,0.602,0.392,0.285,0.287,0.887,0.588,0.183
5,0.387,0.047,0.039,0.131,0.178,0.423,0.439,0.034,0.068,0.402,0.364,0.196,0.132,0.423,0.097,0.381,0.718,0.031,0.167,0.572
6,0.251,0.349,0.265,0.086,0.101,0.44,0.017,0.382,0.466,0.268,0.408,0.1,0.028,0.361,0.046,0.424,0.195,0.276,0.587,0.265
7,0.058,0.601,0.668,0.249,0.301,0.655,0.123,0.695,0.756,0.67,0.451,0.335,0.547,0.51,0.098,0.428,0.507,0.608,0.992,0.463
8,0.412,0.07,0.016,0.161,0.138,0.466,0.343,0.093,0.173,0.531,0.3,0.161,0.325,0.569,0.226,0.253,0.653,0.002,0.228,0.521
9,0.047,0.231,0.159,0.913,0.055,0.204,0.053,0.392,0.331,0.327,0.007,0.065,0.449,0.7,0.994,0.004,0.127,0.202,0.097,0.012
10,0.389,0.022,0.076,0.097,0.272,0.337,0.532,0.005,0.009,0.284,0.377,0.27,0.082,0.232,0.029,0.405,0.659,0.06,0.109,0.632
11,0.251,0.071,0.019,0.084,0.324,0.574,0.638,0.084,0.109,0.529,0.46,0.324,0.273,0.416,0.116,0.44,0.835,0.011,0.184,0.645
12,0.066,0.773,0.99,0.301,0.249,0.344,0.016,0.85,0.723,0.377,0.174,0.229,0.235,0.303,0.191,0.165,0.104,1.0,0.599,0.057
13,0.162,0.275,0.243,0.861,0.081,0.498,0.134,0.543,0.509,0.566,0.09,0.073,0.403,0.932,0.822,0.09,0.361,0.243,0.293,0.068
14,0.038,0.445,0.524,0.511,0.546,0.775,0.258,0.841,0.884,0.909,0.444,0.564,0.745,0.756,0.41,0.423,0.578,0.546,0.717,0.406
15,0.107,0.605,0.746,0.244,0.16,0.539,0.083,0.702,0.706,0.552,0.289,0.169,0.469,0.427,0.096,0.27,0.349,0.721,0.945,0.309
16,0.045,0.433,0.516,0.515,0.536,0.81,0.267,0.822,0.882,0.916,0.439,0.577,0.742,0.775,0.393,0.491,0.58,0.525,0.701,0.398
17,0.233,0.326,0.516,0.157,0.125,0.305,0.023,0.46,0.525,0.291,0.256,0.115,0.271,0.257,0.051,0.261,0.129,0.457,0.832,0.196
18,0.206,0.121,0.272,0.986,0.116,0.228,0.018,0.495,0.422,0.316,0.0,0.107,0.436,0.741,0.813,0.0,0.09,0.278,0.191,0.003
19,0.27,0.075,0.029,0.082,0.312,0.54,0.639,0.062,0.123,0.552,0.485,0.318,0.287,0.474,0.088,0.499,0.832,0.011,0.185,0.667
20,0.124,0.683,0.345,0.024,0.535,0.7,0.433,0.462,0.469,0.591,0.752,0.576,0.253,0.379,0.093,0.742,0.726,0.383,0.576,0.718
21,0.496,0.054,0.274,0.19,0.044,0.126,0.064,0.167,0.249,0.181,0.081,0.039,0.304,0.241,0.136,0.091,0.128,0.237,0.554,0.114
22,0.048,0.343,0.215,0.017,0.545,0.727,0.257,0.345,0.505,0.586,0.875,0.555,0.371,0.273,0.001,0.885,0.618,0.236,0.679,0.819
23,0.379,0.084,0.0,0.227,0.131,0.347,0.203,0.121,0.185,0.505,0.195,0.124,0.42,0.507,0.367,0.183,0.501,0.002,0.243,0.397
24,0.04,0.365,0.201,0.014,0.505,0.724,0.252,0.332,0.496,0.63,0.876,0.532,0.361,0.28,0.002,0.874,0.664,0.209,0.698,0.837
25,0.028,0.37,0.261,0.107,0.536,0.966,0.478,0.565,0.679,0.816,0.857,0.577,0.318,0.574,0.107,0.871,0.781,0.327,0.619,0.62
26,0.5,0.688,0.218,0.035,0.31,0.328,0.265,0.226,0.183,0.273,0.33,0.337,0.115,0.267,0.102,0.326,0.424,0.245,0.313,0.455
27,0.518,0.695,0.227,0.027,0.325,0.319,0.263,0.23,0.204,0.296,0.31,0.316,0.098,0.238,0.095,0.317,0.469,0.224,0.321,0.511
28,0.392,0.02,0.083,0.101,0.282,0.353,0.545,0.006,0.011,0.266,0.401,0.311,0.077,0.246,0.022,0.404,0.651,0.065,0.098,0.635
29,0.345,0.31,0.155,0.65,0.067,0.561,0.073,0.463,0.482,0.553,0.202,0.053,0.204,0.905,0.557,0.206,0.385,0.185,0.31,0.166
30,0.226,0.216,0.301,0.037,0.579,0.472,0.265,0.368,0.46,0.323,0.717,0.548,0.181,0.075,0.034,0.716,0.253,0.315,0.376,0.247
31,0.001,0.207,0.2,0.747,0.078,0.295,0.123,0.436,0.322,0.328,0.058,0.083,0.318,0.613,0.935,0.053,0.129,0.233,0.065,0.004
32,0.029,0.396,0.299,0.199,0.573,0.611,0.718,0.422,0.404,0.762,0.403,0.571,0.771,0.372,0.16,0.404,0.639,0.278,0.464,0.474
33,0.091,0.136,0.05,0.49,0.058,0.094,0.061,0.207,0.138,0.187,0.002,0.063,0.429,0.371,0.847,0.005,0.11,0.089,0.068,0.127
