,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,0.0,0.133,0.001,0.01,0.004,0.135,0.247,0.076,0.053,0.011,0.0,0.002,0.06,0.229,0.029,0.031,0.31,0.002
1,0.052,0.106,0.052,0.054,0.003,0.066,0.374,0.062,0.028,0.051,0.262,0.22,0.048,0.043,0.035,0.003,0.027,0.144,0.0,0.122
2,0.089,0.013,0.054,0.26,0.013,0.048,0.047,0.243,0.04,0.086,0.019,0.107,0.002,0.002,0.069,0.157,0.021,0.018,0.263,0.045
3,0.0,0.01,0.0,0.151,0.001,0.249,0.0,0.124,0.474,0.036,0.463,0.0,0.0,0.0,0.041,0.678,0.0,0.128,0.036,0.0
4,0.056,0.019,0.067,0.055,0.043,0.0,0.085,0.059,0.285,0.004,0.012,0.105,0.014,0.013,0.0,0.171,0.03,0.001,0.308,0.047
5,0.098,0.053,0.093,0.102,0.085,0.0,0.154,0.105,0.235,0.001,0.028,0.085,0.037,0.04,0.001,0.249,0.089,0.0,0.379,0.079
6,0.0,0.0,0.0,0.061,0.021,0.035,0.009,0.066,0.241,0.002,0.025,0.154,0.02,0.017,0.006,0.05,0.0,0.0,0.204,0.0
7,0.0,0.014,0.0,0.232,0.023,0.057,0.148,0.268,0.025,0.039,0.261,0.182,0.01,0.018,0.048,0.04,0.005,0.072,0.037,0.014
8,0.0,0.047,0.006,0.383,0.664,0.182,0.427,0.375,0.002,0.165,0.088,0.089,0.538,0.522,0.17,0.026,0.08,0.036,0.059,0.002
9,0.163,0.166,0.163,0.372,0.626,0.26,0.287,0.386,0.007,0.476,0.0,0.331,0.803,0.773,0.519,0.017,0.135,0.01,0.007,0.267
10,0.0,0.01,0.001,0.15,0.0,0.229,0.001,0.151,0.481,0.035,0.511,0.001,0.0,0.0,0.021,0.69,0.0,0.152,0.037,0.0
11,0.212,0.133,0.198,0.02,0.0,0.016,0.009,0.032,0.067,0.057,0.033,0.063,0.028,0.031,0.054,0.183,0.269,0.002,0.549,0.201
12,0.163,0.199,0.175,0.378,0.635,0.251,0.297,0.363,0.006,0.512,0.001,0.32,0.79,0.763,0.52,0.022,0.132,0.009,0.008,0.272
13,0.002,0.04,0.003,0.155,0.65,0.266,0.144,0.151,0.0,0.449,0.022,0.137,0.595,0.569,0.433,0.073,0.533,0.039,0.177,0.055
14,0.115,0.083,0.106,0.005,0.078,0.012,0.009,0.006,0.063,0.004,0.042,0.028,0.017,0.015,0.002,0.02,0.372,0.0,1.0,0.095
15,0.0,0.038,0.0,0.012,0.013,0.027,0.005,0.019,0.479,0.038,0.174,0.052,0.006,0.015,0.041,0.218,0.041,0.37,0.097,0.014
16,0.135,0.12,0.147,0.319,0.18,0.0,0.229,0.334,0.208,0.008,0.036,0.234,0.057,0.058,0.003,0.271,0.452,0.012,0.326,0.114
17,0.0,0.035,0.0,0.001,0.0,0.135,0.035,0.004,0.091,0.023,0.444,0.004,0.001,0.002,0.018,0.051,0.068,0.215,0.142,0.004
18,0.001,0.052,0.001,0.014,0.012,0.023,0.006,0.022,0.484,0.031,0.166,0.045,0.018,0.012,0.025,0.213,0.044,0.343,0.107,0.019
19,0.304,0.371,0.327,0.196,0.029,0.14,0.207,0.18,0.082,0.373,0.038,0.222,0.17,0.141,0.368,0.44,0.0,0.099,0.041,0.465
20,0.002,0.04,0.01,0.389,0.679,0.189,0.43,0.374,0.0,0.166,0.081,0.098,0.53,0.574,0.159,0.02,0.099,0.036,0.055,0.002
21,0.394,0.916,0.504,0.043,0.004,0.294,0.11,0.047,0.032,0.385,0.189,0.162,0.063,0.075,0.382,0.073,0.058,0.321,0.045,0.632
22,0.026,0.002,0.029,0.042,0.006,0.106,0.0,0.034,0.394,0.208,0.153,0.019,0.029,0.029,0.188,0.002,0.041,0.162,0.032,0.022
23,0.095,0.038,0.096,0.236,0.212,0.126,0.031,0.221,0.019,0.453,0.109,0.32,0.281,0.295,0.453,0.164,0.015,0.012,0.022,0.145
24,0.009,0.063,0.011,0.146,0.182,0.106,0.019,0.163,0.101,0.271,0.161,0.143,0.196,0.146,0.281,0.113,0.006,0.095,0.043,0.064
25,0.021,0.011,0.023,0.448,0.033,0.0,0.286,0.467,0.26,0.008,0.003,0.247,0.008,0.008,0.01,0.432,0.014,0.001,0.049,0.015
26,0.039,0.065,0.033,0.121,0.372,0.117,0.11,0.121,0.032,0.083,0.081,0.185,0.223,0.234,0.069,0.003,0.681,0.198,0.13,0.002
27,0.009,0.005,0.005,0.066,0.0,0.267,0.011,0.071,0.475,0.006,0.437,0.0,0.0,0.0,0.005,0.519,0.001,0.201,0.141,0.003
28,0.001,0.195,0.009,0.001,0.066,0.237,0.003,0.001,0.231,0.074,0.296,0.152,0.063,0.074,0.067,0.107,0.297,0.385,0.034,0.087
29,0.0,0.014,0.001,0.031,0.013,0.201,0.259,0.031,0.18,0.011,0.283,0.005,0.012,0.011,0.008,0.098,0.072,0.107,0.171,0.0
30,0.049,0.112,0.052,0.053,0.004,0.052,0.371,0.071,0.027,0.042,0.274,0.217,0.032,0.038,0.038,0.004,0.031,0.135,0.0,0.113
31,0.185,0.193,0.173,0.391,0.64,0.27,0.342,0.389,0.004,0.51,0.001,0.304,0.764,0.785,0.501,0.015,0.139,0.013,0.01,0.274
32,0.664,1.0,0.738,0.029,0.0,0.185,0.09,0.038,0.013,0.42,0.069,0.219,0.082,0.08,0.415,0.052,0.119,0.178,0.083,0.795
33,0.054,0.038,0.074,0.211,0.068,0.422,0.068,0.24,0.168,0.235,0.147,0.039,0.113,0.11,0.225,0.182,0.02,0.311,0.011,0.093
34,0.886,0.793,0.918,0.029,0.016,0.093,0.022,0.026,0.0,0.437,0.006,0.214,0.253,0.248,0.437,0.08,0.106,0.029,0.083,1.0
35,0.107,0.379,0.166,0.023,0.003,0.12,0.064,0.021,0.026,0.049,0.381,0.028,0.009,0.006,0.056,0.019,0.091,0.317,0.105,0.227
36,0.001,0.028,0.0,0.004,0.002,0.123,0.02,0.006,0.074,0.021,0.427,0.007,0.001,0.0,0.016,0.053,0.079,0.229,0.156,0.005
37,0.013,0.018,0.017,0.091,0.011,0.132,0.0,0.1,0.191,0.237,0.092,0.048,0.013,0.019,0.242,0.187,0.016,0.01,0.004,0.011
38,0.255,0.23,0.246,0.019,0.059,0.194,0.094,0.02,0.0,0.251,0.009,1.0,0.188,0.206,0.248,0.085,0.041,0.0,0.04,0.247
39,0.026,0.028,0.016,1.0,0.349,0.247,0.613,1.0,0.046,0.361,0.087,0.018,0.343,0.289,0.36,0.252,0.031,0.031,0.004,0.015
40,0.989,0.736,1.0,0.017,0.0,0.034,0.011,0.01,0.0,0.343,0.011,0.22,0.138,0.126,0.334,0.054,0.297,0.015,0.113,0.938
41,0.211,0.171,0.197,0.036,0.0,0.019,0.009,0.028,0.078,0.052,0.026,0.069,0.028,0.024,0.065,0.192,0.261,0.004,0.552,0.208
42,0.0,0.001,0.0,0.04,0.076,0.017,0.033,0.051,0.145,0.021,0.042,0.023,0.069,0.088,0.009,0.241,0.363,0.007,0.331,0.0
43,0.044,0.047,0.058,0.362,0.586,0.188,0.761,0.357,0.034,0.051,0.008,0.079,0.361,0.37,0.045,0.006,0.177,0.053,0.051,0.028
44,0.036,0.195,0.034,0.26,0.243,1.0,0.188,0.299,0.262,0.455,0.368,0.209,0.23,0.235,0.439,0.159,0.052,0.026,0.009,0.097
