,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.052,1.0,0.382,0.068,0.069,0.224,0.117,0.187,0.593,0.104,0.534,0.77,0.657,0.577,0.328,0.181,0.346,0.089,0.067,0.064
1,0.028,0.459,0.973,0.287,0.284,0.033,0.138,0.202,0.071,0.135,0.347,0.771,0.212,0.063,0.612,0.034,0.155,0.042,0.24,0.078
2,0.415,0.485,0.105,0.031,0.034,0.259,0.477,0.192,0.568,0.54,0.43,0.425,0.089,0.561,0.134,0.329,0.535,0.153,0.094,0.078
3,0.056,0.228,0.772,0.048,0.041,0.126,0.41,0.005,0.018,0.43,0.054,0.414,0.047,0.014,0.156,0.116,0.094,0.154,0.284,0.182
4,0.01,0.605,0.44,0.21,0.197,0.069,0.265,0.399,0.316,0.312,0.639,0.84,0.182,0.297,0.326,0.226,0.493,0.019,0.349,0.037
5,0.0,0.742,0.349,0.189,0.197,0.176,0.037,0.233,0.475,0.1,0.708,0.789,0.388,0.468,0.215,0.259,0.501,0.062,0.242,0.045
6,0.186,0.118,0.285,0.805,0.764,0.681,0.527,0.559,0.381,0.327,0.0,0.112,0.079,0.368,0.561,0.03,0.083,0.675,0.037,0.755
7,0.063,0.679,0.156,0.118,0.107,0.282,0.032,0.197,0.552,0.007,0.165,0.3,0.717,0.574,0.266,0.011,0.088,0.254,0.014,0.269
8,0.103,0.286,0.063,0.243,0.229,0.952,0.649,0.016,0.812,0.648,0.347,0.08,0.227,0.826,0.046,0.1,0.547,0.725,0.03,0.646
9,0.008,0.919,0.371,0.164,0.15,0.177,0.057,0.32,0.508,0.062,0.757,0.825,0.693,0.521,0.397,0.244,0.499,0.103,0.186,0.067
10,0.288,0.301,0.107,0.163,0.149,0.468,0.317,0.076,0.642,0.473,0.849,0.377,0.324,0.604,0.113,0.006,0.968,0.373,0.486,0.251
11,0.059,0.591,0.47,0.3,0.267,0.096,0.061,0.458,0.354,0.095,0.683,0.715,0.538,0.371,0.6,0.114,0.411,0.083,0.101,0.021
12,0.159,0.061,0.295,1.0,1.0,0.319,0.172,0.801,0.069,0.057,0.159,0.263,0.015,0.068,0.755,0.091,0.049,0.337,0.112,0.415
13,0.155,0.853,0.451,0.033,0.033,0.345,0.21,0.148,0.706,0.263,0.603,0.806,0.427,0.715,0.293,0.034,0.588,0.164,0.175,0.136
14,0.202,0.073,0.217,0.297,0.339,0.667,0.804,0.329,0.313,0.599,0.127,0.102,0.257,0.322,0.247,0.024,0.293,0.848,0.126,0.904
15,0.023,0.874,0.234,0.048,0.048,0.288,0.058,0.205,0.595,0.022,0.465,0.487,0.903,0.588,0.347,0.121,0.241,0.241,0.087,0.182
16,0.016,0.174,0.016,0.344,0.329,0.069,0.268,0.705,0.128,0.32,0.51,0.25,0.305,0.112,0.409,0.339,0.343,0.119,0.287,0.079
17,0.003,0.77,0.378,0.208,0.166,0.19,0.036,0.22,0.485,0.103,0.707,0.785,0.38,0.485,0.208,0.22,0.495,0.059,0.258,0.036
18,0.02,0.659,0.127,0.019,0.03,0.278,0.104,0.18,0.485,0.067,0.562,0.346,1.0,0.476,0.255,0.075,0.33,0.362,0.16,0.306
19,0.028,0.595,0.409,0.496,0.475,0.045,0.101,0.752,0.201,0.041,0.641,0.69,0.52,0.219,0.795,0.137,0.306,0.058,0.226,0.068
20,0.047,0.571,0.278,0.248,0.236,0.189,0.032,0.247,0.35,0.101,0.663,0.69,0.285,0.423,0.135,0.316,0.462,0.057,0.324,0.048
21,0.334,0.304,0.098,0.088,0.083,0.49,0.364,0.065,0.569,0.471,0.864,0.379,0.338,0.621,0.092,0.011,0.991,0.375,0.517,0.277
22,0.002,0.366,0.002,0.203,0.234,0.561,0.256,0.162,0.625,0.438,0.542,0.272,0.166,0.593,0.065,0.336,0.541,0.26,0.107,0.198
23,0.091,0.679,0.131,0.067,0.065,0.291,0.01,0.012,0.592,0.046,0.224,0.405,0.497,0.596,0.002,0.172,0.146,0.214,0.043,0.205
24,0.049,0.67,0.11,0.089,0.078,0.427,0.039,0.007,0.727,0.068,0.296,0.363,0.513,0.709,0.002,0.159,0.237,0.304,0.008,0.28
25,0.009,0.321,0.083,0.136,0.144,0.127,0.069,0.321,0.246,0.076,0.043,0.077,0.637,0.262,0.176,0.014,0.008,0.268,0.092,0.278
26,0.163,0.083,0.217,0.306,0.319,0.682,0.774,0.312,0.346,0.572,0.147,0.115,0.269,0.306,0.244,0.017,0.326,0.831,0.117,0.894
27,0.098,0.636,0.139,0.072,0.07,0.263,0.009,0.008,0.598,0.049,0.208,0.368,0.519,0.59,0.006,0.176,0.153,0.192,0.041,0.202
28,0.11,0.3,0.054,0.225,0.215,0.946,0.646,0.008,0.804,0.668,0.348,0.088,0.224,0.827,0.06,0.121,0.579,0.692,0.032,0.648
29,0.098,0.025,0.057,0.535,0.541,0.14,0.006,0.555,0.17,0.047,0.134,0.095,0.134,0.172,0.395,0.013,0.154,0.129,0.46,0.188
30,0.187,0.079,0.197,0.331,0.341,0.668,0.798,0.304,0.328,0.586,0.141,0.108,0.267,0.33,0.254,0.022,0.336,0.804,0.136,0.89
31,0.054,1.0,0.418,0.061,0.065,0.235,0.097,0.197,0.605,0.107,0.513,0.797,0.647,0.621,0.339,0.192,0.35,0.092,0.062,0.072
32,0.539,0.187,0.043,0.109,0.1,0.055,0.18,0.236,0.083,0.148,0.064,0.053,0.091,0.06,0.025,1.0,0.01,0.014,0.333,0.0
33,0.057,0.595,0.439,0.298,0.281,0.096,0.062,0.421,0.372,0.072,0.719,0.691,0.497,0.384,0.612,0.102,0.421,0.082,0.126,0.018
34,0.34,0.349,0.144,0.002,0.006,0.416,0.424,0.129,0.609,0.491,0.831,0.444,0.433,0.589,0.174,0.01,0.949,0.439,0.384,0.325
35,0.545,0.177,0.049,0.095,0.099,0.055,0.163,0.253,0.066,0.125,0.063,0.065,0.077,0.082,0.024,1.0,0.01,0.008,0.295,0.0
36,0.024,0.495,0.982,0.299,0.32,0.032,0.133,0.203,0.065,0.117,0.348,0.74,0.242,0.074,0.595,0.045,0.151,0.039,0.292,0.077
37,0.163,0.191,0.191,0.793,0.801,0.072,0.125,1.0,0.02,0.032,0.297,0.333,0.175,0.032,0.801,0.241,0.057,0.171,0.174,0.222
38,0.171,0.148,0.088,0.598,0.598,0.663,0.209,0.32,0.502,0.245,0.123,0.019,0.096,0.547,0.313,0.084,0.268,0.47,0.048,0.532
39,0.019,0.549,0.456,0.082,0.103,0.189,0.12,0.158,0.424,0.114,0.465,0.484,0.72,0.38,0.315,0.029,0.264,0.298,0.005,0.172
40,0.15,0.05,0.295,0.903,0.899,0.581,0.359,0.549,0.308,0.212,0.036,0.113,0.029,0.273,0.631,0.006,0.078,0.524,0.106,0.607
41,0.06,0.586,0.446,0.284,0.265,0.101,0.056,0.432,0.364,0.08,0.689,0.674,0.544,0.37,0.602,0.131,0.419,0.101,0.104,0.02
42,1.0,0.047,0.045,0.137,0.15,0.099,0.231,0.127,0.164,0.221,0.086,0.027,0.016,0.183,0.025,0.583,0.325,0.179,0.507,0.143
43,0.112,0.563,0.019,0.108,0.12,0.79,0.364,0.0,0.949,0.424,0.556,0.329,0.379,0.945,0.0,0.135,0.612,0.52,0.039,0.409
44,0.501,0.336,0.117,0.048,0.035,0.079,0.091,0.018,0.363,0.257,0.07,0.199,0.155,0.346,0.009,0.128,0.231,0.016,0.36,0.009
45,0.146,0.112,0.213,0.246,0.266,0.696,0.854,0.289,0.386,0.679,0.216,0.152,0.266,0.379,0.179,0.048,0.403,0.829,0.136,0.83
46,0.147,0.375,0.032,0.047,0.081,0.768,0.687,0.015,0.782,0.774,0.437,0.219,0.206,0.778,0.001,0.177,0.636,0.522,0.037,0.409
47,0.032,0.475,0.979,0.292,0.286,0.025,0.134,0.19,0.059,0.126,0.356,0.746,0.188,0.073,0.617,0.036,0.14,0.053,0.27,0.065
48,0.035,0.352,0.761,0.297,0.311,0.046,0.07,0.237,0.106,0.122,0.377,0.548,0.367,0.095,0.641,0.065,0.179,0.063,0.114,0.027
49,0.591,0.175,0.352,0.111,0.107,0.175,0.057,0.096,0.233,0.019,0.262,0.212,0.176,0.215,0.175,0.368,0.435,0.179,0.424,0.241
50,0.035,0.664,0.252,0.199,0.192,0.287,0.045,0.182,0.556,0.127,0.81,0.73,0.399,0.566,0.158,0.212,0.636,0.131,0.307,0.118
51,0.036,0.655,0.26,0.205,0.199,0.287,0.05,0.2,0.553,0.118,0.8,0.732,0.383,0.544,0.143,0.213,0.659,0.134,0.335,0.085
52,0.014,0.568,0.78,0.329,0.292,0.0,0.009,0.336,0.135,0.027,0.52,0.7,0.516,0.138,0.735,0.004,0.272,0.007,0.186,0.002
53,0.14,0.197,0.199,0.801,0.804,0.08,0.133,1.0,0.032,0.032,0.252,0.315,0.159,0.037,0.792,0.258,0.081,0.136,0.185,0.231
54,0.22,0.118,0.153,0.061,0.073,0.544,0.918,0.031,0.36,1.0,0.222,0.075,0.073,0.379,0.008,0.144,0.467,0.526,0.047,0.474
55,0.018,0.309,0.091,0.136,0.15,0.128,0.084,0.327,0.226,0.07,0.051,0.072,0.618,0.275,0.195,0.008,0.011,0.25,0.092,0.272
56,0.025,0.601,0.146,0.071,0.056,0.254,0.034,0.199,0.442,0.011,0.202,0.222,0.85,0.44,0.228,0.024,0.083,0.297,0.062,0.309
57,0.173,0.875,0.477,0.038,0.031,0.339,0.215,0.114,0.744,0.283,0.605,0.804,0.392,0.718,0.29,0.039,0.583,0.198,0.175,0.154
58,0.16,0.402,0.799,0.167,0.167,0.198,0.358,0.188,0.152,0.343,0.412,0.704,0.082,0.19,0.411,0.027,0.439,0.189,0.457,0.282
59,0.014,0.884,0.379,0.138,0.144,0.188,0.065,0.298,0.52,0.064,0.747,0.81,0.677,0.491,0.386,0.223,0.463,0.105,0.186,0.058
60,0.003,0.764,0.339,0.221,0.204,0.191,0.031,0.241,0.492,0.107,0.709,0.813,0.399,0.485,0.196,0.25,0.506,0.08,0.251,0.036
61,0.022,0.869,0.201,0.039,0.051,0.276,0.045,0.193,0.559,0.015,0.458,0.519,0.924,0.564,0.341,0.112,0.248,0.224,0.073,0.206
62,0.068,0.475,0.141,0.04,0.05,0.753,0.702,0.035,0.706,0.734,0.353,0.251,0.216,0.712,0.034,0.298,0.525,0.49,0.054,0.442
63,0.07,0.472,0.124,0.067,0.048,0.773,0.681,0.045,0.714,0.749,0.349,0.25,0.181,0.709,0.035,0.32,0.491,0.471,0.069,0.41
64,0.03,0.553,0.268,0.019,0.021,0.471,0.632,0.163,0.531,0.669,0.418,0.453,0.238,0.565,0.116,0.368,0.436,0.335,0.157,0.301
65,0.476,0.051,0.298,0.135,0.125,0.006,0.002,0.194,0.032,0.048,0.487,0.258,0.217,0.037,0.243,0.313,0.498,0.008,0.988,0.042
66,0.608,0.158,0.359,0.095,0.109,0.171,0.049,0.104,0.223,0.023,0.286,0.242,0.182,0.216,0.157,0.398,0.44,0.188,0.423,0.21
67,0.008,0.802,0.276,0.131,0.127,0.288,0.063,0.154,0.571,0.128,0.795,0.756,0.503,0.578,0.166,0.222,0.563,0.14,0.235,0.095
68,0.145,0.015,0.201,0.27,0.294,0.667,0.868,0.162,0.369,0.715,0.068,0.031,0.232,0.329,0.086,0.057,0.245,0.915,0.026,0.867
69,0.029,0.675,0.279,0.208,0.189,0.243,0.035,0.207,0.495,0.092,0.791,0.748,0.378,0.526,0.159,0.219,0.599,0.127,0.275,0.097
70,0.054,0.661,0.161,0.125,0.124,0.286,0.029,0.224,0.545,0.008,0.192,0.263,0.755,0.545,0.267,0.011,0.103,0.259,0.019,0.235
71,0.523,0.01,0.048,0.183,0.159,0.495,0.455,0.025,0.24,0.536,0.445,0.019,0.291,0.234,0.012,0.116,0.666,0.487,0.471,0.461
72,0.139,0.38,0.033,0.084,0.061,0.774,0.682,0.015,0.776,0.778,0.443,0.215,0.175,0.791,0.005,0.204,0.639,0.527,0.053,0.406
73,0.386,0.134,0.505,0.135,0.114,0.021,0.014,0.164,0.053,0.027,0.526,0.44,0.204,0.053,0.364,0.172,0.533,0.007,0.921,0.066
74,0.324,0.336,0.126,0.042,0.052,0.471,0.365,0.057,0.594,0.464,0.859,0.404,0.344,0.585,0.109,0.008,1.0,0.367,0.495,0.258
75,0.197,0.112,0.275,0.782,0.771,0.666,0.525,0.566,0.374,0.322,0.001,0.116,0.063,0.381,0.587,0.032,0.069,0.691,0.033,0.749
76,0.03,0.152,0.086,0.049,0.055,0.739,0.757,0.078,0.557,0.642,0.284,0.021,0.449,0.57,0.003,0.152,0.418,0.812,0.056,0.733
77,0.156,0.071,0.296,1.0,1.0,0.292,0.175,0.799,0.071,0.068,0.153,0.232,0.028,0.077,0.791,0.101,0.051,0.335,0.121,0.379
78,0.099,0.208,0.085,0.321,0.291,1.0,0.659,0.065,0.761,0.527,0.268,0.039,0.295,0.77,0.111,0.043,0.46,0.867,0.019,0.826
79,0.108,0.233,0.061,0.312,0.309,1.0,0.65,0.07,0.755,0.566,0.256,0.043,0.296,0.789,0.107,0.044,0.471,0.868,0.017,0.848
