,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.399,0.601,0.789,0.085,0.376,0.039,0.44,0.371,0.392,0.51,0.743,0.103,0.006,0.466,0.573,0.043,0.568,0.097,0.28,0.589
1,0.596,0.698,0.427,0.454,0.724,0.458,0.216,0.551,0.156,0.733,0.176,0.137,0.359,0.234,0.384,0.134,0.616,0.169,0.481,0.537
2,0.283,0.107,0.002,0.286,0.281,0.41,0.321,0.457,0.008,0.206,0.033,0.088,0.292,0.32,0.083,0.016,0.147,0.073,0.125,0.03
3,0.504,0.64,0.868,0.421,0.487,0.12,0.434,0.442,0.091,0.532,0.915,0.226,0.091,0.412,0.402,0.164,0.663,0.241,0.497,0.841
4,0.463,0.459,0.422,0.268,0.345,0.119,0.915,0.654,0.123,0.235,0.602,0.068,0.07,0.92,0.31,0.111,0.546,0.214,0.297,0.497
5,0.652,0.337,0.498,0.136,0.579,0.145,0.782,0.592,0.568,0.516,0.683,0.13,0.059,0.789,0.781,0.034,0.317,0.366,0.542,0.388
6,0.483,0.662,0.84,0.426,0.467,0.103,0.428,0.421,0.103,0.495,0.917,0.215,0.088,0.433,0.374,0.123,0.689,0.215,0.502,0.875
7,0.328,0.001,0.026,0.28,0.343,0.688,0.184,0.278,0.062,0.211,0.004,0.504,0.955,0.201,0.162,0.867,0.006,0.738,0.33,0.005
8,0.682,0.286,0.488,0.115,0.626,0.222,0.605,0.522,0.687,0.615,0.642,0.203,0.092,0.617,0.926,0.036,0.247,0.405,0.642,0.327
9,1.0,0.404,0.397,0.447,0.985,0.536,0.683,0.853,0.381,0.87,0.43,0.182,0.435,0.619,0.822,0.14,0.439,0.651,0.843,0.458
10,0.391,0.622,0.811,0.097,0.4,0.034,0.476,0.4,0.431,0.501,0.729,0.099,0.012,0.456,0.581,0.052,0.512,0.09,0.297,0.605
11,0.858,0.59,0.631,0.272,0.936,0.364,0.362,0.611,0.49,1.0,0.481,0.195,0.297,0.378,0.823,0.177,0.477,0.417,0.735,0.557
12,0.391,0.6,0.789,0.094,0.369,0.041,0.455,0.353,0.418,0.514,0.734,0.114,0.01,0.449,0.571,0.051,0.536,0.121,0.283,0.601
13,0.294,0.404,0.477,0.213,0.282,0.317,0.154,0.169,0.091,0.414,0.423,0.467,0.219,0.158,0.188,0.588,0.424,0.235,0.543,0.52
14,0.683,0.196,0.248,0.166,0.633,0.719,0.497,0.546,0.354,0.537,0.433,0.183,0.345,0.456,0.612,0.231,0.256,0.547,0.929,0.311
15,0.617,0.146,0.341,0.122,0.553,0.236,0.154,0.244,0.688,0.7,0.264,0.179,0.309,0.165,0.708,0.339,0.073,0.61,0.687,0.141
16,0.916,0.329,0.397,0.315,0.831,0.386,0.826,0.847,0.476,0.684,0.55,0.156,0.269,0.84,0.849,0.055,0.374,0.607,0.754,0.391
17,0.416,0.934,0.968,0.3,0.529,0.084,0.32,0.422,0.162,0.681,0.686,0.12,0.066,0.349,0.398,0.175,0.857,0.058,0.344,0.909
18,0.427,0.519,0.668,0.418,0.478,0.223,0.283,0.311,0.037,0.502,0.756,0.374,0.268,0.281,0.273,0.394,0.51,0.269,0.513,0.683
19,0.901,0.511,0.646,0.433,0.887,0.265,0.492,0.67,0.453,0.93,0.614,0.106,0.241,0.527,0.77,0.115,0.461,0.485,0.735,0.527
20,0.423,0.974,0.919,0.357,0.499,0.07,0.342,0.435,0.13,0.642,0.64,0.106,0.056,0.366,0.348,0.152,0.917,0.042,0.342,0.957
21,0.633,0.604,0.339,0.664,0.728,0.347,0.554,0.879,0.1,0.526,0.205,0.159,0.316,0.569,0.444,0.026,0.662,0.361,0.344,0.494
22,0.761,0.201,0.201,0.327,0.742,0.398,0.572,0.625,0.313,0.66,0.309,0.006,0.23,0.59,0.582,0.094,0.25,0.442,0.688,0.231
23,0.815,0.526,0.537,0.421,0.898,0.369,0.346,0.665,0.34,0.932,0.323,0.215,0.363,0.328,0.679,0.149,0.461,0.378,0.573,0.476
24,0.65,0.378,0.347,0.298,0.568,0.26,1.0,0.821,0.22,0.331,0.531,0.073,0.193,1.0,0.509,0.063,0.472,0.392,0.43,0.434
25,0.434,0.449,0.428,0.255,0.34,0.118,0.936,0.607,0.127,0.235,0.607,0.068,0.055,0.914,0.341,0.099,0.551,0.232,0.302,0.538
26,0.859,0.524,0.317,0.541,0.884,0.455,0.679,0.967,0.198,0.684,0.314,0.213,0.47,0.664,0.623,0.073,0.535,0.511,0.534,0.447
27,0.129,0.381,0.126,0.733,0.212,0.284,0.036,0.255,0.21,0.15,0.064,0.24,0.293,0.038,0.039,0.066,0.432,0.075,0.073,0.327
28,0.233,0.026,0.133,0.229,0.238,0.439,0.084,0.154,0.047,0.247,0.06,0.573,0.827,0.105,0.135,0.917,0.002,0.649,0.257,0.033
29,0.309,0.088,0.164,0.02,0.267,0.523,0.192,0.181,0.32,0.249,0.362,0.191,0.109,0.165,0.36,0.149,0.121,0.276,0.684,0.151
30,0.365,0.644,0.757,0.113,0.456,0.027,0.199,0.269,0.386,0.643,0.474,0.108,0.056,0.185,0.517,0.083,0.53,0.036,0.178,0.527
31,0.092,0.048,0.042,0.681,0.08,0.149,0.053,0.108,0.279,0.063,0.197,0.148,0.29,0.053,0.067,0.175,0.089,0.291,0.053,0.055
32,0.865,0.511,0.348,0.553,0.822,0.469,0.82,1.0,0.149,0.625,0.395,0.107,0.391,0.817,0.595,0.044,0.596,0.532,0.563,0.524
33,0.6,0.291,0.55,0.146,0.596,0.157,0.144,0.316,0.644,0.775,0.428,0.422,0.271,0.163,0.786,0.227,0.184,0.467,0.527,0.382
34,1.0,0.402,0.403,0.414,0.987,0.517,0.616,0.862,0.391,0.888,0.453,0.221,0.406,0.669,0.805,0.143,0.441,0.61,0.829,0.42
35,0.213,0.031,0.154,0.199,0.204,0.414,0.078,0.112,0.049,0.221,0.069,0.597,0.795,0.09,0.123,0.924,0.012,0.626,0.248,0.049
36,0.471,0.002,0.003,0.245,0.4,0.791,0.288,0.372,0.112,0.243,0.032,0.523,0.902,0.291,0.296,0.793,0.028,0.845,0.464,0.023
37,0.77,0.511,0.338,0.566,0.827,0.371,0.534,0.859,0.22,0.669,0.23,0.279,0.4,0.531,0.589,0.073,0.542,0.4,0.395,0.407
38,0.654,0.312,0.52,0.194,0.585,0.214,0.774,0.52,0.391,0.492,0.812,0.023,0.045,0.719,0.717,0.003,0.331,0.362,0.652,0.432
39,0.626,0.708,0.446,0.442,0.739,0.467,0.21,0.555,0.177,0.729,0.19,0.132,0.302,0.196,0.368,0.13,0.612,0.153,0.484,0.547
40,0.831,0.338,0.426,0.101,0.813,0.268,0.512,0.585,0.776,0.813,0.445,0.324,0.217,0.521,1.0,0.104,0.253,0.471,0.749,0.324
41,0.975,0.484,0.467,0.432,1.0,0.513,0.567,0.827,0.36,0.922,0.387,0.208,0.465,0.559,0.795,0.156,0.454,0.556,0.806,0.452
42,0.928,0.42,0.326,0.497,0.911,0.523,0.801,0.975,0.265,0.745,0.405,0.16,0.423,0.807,0.697,0.091,0.47,0.608,0.707,0.437
43,0.429,0.423,0.431,0.26,0.359,0.123,0.937,0.642,0.125,0.249,0.631,0.066,0.07,0.929,0.298,0.102,0.537,0.194,0.305,0.547
44,0.872,0.464,0.381,0.525,0.905,0.434,0.649,0.916,0.251,0.737,0.284,0.263,0.431,0.642,0.671,0.078,0.492,0.498,0.525,0.437
45,0.922,0.52,0.587,0.358,0.947,0.399,0.414,0.673,0.39,0.992,0.501,0.209,0.364,0.397,0.798,0.216,0.458,0.496,0.813,0.534
46,0.444,0.411,0.459,0.276,0.376,0.109,0.919,0.641,0.127,0.238,0.565,0.065,0.046,0.917,0.319,0.111,0.562,0.207,0.283,0.53
47,0.439,0.496,0.691,0.475,0.478,0.181,0.29,0.316,0.033,0.484,0.755,0.37,0.266,0.285,0.265,0.393,0.544,0.292,0.517,0.675
48,0.4,0.629,0.776,0.095,0.4,0.043,0.463,0.368,0.398,0.523,0.717,0.116,0.009,0.457,0.599,0.048,0.486,0.1,0.301,0.601
49,0.795,0.58,0.563,0.402,0.896,0.372,0.321,0.631,0.348,0.937,0.337,0.211,0.376,0.337,0.689,0.136,0.437,0.342,0.551,0.467
50,0.908,0.563,0.614,0.352,0.952,0.417,0.384,0.668,0.404,0.988,0.477,0.207,0.367,0.414,0.796,0.204,0.481,0.488,0.804,0.529
