,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.137,1.0,0.129,0.005,0.001,0.06,0.029,0.1,0.283,0.005,0.125,0.06,0.642,0.278,0.191,0.068,0.008,0.144,0.011,0.201
1,0.18,0.135,0.024,0.044,0.051,0.298,0.027,0.045,0.591,0.095,0.272,0.009,0.242,0.592,0.213,0.126,0.024,0.188,0.152,0.164
2,0.041,0.095,0.044,0.066,0.067,0.015,0.364,0.052,0.231,0.193,0.312,0.0,0.115,0.247,0.16,0.09,0.273,0.046,0.727,0.051
3,0.053,0.003,0.026,0.023,0.027,0.327,0.092,0.091,0.121,0.003,0.341,0.005,0.042,0.099,0.508,0.101,0.056,0.133,0.161,0.111
4,0.015,0.008,0.111,0.049,0.039,0.142,0.009,0.128,0.014,0.115,0.029,0.073,0.036,0.015,0.042,0.09,0.307,0.15,0.001,0.126
5,0.047,0.696,0.019,0.066,0.063,0.014,0.009,0.249,0.268,0.025,0.21,0.062,0.222,0.274,0.011,0.023,0.039,0.256,0.134,0.384
6,0.071,0.734,0.031,0.025,0.027,0.075,0.12,0.131,0.124,0.04,0.078,0.025,0.462,0.149,0.37,0.037,0.014,0.321,0.087,0.466
7,0.163,0.628,0.097,0.044,0.041,0.557,0.006,0.032,0.24,0.031,0.037,0.238,0.55,0.247,0.258,0.202,0.018,0.198,0.028,0.177
8,0.096,0.008,0.138,0.138,0.136,0.825,0.007,0.207,0.032,0.071,0.33,0.254,0.012,0.027,0.115,0.201,0.073,0.082,0.079,0.098
9,0.127,0.777,0.129,0.002,0.006,0.016,0.056,0.095,0.229,0.059,0.516,0.007,0.601,0.23,0.048,0.028,0.043,0.029,0.137,0.125
10,0.145,0.045,0.148,0.068,0.062,0.006,0.632,0.109,0.088,0.753,0.158,0.086,0.077,0.075,0.072,0.116,0.781,0.004,0.331,0.01
11,0.045,0.028,0.104,0.228,0.222,0.0,0.011,0.196,0.023,0.016,0.002,0.182,0.001,0.031,0.021,0.108,0.024,0.003,0.001,0.008
12,0.068,0.002,0.439,1.0,1.0,0.032,0.015,0.63,0.083,0.115,0.026,0.475,0.019,0.101,0.003,0.103,0.336,0.063,0.132,0.051
13,0.041,0.0,0.041,0.137,0.119,0.07,0.252,0.092,0.145,0.37,0.411,0.008,0.029,0.134,0.016,0.041,0.281,0.235,0.792,0.217
14,0.024,0.174,0.005,0.015,0.016,0.09,0.387,0.043,0.004,0.06,0.058,0.047,0.082,0.002,0.59,0.035,0.005,0.512,0.154,0.546
15,0.167,0.859,0.165,0.005,0.005,0.171,0.041,0.024,0.406,0.032,0.057,0.099,0.898,0.374,0.262,0.102,0.001,0.105,0.017,0.102
16,0.029,0.157,0.441,0.194,0.208,0.079,0.038,0.506,0.068,0.155,0.142,0.0,0.122,0.068,0.055,0.042,0.275,0.011,0.067,0.036
17,0.046,0.715,0.025,0.069,0.059,0.017,0.015,0.243,0.299,0.022,0.212,0.042,0.215,0.267,0.013,0.039,0.038,0.234,0.14,0.351
