,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.371,0.35,0.366,0.605,0.635,0.379,0.201,0.649,0.969,0.265,0.026,0.506,0.248,0.273,0.249,0.485,0.372,0.259,0.104,0.363
1,0.668,0.709,0.68,0.588,0.349,0.625,0.942,0.601,0.264,0.828,0.413,0.573,0.95,0.945,0.81,0.709,0.717,0.94,0.76,0.725
2,0.461,0.49,0.462,0.421,0.27,0.492,0.772,0.412,0.212,0.679,0.406,0.342,0.725,0.695,0.673,0.83,0.534,0.699,0.696,0.499
3,0.71,0.771,0.725,0.561,0.409,0.625,0.939,0.537,0.119,0.904,0.439,0.455,0.925,0.93,0.902,0.539,0.681,0.927,0.814,0.79
4,0.933,0.933,0.949,0.95,0.701,0.548,0.741,0.953,0.531,0.845,0.24,0.822,0.749,0.741,0.873,0.449,0.785,0.77,0.724,0.932
5,0.939,0.908,0.917,0.943,0.73,0.519,0.704,0.947,0.507,0.857,0.237,0.83,0.742,0.754,0.867,0.457,0.776,0.76,0.758,0.927
6,0.935,0.97,0.933,0.847,0.568,0.586,0.965,0.825,0.306,0.963,0.379,0.772,0.976,0.97,0.958,0.521,0.9,0.973,0.864,0.961
7,0.973,0.979,0.976,0.849,0.793,0.694,0.833,0.847,0.359,0.915,0.276,0.691,0.837,0.84,0.922,0.355,0.804,0.855,0.717,0.969
8,0.716,0.72,0.709,0.772,0.455,0.353,0.792,0.749,0.448,0.826,0.299,0.613,0.79,0.778,0.838,0.714,0.91,0.804,0.675,0.744
9,0.66,0.63,0.631,0.65,0.973,0.78,0.418,0.691,0.598,0.525,0.03,0.406,0.447,0.487,0.516,0.378,0.52,0.466,0.277,0.586
10,0.727,0.773,0.733,0.547,0.432,0.626,0.941,0.551,0.138,0.89,0.457,0.434,0.926,0.92,0.897,0.523,0.711,0.906,0.815,0.776
11,0.445,0.453,0.457,0.553,0.596,0.567,0.495,0.587,0.623,0.392,0.021,0.466,0.518,0.508,0.376,0.624,0.56,0.552,0.311,0.443
12,0.627,0.626,0.666,0.69,0.963,0.785,0.426,0.669,0.622,0.534,0.03,0.392,0.463,0.463,0.541,0.383,0.523,0.487,0.302,0.614
13,0.797,0.753,0.783,0.945,0.599,0.535,0.623,0.944,0.586,0.71,0.129,0.937,0.666,0.651,0.686,0.643,0.665,0.658,0.689,0.808
14,0.743,0.781,0.752,0.647,0.358,0.545,0.876,0.633,0.131,0.864,0.421,0.641,0.838,0.846,0.872,0.518,0.588,0.838,1.0,0.784
15,0.821,0.836,0.836,0.739,0.675,0.897,0.898,0.742,0.283,0.839,0.2,0.672,0.885,0.887,0.815,0.43,0.635,0.899,0.759,0.855
16,0.133,0.151,0.144,0.022,0.072,0.022,0.184,0.015,0.095,0.11,0.567,0.091,0.225,0.208,0.104,0.106,0.146,0.222,0.12,0.134
