,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0014,0.005,0.0128,0.0164,0.012,0.0018,0.0002,0.0046,0.003,0.0012,0.0048,0.0036,0.0008,0.0022,0.0002,0.0114,0.0004,0.0028,0.0036,0.0032,0.0026,0.0068,0.0042,0.0002,0.0008,0.0008,0.0046,0.0,0.0052,0.0026,0.003,0.0016,0.0052,0.0038,0.0028,0.0048,0.0028,0.0058,0.01,0.0072,0.0002,0.94,0.0044,0.0062,0.0006,0.004,0.0038,0.0036,0.0036,0.0018,0.0052,0.0,0.0012,0.3416,0.8638,0.0052,0.0058,0.0054,0.006,0.0062,0.0064,0.0,0.0032,0.0072,0.0052,0.0028,0.0056,0.0018,0.0008,0.0072,0.0062,0.0,0.0002,0.0002,0.0048,0.0002,0.004,0.003,0.0,0.0028,0.0046,0.0068,0.001,0.0058,0.0036,0.0004,0.0094,0.0014,0.0012,0.0012,0.002,0.0008,0.0036,0.0014,0.336,0.0052,0.0008,0.001,0.4158,0.002
1,0.002,0.4094,0.0152,0.0032,0.0316,0.3908,0.0002,0.0016,0.002,0.0004,0.0024,0.002,0.0034,0.005,0.0014,0.0014,0.0104,0.009,0.0022,0.0,0.0008,0.0032,0.052,0.0014,0.0042,0.5964,0.0024,0.0034,0.0086,0.0028,0.0,0.0102,0.0926,0.0068,0.0054,0.0056,0.002,0.0016,0.0104,0.001,0.0008,0.0018,0.1146,0.0014,0.1466,0.0002,0.0,0.001,0.0004,0.0092,0.001,0.0018,0.0006,0.0044,0.0014,0.004,0.002,0.0012,0.0002,0.0016,0.0008,0.0002,0.6828,0.0054,0.0036,0.419,0.002,0.0016,0.0038,0.0082,0.0024,0.0,0.848,0.0024,0.4276,0.462,0.0014,0.2896,0.1764,0.106,0.002,0.004,0.5404,0.0,0.0004,0.0022,0.0034,0.0034,0.0134,0.152,0.5394,0.0004,0.0012,0.0102,0.0006,0.0018,0.0014,0.1474,0.0018,0.4892
2,0.0006,0.3544,0.1344,0.0012,0.0944,0.0096,0.0122,0.0038,0.0016,0.0044,0.0018,0.0128,0.0,0.0056,0.0062,0.0072,0.0014,0.0012,0.0024,0.0112,0.0104,0.0006,0.0492,0.0002,0.0004,0.1134,0.0114,0.0044,0.0008,0.0012,0.0092,0.0048,0.8232,0.0006,0.002,0.0006,0.0158,0.0006,0.001,0.0014,0.0042,0.0,0.0012,0.0002,0.0872,0.0028,0.0042,0.0014,0.013,0.0118,0.0012,0.0118,0.0006,0.0044,0.0004,0.002,0.0082,0.0008,0.0112,0.008,0.0152,0.0022,0.1144,0.0074,0.001,0.0058,0.0014,0.0004,0.0006,0.0,0.0064,0.0092,0.0236,0.0112,0.0082,0.045,0.005,0.0034,0.0114,0.079,0.0062,0.0118,0.082,0.0138,0.0022,0.0088,0.0156,0.002,0.0048,0.185,0.0134,0.0014,0.0022,0.0068,0.0028,0.0022,0.0024,0.0926,0.0024,0.0124
3,0.0006,0.0052,0.004,0.006,0.0026,0.0158,0.0034,0.5462,0.0062,0.008,0.0006,0.0216,0.0008,0.0046,0.0004,0.002,0.0058,0.2646,0.0016,0.0018,0.0014,0.007,0.0038,0.0004,0.0054,0.003,0.0028,0.0096,0.0118,0.0864,0.0046,0.0012,0.0006,0.0034,0.003,0.0092,0.0008,0.0046,0.008,0.0012,0.0002,0.0028,0.0072,0.0012,0.0004,0.0194,0.0082,0.0018,0.0026,0.3934,0.0042,0.0056,0.0022,0.0106,0.0012,0.0024,0.003,0.0026,0.003,0.003,0.034,0.0006,0.0044,0.0054,0.008,0.0098,0.0,0.0056,0.0036,0.0002,0.0058,0.0016,0.01,0.0012,0.015,0.0002,0.009,0.0136,0.0,0.001,0.0038,0.0074,0.001,0.0012,0.017,0.001,0.0006,0.0016,0.0026,0.0004,0.013,0.0102,0.0014,0.0024,0.0008,0.0008,0.0,0.0002,0.0002,0.0124
4,0.0006,0.0002,0.0044,0.0144,0.0014,0.0162,0.0064,0.0044,0.0008,0.0094,0.0036,0.0016,0.0018,0.0002,0.0014,0.0074,0.0006,0.0072,0.0002,0.0016,0.0012,0.003,0.0,0.0054,0.003,0.0006,0.0006,0.0004,0.9556,0.0032,0.002,0.0042,0.0022,0.0018,0.0092,0.0098,0.0088,0.0052,0.0024,0.0004,0.004,0.0104,0.0004,0.0006,0.0002,0.003,0.0006,0.0034,0.0016,0.0126,0.0012,0.002,0.0084,0.0004,0.0118,0.0018,0.0014,0.0072,0.001,0.0014,0.0022,0.0196,0.0002,0.0044,0.0046,0.0114,0.0002,0.0184,0.0054,0.0,0.0058,0.0036,0.0114,0.0002,0.0098,0.002,0.0064,0.0082,0.0028,0.0,0.0026,0.0004,0.0,0.0002,0.0032,0.0,0.0028,0.0004,0.0664,0.0,0.0172,0.0004,0.0034,0.0002,0.0056,0.0108,0.0088,0.0004,0.0064,0.0142
5,0.0018,0.0034,0.0032,0.0008,0.0038,0.0066,0.0042,0.0168,0.0018,0.0,0.0006,0.0048,0.0074,0.01,0.0072,0.0002,0.0002,0.005,0.0014,0.0032,0.0062,0.005,0.006,0.0002,0.0008,0.0024,0.006,0.008,0.0044,0.0024,0.0056,0.0016,0.0026,0.0032,0.0026,0.002,0.0108,0.0062,0.0042,0.0068,0.0044,0.0058,0.006,0.004,0.002,0.0002,0.0022,0.0006,0.0036,0.0044,0.0022,0.0002,0.002,0.006,0.0024,0.003,0.0052,0.0066,0.0052,0.0034,0.0066,0.003,0.004,0.0052,0.0006,0.0062,0.0102,0.0012,0.004,0.0074,0.0092,0.0052,0.0058,0.0454,0.0074,0.0044,1.0,0.0086,0.0026,0.0032,0.0094,0.0032,0.0038,0.0062,0.0,0.0396,0.0026,0.0042,0.0024,0.0058,0.0046,0.0144,0.0002,0.0084,0.0008,0.0032,0.0036,0.0062,0.0014,0.0052
6,0.0088,0.0766,0.9334,0.0052,0.8824,0.0074,0.0022,0.0046,0.0018,0.004,0.0152,0.0008,0.0024,0.014,0.005,0.0034,0.003,0.0054,0.0004,0.0122,0.0096,0.0004,0.3362,0.0028,0.0018,0.0748,0.0132,0.0034,0.001,0.0066,0.0146,0.0034,0.0308,0.0014,0.0,0.0008,0.0048,0.0022,0.0016,0.002,0.002,0.0152,0.0046,0.0072,0.325,0.0084,0.0048,0.0122,0.0188,0.0018,0.01,0.0046,0.0004,0.002,0.012,0.0004,0.0162,0.0018,0.012,0.0206,0.0008,0.007,0.0592,0.0078,0.0004,0.009,0.0024,0.0028,0.0012,0.0004,0.0096,0.0006,0.0108,0.0016,0.0096,0.0676,0.0016,0.0112,0.0746,0.3934,0.013,0.0164,0.0756,0.0116,0.0088,0.0034,0.0072,0.0004,0.0028,0.3704,0.0082,0.005,0.0114,0.0024,0.0014,0.0066,0.0046,0.3378,0.005,0.0074
7,0.0018,0.001,0.0038,0.0054,0.0024,0.0032,0.0214,0.0018,0.0008,0.9186,0.2026,0.0038,0.0644,0.0964,0.0016,0.0068,0.0004,0.0032,0.0002,0.0276,0.0118,0.001,0.0004,0.0,0.0014,0.0018,0.0568,0.0016,0.0058,0.0052,0.0306,0.0102,0.0038,0.0118,0.0024,0.0004,0.0028,0.0066,0.0136,0.0758,0.0018,0.0026,0.014,0.0022,0.0048,0.0044,0.003,0.4352,0.0364,0.0002,0.4754,0.0004,0.0002,0.0006,0.0006,0.0036,0.0742,0.005,0.0262,0.0532,0.0012,0.004,0.0008,0.006,0.007,0.0048,0.1224,0.0006,0.001,0.0148,0.0066,0.0122,0.0022,0.0006,0.0056,0.001,0.0008,0.0084,0.0028,0.0038,0.0796,0.029,0.0032,0.0236,0.0032,0.0,0.002,0.0028,0.0038,0.0022,0.0028,0.001,0.4288,0.0026,0.0026,0.0082,0.001,0.0036,0.0014,0.0046
8,0.0004,0.0104,0.0006,0.0078,0.0002,0.0096,0.0212,0.0026,0.0052,0.0,0.001,0.0022,0.0146,0.0032,0.0028,0.0,0.0064,0.0008,0.0008,0.0086,0.006,0.008,0.0016,0.001,0.0036,0.0076,0.0046,0.0072,0.0024,0.0006,0.0068,0.0014,0.0048,0.0,0.004,0.0104,0.0032,0.0044,0.0002,0.0006,0.01,0.0558,0.011,0.0008,0.005,0.0016,0.0098,0.0006,0.0074,0.0002,0.0006,0.0016,0.001,0.6458,0.0524,0.0004,0.0048,0.0042,0.0064,0.0066,0.0048,0.0014,0.0078,0.0066,0.0016,0.0052,0.004,0.0076,0.0066,0.003,0.0052,0.0162,0.0012,0.0118,0.0078,0.0052,0.0066,0.0072,0.0002,0.0032,0.0028,0.0086,0.006,0.0052,0.0008,0.0174,0.0036,0.0014,0.0048,0.0034,0.0044,0.0058,0.0012,0.0008,0.0128,0.0014,0.0018,0.0022,0.0134,0.0054
9,0.016,0.0042,0.0484,0.0508,0.022,0.0004,0.0094,0.0012,0.002,0.0002,0.0028,0.002,0.0002,0.0002,0.0018,0.0068,0.0102,0.0004,0.0008,0.0112,0.011,0.0052,0.0134,0.0032,0.0048,0.001,0.0138,0.0134,0.0114,0.0,0.0128,0.0024,0.007,0.0024,0.0234,0.0222,0.0086,0.0074,0.0056,0.0008,0.0036,0.0052,0.0006,0.0264,0.0042,0.001,0.006,0.0026,0.0098,0.0014,0.0012,0.0036,0.0048,0.0202,0.0044,0.0008,0.0132,0.007,0.0162,0.0134,0.0006,0.0098,0.001,0.0002,0.0018,0.0,0.0,0.0068,0.0008,0.001,0.0,0.01,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0002,0.0054,0.0018,0.0162,0.0008,0.013,0.0004,0.0006,0.0024,0.0018,0.0066,0.0094,0.0,0.0,0.003,0.0072,0.0052,0.0084,0.0224,0.0042,0.0032,0.0
