,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.029,0.149,0.743,0.622,0.917,0.396,0.313,0.997,0.026,0.338,0.314,0.138,0.412,0.782,0.904,0.098,0.06,0.91,0.142,0.938
1,0.26,0.309,0.124,0.233,0.428,0.069,0.454,0.399,0.239,0.523,0.453,0.014,0.919,0.2,0.19,0.13,0.264,0.187,0.085,0.344
2,0.832,0.267,0.026,0.205,0.042,0.568,0.105,0.136,0.817,0.1,0.111,0.554,0.035,0.061,0.019,0.171,0.818,0.023,0.036,0.017
3,0.327,0.785,0.059,0.181,0.17,0.159,0.296,0.243,0.362,0.695,0.28,0.116,0.594,0.152,0.072,0.175,0.398,0.055,0.155,0.104
4,0.735,0.109,0.071,0.093,0.015,0.428,0.036,0.139,0.729,0.002,0.034,0.238,0.042,0.035,0.085,0.069,0.8,0.103,0.085,0.022
5,0.068,0.202,0.069,0.008,0.254,0.091,0.212,0.129,0.056,0.287,0.203,0.316,0.514,0.207,0.176,0.581,0.008,0.156,0.361,0.115
6,0.456,0.031,0.075,0.196,0.144,0.294,0.137,0.11,0.469,0.196,0.134,0.551,0.114,0.114,0.069,0.345,0.459,0.066,0.401,0.081
7,0.074,0.247,0.254,0.373,0.405,0.242,0.498,0.444,0.077,0.62,0.496,0.08,1.0,0.19,0.256,0.17,0.145,0.242,0.11,0.392
8,0.907,0.289,0.242,0.079,0.099,0.271,0.058,0.011,0.909,0.001,0.052,0.08,0.024,0.07,0.101,0.001,0.855,0.106,0.198,0.125
9,0.862,0.198,0.07,0.071,0.0,0.32,0.068,0.075,0.857,0.009,0.057,0.159,0.086,0.005,0.041,0.012,0.92,0.049,0.117,0.0
10,0.342,0.781,0.058,0.139,0.186,0.158,0.281,0.234,0.341,0.696,0.292,0.124,0.587,0.166,0.072,0.18,0.395,0.083,0.149,0.142
11,0.266,0.034,0.441,0.652,0.163,1.0,0.408,0.386,0.261,0.243,0.435,0.637,0.231,0.076,0.205,0.389,0.337,0.218,0.021,0.352
12,0.797,0.647,0.005,0.117,0.211,0.298,0.293,0.352,0.789,0.221,0.286,0.377,0.208,0.218,0.123,0.133,0.79,0.14,0.051,0.197
13,0.085,0.415,0.158,0.49,0.222,0.447,1.0,0.356,0.089,0.228,1.0,0.608,0.504,0.093,0.11,0.698,0.154,0.122,0.165,0.454
14,0.21,0.392,0.183,0.438,0.424,0.189,0.205,0.379,0.195,0.922,0.218,0.118,0.522,0.393,0.278,0.002,0.16,0.236,0.297,0.331
15,0.042,0.005,0.737,1.0,0.45,0.692,0.488,0.618,0.038,0.587,0.497,0.373,0.363,0.262,0.456,0.244,0.045,0.461,0.44,0.678
16,0.939,0.456,0.064,0.039,0.012,0.308,0.169,0.068,0.944,0.073,0.168,0.17,0.137,0.011,0.006,0.023,1.0,0.017,0.09,0.011
17,0.047,0.184,0.067,0.011,0.256,0.083,0.18,0.115,0.038,0.308,0.185,0.34,0.515,0.241,0.173,0.551,0.004,0.144,0.363,0.112
18,0.913,0.388,0.224,0.048,0.146,0.149,0.143,0.035,0.914,0.002,0.174,0.047,0.057,0.128,0.084,0.018,0.835,0.081,0.17,0.167
19,0.442,1.0,0.067,0.005,0.122,0.046,0.409,0.161,0.416,0.26,0.392,0.227,0.272,0.169,0.057,0.408,0.433,0.058,0.174,0.17
