,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0046,0.5638,0.0246,0.001,0.7406,0.0082,0.0006,0.0012,0.0018,0.1482,0.0008,0.0134,0.005,0.035,0.0072,0.008,0.0706,0.0598,0.4642,0.0114,0.0052,0.0092,0.0072,0.0078,0.0066,0.007,0.0036,0.0138,0.001,0.003,0.0014,0.0062,0.0004,0.003,0.0056,0.214,0.0034,0.0108,0.002,0.0028,0.0352,0.0006,0.0008,0.0068,0.0034,0.0064,0.0006,0.014,0.0864,0.0002,0.0108,0.4064,0.004,0.0018,0.001,0.003,0.7408,0.001,0.0024,0.2842,0.0108,0.0024,0.0,0.0012,0.0066,0.056,0.2252,0.0024,0.0002,0.0034,0.0062,0.0094,0.0026,0.0006,0.184,0.9792,0.012,0.006,0.0136,0.0084,0.0062,0.0004,0.0078,0.0024,0.0006,0.0012,0.2796,0.0096,0.117,0.0138,0.0052,0.0022,0.0064,0.0218,0.0106,0.0112,0.0002,0.0056,0.0016,0.0054
1,0.0064,0.002,0.004,0.0114,0.0034,0.99,0.0026,0.0016,0.0008,0.0028,0.003,0.0076,0.0108,0.0016,0.9216,0.0094,0.0006,0.001,0.0028,0.0006,0.0008,0.44,0.918,0.9508,0.0016,0.0064,0.0086,0.031,0.002,0.0088,0.0034,0.0052,0.002,0.0024,0.0008,0.0042,0.0138,0.1818,0.0022,0.0062,0.0064,0.0034,0.0018,0.0004,0.0072,0.0038,0.0008,0.6722,0.0022,0.0008,0.6506,0.0014,0.004,0.0042,0.0042,0.002,0.0018,0.2958,0.0072,0.004,0.0028,0.0026,0.0024,0.0048,0.0832,0.002,0.0038,0.0018,0.008,0.0044,0.0214,0.004,0.0028,0.0146,0.004,0.0054,0.0046,0.0026,0.009,0.0096,0.0004,0.0088,0.0026,0.0058,0.0022,0.0018,0.0036,0.6736,0.0006,0.6726,0.009,0.0004,0.006,0.4998,0.6052,0.1364,0.0004,0.9796,0.0052,0.0032
2,0.0022,0.0106,0.0052,0.257,0.0206,0.0356,0.0636,0.0024,0.0046,0.003,0.003,0.0032,0.4514,0.003,0.0842,0.0034,0.001,0.0004,0.0098,0.0006,0.0098,0.4034,0.0468,0.0684,0.002,0.0068,0.3164,0.9234,0.01,0.4256,0.003,0.0058,0.0042,0.0032,0.002,0.006,0.4866,0.0174,0.0086,0.0058,0.0038,0.0036,0.0174,0.0024,0.3206,0.0068,0.0018,0.1234,0.0046,0.0022,0.2256,0.0078,0.009,0.0054,0.256,0.497,0.0204,0.0214,0.002,0.0038,0.013,0.0,0.0016,0.0014,0.4404,0.005,0.0066,0.0012,0.0072,0.0012,0.668,0.0076,0.0024,0.0178,0.0048,0.022,0.006,0.0186,0.0014,0.6008,0.0042,0.0002,0.0014,0.0084,0.0002,0.0012,0.0054,0.2272,0.001,0.12,0.0024,0.0008,0.0064,0.048,0.0152,0.0168,0.0026,0.038,0.001,0.009
3,0.0042,0.004,0.0016,0.0024,0.0078,0.846,0.002,0.0018,0.003,0.0004,0.0038,0.0064,0.0082,0.001,0.9178,0.0052,0.0004,0.0022,0.003,0.0014,0.0034,0.4606,0.9822,0.924,0.0006,0.0044,0.001,0.0338,0.0026,0.0128,0.0012,0.0062,0.0014,0.0,0.0034,0.0054,0.0222,0.3582,0.0002,0.0044,0.0012,0.0052,0.0024,0.0008,0.0066,0.0032,0.0008,0.9004,0.0016,0.0038,0.7254,0.0016,0.0056,0.0024,0.001,0.0058,0.006,0.2128,0.0062,0.0014,0.0048,0.0024,0.0016,0.007,0.08,0.001,0.0038,0.0026,0.0088,0.0024,0.0262,0.0028,0.0008,0.0102,0.0014,0.0102,0.0016,0.0068,0.0102,0.0116,0.0008,0.0058,0.0026,0.0062,0.0,0.002,0.002,0.7082,0.0048,0.8974,0.0086,0.0004,0.0064,0.774,0.7254,0.3068,0.0028,0.8198,0.0084,0.0026
4,0.3986,0.002,0.0022,0.0068,0.0016,0.0026,0.0038,0.134,0.015,0.0026,0.0054,0.0008,0.004,0.0,0.0032,0.0014,0.0002,0.0996,0.0016,0.3092,0.001,0.0066,0.0032,0.0044,0.008,0.0014,0.0028,0.0002,0.0076,0.002,0.0132,0.0002,0.1666,0.0,0.0014,0.0028,0.0022,0.002,0.0124,0.0014,0.002,0.0006,0.0034,0.0054,0.0002,0.0024,0.0146,0.0044,0.0024,0.011,0.004,0.001,0.0138,0.0136,0.0036,0.002,0.0006,0.002,0.0002,0.0012,0.0004,0.8736,0.0016,0.006,0.002,0.0016,0.0014,0.0182,0.0094,0.2542,0.0016,0.0032,0.017,0.008,0.0022,0.0012,0.0018,0.0116,0.0018,0.003,0.0006,0.0024,0.001,0.0004,0.0012,0.2964,0.0012,0.0054,0.0288,0.0022,0.0038,0.3754,0.0004,0.0062,0.0012,0.0016,0.004,0.0026,0.0,0.0064
5,0.003,0.0024,0.0024,0.0022,0.0008,0.0084,0.0034,0.0162,0.0008,0.002,0.0068,0.0028,0.0022,0.0052,0.008,0.0016,0.0016,0.0018,0.001,0.0028,0.0052,0.0128,0.0068,0.0088,0.0014,0.0042,0.0018,0.007,0.0086,0.0014,0.0012,0.0016,0.0046,0.091,0.0002,0.0086,0.0016,0.0024,0.0004,0.0028,0.0012,0.0084,0.0002,0.0,0.004,0.0038,0.0016,0.007,0.0016,0.0002,0.0148,0.0016,0.0002,0.0004,0.0012,0.004,0.0012,0.0044,0.0092,0.0022,0.0006,0.0038,0.0116,0.0002,0.0042,0.0034,0.0072,0.0048,0.0052,0.0014,0.0054,0.003,0.0014,0.0006,0.0024,0.001,0.002,0.0,0.0,0.002,0.0024,0.0086,0.0906,0.0054,0.0,0.0038,0.0024,0.0132,0.0022,0.0068,0.0124,0.0058,0.001,0.0014,0.0002,0.002,0.0034,0.012,0.01,0.0028
6,0.0124,0.0012,0.0008,0.0034,0.0004,0.001,0.004,0.0102,0.001,0.0032,0.0082,0.0,0.0024,0.0078,0.0024,0.0038,0.0046,0.0008,0.0018,0.0002,0.0052,0.0056,0.002,0.0022,0.0006,0.0002,0.0024,0.0002,0.0032,0.0004,0.0066,0.003,0.0094,0.0022,0.0068,0.003,0.001,0.0034,0.0128,0.0034,0.0004,0.0014,0.0042,0.009,0.008,0.0006,0.0062,0.0012,0.0038,0.0016,0.004,0.001,0.0014,0.0134,0.0012,0.0,0.0016,0.0,0.0004,0.0046,0.0088,0.0016,0.0014,0.0054,0.0026,0.0028,0.003,0.0128,0.007,0.0188,0.0006,0.0016,0.0098,0.0004,0.004,0.0004,0.0002,0.0,0.0036,0.0006,0.0,0.0022,0.0078,0.0038,0.0012,0.0028,0.0034,0.0034,0.0004,0.002,0.0008,0.0044,0.0074,0.0014,0.0036,0.003,0.0024,0.0022,0.0002,0.0108
7,0.0034,0.3012,0.9868,0.0062,0.0698,0.0034,0.0056,0.001,0.0052,0.7572,0.0044,0.5312,0.0062,0.0038,0.0036,0.0018,0.143,0.0014,0.2894,0.0006,0.0008,0.0014,0.0016,0.003,0.004,0.8546,0.0054,0.0078,0.0004,0.0074,0.0058,0.0022,0.0002,0.016,0.0022,0.4838,0.0092,0.0,0.005,0.6248,0.9544,0.0006,0.0024,0.0094,0.0036,0.8392,0.002,0.002,0.9262,0.0032,0.0024,0.3228,0.0082,0.004,0.0056,0.009,0.0696,0.0058,0.0082,0.644,0.0056,0.0,0.0004,0.0024,0.0054,0.9556,0.5222,0.0084,0.0042,0.0056,0.0062,0.002,0.001,0.004,0.7534,0.0326,0.9066,0.0018,0.0036,0.01,0.005,0.0034,0.0042,0.6376,0.0136,0.0004,0.633,0.0034,0.0004,0.003,0.008,0.0,0.0012,0.001,0.0004,0.0002,0.005,0.0042,0.0006,0.011
8,0.0046,0.0048,0.0084,0.002,0.0054,0.0022,0.002,0.0044,0.0138,0.0094,0.0,0.0034,0.0002,0.0018,0.002,0.0054,0.0004,0.0038,0.0076,0.004,0.0006,0.0084,0.0006,0.0022,0.0,0.0058,0.0034,0.0032,0.0028,0.0124,0.0042,0.0,0.002,0.0028,0.0038,0.0058,0.012,0.0038,0.005,0.0056,0.0084,0.0008,0.001,0.001,0.0012,0.0062,0.0016,0.0008,0.0108,0.0016,0.0042,0.0056,0.0136,0.0018,0.003,0.011,0.0058,0.003,0.002,0.0108,0.0012,0.0026,0.0174,0.0,0.0152,0.0074,0.0046,0.0,0.0048,0.0082,0.01,0.008,0.0008,0.0,0.009,0.0028,0.0056,0.0006,0.0054,0.0034,0.004,0.0034,0.0056,0.0046,0.004,0.0028,0.0108,0.003,0.0006,0.0008,0.0,0.0022,0.0002,0.0016,0.0002,0.0044,0.0024,0.0024,0.0022,0.0022
9,0.0056,0.004,0.006,0.256,0.002,0.0022,0.0514,0.0132,0.012,0.0066,0.0094,0.0026,0.136,0.003,0.002,0.006,0.0022,0.0054,0.0032,0.006,0.0024,0.0058,0.0032,0.0014,0.0026,0.0034,0.1316,0.006,0.0,0.0012,0.025,0.0028,0.0046,0.0012,0.0,0.0034,0.0002,0.0014,0.012,0.002,0.0074,0.0032,0.1746,0.0038,0.1428,0.0032,0.005,0.0024,0.0078,0.0024,0.0058,0.003,0.0108,0.0064,0.133,0.0102,0.003,0.0022,0.0116,0.0064,0.0018,0.0054,0.0,0.0006,0.0036,0.0084,0.0036,0.0016,0.0016,0.0054,0.0002,0.005,0.0108,0.0004,0.0084,0.0138,0.0032,0.0036,0.0116,0.0286,0.002,0.0046,0.0018,0.0016,0.01,0.0132,0.0056,0.0054,0.0124,0.0046,0.006,0.011,0.0016,0.0038,0.007,0.0008,0.0012,0.0026,0.0034,0.4872
10,0.0012,0.0076,0.0064,0.498,0.013,0.0204,0.0588,0.0024,0.0036,0.0028,0.0026,0.0032,0.7242,0.002,0.0342,0.0038,0.0026,0.0008,0.0064,0.0016,0.0082,0.2092,0.02,0.0288,0.002,0.0074,0.5228,0.9692,0.0154,0.525,0.004,0.0046,0.0024,0.0022,0.0008,0.0086,0.5522,0.0108,0.0074,0.008,0.0062,0.0014,0.0284,0.004,0.3714,0.0066,0.002,0.0432,0.005,0.0026,0.1044,0.005,0.0048,0.0044,0.4826,0.636,0.011,0.02,0.0022,0.0044,0.0136,0.0012,0.0028,0.0006,0.3474,0.0068,0.0062,0.0004,0.0138,0.0018,0.746,0.006,0.0014,0.0138,0.0054,0.0152,0.0056,0.0136,0.0002,0.85,0.003,0.0016,0.001,0.0108,0.0004,0.0008,0.0052,0.097,0.0008,0.0588,0.0006,0.0016,0.004,0.0198,0.0072,0.0152,0.0064,0.0212,0.0014,0.027
11,0.0084,0.0024,0.0042,0.0004,0.0048,0.0092,0.002,0.0154,0.0068,0.0002,0.0016,0.0028,0.0,0.008,0.0092,0.0032,0.006,0.0064,0.0028,0.0058,0.001,0.0046,0.0086,0.009,0.0014,0.0068,0.0002,0.0008,0.0024,0.0004,0.4714,0.002,0.0066,0.0026,0.0,0.0028,0.0012,0.005,0.0004,0.0108,0.0048,0.0014,0.0036,0.0074,0.0002,0.006,0.0034,0.011,0.001,0.0072,0.0076,0.0018,0.0054,0.0002,0.0008,0.0006,0.0064,0.0072,0.0014,0.0,0.0008,0.0066,0.001,0.067,0.0016,0.0026,0.0014,0.0032,0.006,0.0118,0.0006,0.0006,0.0006,0.002,0.0006,0.01,0.0042,0.0016,1.0,0.0002,0.0026,0.0016,0.0036,0.0104,0.0018,0.0116,0.0,0.0058,0.0046,0.0068,0.0002,0.0104,0.0026,0.009,0.0104,0.0062,0.0022,0.0098,0.0012,0.0038
12,0.014,0.009,0.0014,0.0088,0.0094,0.0,0.0034,0.0142,0.0,0.006,0.0012,0.0,0.007,0.001,0.0006,0.0056,0.0016,0.001,0.004,0.0002,0.0064,0.0044,0.0008,0.0004,0.0014,0.0006,0.0064,0.0026,0.0042,0.0036,0.0042,0.0,0.009,0.0008,0.0004,0.0052,0.0014,0.0042,0.0104,0.0036,0.0024,0.0002,0.001,0.0012,0.0042,0.0,0.0008,0.0018,0.0046,0.0002,0.0042,0.0062,0.0,0.008,0.0066,0.0026,0.0098,0.0004,0.0048,0.0098,0.0028,0.0028,0.0004,0.0026,0.001,0.004,0.0078,0.0202,0.0044,0.0104,0.0024,0.011,0.0004,0.0,0.0094,0.0026,0.0012,0.0014,0.0082,0.0042,0.003,0.0008,0.0044,0.0046,0.0012,0.0096,0.011,0.005,0.0026,0.0014,0.0092,0.008,0.0,0.0012,0.0028,0.005,0.0022,0.0,0.0002,0.0052
13,0.0014,0.0044,0.0074,0.567,0.008,0.0066,0.0144,0.0012,0.0012,0.0044,0.0006,0.0032,0.8058,0.0022,0.0142,0.0092,0.0058,0.0038,0.0058,0.0046,0.0112,0.1012,0.0042,0.0106,0.0014,0.0052,0.712,0.7902,0.0096,0.804,0.0016,0.006,0.0002,0.0014,0.002,0.01,0.7806,0.0092,0.0082,0.0068,0.0058,0.001,0.0094,0.0066,0.134,0.0064,0.0022,0.018,0.0068,0.006,0.0438,0.0056,0.0034,0.0066,0.7204,0.8892,0.0066,0.0146,0.0024,0.0036,0.0048,0.0056,0.0032,0.0006,0.4162,0.008,0.0122,0.0008,0.008,0.0018,0.8496,0.0008,0.003,0.0082,0.0048,0.0076,0.0062,0.0144,0.0004,0.9738,0.0014,0.0068,0.0002,0.0058,0.0024,0.0,0.0064,0.04,0.0024,0.0204,0.002,0.0006,0.0044,0.0126,0.002,0.0092,0.0042,0.0082,0.0004,0.0544
