,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0066,0.5882,0.0224,0.0018,0.743,0.0064,0.0002,0.002,0.0012,0.155,0.0012,0.0116,0.004,0.0342,0.0056,0.0078,0.0652,0.0656,0.4684,0.015,0.0058,0.0086,0.01,0.0082,0.0054,0.008,0.0012,0.0172,0.0002,0.003,0.0016,0.0056,0.001,0.0048,0.005,0.2116,0.0036,0.0126,0.0038,0.0034,0.0378,0.0008,0.0008,0.0068,0.0032,0.008,0.0018,0.0136,0.0798,0.0,0.0076,0.4154,0.0032,0.0006,0.0024,0.0012,0.7378,0.0016,0.0034,0.2782,0.011,0.003,0.0002,0.0006,0.0074,0.0544,0.2286,0.0016,0.0002,0.0046,0.0078,0.0112,0.0012,0.0002,0.1802,0.977,0.0142,0.0048,0.01,0.0078,0.0054,0.0002,0.0062,0.0026,0.0004,0.0016,0.2646,0.0132,0.1128,0.0124,0.005,0.0022,0.006,0.0174,0.0102,0.0136,0.0,0.007,0.002,0.003
1,0.0056,0.004,0.0038,0.0064,0.0042,0.9906,0.0022,0.0012,0.0006,0.003,0.0058,0.0076,0.0102,0.0022,0.9244,0.0072,0.0006,0.0004,0.0032,0.0008,0.0014,0.4344,0.9216,0.9504,0.001,0.004,0.0086,0.0296,0.0018,0.0098,0.002,0.006,0.0018,0.0004,0.002,0.0038,0.0118,0.1744,0.002,0.005,0.0066,0.0052,0.0024,0.0006,0.006,0.005,0.0008,0.6604,0.0034,0.0012,0.6494,0.0006,0.0052,0.0036,0.0034,0.0024,0.005,0.2978,0.0094,0.003,0.0034,0.0024,0.0026,0.003,0.0876,0.0024,0.0032,0.0022,0.0052,0.0046,0.0256,0.0028,0.0032,0.0172,0.0034,0.0066,0.0044,0.0032,0.0066,0.0094,0.0004,0.0084,0.001,0.005,0.0006,0.002,0.0038,0.671,0.0004,0.674,0.012,0.0002,0.0058,0.5032,0.619,0.1492,0.0014,0.9816,0.0058,0.0038
2,0.0016,0.009,0.005,0.2602,0.0168,0.0386,0.0732,0.0012,0.0042,0.0032,0.002,0.002,0.442,0.0042,0.0786,0.0034,0.0016,0.0012,0.0084,0.0002,0.009,0.3956,0.0504,0.0656,0.0022,0.0086,0.2936,0.9334,0.0118,0.4152,0.0014,0.0068,0.005,0.004,0.002,0.0076,0.4948,0.0214,0.0054,0.0068,0.0054,0.0028,0.0184,0.0018,0.3186,0.0064,0.0008,0.119,0.0052,0.0018,0.2274,0.0082,0.006,0.0068,0.2554,0.4906,0.0208,0.0216,0.0018,0.005,0.0122,0.0002,0.0014,0.0008,0.443,0.0058,0.0056,0.0014,0.007,0.0026,0.67,0.0098,0.0012,0.0206,0.0032,0.0174,0.0038,0.0186,0.0014,0.6046,0.003,0.0004,0.0026,0.0078,0.0008,0.0012,0.0038,0.2072,0.0006,0.1234,0.0012,0.0006,0.0086,0.0506,0.0122,0.0146,0.0026,0.0372,0.0024,0.009
3,0.004,0.0038,0.0016,0.0026,0.0078,0.8554,0.0018,0.0028,0.0016,0.001,0.005,0.0054,0.0044,0.0012,0.9198,0.0054,0.0004,0.0014,0.003,0.0008,0.0038,0.4694,0.979,0.9212,0.0004,0.0034,0.0016,0.0354,0.003,0.0134,0.0014,0.005,0.0014,0.0,0.0038,0.0044,0.0164,0.3654,0.0006,0.0048,0.0022,0.0068,0.0022,0.0022,0.007,0.0024,0.0004,0.8972,0.0012,0.0028,0.7328,0.0018,0.007,0.0016,0.0004,0.0064,0.009,0.194,0.0078,0.0016,0.0064,0.0018,0.0026,0.0074,0.0774,0.0012,0.0048,0.002,0.0106,0.0016,0.0276,0.0034,0.0018,0.0066,0.001,0.008,0.0018,0.0048,0.0094,0.0094,0.0002,0.0076,0.0044,0.0052,0.0,0.0016,0.0036,0.7124,0.0026,0.8958,0.0096,0.0004,0.0046,0.7668,0.7216,0.3076,0.0024,0.814,0.0078,0.0022
4,0.389,0.002,0.003,0.0054,0.0022,0.0034,0.0046,0.14,0.0146,0.0028,0.0074,0.0002,0.0034,0.0002,0.0042,0.0024,0.0004,0.098,0.001,0.3084,0.003,0.0054,0.0026,0.0018,0.012,0.0018,0.0034,0.0006,0.0082,0.0026,0.013,0.001,0.17,0.0,0.0034,0.0024,0.0024,0.0014,0.0144,0.0006,0.002,0.0002,0.0028,0.0058,0.0006,0.0006,0.0136,0.0032,0.0012,0.012,0.0044,0.002,0.0098,0.013,0.0058,0.0014,0.0008,0.0024,0.0008,0.0012,0.001,0.8602,0.0012,0.0064,0.0032,0.002,0.0016,0.0184,0.009,0.27,0.0014,0.0032,0.0166,0.007,0.001,0.0,0.0026,0.0124,0.0048,0.002,0.0008,0.0026,0.0006,0.001,0.0008,0.295,0.001,0.0036,0.0314,0.0036,0.002,0.3932,0.0008,0.0048,0.0008,0.0008,0.0032,0.0032,0.0,0.0074
5,0.0018,0.0028,0.004,0.0018,0.0006,0.009,0.003,0.0188,0.0006,0.002,0.0032,0.002,0.0018,0.0042,0.01,0.0024,0.0028,0.0006,0.0012,0.0026,0.0038,0.0168,0.0062,0.008,0.0002,0.0032,0.0036,0.0062,0.0094,0.0006,0.0012,0.0004,0.0038,0.094,0.0004,0.0098,0.0026,0.0024,0.0002,0.004,0.0018,0.0074,0.0008,0.0,0.003,0.0028,0.0014,0.006,0.003,0.0008,0.0134,0.0014,0.0002,0.0,0.0014,0.0052,0.001,0.0088,0.0118,0.0026,0.0,0.0028,0.0132,0.001,0.0068,0.0028,0.008,0.003,0.003,0.003,0.0046,0.0034,0.001,0.0018,0.0016,0.0016,0.0034,0.0,0.0002,0.0028,0.0026,0.0102,0.1002,0.006,0.0002,0.007,0.0044,0.0114,0.0024,0.007,0.0092,0.0086,0.0018,0.0018,0.0008,0.003,0.0016,0.0096,0.01,0.0012
6,0.0164,0.0026,0.0008,0.0036,0.0008,0.0014,0.0046,0.0144,0.0004,0.0018,0.0054,0.0002,0.003,0.0048,0.0008,0.0038,0.0044,0.0012,0.0012,0.0002,0.0036,0.0058,0.0014,0.0024,0.0014,0.0002,0.0036,0.0,0.0042,0.0004,0.0056,0.0044,0.0086,0.0024,0.0048,0.0028,0.0004,0.0038,0.018,0.0028,0.0006,0.0012,0.0056,0.01,0.0064,0.0002,0.0056,0.0008,0.0028,0.0012,0.002,0.0016,0.0026,0.0178,0.0026,0.0002,0.0012,0.0006,0.0008,0.0028,0.0096,0.0006,0.0016,0.0044,0.0056,0.002,0.0052,0.009,0.005,0.0208,0.0006,0.0028,0.0154,0.0004,0.0028,0.0002,0.0002,0.0,0.0054,0.0016,0.0004,0.0018,0.0066,0.0018,0.0006,0.0032,0.0028,0.0028,0.0004,0.002,0.0016,0.0042,0.0056,0.0012,0.0034,0.0044,0.0036,0.0012,0.0016,0.0086
7,0.005,0.3056,0.9888,0.0066,0.0764,0.004,0.0038,0.0014,0.0058,0.7404,0.0046,0.5182,0.0064,0.0042,0.003,0.002,0.1508,0.0012,0.2756,0.001,0.001,0.001,0.001,0.002,0.0026,0.8498,0.0076,0.0066,0.0006,0.0076,0.0042,0.0024,0.0002,0.018,0.003,0.4842,0.0068,0.0,0.0034,0.6262,0.955,0.0,0.002,0.0092,0.0038,0.8466,0.0012,0.0018,0.9202,0.004,0.0022,0.3172,0.0068,0.0044,0.0064,0.012,0.067,0.0034,0.006,0.6398,0.0046,0.0008,0.0002,0.0014,0.0062,0.953,0.5302,0.0074,0.0058,0.0038,0.0058,0.0028,0.0006,0.0024,0.752,0.0348,0.9068,0.0014,0.0046,0.0048,0.0058,0.0036,0.0046,0.6222,0.0154,0.0002,0.6444,0.0028,0.0008,0.0024,0.006,0.0008,0.0024,0.0,0.0006,0.0002,0.0048,0.0032,0.0006,0.0126
8,0.0062,0.0062,0.0076,0.0004,0.0056,0.0022,0.0032,0.005,0.0138,0.0068,0.0,0.0028,0.0012,0.0026,0.0016,0.0058,0.0006,0.003,0.0098,0.006,0.0,0.0066,0.0,0.0014,0.0,0.0056,0.0022,0.0038,0.0046,0.0112,0.0044,0.0,0.0036,0.004,0.0044,0.0054,0.0132,0.0042,0.0056,0.0056,0.0076,0.0008,0.0018,0.0006,0.001,0.0056,0.0028,0.0004,0.0102,0.0022,0.0036,0.0062,0.0116,0.0024,0.0032,0.0112,0.0066,0.0036,0.0022,0.0094,0.002,0.0018,0.0134,0.0004,0.015,0.0098,0.0076,0.0,0.0038,0.007,0.0136,0.0084,0.0022,0.0004,0.0068,0.0034,0.0056,0.0004,0.0042,0.0036,0.0032,0.0016,0.004,0.006,0.0042,0.0034,0.0118,0.0046,0.0,0.0012,0.0006,0.0012,0.0,0.0012,0.0,0.0044,0.0026,0.0006,0.0018,0.0028
9,0.0056,0.0028,0.0078,0.2632,0.0026,0.0032,0.053,0.0114,0.0094,0.008,0.0096,0.0004,0.1356,0.002,0.0026,0.0072,0.0018,0.0102,0.0036,0.004,0.0026,0.0054,0.0026,0.003,0.0026,0.0048,0.133,0.0086,0.0,0.0008,0.0236,0.0032,0.0078,0.0016,0.0,0.0036,0.0004,0.0008,0.0148,0.0012,0.0048,0.0026,0.1734,0.003,0.1378,0.0022,0.0062,0.0028,0.0074,0.0016,0.005,0.0028,0.0102,0.0116,0.1326,0.007,0.0028,0.001,0.0124,0.0046,0.0024,0.0058,0.0,0.001,0.005,0.0072,0.0038,0.0018,0.0012,0.0058,0.0006,0.0062,0.0094,0.0006,0.0074,0.0094,0.0056,0.0042,0.0126,0.0326,0.0014,0.0028,0.003,0.0034,0.01,0.0138,0.0044,0.0056,0.0122,0.0046,0.0066,0.0088,0.0014,0.0028,0.0056,0.0016,0.0024,0.0026,0.0028,0.4912
