,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
671,0.0,5.397256499435241e-75,0.0,0.0,2.1632033342975537e-48,0.0,0.0,0.0,0.0,2.849708010024779e-154,0.0,1.35259579163391e-302,0.0,0.0,0.0,0.0,1.2760372145882962e-216,0.0,1.808845100462502e-49,0.0,0.0,0.0,0.0,0.0,0.0,7.6664088869377e-269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344621060206061e-149,0.0,0.0,0.0,0.0,8.954419227399863e-187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385598314499811e-296,0.0,0.0,1.1891011275154852e-142,0.0,0.0,0.0,0.0,8.613493343920693e-27,0.0,0.0,1.6539583733579561e-22,0.0,0.0,0.0,0.0,0.0,2.4355395546168157e-70,3.815508231782892e-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3853050464928746e-154,0.0007700923507321456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0131102783180616e-172,0.0,9.046521626818243e-269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102,0.0,0.0,0.0,0.0,0.0,0.1420245238780218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091150196023207e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.044117220101245e-74,3.477298376529116e-06,1.0759326943063565e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.651740585841814e-108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.196451480495131e-69,0.0,0.0,5.2489289512747304e-68,0.0,0.0,0.0,0.0,0.0,0.0,4.502882595151943e-82,0.0,0.0,0.0,0.0,0.0,0.0,2.4325024521355313e-181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027484526231214e-35,0.0,3.480027913781782e-29,0.0,0.0,0.0,1.6969915572469238e-88,5.96776264981697e-75,3.83534154460825e-280,0.0,0.0003768419912879558,0.0,0.0
2747,0.0,0.0,0.0,3.701890599472567e-187,0.0,6.42e-321,1.9416016209695676e-188,0.0,0.0,0.0,0.0,0.0,3.6126740241672887e-62,0.0,3.2380257100473057e-301,0.0,0.0,0.0,0.0,0.0,0.0,2.95676179124189e-85,7.161354444553263e-254,0.0,0.0,0.0,1.4618403847085158e-179,7.607561144824444e-10,0.0,1.1599694810577507e-194,0.0,0.0,0.0,0.0,0.0,0.0,1.8390631189998982e-148,2.8397317769569e-310,0.0,0.0,0.0,0.0,0.0,0.0,6.287076419747526e-89,0.0,0.0,0.0,0.0,0.0,1.422936768378262e-267,0.0,0.0,0.0,1.1010672464021667e-207,9.500112171990187e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1515213449181447e-85,0.0,0.0,0.0,0.0,0.0,6.694339057312355e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.394197604754607e-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766029555828475e-149,0.0,4.851211300169609e-174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,0.0,0.0,0.0,0.0,0.0,4.740187005727052e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466158916678777e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.579804076464297e-67,0.03898749236725957,2.684404087283803e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111935687326674e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132348822510572e-21,0.0,0.0,1.6897091310485002e-48,0.0,0.0,0.0,0.0,0.0,0.0,8.033424314781992e-102,0.0,0.0,0.0,0.0,0.0,0.0,2.3908257534601566e-196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5969443950538145e-29,0.0,7.606053677307363e-09,0.0,0.0,0.0,1.1259290600643553e-39,8.938811435245923e-47,3.0056181574247126e-178,0.0,9.342751142986537e-33,0.0,0.0
209,6.0240421670902756e-182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8152793394897054e-178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0748757972675713e-274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.197373972590476e-280,0.0,7.715247197798265e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1845684538794766e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6713194815178957e-150,0.0,0.0,0.0,0.0,0.0,3.0425975691794923e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55437432054976e-197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,0.0,1.231219137951009e-135,0.03980263543983097,0.0,9.40595926504649e-228,0.0,0.0,0.0,0.0,1.66016518706643e-24,0.0,1.5603027270221974e-51,0.0,0.0,0.0,0.0,8.405762623367972e-102,0.0,2.1986985780770528e-54,0.0,0.0,0.0,0.0,0.0,0.0,2.702593965957369e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7264827117135995e-96,0.0,0.0,0.0,6.456158007182716e-60,0.0003008392285349456,0.0,0.0,0.0,0.0,5.214633933976043e-18,0.0,0.0,2.7930216186149355e-11,0.0,0.0,1.2796276031837495e-134,0.0,0.0,0.0,0.0,7.144779561147487e-125,0.0,0.0,2.161138709236444e-08,0.0,0.0,0.0,0.0,0.0,0.04973773064357355,1.0911854091563888e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57122215335586e-28,9.221525458253023e-303,6.820764311953257e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.1621812059650837e-44,5.269660617593301e-277,0.0,2.9641794059312385e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,3.4178752098411538e-220,0.0,0.0,3.1129587901122756e-251,0.0,0.0,0.0,0.0,0.0,7.570560286708214e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826191769406663e-271,1.79488303e-316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9863097797189297e-253,0.0,1.2780551056338261e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04e-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509529879193039e-171
