,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.007,0.048,0.016,0.329,0.143,0.011,0.184,0.252,0.065,0.116,0.087,0.165,0.033,0.185,0.041,0.031,0.234,0.071,0.052,0.265
1,0.248,0.055,0.238,0.003,0.083,0.028,0.09,0.312,0.108,0.08,0.01,0.032,0.023,0.107,0.172,0.077,0.054,0.03,0.01,0.015
2,0.316,0.099,0.21,0.038,0.077,0.224,0.156,0.061,0.096,0.002,0.352,0.161,0.072,0.152,0.052,0.006,0.129,0.013,0.064,0.165
3,0.046,0.036,0.187,0.018,0.225,0.035,0.148,0.151,0.093,0.02,0.01,0.004,0.011,0.144,0.105,0.115,0.0,0.393,0.193,0.075
4,0.072,0.14,0.031,0.089,0.064,0.107,0.433,0.222,0.191,0.241,0.007,0.031,0.114,0.438,0.132,0.006,0.009,0.002,0.083,0.011
5,0.276,0.018,0.066,0.019,0.092,0.058,0.192,0.134,0.014,0.343,0.221,0.162,0.514,0.199,0.018,0.262,0.237,0.175,0.131,0.142
6,0.126,0.105,0.066,0.052,0.051,0.057,0.003,0.093,0.129,0.309,0.152,0.128,0.038,0.005,0.011,0.062,0.071,0.528,0.068,0.302
7,0.475,0.046,0.246,0.209,0.122,0.25,0.15,0.342,0.032,0.112,0.093,0.287,0.559,0.159,0.199,0.516,0.128,0.14,0.168,0.028
8,0.38,0.135,0.134,0.142,0.005,0.008,0.027,0.038,0.185,0.012,0.025,0.14,0.117,0.027,0.218,0.065,0.178,0.121,0.03,0.603
9,1.0,0.225,0.235,0.16,0.147,0.054,0.205,0.397,0.135,0.053,0.054,0.235,0.199,0.178,0.371,0.54,0.187,0.083,0.043,0.155
10,0.006,0.035,0.017,0.35,0.147,0.006,0.196,0.252,0.06,0.102,0.079,0.174,0.036,0.213,0.05,0.041,0.24,0.057,0.047,0.227
11,0.054,0.031,0.007,0.185,0.321,0.096,0.027,0.049,0.058,1.0,0.198,0.026,0.114,0.024,0.312,0.083,0.078,0.362,0.143,0.048
