,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.14055828489943942,0.4991167202947758,0.8184516819328922,0.4059952933378985,0.733612935981845,0.2920482245792089,0.40489912723482785,0.25617845982049137,0.16108813276005304,0.442970757807845,0.9121037940260689,0.7237239759224181,0.33191563681334973,0.40489912723482785,0.2974507074882212,0.5804069195675631,0.48260083568202566,0.49562023135500477,0.045205618385355834,0.6462401022646908
1,0.44804433934368,0.3504057661960422,0.1908822256676022,0.22588758201003303,0.06861719449695165,0.7207495552863101,0.04043326868094392,0.30030046625362217,0.2562647039168278,0.19834701620292314,0.17629068191251782,0.09652589010137862,0.7040675567221227,0.04043326868094392,0.16919833389683087,0.42844388455348936,0.40162800477431587,0.37537187763661944,0.3042352580254178,0.31987626837953503
2,0.04011677945372925,0.19729823030400614,0.4545204494318901,0.19195075286765725,0.518200295807825,0.08522645248528009,0.2702726279539521,0.09812588871394792,0.047786187763969756,0.19498878256369473,0.5462883758688456,0.5110238903305852,0.10050419859923541,0.2702726279539521,0.11987058464864345,0.2403063330902288,0.18236468832069624,0.2083405761135161,0.010661521892219592,0.2872229669851729
3,0.28815795734169525,0.8355651092499521,0.9577411461336395,0.5058165714141144,0.6942886942649928,0.6188686789153895,0.4217464911424007,0.39079365997920823,0.37775781287598204,0.6830156729438394,0.9685254668338874,0.6146511712830863,0.6831339613300281,0.4217464911424007,0.5106295118457722,0.870156970200425,0.8409574480859058,0.7146237184780104,0.10889934632199905,0.9472915320463303
4,0.008634428493496007,0.4303508435675191,0.46341997022544945,0.027682303522820608,0.7523795634880442,0.059380088543358175,0.9770768093819187,0.014920058473546818,0.4194688003112262,0.6553497221988098,0.32159787151529234,0.07047596994614255,0.0796142961735821,0.9770768093819187,0.6705306219221651,0.12451239570466371,0.37492374415057383,0.06337403564476554,0.0014897393128704302,0.39347869419492737
5,0.020284550745134026,0.6492941390439597,0.5322638739531375,0.04153214313117396,0.6755867773540546,0.12738971967820198,0.8761015099736861,0.02717292823368376,0.7619847078604413,0.8713412707320825,0.3556103315948715,0.07284066450962343,0.16374044160542955,0.8761015099736861,0.9393344058240871,0.1959840549758909,0.5921128663593415,0.10151685363507948,0.004292840961162507,0.5469488997304637
6,0.2833119127252336,0.8454547617191838,0.9609411288808068,0.49546933940473065,0.6999690956805302,0.6171936657876874,0.429857459384955,0.38286344288255,0.3884667106584123,0.6948888171182436,0.9654944917104501,0.602293945710267,0.6823993821178975,0.429857459384955,0.5226116442255468,0.8653792434440298,0.8502165695075714,0.7061628678907051,0.10646470710911929,0.9533800257153429
7,0.6599098156299694,0.6349942660711956,0.5981005171092654,0.6952607866117874,0.2886417157797852,0.9684365918821223,0.14305982110797932,0.687806661211605,0.270459109483665,0.39848039272023095,0.6490940323005726,0.5186790217683566,0.9821631784176468,0.14305982110797932,0.2854340366204317,0.9613029132512793,0.6882457020748599,0.9091122399513201,0.36041549982119864,0.715087101771464
8,0.8989131151444313,0.24284563761943434,0.1894088998140676,0.5514201744972224,0.05813478176684953,0.8407324190641771,0.022445406755820286,0.712051881691101,0.09274144836810667,0.11283745043858301,0.22584463099143195,0.24268908123337302,0.7746134322791745,0.022445406755820286,0.07591797675774008,0.5775027479058561,0.2857757224220304,0.6473691736790258,0.742116181774949,0.2755527407739016
9,1.0,0.17625709715844826,0.17389184069324076,0.7438788756369054,0.052069405735780214,0.7306326468392418,0.016337671888261223,0.9082819367950553,0.047001233548429604,0.07637526234450182,0.23699904432320265,0.3598905688062235,0.660064391528569,0.016337671888261223,0.045218789636631444,0.5759227126808905,0.20806390739723518,0.7259587309520457,0.8697162243890988,0.226510613719065
10,0.14055828489943942,0.4991167202947758,0.8184516819328922,0.4059952933378985,0.733612935981845,0.2920482245792089,0.40489912723482785,0.25617845982049137,0.16108813276005304,0.442970757807845,0.9121037940260689,0.7237239759224181,0.33191563681334973,0.40489912723482785,0.2974507074882212,0.5804069195675631,0.48260083568202566,0.49562023135500477,0.045205618385355834,0.6462401022646908
11,0.07637526234450182,0.9200891135497715,0.7922311539265804,0.1316375859032287,0.7713096173102849,0.3187271017597293,0.7616508097177599,0.0961612759848182,0.8048482268593774,1.0,0.6081243679626588,0.18364080328635454,0.383650435042142,0.7616508097177599,0.9583220313760585,0.437923589425364,0.8797067677049255,0.26886069685323,0.020990826769535797,0.8439928486963576
12,0.14055828489943942,0.4991167202947758,0.8184516819328922,0.4059952933378985,0.733612935981845,0.2920482245792089,0.40489912723482785,0.25617845982049137,0.16108813276005304,0.442970757807845,0.9121037940260689,0.7237239759224181,0.33191563681334973,0.40489912723482785,0.2974507074882212,0.5804069195675631,0.48260083568202566,0.49562023135500477,0.045205618385355834,0.6462401022646908
13,0.42081399262982555,0.8574297859223687,0.7996508734666526,0.5240053849516556,0.4787049052664234,0.8376958985366713,0.2891262134488366,0.469909233940783,0.4440759266124559,0.6344617819212598,0.7875441430365001,0.47797970593113015,0.8945260307486043,0.2891262134488366,0.492525741017043,0.9292990540337928,0.8941418551060594,0.7756755567153083,0.18653507547881826,0.9147756501880772
14,0.8343502400038618,0.4468416241484906,0.403875064470607,0.7254680028030417,0.16130847475852644,0.9802204739912785,0.06991253568486362,0.7936242141597678,0.17224217130851596,0.2452825097988001,0.4649807726759497,0.44236023250025147,0.9528996368746936,0.06991253568486362,0.1679189018260628,0.8546195429468078,0.5011533259449777,0.8822670142966302,0.5440697947651849,0.5144981076033585
15,0.46647924982319894,0.24323050465301352,0.4158717989797883,0.8971623947817996,0.21636488974007162,0.44213991439236383,0.07154096183777364,0.7218413045487966,0.04677235057063866,0.14188237804484022,0.5973918174956335,0.9708390130705682,0.44072827655291946,0.07154096183777364,0.07710895375698129,0.6708765358583911,0.2592317458457797,0.7910024986933818,0.25461593778761404,0.36404404217764375
16,0.9849585784338526,0.23486617001773868,0.22121329433790665,0.7431043087919588,0.07095008760301486,0.8247970780390621,0.024533790968246778,0.8903665721864993,0.07093932030086854,0.10827594073426021,0.2857595868186624,0.37507174407245786,0.759413274449065,0.024533790968246778,0.06722868562939426,0.6551451983392979,0.27392382053113085,0.7786231979469849,0.797320752195625,0.2902578094339222
17,0.16603451812523723,0.9480069280771412,0.9737260654124278,0.29866293995687837,0.8214131468690962,0.485009322972631,0.6218984835869448,0.221802381301111,0.5702002017428487,0.8898588516651369,0.8714908932790437,0.3970024783626072,0.5585143834770854,0.6218984835869448,0.7416447225600604,0.6902817030699102,0.9290952432126866,0.4962567712065492,0.05351221854618738,0.9822784146114885
