,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4096071771173066,0.39932975160525536,0.8126850812072163,0.5934236031821584,0.9571396733608317,0.6975159752296013,0.3121284160545155,0.9998298366711352,0.4096071771173066,0.8087787071353371,0.3121284160545155,0.6353738005248666,0.7932695332813325,0.9443396236924314,0.9956524853758723,0.8769523682416932,0.1727863540190837,0.9956524853758723,0.5067102396065014,0.8946397567613124
1,0.1237831473840831,0.09795663889476224,0.7155251627950454,0.9382650065391499,0.47008126940560196,0.20410995291458117,0.04797266134713649,0.6523539095819473,0.1237831473840831,0.5335974066268433,0.04797266134713649,0.1701028379913957,0.8779685028248948,0.4555993200532943,0.6002184246998523,0.7160643173530975,0.02146396279932331,0.6002184246998523,0.12123976576515591,0.3709303119104756
2,0.1667780325036645,0.21116452230140362,0.6755855585306485,0.17251600764220285,0.7435488306679525,0.616081849036461,0.4490256729855188,0.6233871614664852,0.1667780325036645,0.8536614929213956,0.4490256729855188,0.5615353555111008,0.49900721936517317,0.7862789972828865,0.6877324848008731,0.3410399328031154,0.15825829337197145,0.6877324848008731,0.37006055055752374,0.755918930305895
3,0.2839146536358508,0.1860941489975853,0.18519857506028403,0.6699248169173148,0.24443221992398062,0.14762880027041553,0.03162852487830548,0.3559197255144524,0.2839146536358508,0.1284621907955704,0.03162852487830548,0.13455766913481038,0.2760461763041443,0.21691556349118396,0.30335746853632967,0.6410851037915452,0.03510504847542318,0.30335746853632967,0.14402422861723213,0.2014510849174778
4,0.6131910691232302,0.49010255910667483,0.35233327369652756,0.636636094169902,0.5729623137055704,0.4518858363694462,0.15552962507932142,0.6754838569509111,0.6131910691232302,0.3048925063438616,0.15552962507932142,0.42720496171061345,0.42393883256367615,0.5277970566935207,0.6215942875646852,0.9049021224382781,0.15482579159090237,0.6215942875646852,0.44072709827430356,0.5247516425618574
5,0.2481543296393013,0.33327215425502216,0.4379335870547101,0.10284245379593811,0.6982722257327666,0.7657606781384022,0.7267965442916161,0.5216866814450948,0.2481543296393013,0.6196585107888354,0.7267965442916161,0.7364443782238767,0.3026084827096845,0.733202637269364,0.5880440205641112,0.28137480263049053,0.32730046594057566,0.5880440205641112,0.545623642609841,0.7696732834396308
6,0.5400732830686653,0.43835407954904043,0.45248001094964013,0.7298156540838862,0.6432841272043333,0.469569435309412,0.15788527246971035,0.7654395399984321,0.5400732830686653,0.3892175913335026,0.15788527246971035,0.4359808648649525,0.5362687020420154,0.5995797882609087,0.7090129665465933,0.9667171650414705,0.13612217930174755,0.7090129665465933,0.4213381662772525,0.5798202205745373
7,0.1390202188717374,0.12732440164418726,0.953259729623831,0.7196595251653671,0.65899774941317,0.32573493100365414,0.10419070337065041,0.7965973816104898,0.1390202188717374,0.823567225179365,0.10419070337065041,0.27492178643156756,1.0,0.66048151893211,0.775840050741542,0.6859921960136072,0.039227958000028845,0.775840050741542,0.18274107981546875,0.5528303655139943
8,0.9977888011077614,0.9400853658492463,0.1341617075387997,0.16784440892913155,0.43818133313708396,0.6066571141384169,0.38137279870444674,0.3965914568679917,0.9977888011077614,0.15116917638036823,0.38137279870444674,0.6357553143987091,0.13446619810260663,0.4036882448224432,0.38806362576148223,0.4710927470836386,0.5556666801872071,0.38806362576148223,0.7906944546428735,0.47642766225287975
9,0.6048097454812613,0.4748773606262933,0.3200831740885026,0.6244833427811877,0.5298141933813305,0.41776624798841794,0.13981834116078778,0.6326256519345912,0.6048097454812613,0.27306727314475143,0.13981834116078778,0.3956502833202123,0.3924632486677369,0.48537782336233337,0.5780789510758074,0.8779072833899564,0.14522897235791543,0.5780789510758074,0.4157600986560771,0.48348031024931754
