,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.079,0.207,0.108,0.283,0.002,0.192,0.184,0.226,0.296,0.18,0.105,0.108,0.043,0.113,0.182,0.05,0.152,0.455,0.265,0.504
1,0.05,0.865,0.02,0.376,0.036,0.257,0.122,0.373,0.298,0.481,0.253,0.151,0.056,0.05,0.87,0.01,0.174,0.418,0.966,0.436
2,0.007,0.066,0.154,0.279,0.139,0.006,0.02,0.261,0.136,0.056,0.02,0.057,0.195,0.015,0.068,0.002,0.035,0.028,0.133,0.021
3,0.386,0.459,0.022,0.015,0.024,0.058,0.046,0.024,0.096,0.429,0.085,0.13,0.019,0.014,0.462,0.254,0.161,0.129,0.329,0.112
4,0.046,0.006,0.947,0.027,0.175,0.004,0.124,0.022,0.135,0.057,0.011,0.067,0.232,0.023,0.002,0.027,0.393,0.05,0.01,0.045
5,0.036,0.001,0.816,0.01,0.088,0.012,0.174,0.011,0.124,0.056,0.016,0.102,0.263,0.004,0.002,0.016,0.452,0.063,0.014,0.052
6,0.032,0.362,0.124,0.375,0.018,0.314,0.117,0.351,0.605,0.077,0.301,0.232,0.074,0.188,0.324,0.03,0.078,0.168,0.306,0.215
7,0.037,0.003,0.291,0.0,0.089,0.07,0.144,0.0,0.139,0.001,0.054,0.101,0.964,0.056,0.001,0.054,0.068,0.043,0.022,0.042
8,0.103,0.379,0.022,0.33,0.166,0.039,0.069,0.342,0.116,0.775,0.122,0.26,0.057,0.037,0.363,0.181,0.005,0.976,0.367,0.954
9,0.303,0.033,0.15,0.007,0.155,0.26,0.009,0.012,0.04,0.01,0.239,0.07,0.009,0.338,0.034,0.266,0.054,0.01,0.031,0.012
10,0.102,0.087,0.233,0.125,0.054,0.117,0.057,0.104,0.003,0.157,0.028,0.349,0.004,0.057,0.086,0.013,0.174,0.232,0.059,0.207
11,0.095,0.356,0.046,0.354,0.117,0.047,0.099,0.337,0.178,0.724,0.041,0.247,0.048,0.072,0.351,0.171,0.015,0.997,0.385,1.0
12,0.009,0.231,0.163,0.067,0.146,0.048,0.038,0.085,0.097,0.126,0.035,0.064,0.455,0.08,0.232,0.011,0.306,0.083,0.259,0.086
13,0.0,0.348,0.127,0.72,0.022,0.066,0.009,0.679,1.0,0.13,0.068,0.182,0.121,0.0,0.367,0.0,0.052,0.22,0.411,0.206
14,0.051,0.415,0.03,1.0,0.029,0.092,0.021,1.0,0.692,0.256,0.135,0.348,0.003,0.001,0.397,0.048,0.022,0.372,0.518,0.347
15,0.011,0.046,0.71,0.204,0.3,0.001,0.025,0.221,0.269,0.148,0.001,0.02,0.02,0.042,0.035,0.032,0.244,0.131,0.052,0.122
16,0.784,0.009,0.045,0.057,0.354,0.004,0.001,0.061,0.0,0.025,0.005,0.032,0.088,0.343,0.013,1.0,0.081,0.178,0.022,0.191
17,1.0,0.051,0.065,0.051,0.326,0.004,0.011,0.05,0.0,0.009,0.045,0.019,0.039,0.133,0.048,0.812,0.108,0.078,0.054,0.095
18,0.122,0.372,0.222,0.19,0.009,0.093,0.172,0.207,0.246,0.143,0.128,0.068,0.028,0.048,0.356,0.112,0.012,0.05,0.542,0.049
19,0.035,0.021,0.288,0.1,0.0,0.173,0.295,0.106,0.055,0.149,0.177,0.543,0.125,0.004,0.03,0.021,0.083,0.054,0.002,0.04
