,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.27144967922786783,0.6681347999597603,0.5481672839335431,0.228154316045187,0.9971403096790613,0.21686500101202186,0.9878257336366755,0.9408655100433626,0.9049866164782122,0.2104856837836141,0.34002884297284225,0.9971403096790613,0.19586393111620978,0.7973835785693678,0.724070118579243,0.34002884297284225,0.3260272930840941,0.5594702888176296,0.49636555788368053,0.2425027743019258
1,0.9872554357372475,0.4210975152158652,0.8360337354811216,0.4258218306751834,0.23984342523153815,0.8703859789323907,0.3184459067061354,0.16974555923794932,0.14619255947220214,0.8272051761349862,0.849098544440211,0.23984342523153815,0.7324949904202732,0.12223888569331964,0.09700694411111102,0.849098544440211,0.06383033879673627,0.8228148686176525,0.6591812929648133,0.33355203297103336
2,0.8321838139018713,0.26882418225285887,0.798291680714635,0.6597375066120394,0.20081603293822733,0.9968350763229866,0.28190544745035423,0.12837206217236838,0.10682029974233907,0.9857980754340322,0.6084225108871529,0.20081603293822733,0.9425892378429249,0.07994940651494327,0.060381871338354966,0.6084225108871529,0.028126504386826328,0.7918039910280642,0.4407628362154865,0.540973739810088
3,0.26760601616142243,0.10698429393012218,0.4843615312700549,0.9715935798835212,0.2112220036235152,0.5693920216820564,0.2915427919076824,0.1248591733532502,0.10177771365037992,0.6157594318377164,0.16646489385019314,0.2112220036235152,0.7025475625978548,0.06234879012040119,0.0452265316063089,0.16646489385019314,0.008880677319383468,0.495909010017019,0.13860102522071843,0.9996430783762765
4,0.7506692447064924,0.5931011084368262,0.9886279870770084,0.5927516729752081,0.5904415805482637,0.7432285390620904,0.7106255753263663,0.44909798652590965,0.3986086159735364,0.7276577549793714,0.6986886614032997,0.5904415805482637,0.6850686903080806,0.3219370899311896,0.2640069436527897,0.6986886614032997,0.12321462608306243,0.9924512190782857,0.6882443446689147,0.5427580886137119
5,0.08842336420856729,0.5972250781786846,0.1384911589787782,0.013991884181334005,0.4587950467275513,0.028920786159706925,0.37386046126184247,0.6004159927263415,0.646084896765035,0.025101968419353672,0.18484316918304464,0.4587950467275513,0.018843638385360933,0.7877636958345424,0.8382082490561931,0.18484316918304464,0.9735064690248287,0.13882569710985423,0.35513447322045116,0.013525445617372905
6,0.09672759487998261,0.4953948977416622,0.09488087795364081,0.0055991254561691935,0.191594387740489,0.022271580274582377,0.161611794979739,0.2571797003161557,0.27780517304532826,0.018248592429423057,0.21690486679652662,0.191594387740489,0.012217064758040267,0.38225347442946866,0.41254467219112234,0.21690486679652662,0.8480395128214494,0.09296601340337488,0.3627714684305876,0.004580874665225321
7,0.7343850155428246,0.9007788665766623,0.7152867105793786,0.16656992126460504,0.4932224970088881,0.3987356425225008,0.5415165780711763,0.4506640949429492,0.42522987775426113,0.3603535267310115,0.9207683966469363,0.4932224970088881,0.2905029379341535,0.4262923226647752,0.38233164834901884,0.9207683966469363,0.3621934374175022,0.7054596799815367,0.9995725061669489,0.13665481229627893
8,0.10099620818346268,0.6370932590417655,0.16839767771874808,0.020246066287961034,0.5508490978131086,0.03690112333369516,0.4555773318014533,0.6982869006796653,0.7435421191461703,0.03251298964755923,0.20034077315283325,0.5508490978131086,0.025129362418952896,0.8712995677861554,0.9127481095764634,0.20034077315283325,0.9269075061621486,0.16940628725808302,0.3798451512093882,0.02002043481106437
9,0.12286993352206178,0.6566141800507536,0.2416444378584493,0.04533666723139926,0.772761359624736,0.05960382609452294,0.6628383522666146,0.9041532517367838,0.9376952682046624,0.05458314945277064,0.21349386880160376,0.772761359624736,0.04547594847527326,0.9927148703672242,0.9998917650375319,0.21349386880160376,0.7182181386571397,0.24536794969999118,0.39258539444608165,0.047595600983011736
