,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.7455042626680044,0.7258064178032342,0.7453010848753483,0.021562689541207606,0.8658323939804612,0.003190618163620139,0.5688538003272435,0.021562689541207606,0.9868524482312132,0.00661709474628914,0.0005815635105096605,0.028140422427125607,0.6043729804151755,0.6043729804151755,0.00661709474628914,0.36331242358559973,0.0023447499154982407,0.6310424023619421,0.48963623776450016,0.7202385749472363
1,0.9469749329021245,0.9534218522031606,0.9467449851436944,0.2462956767033923,0.7847699270812887,0.06970357787456873,0.94610347492531,0.2462956767033923,0.6118984502968058,0.10985542103481329,0.021782332458267925,0.28777930933003576,0.9766134162095619,0.9766134162095619,0.10985542103481329,0.8968706401518287,0.057191672009424786,0.9848656939101365,0.7942819494503727,0.9596918060944095
2,0.7946587272510908,0.8312914399681232,0.8005576835616581,0.24886697086699772,0.742837692630164,0.05692742111081639,0.6756588497669141,0.24886697086699772,0.45254891275466114,0.1552449943362884,0.020846337847955726,0.2625277597026523,0.7490653513767072,0.7490653513767072,0.1552449943362884,0.9676759866307729,0.07291080394918835,0.8824237729655997,0.46795105443920393,0.8113796871501437
3,0.8571974385800087,0.8898573214944601,0.8631776488762761,0.18561083041038254,0.8408243786446037,0.03866497298184312,0.7039693909141629,0.18561083041038254,0.5527565598444633,0.10685354939857404,0.01284905550069299,0.20053808015264274,0.7809222156614145,0.7809222156614145,0.10685354939857404,0.9231650540718648,0.04741022620339635,0.9169625845197855,0.4949878033404594,0.8680592029797547
4,0.08727072929136526,0.09269262209166475,0.0871795004648653,0.97460442432491,0.039913434530431856,0.8624224055742579,0.141181191283847,0.97460442432491,0.016643100516218742,0.796960333396504,0.6696770548898936,0.9522077738875936,0.13757593246939648,0.13757593246939648,0.796960333396504,0.25220030971956153,0.8138504746138834,0.128427598191432,0.11601237277727178,0.09594983116789109
5,0.0875766105865655,0.09286224340399847,0.08745522089111686,0.972442205616678,0.03982265337059271,0.8693906942947662,0.1427455956470794,0.972442205616678,0.01678180160959332,0.7837100298221962,0.6707479736171029,0.9543194084578838,0.13865279502178965,0.13865279502178965,0.7837100298221962,0.25045400870862095,0.8043731699736293,0.12853212562404903,0.11830686051970743,0.09625935179452634
6,0.055128225281649436,0.06016549540609353,0.05532437907838797,0.9025953935232941,0.02600196342247229,0.7612392884536769,0.0836733186211901,0.9025953935232941,0.008919376368044801,0.9456905163388183,0.6949530320624141,0.8180379865582852,0.08481201092795647,0.08481201092795647,0.9456905163388183,0.20113612803100278,0.9518272134847668,0.08655830069700965,0.06105503142381038,0.06124429167822436
7,0.07152116124439994,0.07880221979541875,0.071990380315545,0.8795443069478306,0.037369145143273684,0.6138281555381553,0.0975162079729483,0.8795443069478306,0.012382570950127708,0.9886411474643392,0.5459960486266218,0.7798247549388098,0.10212679941475301,0.10212679941475301,0.9886411474643392,0.25831418780633236,0.8974633103531428,0.11140396371187475,0.0662597327571706,0.07906881611692025
8,0.03553407595106498,0.039459765513247626,0.03575824987459975,0.7895902808816497,0.01686756856967653,0.6621887915891145,0.05242274906081351,0.7895902808816497,0.005082651996821661,0.9715482232278934,0.6784688184629261,0.6816621107727903,0.05434076158869632,0.05434076158869632,0.9715482232278934,0.15248225308105254,0.9827398766658981,0.05841083014139396,0.0356097366282396,0.03978863170997445
9,0.8657959089857883,0.875702558789942,0.8704080155010465,0.05593219077493228,0.9908459927182452,0.00862978648397078,0.637418271385786,0.05593219077493228,0.8403211513716868,0.024568096657777656,0.00208064074529653,0.06550497648541126,0.7072250896171051,0.7072250896171051,0.024568096657777656,0.6204329985849663,0.009077311307431855,0.8184605169461727,0.47314982416896995,0.8533564186086909
