,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.751,0.083,0.265,0.032,0.084,0.041,0.117,0.053,0.047,0.053,0.008,0.024,0.011,0.436,0.005,0.173,0.097,0.3,0.032,0.074
1,0.0,0.044,0.022,0.178,0.072,0.047,0.0,0.289,0.764,0.065,0.066,0.026,0.012,0.34,0.033,0.01,0.016,0.0,0.115,0.066
2,0.044,0.225,0.217,0.013,0.024,0.002,0.009,0.317,0.205,0.115,0.35,0.683,0.025,0.01,0.036,0.045,0.066,0.026,0.077,0.095
3,0.21,0.05,0.128,0.11,0.079,0.095,0.028,0.074,0.313,0.058,0.099,0.029,0.095,0.786,0.088,0.021,0.035,0.32,0.001,0.065
4,0.169,0.061,0.041,0.113,0.039,0.015,0.339,0.055,0.019,0.002,0.017,0.018,0.02,0.034,0.183,0.043,0.604,0.123,0.184,0.001
5,0.005,0.139,0.063,0.039,0.148,0.124,0.068,0.065,0.021,0.385,0.326,0.142,0.196,0.007,0.253,0.359,0.141,0.0,0.352,0.392
6,0.076,0.021,0.025,0.338,0.318,0.192,0.036,0.028,0.048,0.198,0.439,0.087,0.111,0.022,0.445,0.145,0.147,0.039,0.105,0.227
7,0.004,0.002,0.057,0.001,0.027,0.107,0.103,0.036,0.088,0.065,0.009,0.0,0.034,0.115,0.239,0.22,0.301,0.01,0.252,0.082
8,0.216,0.082,0.076,0.009,0.013,0.091,0.113,0.051,0.023,0.608,0.057,0.106,0.215,0.09,0.023,0.966,0.23,0.067,0.174,0.607
9,0.201,0.078,0.072,0.003,0.022,0.098,0.127,0.049,0.018,0.606,0.054,0.118,0.194,0.09,0.033,0.967,0.224,0.066,0.191,0.589
10,0.051,0.743,0.023,0.004,0.002,0.105,0.049,0.403,0.086,0.108,0.072,0.225,0.025,0.102,0.062,0.078,0.021,0.045,0.006,0.133
11,0.044,0.259,0.03,0.003,0.013,0.023,0.099,0.047,0.157,0.139,0.124,0.119,0.116,0.262,0.034,0.13,0.067,0.027,0.363,0.14
12,0.01,0.002,0.258,0.068,0.133,0.448,0.023,0.075,0.112,0.278,1.0,0.201,0.297,0.089,0.079,0.088,0.0,0.007,0.038,0.287
13,0.216,0.005,0.005,0.221,0.101,0.099,0.079,0.006,0.044,0.024,0.068,0.012,0.132,0.19,0.301,0.153,0.427,0.322,0.162,0.048
14,0.149,0.042,0.273,0.432,0.045,0.097,0.191,0.037,0.036,0.009,0.013,0.006,0.089,0.27,0.108,0.011,0.131,0.844,0.004,0.005
15,0.087,0.583,0.157,0.077,0.035,0.146,0.018,0.481,0.194,0.209,0.009,0.396,0.12,0.095,0.103,0.232,0.0,0.101,0.003,0.231
16,0.498,0.046,0.034,0.003,0.446,0.446,0.087,0.047,0.078,0.023,0.194,0.015,0.129,0.013,0.051,0.008,0.121,0.174,0.002,0.028
17,0.002,0.305,0.056,0.246,0.163,0.121,0.028,0.183,0.283,0.773,0.244,0.271,0.012,0.031,0.051,0.282,0.001,0.028,0.111,0.737
18,0.163,0.064,0.052,0.123,0.029,0.024,0.361,0.051,0.018,0.004,0.016,0.022,0.028,0.027,0.177,0.049,0.592,0.128,0.175,0.003
19,0.052,0.022,0.067,0.094,0.006,0.061,0.205,0.031,0.051,0.018,0.039,0.013,0.09,0.136,0.77,0.065,0.203,0.296,0.234,0.012
