,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5407813331561263,1.0,0.4301441613595028,0.7099566485708608,0.7099566485708608,0.17541519042784798,0.8301032321868272,0.7645640629147753,0.6418679337132523,0.8409138022618258,0.9140641881051199,0.5165581836022072,0.9792575105955956,0.6418679337132523,0.0391917050674858,0.4860809040878573,0.26960248678291426,0.8173003377369789,0.8635721113662248,0.778978961428411
1,0.0009061301508341507,0.029351108586834405,0.3240337897409486,0.18720889016973982,0.18720889016973982,0.1425736599559746,0.01897687429580209,0.1520688616471006,0.011489477280098212,0.030775847643028365,0.008782272791898919,0.20914312362950632,0.021079437454014013,0.011489477280098212,0.9192473300985635,0.0006039217797557658,0.2813740747241035,0.0067782693072361904,0.01765622543666496,0.005705912117686388
2,0.0009887260290771006,0.03299361535589034,0.4047427856707302,0.1909228725290473,0.1909228725290473,0.28196508732211356,0.02890692076300472,0.17102274306777174,0.00835754842660916,0.04567864675054846,0.009985183821400229,0.2866212573264823,0.02600449146919749,0.00835754842660916,0.6808772847238667,0.0006991797640945546,0.43559382376814676,0.0097770223166617,0.015543467605335752,0.008491150899102667
3,0.26452115619100486,0.5848489133618948,0.26779104209651744,0.6021422550698275,0.6021422550698275,0.04479135315364731,0.2626876025153436,0.5233337510648804,0.8431867486616855,0.2910587386847188,0.4767088517554865,0.254879485510766,0.4655085134796848,0.8431867486616855,0.08998022173593818,0.20661596446059807,0.11338748632363023,0.2645687045708148,0.7901189456607269,0.2348276691326456
4,0.05129961963514519,0.27091765362621006,0.47652460324164875,0.297985097217635,0.297985097217635,0.8109020178701438,0.5231343001595632,0.39363692427105174,0.03901062957661177,0.5730947934206252,0.1764167674736297,0.6170184845710327,0.3176612938940145,0.03901062957661177,0.027834685857360757,0.04998714291467925,0.6415212690278683,0.31052836172988274,0.09826931517094777,0.3123015628351809
5,0.5820751607142173,0.9857138087300271,0.3746367350863561,0.6810804660161166,0.6810804660161166,0.13067392941925132,0.7439587212135557,0.7152521641577385,0.7421385856041178,0.7505594229506347,0.9252927444683778,0.4435512372179569,0.9435453065077366,0.7421385856041178,0.0370409305896423,0.517096380824073,0.2165619975643266,0.7669084747776028,0.9331532069744259,0.7257852019853849
6,0.0058166617607104745,0.09311719190620643,0.5683967508043137,0.24487398643119757,0.24487398643119757,0.9183792306231653,0.15459263383180005,0.2848764786421948,0.011947552198483065,0.20433058015092223,0.0391840240764724,0.5685749240481898,0.09519092372898502,0.011947552198483065,0.1388345973712727,0.004992390899463777,0.8363076980707158,0.062445078000437186,0.03064120517685539,0.059508472082066714
7,0.44132056681427645,0.9806770948066738,0.530517444924178,0.7738553733447024,0.7738553733447024,0.2486681304674846,0.8763476886878523,0.8429426853427366,0.5376258584565414,0.9067472570507695,0.8400480619546004,0.6302574046355527,0.9683207167662011,0.5376258584565414,0.0511785870431295,0.396309590619594,0.3612132929418811,0.7981230849147118,0.771142614514817,0.7618798962177966
8,0.024289077663518496,0.22065211448852817,0.6964652860943461,0.3868881672047541,0.3868881672047541,0.9919286923934508,0.3573564471672891,0.4644454078988688,0.03465020788298519,0.43356177677227714,0.11517048361254366,0.7690596122956876,0.2343147520775412,0.03465020788298519,0.09862559243807116,0.021786734717412007,0.9127972786530468,0.17831182260928066,0.08267545597471784,0.1727886053180609
9,0.6380433485834053,0.9871231922317485,0.34532177936441977,0.6159017285923881,0.6159017285923881,0.13614955270968251,0.816286281846078,0.6707393039841649,0.6714513696207838,0.8045985333212384,0.9658897962360562,0.4283518361422842,0.9795190478109781,0.6714513696207838,0.02631041900425762,0.5819901079904883,0.20927135133960267,0.8584836275371248,0.8852478935212028,0.8228921253581892
10,0.018352746502521184,0.21497271193647535,0.8580749728695225,0.5008587527223706,0.5008587527223706,0.8746852003357263,0.2711080923383557,0.5440613465123629,0.044489145200231416,0.35091264972740976,0.09989337014094793,0.8329263761658121,0.20674836893946177,0.044489145200231416,0.24976113801372987,0.015304329845167415,0.9893140899441434,0.12774570704729438,0.09329476957300768,0.11950743779752644
11,0.0544930372873629,0.4104215464527138,0.8531759542400744,0.8790490908247788,0.8790490908247788,0.32533390689869796,0.2810813652977656,0.8056856962301273,0.22795525589346335,0.3611949952477885,0.21579752871441502,0.7387121306479427,0.33772644092106746,0.22795525589346335,0.47670365385642394,0.04170151333840888,0.5980174782887894,0.1699962721784302,0.31354491136251145,0.15132634066781658
12,0.15942734204791267,0.7099566485708608,0.8214101095296399,1.0,1.0,0.328540065356694,0.5304614118162501,0.9783956047115827,0.4075187289925361,0.6226628366286953,0.45962659484669205,0.8077580029092287,0.6264719889014301,0.4075187289925361,0.2265122937055125,0.12997368138709275,0.5579395626754069,0.38415991183928144,0.5611307337480276,0.3513864042192259
13,0.0021229600913412333,0.052198251993642426,0.5031289779996958,0.20042318329803288,0.20042318329803288,0.6807365462985913,0.07357923479895032,0.2144345442065113,0.00742362948555842,0.10569240337011263,0.01840512289781044,0.4402185453524486,0.04895967392878016,0.00742362948555842,0.2589050088359475,0.0016981019435810814,0.7126019189820374,0.02599781524962417,0.017965044534621014,0.02399513947161787
14,0.5283848875419821,0.7648984980445556,0.27324212056288866,0.38596380777445705,0.38596380777445705,0.19909799889593524,0.9600713541254471,0.48437325573466417,0.2954121334999307,0.898064312418713,0.7921792702988644,0.39284734246114866,0.8699067362816179,0.2954121334999307,0.009082999677130759,0.5276924518786021,0.21823285469186093,0.9744342074538377,0.5007277146448239,0.9785122454670138
15,0.5430815467127611,0.9935173126142371,0.428920140724411,0.6812445645026314,0.6812445645026314,0.19351176254465363,0.8833075377695065,0.7509459588947729,0.5809929971099035,0.887166461021777,0.9165954441768688,0.5277257476786732,0.9949615376370523,0.5809929971099035,0.03410344701713349,0.49547174466454846,0.2813302386917854,0.8645557722298743,0.8146628366237029,0.8303417195140569
16,0.2163129226660964,0.8030864232066156,0.8011806874198503,0.8928714091575458,0.8928714091575458,0.4620392831904337,0.7810010371060321,0.9648197496731237,0.3360085568104759,0.8678419773391985,0.5686077709861644,0.8879676998201501,0.7811890912050382,0.3360085568104759,0.11309360615786945,0.18901966957043864,0.6322770458786995,0.5821499103146973,0.5346771957051054,0.5509869844145326
17,0.5820751607142173,0.9857138087300271,0.3746367350863561,0.6810804660161166,0.6810804660161166,0.13067392941925132,0.7439587212135557,0.7152521641577385,0.7421385856041178,0.7505594229506347,0.9252927444683778,0.4435512372179569,0.9435453065077366,0.7421385856041178,0.0370409305896423,0.517096380824073,0.2165619975643266,0.7669084747776028,0.9331532069744259,0.7257852019853849
18,0.5748178293265324,0.9792575105955956,0.3934073302501603,0.6264719889014301,0.6264719889014301,0.18740021609797838,0.9095938374027271,0.7040730145954228,0.5499744659729452,0.8995243929879804,0.9315194724957223,0.49758176091004025,1.0,0.5499744659729452,0.026815514587326655,0.5323959101832281,0.2626653879789849,0.9081221371136549,0.786676347229255,0.8783755788224766
19,0.13903501450486397,0.6802191384869244,0.9119335576785935,0.9618752679615962,0.9618752679615962,0.47444558141482596,0.599891630526272,0.9873048763710028,0.30092199967311883,0.7027166804496187,0.430085559928517,0.9295703348243727,0.6275043725446833,0.30092199967311883,0.20506699536795092,0.11628384523243651,0.7058734932342173,0.4098363513779373,0.46342321373242323,0.38029845113531413
20,0.5390933290462073,0.9742423881789327,0.3950084618339377,0.7183355579341358,0.7183355579341358,0.13027713072442645,0.703484715235153,0.740120643424874,0.7656445751458796,0.7201391808468702,0.8890537851159793,0.45540494260860176,0.9148808167230987,0.7656445751458796,0.04529888761397222,0.471955481650792,0.22400131856558037,0.7126174341764123,0.9428768742950909,0.6697621655801261
21,0.022842250399849773,0.24419163128394916,0.8777386883451971,0.5314994089266882,0.5314994089266882,0.8857284045374071,0.3088332965692999,0.5815825896958887,0.0517114346834481,0.3939869985205159,0.11754321799479393,0.867624856691862,0.23680332824069555,0.0517114346834481,0.23108053616795327,0.01921076986530209,0.9979708566206864,0.15041948363361937,0.10763863659794744,0.14120103991327249
22,0.1866670993607095,0.6926477251414968,0.7283749321265772,0.7040140767637849,0.7040140767637849,0.5906736400065888,0.8459271967607503,0.8199309646165015,0.21053640832770906,0.9186018592047362,0.4989687889435006,0.8691310274346367,0.7237394496660083,0.21053640832770906,0.06785689174210909,0.1708580091038905,0.6724787417690875,0.6103730049703519,0.38565263672821115,0.591835094078404
23,0.009223547696201767,0.148620501716932,0.7921788493239429,0.4990946533114932,0.4990946533114932,0.5129836834367777,0.1338596884264798,0.474669607467883,0.04489797795558848,0.18835063284453163,0.05958739786208199,0.649334985988489,0.1253260680261516,0.04489797795558848,0.5935196592546628,0.006986621622055376,0.7655526440289657,0.058892980095870476,0.07895363106740731,0.05258771173074078
24,0.010402302675893477,0.16034278093139737,0.8079539663004748,0.5256571802330186,0.5256571802330186,0.5031180449618421,0.14134731781375534,0.4979518983699865,0.050580324932766055,0.19794653902842183,0.06528470421733688,0.6631996720751694,0.13478464150134492,0.050580324932766055,0.6010804667096932,0.007875361843020238,0.7634032220633721,0.06340214754125785,0.08738250326819133,0.056570789616672036
25,0.39284166208193544,0.9546922110459035,0.5790444927391224,0.7895816039031434,0.7895816039031434,0.2955184219601936,0.8945794434262393,0.8681516812886154,0.47689587143707773,0.9341189927648959,0.7930108674559011,0.6868583116959794,0.9499051415348468,0.47689587143707773,0.056242764166790186,0.3534420661163112,0.4137545944589969,0.7830676687492223,0.7107503951931675,0.7489873721341052
26,0.5283848875419821,0.7648984980445556,0.27324212056288866,0.38596380777445705,0.38596380777445705,0.19909799889593524,0.9600713541254471,0.48437325573466417,0.2954121334999307,0.898064312418713,0.7921792702988644,0.39284734246114866,0.8699067362816179,0.2954121334999307,0.009082999677130759,0.5276924518786021,0.21823285469186093,0.9744342074538377,0.5007277146448239,0.9785122454670138
27,0.009223547696201767,0.148620501716932,0.7921788493239429,0.4990946533114932,0.4990946533114932,0.5129836834367777,0.1338596884264798,0.474669607467883,0.04489797795558848,0.18835063284453163,0.05958739786208199,0.649334985988489,0.1253260680261516,0.04489797795558848,0.5935196592546628,0.006986621622055376,0.7655526440289657,0.058892980095870476,0.07895363106740731,0.05258771173074078
28,0.024289077663518496,0.22065211448852817,0.6964652860943461,0.3868881672047541,0.3868881672047541,0.9919286923934508,0.3573564471672891,0.4644454078988688,0.03465020788298519,0.43356177677227714,0.11517048361254366,0.7690596122956876,0.2343147520775412,0.03465020788298519,0.09862559243807116,0.021786734717412007,0.9127972786530468,0.17831182260928066,0.08267545597471784,0.1727886053180609
