,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.019,0.113,0.032,0.232,0.05,0.136,0.113,0.004,0.078,0.004,0.025,0.047,0.048,0.188,0.304,0.022,0.027,0.029,0.016,0.162
1,0.013,0.212,0.164,0.285,0.075,0.085,0.15,0.123,0.019,0.313,0.038,0.064,0.28,0.059,0.267,0.038,0.017,0.3,0.255,0.029
2,0.048,0.333,0.036,0.068,0.02,0.03,0.234,0.217,0.015,0.312,0.051,0.011,0.077,0.028,0.061,0.043,0.112,0.161,0.058,0.052
3,0.226,0.205,0.448,0.146,0.217,0.206,0.035,0.126,0.272,0.034,0.106,0.22,0.077,0.559,0.068,0.114,0.077,0.068,0.015,0.139
4,0.078,0.035,0.039,0.078,0.125,0.0,0.278,0.101,0.139,0.135,0.039,0.104,0.158,0.006,0.161,0.046,0.098,0.054,0.183,0.078
5,0.23,0.067,0.24,0.137,0.071,0.025,0.004,0.308,0.022,0.071,0.135,0.082,0.067,0.495,0.61,0.154,0.225,0.203,0.28,0.072
6,0.131,0.098,0.186,0.088,0.011,0.02,0.275,0.245,0.125,0.023,0.031,0.006,0.002,0.111,0.019,0.028,0.012,0.26,0.105,0.004
7,0.166,0.18,0.023,0.095,0.233,0.03,0.128,0.193,0.203,0.201,0.028,0.222,0.059,0.011,0.167,0.033,0.001,0.228,0.205,0.021
8,0.129,0.192,0.285,0.528,0.014,0.051,0.005,0.043,0.043,0.062,0.043,0.017,0.234,0.009,0.222,0.045,0.041,0.093,0.184,0.031
9,0.212,0.025,0.225,0.17,0.123,0.268,0.07,0.34,0.151,0.017,0.079,0.095,0.019,0.729,0.121,0.079,0.071,0.035,0.182,0.003
10,0.123,0.105,0.021,0.109,0.26,0.056,0.119,0.204,0.157,0.019,0.038,0.284,0.252,0.091,0.285,0.027,0.156,0.103,0.36,0.078
